,Aliphatic_Index,y
peptide_nv_1,146.42857142857142,0
peptide_nv_2,123.63636363636364,0
peptide_nv_3,59.13043478260869,0
peptide_nv_4,139.28571428571428,0
peptide_nv_5,30.0,0
peptide_nv_6,65.15151515151516,0
peptide_nv_7,162.49999999999997,0
peptide_nv_8,115.55555555555554,0
peptide_nv_9,70.90909090909092,0
peptide_nv_10,43.33333333333333,0
peptide_nv_11,117.89473684210525,0
peptide_nv_12,102.94117647058825,0
peptide_nv_13,76.42857142857142,0
peptide_nv_14,0.0,0
peptide_nv_15,120.58823529411764,0
peptide_nv_16,97.6190476190476,0
peptide_nv_17,116.25,0
peptide_nv_18,102.6315789473684,0
peptide_nv_19,64.99999999999999,0
peptide_nv_20,125.7142857142857,0
peptide_nv_21,64.99999999999999,0
peptide_nv_22,104.28571428571428,0
peptide_nv_23,101.53846153846156,0
peptide_nv_24,97.6923076923077,0
peptide_nv_25,20.71428571428571,0
peptide_nv_26,97.54716981132076,0
peptide_nv_27,43.33333333333333,0
peptide_nv_28,80.83333333333333,0
peptide_nv_29,94.41176470588236,0
peptide_nv_30,70.90909090909092,0
peptide_nv_31,79.03225806451613,0
peptide_nv_32,101.07142857142856,0
peptide_nv_33,104.6153846153846,0
peptide_nv_34,70.90909090909092,0
peptide_nv_35,106.4102564102564,0
peptide_nv_36,37.69230769230769,0
peptide_nv_37,129.99999999999997,0
peptide_nv_38,159.7872340425532,0
peptide_nv_39,91.25,0
peptide_nv_40,32.77777777777777,0
peptide_nv_41,97.2222222222222,0
peptide_nv_42,16.11111111111111,0
peptide_nv_43,14.285714285714285,0
peptide_nv_44,118.57142857142856,0
peptide_nv_45,134.0625,0
peptide_nv_46,101.15384615384616,0
peptide_nv_47,51.05263157894736,0
peptide_nv_48,22.56410256410256,0
peptide_nv_49,0.0,0
peptide_nv_50,77.24137931034483,0
peptide_nv_51,90.0,0
peptide_nv_52,83.57142857142856,0
peptide_nv_53,101.53846153846152,0
peptide_nv_54,32.22222222222222,0
peptide_nv_55,73.93939393939394,0
peptide_nv_56,76.42857142857142,0
peptide_nv_57,93.1818181818182,0
peptide_nv_58,81.1111111111111,0
peptide_nv_59,67.6923076923077,0
peptide_nv_60,97.77777777777776,0
peptide_nv_61,69.64285714285712,0
peptide_nv_62,0.0,0
peptide_nv_63,150.0,0
peptide_nv_64,48.888888888888886,0
peptide_nv_65,86.47058823529412,0
peptide_nv_66,99.28571428571428,0
peptide_nv_67,126.24999999999996,0
peptide_nv_68,97.27272727272728,0
peptide_nv_69,128.42105263157893,0
peptide_nv_70,129.99999999999997,0
peptide_nv_71,140.0,0
peptide_nv_72,64.81481481481481,0
peptide_nv_73,64.99999999999999,0
peptide_nv_74,20.52631578947368,0
peptide_nv_75,76.84210526315789,0
peptide_nv_76,124.24242424242424,0
peptide_nv_77,80.0,0
peptide_nv_78,97.6470588235294,0
peptide_nv_79,113.33333333333331,0
peptide_nv_80,104.28571428571428,0
peptide_nv_81,86.78571428571428,0
peptide_nv_82,113.33333333333331,0
peptide_nv_83,106.36363636363636,0
peptide_nv_84,51.764705882352935,0
peptide_nv_85,36.66666666666666,0
peptide_nv_86,44.54545454545456,0
peptide_nv_87,97.6470588235294,0
peptide_nv_88,35.45454545454546,0
peptide_nv_89,0.0,0
peptide_nv_90,102.27272727272728,0
peptide_nv_91,133.75,0
peptide_nv_92,102.10526315789473,0
peptide_nv_93,132.72727272727272,0
peptide_nv_94,110.0,0
peptide_nv_95,103.75,0
peptide_nv_96,103.125,0
peptide_nv_97,126.92307692307692,0
peptide_nv_98,106.36363636363636,0
peptide_nv_99,87.03703703703704,0
peptide_nv_100,92.2222222222222,0
peptide_nv_101,98.33333333333331,0
peptide_nv_102,97.77777777777776,0
peptide_nv_103,143.80952380952377,0
peptide_nv_104,23.809523809523807,0
peptide_nv_105,80.00000000000001,0
peptide_nv_106,76.08695652173913,0
peptide_nv_107,72.59259259259258,0
peptide_nv_108,89.16666666666666,0
peptide_nv_109,79.62962962962962,0
peptide_nv_110,61.481481481481474,0
peptide_pv_1,81.0,1
peptide_pv_2,178.88888888888889,1
peptide_pv_3,240.0,1
peptide_pv_4,142.66666666666666,1
peptide_pv_5,93.1818181818182,1
peptide_pv_6,141.8181818181818,1
peptide_pv_7,77.66666666666666,1
peptide_pv_8,178.88888888888889,1
peptide_pv_9,80.83333333333331,1
peptide_pv_10,60.0,1
peptide_pv_11,138.84615384615384,1
peptide_pv_12,119.44444444444444,1
peptide_pv_13,116.66666666666666,1
peptide_pv_14,43.44827586206897,1
peptide_pv_15,146.5,1
peptide_pv_16,60.0,1
peptide_pv_17,150.9090909090909,1
peptide_pv_18,149.33333333333331,1
peptide_pv_19,78.0,1
peptide_pv_20,173.33333333333331,1
peptide_pv_21,173.33333333333331,1
peptide_pv_22,93.47826086956522,1
peptide_pv_23,102.77777777777776,1
peptide_pv_24,93.25581395348836,1
peptide_pv_25,128.42105263157893,1
peptide_pv_26,152.85714285714283,1
peptide_pv_27,234.0,1
peptide_pv_28,146.5,1
peptide_pv_29,93.84615384615384,1
peptide_pv_30,95.43478260869566,1
peptide_pv_31,100.6896551724138,1
peptide_pv_32,90.0,1
peptide_pv_33,112.42424242424242,1
peptide_pv_34,78.0,1
peptide_pv_35,113.24324324324324,1
peptide_pv_36,135.0,1
peptide_pv_37,210.0,1
peptide_pv_38,120.0,1
peptide_pv_39,141.8181818181818,1
peptide_pv_40,71.33333333333334,1
peptide_pv_41,195.00000000000003,1
peptide_pv_42,128.42105263157893,1
peptide_pv_43,80.83333333333331,1
peptide_pv_44,68.0,1
peptide_pv_45,90.0,1
peptide_pv_46,128.8,1
peptide_pv_47,177.27272727272725,1
peptide_pv_48,76.1111111111111,1
peptide_pv_49,142.0,1
peptide_pv_50,90.0,1
peptide_pv_51,14.705882352941178,1
peptide_pv_52,89.45945945945947,1
peptide_pv_53,28.823529411764703,1
peptide_pv_54,82.6923076923077,1
peptide_pv_55,82.6923076923077,1
peptide_pv_56,177.27272727272725,1
peptide_pv_57,177.27272727272725,1
peptide_pv_58,167.1428571428571,1
peptide_pv_59,71.15384615384616,1
peptide_pv_60,70.4,1
peptide_pv_61,156.0,1
peptide_pv_62,108.33333333333331,1
peptide_pv_63,114.3478260869565,1
peptide_pv_64,183.125,1
peptide_pv_65,112.3076923076923,1
peptide_pv_66,88.63636363636365,1
peptide_pv_67,180.0,1
peptide_pv_68,90.0,1
peptide_pv_69,83.8095238095238,1
peptide_pv_70,167.1428571428571,1
peptide_pv_71,143.8095238095238,1
peptide_pv_72,148.26086956521738,1
peptide_pv_73,183.125,1
peptide_pv_74,87.58620689655172,1
peptide_pv_75,180.0,1
peptide_pv_76,143.33333333333334,1
peptide_pv_77,177.27272727272725,1
peptide_pv_78,89.16666666666664,1
peptide_pv_79,129.99999999999997,1
peptide_pv_80,93.84615384615384,1
peptide_pv_81,41.42857142857142,1
peptide_pv_82,134.16666666666666,1
peptide_pv_83,74.66666666666666,1
peptide_pv_84,92.3529411764706,1
peptide_pv_85,74.89361702127658,1
peptide_pv_86,47.05882352941176,1
peptide_pv_87,97.6,1
peptide_pv_88,148.57142857142856,1
peptide_pv_89,82.6923076923077,1
peptide_pv_90,108.85714285714286,1
peptide_pv_91,141.1111111111111,1
peptide_pv_92,73.33333333333331,1
peptide_pv_93,190.0,1
peptide_pv_94,234.0,1
peptide_pv_95,134.16666666666663,1
peptide_pv_96,210.0,1
peptide_pv_97,69.28571428571428,1
peptide_pv_98,48.75,1
peptide_pv_99,38.604651162790695,1
peptide_pv_100,118.0,1
peptide_pv_101,112.42424242424242,1
peptide_pv_102,42.5,1
peptide_pv_103,113.07692307692308,1
peptide_pv_104,71.33333333333334,1
peptide_pv_105,0.0,1
peptide_pv_106,81.1111111111111,1
peptide_pv_107,129.99999999999997,1
peptide_pv_108,146.11111111111111,1
peptide_pv_109,102.77777777777776,1
peptide_pv_110,60.0,1
