,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_nv_1,2.526933514974603,0.0,0.842311171658201,0.0,0.0,0.0,0.0,1.684622343316402,0.0,0.0,2.526933514974603,0.842311171658201,0.0,0.0,1.684622343316402,0.0,0.0,0.0,0.0,1.684622343316402,0.0496714830032011,0.0433493216117638,0.064668023726834,0
peptide_nv_2,1.6869456730680743,0.0,0.0,0.0,0.0,1.6869456730680743,0.8434728365340373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6869456730680743,0.0,0.0,0.0,0.0,3.373891346136149,0.0447498042427496,0.068874581231497,0.042902777991716,0
peptide_nv_3,0.7224919290525459,0.7224919290525459,0.7224919290525459,0.0,0.0,0.0,1.4449838581050918,2.167475787157638,1.4449838581050918,0.0,0.7224919290525459,2.167475787157638,1.4449838581050918,0.7224919290525459,0.7224919290525459,0.0,0.0,1.4449838581050918,0.0,2.167475787157638,0.0976623534141703,0.0928591403130215,0.0869865772202621,0
peptide_nv_4,1.6443970232285143,0.0,0.8221985116142572,0.8221985116142572,0.0,0.8221985116142572,0.8221985116142572,0.0,0.0,0.8221985116142572,1.6443970232285143,0.0,0.0,0.8221985116142572,0.0,0.8221985116142572,0.8221985116142572,0.0,0.0,1.6443970232285143,0.0542171523191762,0.0617070482975587,0.0618772877690078,0
peptide_nv_5,0.0,0.0,0.0,0.7785737772766664,0.0,0.0,3.1142951091066657,0.0,0.0,0.7785737772766664,0.0,3.892868886383332,0.0,0.7785737772766664,0.7785737772766664,0.0,0.0,0.0,0.0,0.0,0.0841227093843086,0.0469649019570115,0.0903386113820133,0
peptide_nv_6,2.2904523115831408,2.2904523115831408,0.0,0.7634841038610468,0.7634841038610468,0.7634841038610468,1.5269682077220936,0.7634841038610468,0.7634841038610468,0.0,3.0539364154441877,3.817420519305234,0.0,0.0,0.7634841038610468,4.5809046231662816,1.5269682077220936,0.0,0.7634841038610468,0.7634841038610468,0.0783406200096158,0.0743020072099687,0.0838732689193685,0
peptide_nv_7,0.8820931853430493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7641863706860983,1.7641863706860983,0.0,0.8820931853430493,0.8820931853430493,0.8820931853430493,0.0,1.7641863706860983,0.0,0.8820931853430493,0.8820931853430493,0.0363001827140752,0.0355595556343661,0.0460470763085095,0
peptide_nv_8,0.8269764085249072,0.8269764085249072,2.4809292255747213,0.8269764085249072,0.0,0.8269764085249072,0.8269764085249072,2.4809292255747213,1.6539528170498143,3.3079056340996287,2.4809292255747213,0.8269764085249072,1.6539528170498143,0.0,1.6539528170498143,0.8269764085249072,0.0,0.0,0.0,0.8269764085249072,0.074579539980623,0.052088417666057,0.0463556338284126,0
peptide_nv_9,0.0,0.7268481886224174,0.0,0.7268481886224174,0.0,0.0,0.7268481886224174,1.4536963772448348,0.0,0.0,1.4536963772448348,0.7268481886224174,0.0,0.7268481886224174,0.0,0.7268481886224174,0.7268481886224174,0.0,0.0,0.0,0.0670140499477635,0.1143480015934067,0.0917897598364123,0
peptide_nv_10,1.531810479474143,1.531810479474143,0.0,0.7659052397370715,0.0,1.531810479474143,1.531810479474143,0.0,0.7659052397370715,0.0,0.0,0.0,0.0,0.7659052397370715,0.7659052397370715,3.063620958948286,0.0,0.0,0.0,1.531810479474143,0.0873307395723407,0.0679695240887852,0.0787944966018026,0
peptide_nv_11,0.7898082241131775,0.0,0.7898082241131775,0.7898082241131775,0.7898082241131775,0.0,0.7898082241131775,1.579616448226355,0.0,2.3694246723395325,0.7898082241131775,1.579616448226355,0.0,0.0,0.0,1.579616448226355,0.7898082241131775,0.0,0.7898082241131775,1.579616448226355,0.0621346264597717,0.0700812176472357,0.0779759317798149,0
peptide_nv_12,0.7365851369600314,0.0,0.0,1.4731702739200627,0.0,0.7365851369600314,1.4731702739200627,1.4731702739200627,0.0,0.0,1.4731702739200627,2.209755410880094,0.0,0.0,0.0,0.0,0.0,0.0,0.7365851369600314,2.209755410880094,0.0852387309423666,0.0913740451824338,0.0868020869151681,0
peptide_nv_13,0.0,0.0,0.0,0.7954078483031631,0.0,1.5908156966063265,0.7954078483031631,2.3862235449094893,0.0,0.7954078483031631,0.7954078483031631,0.7954078483031631,0.0,0.0,0.7954078483031631,0.0,0.0,0.0,1.5908156966063265,0.7954078483031631,0.0731115577157443,0.0744934831362315,0.0569871108448609,0
peptide_nv_14,0.0,0.7641474863109151,0.0,0.0,0.7641474863109151,0.7641474863109151,0.0,0.7641474863109151,0.0,0.0,0.0,0.7641474863109151,0.0,0.0,0.7641474863109151,1.5282949726218302,0.7641474863109151,0.0,1.5282949726218302,0.0,0.0763700757720221,0.0746443651839843,0.0848380727330785,0
peptide_nv_15,0.8054573253453136,0.8054573253453136,0.0,0.0,0.0,0.8054573253453136,0.0,0.0,0.8054573253453136,2.416371976035941,1.6109146506906271,0.0,0.8054573253453136,2.416371976035941,0.8054573253453136,0.8054573253453136,0.8054573253453136,0.0,0.8054573253453136,0.0,0.0540853734295574,0.0768760010668502,0.0635813001582787,0
peptide_nv_16,1.3708766463368822,3.4271916158422058,0.0,1.3708766463368822,0.0,0.6854383231684411,0.0,0.0,0.6854383231684411,0.6854383231684411,2.056314969505324,2.056314969505324,0.6854383231684411,0.0,0.6854383231684411,0.0,0.0,0.0,0.0,0.6854383231684411,0.0956689097670644,0.1198216839376014,0.099071083126893,0
peptide_nv_17,2.4544462815823054,0.818148760527435,0.818148760527435,0.818148760527435,0.818148760527435,0.0,0.0,0.818148760527435,0.0,0.0,3.27259504210974,0.0,0.818148760527435,0.818148760527435,1.63629752105487,0.0,0.0,0.0,0.0,0.0,0.0568419983028303,0.0636326796088802,0.0613765615608543,0
peptide_nv_18,1.4694919764650234,2.204237964697535,0.0,0.0,0.0,0.0,1.4694919764650234,0.7347459882325117,0.0,0.0,2.204237964697535,0.0,0.7347459882325117,0.0,1.4694919764650234,0.7347459882325117,1.4694919764650234,0.0,0.0,1.4694919764650234,0.0796200049181604,0.1063042179440004,0.0793297889053274,0
peptide_nv_19,0.0,0.8066172505135527,0.8066172505135527,1.6132345010271054,0.0,0.8066172505135527,0.8066172505135527,0.0,0.8066172505135527,0.8066172505135527,0.8066172505135527,0.8066172505135527,0.0,0.0,0.0,0.0,0.8066172505135527,0.0,0.8066172505135527,0.0,0.0712055335479126,0.0673545224089967,0.0548226935295379,0
peptide_nv_20,1.55699142514406,0.77849571257203,0.0,0.0,0.0,0.0,0.77849571257203,0.0,0.0,0.77849571257203,2.3354871377160897,0.0,0.0,0.0,2.3354871377160897,0.0,1.55699142514406,0.0,0.77849571257203,0.0,0.0876747555834286,0.0510117748225709,0.0828177570219704,0
peptide_nv_21,0.0,0.6947224397873064,0.0,1.3894448795746128,0.6947224397873064,0.0,0.6947224397873064,0.6947224397873064,0.0,1.3894448795746128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947224397873064,2.084167319361919,0.0,0.1361965932258193,0.0716514818230338,0.0974294851638405,0
peptide_nv_22,0.7711492410252119,0.7711492410252119,0.0,1.5422984820504235,0.7711492410252119,0.0,0.0,0.7711492410252119,0.7711492410252119,0.0,1.5422984820504235,0.7711492410252119,0.0,0.0,0.7711492410252119,0.0,0.7711492410252119,0.0,0.0,1.5422984820504235,0.0887329224276257,0.0804260520095475,0.0596917845376147,0
peptide_nv_23,3.6924488209004864,0.7384897641800973,0.7384897641800973,2.215469292540292,0.0,0.0,0.7384897641800973,0.7384897641800973,0.0,2.215469292540292,0.7384897641800973,0.7384897641800973,0.7384897641800973,2.215469292540292,0.0,0.7384897641800973,0.7384897641800973,0.0,0.7384897641800973,1.4769795283601943,0.0812904917871006,0.0958228587924193,0.0843968852403827,0
peptide_nv_24,1.4982165456730627,0.7491082728365314,0.7491082728365314,0.7491082728365314,0.0,0.0,0.7491082728365314,0.0,0.7491082728365314,0.7491082728365314,0.7491082728365314,2.247324818509594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491082728365314,0.0843697719720951,0.1229968813206903,0.0435250738706831,0
peptide_nv_25,0.0,0.7866701603425718,0.7866701603425718,0.7866701603425718,0.0,3.146680641370287,0.7866701603425718,0.7866701603425718,0.0,0.0,0.0,0.7866701603425718,0.0,0.0,0.7866701603425718,0.7866701603425718,0.0,0.0,0.7866701603425718,0.7866701603425718,0.0672171060854298,0.0742343037443181,0.0718784298276802,0
peptide_nv_26,3.208019502589943,1.6040097512949716,0.8020048756474858,0.0,3.208019502589943,0.8020048756474858,3.208019502589943,6.416039005179886,0.8020048756474858,4.0100243782374285,4.0100243782374285,0.8020048756474858,0.8020048756474858,1.6040097512949716,1.6040097512949716,2.4060146269424574,3.208019502589943,0.0,1.6040097512949716,2.4060146269424574,0.0721838266256177,0.0583290695478803,0.0674822281790161,0
peptide_nv_27,1.560863371253994,0.0,1.560863371253994,0.0,0.0,1.560863371253994,0.7804316856269969,0.7804316856269969,0.0,0.0,0.0,2.341295056880991,0.0,0.0,0.0,0.7804316856269969,1.560863371253994,0.0,1.560863371253994,1.560863371253994,0.0763854283748899,0.0611138046543586,0.0820690813437544,0
peptide_nv_28,0.8148697154444268,0.0,0.8148697154444268,0.8148697154444268,0.0,0.0,0.8148697154444268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148697154444268,0.8148697154444268,1.6297394308888535,0.0,0.8148697154444268,2.44460914633328,0.0546431413892079,0.0773001933176165,0.0531869498487486,0
