,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_nv_1,-0.2454977892112627,0.0035425731010946,-0.6288784950349259,-0.6166178088379839,0.3890278193648059,-0.2934360315450404,0.2728135041898779,-0.2506142871931551,-0.2542712265823416,-0.2132977312652074,0.0279392553756551,-0.1659364750639293,0.20653136733846,-0.2222222222222222,-0.1707104675615834,0.2693746326838004,-0.26955365507367,-0.2490292720088897,0.042966144330626,-0.0317473584498262,-0.3239974393410672,-0.0395286643823971,-0.5022319300344106,0.1448985525746583,0
peptide_nv_2,0.1403344538618736,-0.5834416095141675,-0.006728628360806,0.0086424996845956,-0.9727481297690304,-0.0283955906472097,-0.0481150902132311,-0.4612766539092403,0.1694015400036449,-0.4958269458789513,-0.060676501040653,-0.2230014587435836,-0.1984860248447205,-0.334799861973775,0.1732336956521739,0.0319725941467842,-0.263242677472307,0.1423375278492788,-0.2614285714285715,-0.3481481481481481,-0.0014880952380952,0.1112618554110922,0.0561731884513116,-0.4721005276050499,0
peptide_nv_3,-0.1862272647412323,-0.1187696582564154,-0.0920078951991917,-0.1093752291490344,-0.1379327547451858,-0.1708380740079827,-0.0559142338543363,0.3542453345929152,-0.0185742582791284,0.1927176515844937,0.1230935798520423,0.5628738224187307,-0.0239810197616104,0.250970203677658,0.1021057977809032,-0.0920667431470804,0.2969749737813375,0.0565238702816869,-0.2255101559391013,0.0313792740346285,0.0518226228620424,0.1773417518487664,0.0916733867734415,-0.3454617198063747,0
peptide_nv_4,0.2253955069612604,0.2232568346985516,0.0309126986211566,-0.0054859125366688,-0.3887331451446635,0.0452524412956186,-0.1915671327436034,-0.3442501324854266,-0.0596232596232597,0.1631790594062135,-0.4632062194475867,-0.2154481545355076,-0.053841035876964,-0.5334885783987581,-0.1341559305631161,-0.0438198441634979,-0.3321982253422413,-0.1248633084081569,0.3519854378750083,-0.2138475021910605,-0.1584734284120788,0.102181154178906,0.0555425747117726,0.2051819783533107,0
peptide_nv_5,-0.0721357707408665,0.2341702436739879,-0.383735863606451,-0.2078983955068156,0.1802761295241645,-0.1385724485742585,-0.5164626609485017,0.368670845045882,-0.1020787565492842,0.0831962235984391,-0.3526755137576153,-0.2024000229889212,-0.5264311147630788,-0.0764921192201389,0.0724732949876745,-0.5103601680405775,0.4290161547147146,-0.1584195202489635,0.0019715726730857,0.0291734400400148,0.154442916093535,-0.3348558791105374,0.0519654681851181,-0.2207288053561345,0
peptide_nv_6,0.2776297800888842,0.1828858495156251,0.0195140493289423,-0.0211305918093873,0.2715317562250302,0.2614721197324866,0.1159223072333308,-0.1355363347929905,0.1261061146250577,-0.0399384847179724,-0.2811985973787159,0.0733056442467246,0.0657510944361143,-0.1464888217877539,0.1128708364571061,0.1371140737606488,-0.0810378618909937,0.1060134137852449,0.0166467939132843,0.0463863678565182,-0.0505053092764641,0.2781640567862308,0.1137581531184613,0.1615419151944609,0
peptide_nv_7,-0.094091807599385,-0.1100505161432023,-0.2561241672157552,0.4363926660347171,-0.2495159261803035,-0.2959525232433331,-0.1221266941461412,-0.3267821359396717,-0.3747318400101218,0.1434879942623095,-0.0381906242518665,-0.2137713623517275,-0.0560229837882207,-0.3589164785553046,-0.4130925507900675,-0.1272237079986209,-0.14942035680974,-0.2360302039130477,-0.074837967640156,0.0741665241921695,-0.0254744400752265,-0.4873869585911469,0.0956764060124978,-0.0543827056240499,0
peptide_nv_8,-0.1957342698338855,0.0557646684414554,-0.0134787423146861,-0.2684645963371792,0.013402312646252,0.3199709408869573,-0.1549058280338008,-0.157368154020385,0.3507882219705548,-0.1004821154753243,-0.1054449140261379,0.030974330972375,-0.1572008226748834,-0.1799091040951505,0.3617433399410142,-0.0978894157821534,-0.2820006292531677,0.3200347675061782,-0.0101395717684377,-0.3724206185567009,0.1757783505154637,-0.2476221265012453,-0.1142988028841758,0.328554420374615,0
peptide_nv_9,0.5890727459216951,-0.0314681854582104,-0.5995825291559173,0.5164177215545874,0.155736237239864,-0.5194555456496245,0.2776329755347584,-0.2921880644476259,-0.4477339986811761,-0.0578565866419653,-0.0002147920159764,0.1980438770995336,0.1901748614958449,-0.3616978301015696,-0.3217841066481995,0.3544501710286102,-0.2541836407649797,-0.5160944705143161,0.2144050491925003,-0.1048202462718891,-0.4697767774271392,-0.1287764926906593,-0.2064250007066892,-0.0930069570833088,0
peptide_nv_10,-0.2007693499202236,-0.0635147251256037,-0.1332579441366052,-0.2257001213523358,-0.0899032123277309,0.2201840159998492,0.1146797764622369,-0.0479683593828009,-0.308651061797967,-0.3364224879811714,-0.0003151217892991,-0.3240751059317691,-0.0566923288753726,0.0371845104823936,-0.2457561571341338,0.0260125255704924,-0.0172519722169444,-0.3006506128227366,-0.141630663564861,0.1365348399246704,-0.3510357815442561,0.1417895681648079,0.0282016282357529,-0.3265538926534393,0
