,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_nv_1,7.036557142857144,-0.1304538461538458,-0.9781333333333332,-3.699672727272727,1.6965,0.6296999999999999,-1.373269230769231,1.0707999999999995,1.198963636363637,4.78573,0.6401214285714288,0.626046153846154,1.1139916666666667,-1.1679454545454546,0.6976900000000003,6.290128571428572,1.7514615384615386,1.288433333333333,-0.3322454545454543,1.82177,0.4705642857142858,-0.1702230769230768,-0.4936916666666667,0.2853272727272726,2.54503,1.923192857142857,-0.3984461538461539,-1.1031083333333334,0.4758636363636363,0.76786,0
peptide_nv_2,4.629290909090909,0.66435,-1.3743777777777777,-0.3637999999999999,2.805542857142857,2.576854545454545,1.95089,-1.5804,-1.03815,2.136028571428571,0.2968909090909091,2.21286,-1.0195222222222222,-1.456,1.2496857142857145,3.0774636363636363,0.9331,-1.4833,0.6656874999999999,3.2861571428571428,1.4029545454545451,0.83499,-1.1955555555555557,-0.7321249999999999,2.014,1.7475,-0.5230299999999999,-0.7759333333333333,0.1970499999999999,0.8009285714285717,0
peptide_nv_3,9.167678260869566,-1.551613636363636,-1.1304047619047617,-0.3028350000000001,-0.5074421052631579,-0.7529434782608696,2.65939090909091,-0.7843428571428571,0.3625599999999995,1.6722526315789472,-1.020617391304348,0.1582681818181819,-0.602942857142857,0.2739199999999999,-0.5112789473684212,6.933786956521742,-0.2182136363636366,1.2493238095238095,-0.2878850000000001,0.627815789473684,-0.0926173913043478,1.2870272727272725,-0.4343523809523809,-0.7929350000000003,0.4292736842105264,2.5121478260869563,-0.1537727272727272,-0.4713333333333334,-0.4183100000000001,0.1688263157894736,0
peptide_nv_4,9.718500000000002,1.64563076923077,1.3112166666666665,-0.3306727272727274,-1.9315200000000003,2.0775,2.462069230769231,0.0676333333333333,-2.5700818181818184,-0.1983799999999999,1.8534285714285716,0.4982076923076925,0.2847083333333334,-0.9618181818181818,0.5148799999999999,2.5899428571428564,0.7791461538461538,-0.3988666666666666,-0.0757272727272727,1.06638,1.1285999999999998,0.1808230769230769,0.3303666666666666,0.0449272727272726,0.0733999999999999,1.170942857142857,0.0176846153846154,-0.0605333333333333,-0.6832727272727271,0.1184199999999999,0
peptide_nv_5,10.5332,-0.7681333333333334,3.7431272727272726,-3.0812800000000005,3.455911111111111,2.2253538461538462,0.2377833333333332,3.108563636363636,-0.2723,1.021733333333333,-2.863184615384616,2.0845,-1.5911090909090908,1.4459399999999998,-5.759155555555556,1.3163538461538462,0.4159166666666667,0.7480363636363637,0.32946,0.3867999999999999,-1.177046153846154,0.1070166666666664,-1.4352272727272726,-0.2561899999999999,-2.1159222222222223,4.701807692307693,-1.2011083333333334,1.8278545454545456,0.2719600000000002,1.5176777777777777,0
peptide_nv_6,6.639672727272726,1.072059375,1.6415387096774192,-0.4287899999999998,-0.6727448275862069,1.1336393939393936,-1.3914156249999998,-1.001758064516129,-1.5382400000000005,-0.3249413793103446,-1.2440212121212126,-1.2372593750000005,-0.8533838709677419,0.0350499999999998,-0.4143172413793103,3.4548303030303016,-0.3810031249999998,0.1081612903225806,0.5215366666666665,0.0202206896551724,-1.2339666666666658,-0.2076906249999999,-0.1088451612903225,-0.2934666666666668,0.0308896551724137,3.83118787878788,1.7122406249999995,0.1903483870967741,-0.2195166666666667,-0.5136655172413792,0
peptide_nv_7,9.775016666666668,3.920936363636363,7.568000000000002,6.149644444444446,5.014900000000001,1.3638916666666667,1.8790909090909087,3.32723,-1.0077000000000005,4.26215,1.1943,1.0589454545454546,1.22846,-0.5407666666666666,2.117325,2.818025,-0.2812272727272727,0.0017999999999999,0.0933555555555556,1.0741375,1.4267416666666666,-0.3893727272727272,0.1770299999999999,0.9476777777777776,0.1336875000000001,1.2482,-0.1726090909090908,0.17356,0.4214111111111111,0.4508000000000001,0
peptide_nv_8,9.610029629629633,-1.7234115384615385,1.500844,0.4938583333333333,-2.475365217391305,1.842159259259259,-0.9940692307692308,0.484008,0.7229125000000002,-2.6937608695652178,1.2719259259259263,-1.266369230769231,0.1313640000000002,-1.3215875,0.510313043478261,5.067314814814818,-1.1572538461538462,1.019824,0.9594208333333332,1.4259304347826085,0.2928444444444446,-0.8495846153846156,0.8772639999999999,-1.5876583333333334,0.9331217391304346,1.956377777777777,-0.3507961538461538,0.338776,-0.0442666666666667,0.2836217391304347,0
peptide_nv_9,10.277127272727272,4.515480000000001,-0.2984777777777773,-5.768425000000001,-3.7278285714285713,-0.9283090909090906,-4.417800000000001,-2.953766666666667,2.1476500000000005,5.766671428571429,-0.298581818181818,1.45039,2.2855444444444446,0.8741750000000001,-1.630514285714286,7.0966818181818185,0.88774,-2.1935777777777776,-0.1545874999999998,-0.8664571428571433,-0.8247272727272726,0.3216200000000001,-1.457733333333333,0.5329375000000001,0.2079857142857142,2.8959909090909086,-0.52406,0.0283111111111111,0.5567125000000002,-2.053828571428572,0
peptide_nv_10,6.648183333333333,-0.6920176470588236,1.49024375,0.4659466666666665,1.6665285714285716,1.1475222222222223,0.8084058823529411,-0.7781499999999999,0.52168,-0.8897285714285711,-0.4146388888888888,-0.5771999999999997,-1.36034375,0.2486333333333333,-0.4589071428571429,2.7639388888888883,0.6763882352941178,-0.51436875,-0.6679466666666667,-1.148957142857143,-0.4975222222222221,-0.6055,-0.7388875000000001,0.6611733333333334,0.2070999999999999,2.383183333333333,-0.9683705882352944,-0.186,0.1114066666666666,-0.0394285714285714,0
