,Hydrophobic,y
peptide_nv_1,0.5714285714285714,0
peptide_nv_2,0.5454545454545454,0
peptide_nv_3,0.3478260869565217,0
peptide_nv_4,0.5714285714285714,0
peptide_nv_5,0.1538461538461538,0
peptide_nv_6,0.2727272727272727,0
peptide_nv_7,0.6666666666666666,0
peptide_nv_8,0.4074074074074074,0
peptide_nv_9,0.2727272727272727,0
peptide_nv_10,0.2777777777777778,0
peptide_nv_11,0.4210526315789473,0
peptide_nv_12,0.3529411764705882,0
peptide_nv_13,0.2142857142857142,0
peptide_nv_14,0.0909090909090909,0
peptide_nv_15,0.5882352941176471,0
peptide_nv_16,0.3809523809523809,0
peptide_nv_17,0.625,0
peptide_nv_18,0.4210526315789473,0
peptide_nv_19,0.1666666666666666,0
peptide_nv_20,0.4285714285714285,0
peptide_nv_21,0.25,0
peptide_nv_22,0.4285714285714285,0
peptide_nv_23,0.5769230769230769,0
peptide_nv_24,0.3846153846153846,0
peptide_nv_25,0.0714285714285714,0
peptide_nv_26,0.4528301886792453,0
peptide_nv_27,0.2222222222222222,0
peptide_nv_28,0.3333333333333333,0
peptide_nv_29,0.4705882352941176,0
peptide_nv_30,0.3636363636363636,0
peptide_nv_31,0.4516129032258064,0
peptide_nv_32,0.4285714285714285,0
peptide_nv_33,0.3076923076923077,0
peptide_nv_34,0.3636363636363636,0
peptide_nv_35,0.4487179487179487,0
peptide_nv_36,0.3846153846153846,0
peptide_nv_37,0.5833333333333334,0
peptide_nv_38,0.5957446808510638,0
peptide_nv_39,0.375,0
peptide_nv_40,0.3333333333333333,0
peptide_nv_41,0.3888888888888889,0
peptide_nv_42,0.1111111111111111,0
peptide_nv_43,0.4285714285714285,0
peptide_nv_44,0.5,0
peptide_nv_45,0.4375,0
peptide_nv_46,0.3461538461538461,0
peptide_nv_47,0.3157894736842105,0
peptide_nv_48,0.1538461538461538,0
peptide_nv_49,0.0769230769230769,0
peptide_nv_50,0.3448275862068966,0
peptide_nv_51,0.3846153846153846,0
peptide_nv_52,0.3571428571428571,0
peptide_nv_53,0.3461538461538461,0
peptide_nv_54,0.4444444444444444,0
peptide_nv_55,0.303030303030303,0
