,Eisenberg,y
peptide_nv_1,0.1413996239530997,0
peptide_nv_2,0.4414704218783354,0
peptide_nv_3,0.2925185327491605,0
peptide_nv_4,0.1699690025504655,0
peptide_nv_5,0.2078819634216742,0
peptide_nv_6,0.2103352823174286,0
peptide_nv_7,0.0613986587362036,0
peptide_nv_8,0.1881969729301575,0
peptide_nv_9,0.5162407179690667,0
peptide_nv_10,0.3886261275877616,0
peptide_nv_11,0.156801915422108,0
peptide_nv_12,0.1167833629638355,0
peptide_nv_13,0.085857294854408,0
peptide_nv_14,0.1235214518354812,0
peptide_nv_15,0.437195716176928,0
peptide_nv_16,0.3294069090568111,0
peptide_nv_17,0.1992716175719522,0
peptide_nv_18,0.4124971819131945,0
peptide_nv_19,0.2323553611426476,0
peptide_nv_20,0.2582767731630292,0
peptide_nv_21,0.1114461402717285,0
peptide_nv_22,0.1089921495434617,0
peptide_nv_23,0.1772936253088828,0
peptide_nv_24,0.6514161032842802,0
peptide_nv_25,0.3955626544173163,0
peptide_nv_26,0.0307197879009982,0
peptide_nv_27,0.1572297826796141,0
peptide_nv_28,0.3153993960821236,0
peptide_nv_29,0.0879838235688845,0
peptide_nv_30,0.128668382250959,0
peptide_nv_31,0.2026702649543502,0
peptide_nv_32,0.2838401466183943,0
peptide_nv_33,0.2843331561001568,0
peptide_nv_34,0.3435442533590374,0
peptide_nv_35,0.1367466972592107,0
peptide_nv_36,0.2051300464974995,0
peptide_nv_37,0.1917786925206529,0
peptide_nv_38,0.0949998197348761,0
peptide_nv_39,0.2839462273141767,0
peptide_nv_40,0.2049871915903009,0
peptide_nv_41,0.542211326175402,0
peptide_nv_42,0.1559017625689743,0
peptide_nv_43,0.0933144447341565,0
peptide_nv_44,0.5068405871915831,0
peptide_nv_45,0.2944430630732509,0
peptide_nv_46,0.2137476616306076,0
peptide_nv_47,0.3026290007636568,0
peptide_nv_48,0.0409558102462883,0
peptide_nv_49,0.1479083614109116,0
peptide_nv_50,0.1655488643261989,0
peptide_nv_51,0.2668540482569857,0
peptide_nv_52,0.30729578622446,0
peptide_nv_53,0.2717903365273972,0
peptide_nv_54,0.2409060507062447,0
peptide_nv_55,0.1391100634124789,0
peptide_nv_56,0.314131450347875,0
peptide_nv_57,0.1392007109696805,0
peptide_nv_58,0.3458019329585685,0
peptide_nv_59,0.2993828005062723,0
peptide_nv_60,0.2772205756905745,0
peptide_nv_61,0.0614198394571089,0
peptide_nv_62,0.0702655469063693,0
peptide_nv_63,0.5196974726585453,0
peptide_nv_64,0.3344857527009475,0
peptide_nv_65,0.4531431257410334,0
peptide_nv_66,0.2499317405187855,0
peptide_nv_67,0.3554561562207138,0
peptide_nv_68,0.230828643299834,0
peptide_nv_69,0.3015835896172603,0
peptide_nv_70,0.013562920271337,0
peptide_nv_71,0.2225579849916435,0
peptide_nv_72,0.1528228268295661,0
peptide_nv_73,0.0490270064139433,0
peptide_nv_74,0.180258670659431,0
peptide_nv_75,0.1150607780381124,0
peptide_nv_76,0.1635223528608795,0
peptide_nv_77,0.3585157098648899,0
peptide_nv_78,0.45957111404277,0
peptide_nv_79,0.1973133207628667,0
peptide_nv_80,0.2483889565813905,0
peptide_nv_81,0.1718502244303414,0
peptide_nv_82,0.068052078968474,0
peptide_nv_83,0.1815589367217925,0
peptide_nv_84,0.3356944028470133,0
peptide_nv_85,0.15218057124314,0
peptide_nv_86,0.2308942527853903,0
peptide_nv_87,0.2120008199334971,0
peptide_nv_88,0.5119532841988548,0
peptide_nv_89,0.3198686425251189,0
peptide_nv_90,0.1574347020213326,0
peptide_nv_91,0.2079550492431315,0
peptide_nv_92,0.1893025020948421,0
peptide_nv_93,0.1619016690094771,0
peptide_nv_94,0.1988756552410157,0
peptide_nv_95,0.2125952667542309,0
peptide_nv_96,0.3215311943617499,0
peptide_nv_97,0.0939575588230447,0
peptide_nv_98,0.3222876463471021,0
peptide_nv_99,0.170749048006655,0
peptide_nv_100,0.3479763700942168,0
peptide_nv_101,0.4381319600476265,0
peptide_nv_102,0.3536991572539116,0
peptide_nv_103,0.4325695974805433,0
peptide_nv_104,0.1434924297068354,0
peptide_nv_105,0.5178580858150627,0
peptide_nv_106,0.2982558039499241,0
peptide_nv_107,0.1293722475879326,0
peptide_nv_108,0.204625652240259,0
peptide_nv_109,0.1833375402499266,0
peptide_nv_110,0.3036872754509832,0
peptide_pv_1,0.1092448571856168,1
peptide_pv_2,0.4204849388581919,1
peptide_pv_3,0.7150592834533688,1
peptide_pv_4,0.549838710253414,1
peptide_pv_5,0.7088747699407729,1
peptide_pv_6,0.8326521785948596,1
peptide_pv_7,0.0325399130169561,1
peptide_pv_8,0.6237180982526925,1
peptide_pv_9,0.1938761538423507,1
peptide_pv_10,0.2723116914062445,1
peptide_pv_11,0.3506975522059425,1
peptide_pv_12,0.2911758693172164,1
peptide_pv_13,0.3906140333440263,1
peptide_pv_14,0.0545137093979299,1
peptide_pv_15,0.3374657779210716,1
peptide_pv_16,0.2866012927098294,1
peptide_pv_17,0.7777240595599157,1
peptide_pv_18,0.4139307319247934,1
peptide_pv_19,0.0462110373714195,1
peptide_pv_20,0.816701500321627,1
peptide_pv_21,0.8157112920096358,1
peptide_pv_22,0.4479120707816285,1
peptide_pv_23,0.6065609636725323,1
peptide_pv_24,0.1600977188403353,1
peptide_pv_25,0.4100148530295434,1
peptide_pv_26,0.3406310721220114,1
peptide_pv_27,0.0608465052007142,1
peptide_pv_28,0.4183010864121225,1
peptide_pv_29,0.4146716503933664,1
peptide_pv_30,0.0714794379501447,1
peptide_pv_31,0.3760510626512151,1
peptide_pv_32,0.2500159459762056,1
peptide_pv_33,0.0547547753135386,1
peptide_pv_34,0.0420470417660725,1
peptide_pv_35,0.1319067777408363,1
peptide_pv_36,0.3604909626814967,1
peptide_pv_37,0.551825959191421,1
peptide_pv_38,0.2555711230690729,1
peptide_pv_39,0.8492633258539535,1
peptide_pv_40,0.0419656369700342,1
peptide_pv_41,0.5814901202062093,1
peptide_pv_42,0.438285113328511,1
peptide_pv_43,0.3082060260343464,1
peptide_pv_44,0.5127790397774062,1
peptide_pv_45,0.3081167593562237,1
peptide_pv_46,0.1589564954341985,1
peptide_pv_47,0.7430345633801544,1
peptide_pv_48,0.3778500831205264,1
peptide_pv_49,0.3897778445209532,1
peptide_pv_50,0.308116759356224,1
peptide_pv_51,0.1621821221795487,1
peptide_pv_52,0.5724995763966285,1
peptide_pv_53,0.0812729086304966,1
peptide_pv_54,0.4006561814688358,1
peptide_pv_55,0.4577138648681776,1
peptide_pv_56,0.8123989984265184,1
peptide_pv_57,0.7908628618984556,1
peptide_pv_58,0.3155813347627264,1
peptide_pv_59,0.5236779258388682,1
peptide_pv_60,0.3620779141771523,1
peptide_pv_61,0.4771948466625824,1
peptide_pv_62,0.6065609636725323,1
peptide_pv_63,0.4731826281448477,1
peptide_pv_64,0.5800511285446003,1
peptide_pv_65,0.6220282111729998,1
peptide_pv_66,0.4420498736583169,1
peptide_pv_67,0.5844341256101282,1
peptide_pv_68,0.2901697353861718,1
peptide_pv_69,0.434662339516862,1
peptide_pv_70,0.6730624860299098,1
peptide_pv_71,0.3730349800805834,1
peptide_pv_72,0.4920466127018811,1
peptide_pv_73,0.4140071646866523,1
peptide_pv_74,0.2343487792710065,1
peptide_pv_75,0.5011610748018877,1
peptide_pv_76,0.4040477214029173,1
peptide_pv_77,0.854700335883752,1
peptide_pv_78,0.4032280705654921,1
peptide_pv_79,1.1557880549770263,1
peptide_pv_80,0.4097974589285517,1
peptide_pv_81,0.2847807846606333,1
peptide_pv_82,0.2668874822120416,1
peptide_pv_83,0.0637101418553173,1
peptide_pv_84,0.2980270246355755,1
peptide_pv_85,0.0707245702788022,1
peptide_pv_86,0.1452483191368546,1
peptide_pv_87,0.3939754513577873,1
peptide_pv_88,0.4029674089819476,1
peptide_pv_89,0.4338187593657623,1
peptide_pv_90,0.2860324532801936,1
peptide_pv_91,0.2640327180828437,1
peptide_pv_92,0.4187913741134382,1
peptide_pv_93,0.412342885314983,1
peptide_pv_94,0.2451594496091339,1
peptide_pv_95,0.3199972577613412,1
peptide_pv_96,0.6498156595826463,1
peptide_pv_97,0.1955424900352898,1
peptide_pv_98,0.222642029839117,1
peptide_pv_99,0.2717681459849571,1
peptide_pv_100,0.3426284622508735,1
peptide_pv_101,0.0580155993589982,1
peptide_pv_102,0.2906782256442318,1
peptide_pv_103,0.4580458664698054,1
peptide_pv_104,0.0601226270200887,1
peptide_pv_105,0.1977708833453182,1
peptide_pv_106,0.5754345466473292,1
peptide_pv_107,0.5452712149986598,1
peptide_pv_108,0.4222230130879508,1
peptide_pv_109,0.6224132375536406,1
peptide_pv_110,0.0896996496102276,1
