,Kytedoolittle,y
peptide_nv_1,0.2670050239566356,0
peptide_nv_2,0.640165440763487,0
peptide_nv_3,0.3282175895348886,0
peptide_nv_4,0.2093579212747506,0
peptide_nv_5,0.2007130539135533,0
peptide_nv_6,0.118685701068961,0
peptide_nv_7,0.1517234041137692,0
peptide_nv_8,0.163097538109795,0
peptide_nv_9,0.3624215161134265,0
peptide_nv_10,0.3817655734192818,0
peptide_nv_11,0.219151092178904,0
peptide_nv_12,0.1435785317942177,0
peptide_nv_13,0.1384643451946419,0
peptide_nv_14,0.1799518955080272,0
peptide_nv_15,0.4072161767569566,0
peptide_nv_16,0.3340968455435039,0
peptide_nv_17,0.1378207391231138,0
peptide_nv_18,0.3743910523011551,0
peptide_nv_19,0.1655006653468852,0
peptide_nv_20,0.256903144791945,0
peptide_nv_21,0.088230049385275,0
peptide_nv_22,0.162384876831635,0
peptide_nv_23,0.1953825757676848,0
peptide_nv_24,0.5722762066839016,0
peptide_nv_25,0.2934722421076424,0
peptide_nv_26,0.0601477177658907,0
peptide_nv_27,0.1375390560514864,0
peptide_nv_28,0.3629689952658271,0
peptide_nv_29,0.033568275072687,0
peptide_nv_30,0.1158984425892089,0
peptide_nv_31,0.1994923700195789,0
peptide_nv_32,0.3415248453219359,0
peptide_nv_33,0.4108908823558844,0
peptide_nv_34,0.4085127679117626,0
peptide_nv_35,0.078844052767387,0
peptide_nv_36,0.057975515960861,0
peptide_nv_37,0.2541395142193367,0
peptide_nv_38,0.0897655139849179,0
peptide_nv_39,0.2587268947237094,0
peptide_nv_40,0.250925924871042,0
peptide_nv_41,0.6404847696970197,0
peptide_nv_42,0.1591319152205298,0
peptide_nv_43,0.0306251170450029,0
peptide_nv_44,0.3950574329804073,0
peptide_nv_45,0.2932226164781917,0
peptide_nv_46,0.3431111284738509,0
peptide_nv_47,0.291125444961108,0
peptide_nv_48,0.0449105310398388,0
peptide_nv_49,0.163063763932121,0
peptide_nv_50,0.0816232577705475,0
peptide_nv_51,0.2182688497298961,0
peptide_nv_52,0.3509748320873507,0
peptide_nv_53,0.27981110558763,0
peptide_nv_54,0.2119332928639169,0
peptide_nv_55,0.0703371717196193,0
peptide_nv_56,0.2846620211156155,0
peptide_nv_57,0.1035091506347787,0
peptide_nv_58,0.3720750372264286,0
peptide_nv_59,0.155248589323221,0
peptide_nv_60,0.2003120775312762,0
peptide_nv_61,0.0866298286927979,0
peptide_nv_62,0.1138664011349022,0
peptide_nv_63,0.4299312667776248,0
peptide_nv_64,0.2827934263991218,0
peptide_nv_65,0.3417657982277741,0
peptide_nv_66,0.2379509182901805,0
peptide_nv_67,0.3461056396872945,0
peptide_nv_68,0.3874233754232226,0
peptide_nv_69,0.2455540494227631,0
peptide_nv_70,0.122406610927983,0
peptide_nv_71,0.256405263516764,0
peptide_nv_72,0.1617672845494771,0
peptide_nv_73,0.1045184250451806,0
peptide_nv_74,0.1240774544008568,0
peptide_nv_75,0.1736474478959598,0
peptide_nv_76,0.0991910356486049,0
peptide_nv_77,0.410208837733647,0
peptide_nv_78,0.5079291067560437,0
peptide_nv_79,0.3791099186032071,0
peptide_nv_80,0.3524441934009109,0
peptide_nv_81,0.1589247402551625,0
peptide_nv_82,0.0693372841685994,0
peptide_nv_83,0.1012968107025964,0
peptide_nv_84,0.3990609022684189,0
peptide_nv_85,0.1936662096399353,0
peptide_nv_86,0.3161558636246042,0
peptide_nv_87,0.22763316690184,0
peptide_nv_88,0.3908206369366577,0
peptide_nv_89,0.4222323108050728,0
peptide_nv_90,0.2073156673959431,0
peptide_nv_91,0.2802790815573825,0
peptide_nv_92,0.1259637100970717,0
peptide_nv_93,0.0640466616804966,0
peptide_nv_94,0.3239401411376506,0
peptide_nv_95,0.1715421916771607,0
peptide_nv_96,0.4959549805118526,0
peptide_nv_97,0.0448412744057793,0
peptide_nv_98,0.3942851804097911,0
peptide_nv_99,0.1854853698800533,0
peptide_nv_100,0.331587458495284,0
peptide_nv_101,0.4863098500262886,0
peptide_nv_102,0.3290825641252593,0
peptide_nv_103,0.2583768121424117,0
peptide_nv_104,0.0660649858221938,0
peptide_nv_105,0.4923178250055102,0
peptide_nv_106,0.3716301436677903,0
peptide_nv_107,0.0630135289521725,0
peptide_nv_108,0.266681830220535,0
peptide_nv_109,0.2153855746883243,0
peptide_nv_110,0.2682809604467144,0
peptide_pv_1,0.1577796037394398,1
peptide_pv_2,0.4989929756616671,1
peptide_pv_3,0.7418075330470177,1
peptide_pv_4,0.5897766201292141,1
peptide_pv_5,0.6208615426523241,1
peptide_pv_6,0.7616105613763551,1
peptide_pv_7,0.0603216837602683,1
peptide_pv_8,0.6140789879503612,1
peptide_pv_9,0.3099612731363623,1
peptide_pv_10,0.0680555425465218,1
peptide_pv_11,0.4198268759879258,1
peptide_pv_12,0.1962585545684957,1
peptide_pv_13,0.2837030884306449,1
peptide_pv_14,0.0410027696583677,1
peptide_pv_15,0.355712714542222,1
peptide_pv_16,0.1792616136230127,1
peptide_pv_17,0.5191239322829975,1
peptide_pv_18,0.4871134184293302,1
peptide_pv_19,0.0642208350732844,1
peptide_pv_20,0.720028148991937,1
peptide_pv_21,0.7142736782143932,1
peptide_pv_22,0.4652302572077432,1
peptide_pv_23,0.587256994246624,1
peptide_pv_24,0.1731620235768894,1
peptide_pv_25,0.40154225505238,1
peptide_pv_26,0.4377614589140348,1
peptide_pv_27,0.1507987416353326,1
peptide_pv_28,0.4334923070843956,1
peptide_pv_29,0.3957780572582569,1
peptide_pv_30,0.0525449830949277,1
peptide_pv_31,0.3831576704573902,1
peptide_pv_32,0.120478904261825,1
peptide_pv_33,0.064463601747145,1
peptide_pv_34,0.0765490151632812,1
peptide_pv_35,0.1455588059184683,1
peptide_pv_36,0.4077455192686882,1
peptide_pv_37,0.5590402443975773,1
peptide_pv_38,0.1993472669900265,1
peptide_pv_39,0.7856249666331323,1
peptide_pv_40,0.084143194221782,1
peptide_pv_41,0.6517561038245379,1
peptide_pv_42,0.4067256556609849,1
peptide_pv_43,0.3443554158813894,1
peptide_pv_44,0.3259976456085656,1
peptide_pv_45,0.0956743613220085,1
peptide_pv_46,0.3223709532028712,1
peptide_pv_47,0.730576580850451,1
peptide_pv_48,0.3481253404957214,1
peptide_pv_49,0.3643232726524409,1
peptide_pv_50,0.0956743613220084,1
peptide_pv_51,0.0689463291824152,1
peptide_pv_52,0.5537347199910722,1
peptide_pv_53,0.1523757432507013,1
peptide_pv_54,0.37920500036951,1
peptide_pv_55,0.4280721276051866,1
peptide_pv_56,0.7862348957614103,1
peptide_pv_57,0.7706252395600153,1
peptide_pv_58,0.3388030678637826,1
peptide_pv_59,0.4435004889089277,1
peptide_pv_60,0.283032264600603,1
peptide_pv_61,0.4903835017784275,1
peptide_pv_62,0.5809665682427378,1
peptide_pv_63,0.3746324388691318,1
peptide_pv_64,0.6103517970757157,1
peptide_pv_65,0.6720169541455306,1
peptide_pv_66,0.5282575213621317,1
peptide_pv_67,0.6632986058562529,1
peptide_pv_68,0.1784897311326558,1
peptide_pv_69,0.4072102683448091,1
peptide_pv_70,0.7374261056893898,1
peptide_pv_71,0.4435120212847449,1
peptide_pv_72,0.4780540269754653,1
peptide_pv_73,0.5394589565169015,1
peptide_pv_74,0.3265245837729983,1
peptide_pv_75,0.5653147058730098,1
peptide_pv_76,0.5231017124392588,1
peptide_pv_77,0.8148064569380611,1
peptide_pv_78,0.3058407517051842,1
peptide_pv_79,0.8954275102304609,1
peptide_pv_80,0.3888676146327504,1
peptide_pv_81,0.2497036929052112,1
peptide_pv_82,0.3191315977902045,1
peptide_pv_83,0.0884128906704671,1
peptide_pv_84,0.2796360432257068,1
peptide_pv_85,0.1042715211438717,1
peptide_pv_86,0.1199031568644031,1
peptide_pv_87,0.3909624511894679,1
peptide_pv_88,0.507945300882694,1
peptide_pv_89,0.4085886732041549,1
peptide_pv_90,0.3488266378326196,1
peptide_pv_91,0.2674279832315598,1
peptide_pv_92,0.3153623532686139,1
peptide_pv_93,0.4912575300016844,1
peptide_pv_94,0.2309940396965265,1
peptide_pv_95,0.3724098452014484,1
peptide_pv_96,0.7221411415010877,1
peptide_pv_97,0.2238720620517864,1
peptide_pv_98,0.1815238565170693,1
peptide_pv_99,0.2764874420138509,1
peptide_pv_100,0.3551977491666503,1
peptide_pv_101,0.077365271715026,1
peptide_pv_102,0.2286350777341055,1
peptide_pv_103,0.4011231497853355,1
peptide_pv_104,0.0850874251264654,1
peptide_pv_105,0.1817076253435401,1
peptide_pv_106,0.5087658481777598,1
peptide_pv_107,0.6326225758664441,1
peptide_pv_108,0.5275399382879972,1
peptide_pv_109,0.6009740401853941,1
peptide_pv_110,0.1006240612771873,1
