,Aromaticity,y
peptide_nv_1,0.0,0
peptide_nv_2,0.0,0
peptide_nv_3,0.1304347826086956,0
peptide_nv_4,0.0714285714285714,0
peptide_nv_5,0.0769230769230769,0
peptide_nv_6,0.0303030303030303,0
peptide_nv_7,0.1666666666666666,0
peptide_nv_8,0.0,0
peptide_nv_9,0.0909090909090909,0
peptide_nv_10,0.0555555555555555,0
peptide_nv_11,0.0526315789473684,0
peptide_nv_12,0.0588235294117647,0
peptide_nv_13,0.1428571428571428,0
peptide_nv_14,0.1818181818181818,0
peptide_nv_15,0.2352941176470588,0
peptide_nv_16,0.0,0
peptide_nv_17,0.0625,0
peptide_nv_18,0.0,0
peptide_nv_19,0.0833333333333333,0
peptide_nv_20,0.0714285714285714,0
peptide_nv_21,0.3333333333333333,0
peptide_nv_22,0.0,0
peptide_nv_23,0.1538461538461538,0
peptide_nv_24,0.0,0
peptide_nv_25,0.0714285714285714,0
peptide_nv_26,0.0754716981132075,0
peptide_nv_27,0.1111111111111111,0
peptide_nv_28,0.0833333333333333,0
peptide_nv_29,0.0294117647058823,0
peptide_nv_30,0.0,0
peptide_nv_31,0.064516129032258,0
peptide_nv_32,0.0357142857142857,0
peptide_nv_33,0.0,0
peptide_nv_34,0.2727272727272727,0
peptide_nv_35,0.0256410256410256,0
peptide_nv_36,0.3076923076923077,0
peptide_nv_37,0.1666666666666666,0
peptide_nv_38,0.1063829787234042,0
peptide_nv_39,0.1875,0
peptide_nv_40,0.0,0
peptide_nv_41,0.0,0
peptide_nv_42,0.1111111111111111,0
peptide_nv_43,0.1428571428571428,0
peptide_nv_44,0.1428571428571428,0
peptide_nv_45,0.0625,0
peptide_nv_46,0.0769230769230769,0
peptide_nv_47,0.1052631578947368,0
peptide_nv_48,0.1538461538461538,0
peptide_nv_49,0.0,0
peptide_nv_50,0.1379310344827586,0
peptide_nv_51,0.1538461538461538,0
peptide_nv_52,0.0,0
peptide_nv_53,0.0769230769230769,0
peptide_nv_54,0.1111111111111111,0
peptide_nv_55,0.0606060606060606,0
peptide_nv_56,0.0,0
peptide_nv_57,0.0454545454545454,0
peptide_nv_58,0.2222222222222222,0
peptide_nv_59,0.0769230769230769,0
peptide_nv_60,0.0555555555555555,0
peptide_nv_61,0.0357142857142857,0
peptide_nv_62,0.0769230769230769,0
peptide_nv_63,0.0,0
peptide_nv_64,0.0555555555555555,0
peptide_nv_65,0.0,0
peptide_nv_66,0.0535714285714285,0
peptide_nv_67,0.0,0
peptide_nv_68,0.0,0
peptide_nv_69,0.0526315789473684,0
peptide_nv_70,0.1111111111111111,0
peptide_nv_71,0.0,0
peptide_nv_72,0.1851851851851851,0
peptide_nv_73,0.0,0
peptide_nv_74,0.2105263157894736,0
peptide_nv_75,0.1052631578947368,0
peptide_nv_76,0.0303030303030303,0
peptide_nv_77,0.0,0
peptide_nv_78,0.1176470588235294,0
peptide_nv_79,0.0833333333333333,0
peptide_nv_80,0.0714285714285714,0
peptide_nv_81,0.1428571428571428,0
peptide_nv_82,0.0833333333333333,0
peptide_nv_83,0.0454545454545454,0
peptide_nv_84,0.1176470588235294,0
peptide_nv_85,0.25,0
peptide_nv_86,0.0,0
peptide_nv_87,0.0,0
peptide_nv_88,0.0909090909090909,0
peptide_nv_89,0.4,0
peptide_nv_90,0.0909090909090909,0
peptide_nv_91,0.0,0
peptide_nv_92,0.0526315789473684,0
peptide_nv_93,0.0,0
peptide_nv_94,0.0625,0
peptide_nv_95,0.0625,0
peptide_nv_96,0.125,0
peptide_nv_97,0.0769230769230769,0
peptide_nv_98,0.0,0
peptide_nv_99,0.074074074074074,0
peptide_nv_100,0.1111111111111111,0
peptide_nv_101,0.1666666666666666,0
peptide_nv_102,0.0555555555555555,0
peptide_nv_103,0.0,0
peptide_nv_104,0.0,0
peptide_nv_105,0.1818181818181818,0
peptide_nv_106,0.1739130434782608,0
peptide_nv_107,0.1481481481481481,0
peptide_nv_108,0.0,0
peptide_nv_109,0.1111111111111111,0
peptide_nv_110,0.1111111111111111,0
peptide_pv_1,0.0666666666666666,1
peptide_pv_2,0.0,1
peptide_pv_3,0.0769230769230769,1
peptide_pv_4,0.1333333333333333,1
peptide_pv_5,0.1363636363636363,1
peptide_pv_6,0.1818181818181818,1
peptide_pv_7,0.0666666666666666,1
peptide_pv_8,0.0,1
peptide_pv_9,0.1666666666666666,1
peptide_pv_10,0.3846153846153846,1
peptide_pv_11,0.0384615384615384,1
peptide_pv_12,0.0555555555555555,1
peptide_pv_13,0.0666666666666666,1
peptide_pv_14,0.0344827586206896,1
peptide_pv_15,0.15,1
peptide_pv_16,0.3846153846153846,1
peptide_pv_17,0.0909090909090909,1
peptide_pv_18,0.1333333333333333,1
peptide_pv_19,0.0666666666666666,1
peptide_pv_20,0.0555555555555555,1
peptide_pv_21,0.0555555555555555,1
peptide_pv_22,0.1304347826086956,1
peptide_pv_23,0.2222222222222222,1
peptide_pv_24,0.1162790697674418,1
peptide_pv_25,0.1052631578947368,1
peptide_pv_26,0.0,1
peptide_pv_27,0.0666666666666666,1
peptide_pv_28,0.05,1
peptide_pv_29,0.1153846153846153,1
peptide_pv_30,0.0434782608695652,1
peptide_pv_31,0.0344827586206896,1
peptide_pv_32,0.3076923076923077,1
peptide_pv_33,0.0909090909090909,1
peptide_pv_34,0.0666666666666666,1
peptide_pv_35,0.027027027027027,1
peptide_pv_36,0.0384615384615384,1
peptide_pv_37,0.0769230769230769,1
peptide_pv_38,0.2307692307692307,1
peptide_pv_39,0.1818181818181818,1
peptide_pv_40,0.0666666666666666,1
peptide_pv_41,0.0714285714285714,1
peptide_pv_42,0.1052631578947368,1
peptide_pv_43,0.1666666666666666,1
peptide_pv_44,0.1,1
peptide_pv_45,0.1538461538461538,1
peptide_pv_46,0.0,1
peptide_pv_47,0.1818181818181818,1
peptide_pv_48,0.1111111111111111,1
peptide_pv_49,0.0,1
peptide_pv_50,0.1538461538461538,1
peptide_pv_51,0.1176470588235294,1
peptide_pv_52,0.081081081081081,1
peptide_pv_53,0.1176470588235294,1
peptide_pv_54,0.1153846153846153,1
peptide_pv_55,0.1153846153846153,1
peptide_pv_56,0.0909090909090909,1
peptide_pv_57,0.0909090909090909,1
peptide_pv_58,0.0714285714285714,1
peptide_pv_59,0.1538461538461538,1
peptide_pv_60,0.16,1
peptide_pv_61,0.1333333333333333,1
peptide_pv_62,0.2222222222222222,1
peptide_pv_63,0.0434782608695652,1
peptide_pv_64,0.0,1
peptide_pv_65,0.3076923076923077,1
peptide_pv_66,0.1818181818181818,1
peptide_pv_67,0.0769230769230769,1
peptide_pv_68,0.3076923076923077,1
peptide_pv_69,0.0952380952380952,1
peptide_pv_70,0.0714285714285714,1
peptide_pv_71,0.0952380952380952,1
peptide_pv_72,0.1304347826086956,1
peptide_pv_73,0.0625,1
peptide_pv_74,0.0,1
peptide_pv_75,0.1538461538461538,1
peptide_pv_76,0.0666666666666666,1
peptide_pv_77,0.0909090909090909,1
peptide_pv_78,0.25,1
peptide_pv_79,0.3333333333333333,1
peptide_pv_80,0.1153846153846153,1
peptide_pv_81,0.1428571428571428,1
peptide_pv_82,0.0833333333333333,1
peptide_pv_83,0.0666666666666666,1
peptide_pv_84,0.0588235294117647,1
peptide_pv_85,0.1063829787234042,1
peptide_pv_86,0.1764705882352941,1
peptide_pv_87,0.08,1
peptide_pv_88,0.0476190476190476,1
peptide_pv_89,0.1153846153846153,1
peptide_pv_90,0.0571428571428571,1
peptide_pv_91,0.1666666666666666,1
peptide_pv_92,0.3333333333333333,1
peptide_pv_93,0.0555555555555555,1
peptide_pv_94,0.0,1
peptide_pv_95,0.0833333333333333,1
peptide_pv_96,0.0769230769230769,1
peptide_pv_97,0.1428571428571428,1
peptide_pv_98,0.125,1
peptide_pv_99,0.0697674418604651,1
peptide_pv_100,0.0333333333333333,1
peptide_pv_101,0.0909090909090909,1
peptide_pv_102,0.25,1
peptide_pv_103,0.0769230769230769,1
peptide_pv_104,0.0666666666666666,1
peptide_pv_105,0.4210526315789473,1
peptide_pv_106,0.2222222222222222,1
peptide_pv_107,0.3333333333333333,1
peptide_pv_108,0.1111111111111111,1
peptide_pv_109,0.2222222222222222,1
peptide_pv_110,0.16,1
