,Hopp_woods,y
peptide_nv_1,0.1870343054562155,0
peptide_nv_2,0.6200518846118901,0
peptide_nv_3,0.6131378706975554,0
peptide_nv_4,0.5558968616937899,0
peptide_nv_5,0.5803727759375499,0
peptide_nv_6,0.2140034564389883,0
peptide_nv_7,0.2000779300171878,0
peptide_nv_8,0.3745014539647703,0
peptide_nv_9,1.0328484587483906,0
peptide_nv_10,0.5808531352978133,0
peptide_nv_11,0.3214481732780485,0
peptide_nv_12,0.5304261880250138,0
peptide_nv_13,0.3499034070661411,0
peptide_nv_14,0.4346444889137147,0
peptide_nv_15,0.7225230097791521,0
peptide_nv_16,0.5989325868942491,0
peptide_nv_17,0.2256864971955731,0
peptide_nv_18,0.7342271037020304,0
peptide_nv_19,0.6927278573492254,0
peptide_nv_20,0.1337346086324005,0
peptide_nv_21,0.453267806687398,0
peptide_nv_22,0.3955390716832827,0
peptide_nv_23,0.2651776997249361,0
peptide_nv_24,1.0076374978969656,0
peptide_nv_25,0.5300134966372566,0
peptide_nv_26,0.0870404993383765,0
peptide_nv_27,0.3165004004099391,0
peptide_nv_28,0.8224174466216141,0
peptide_nv_29,0.1171358531802349,0
peptide_nv_30,0.3979602637408236,0
peptide_nv_31,0.3884594318100642,0
peptide_nv_32,0.5401157416091317,0
peptide_nv_33,0.8910749255888557,0
peptide_nv_34,0.6489795447416927,0
peptide_nv_35,0.1293693857076652,0
peptide_nv_36,0.4146457237103704,0
peptide_nv_37,0.2667484589210487,0
peptide_nv_38,0.0923578397885487,0
peptide_nv_39,0.4040345890295118,0
peptide_nv_40,0.3851246211131522,0
peptide_nv_41,0.8021775956972249,0
peptide_nv_42,0.1449405516931568,0
peptide_nv_43,0.4838120099568995,0
peptide_nv_44,0.7264234311182166,0
peptide_nv_45,0.5217791299498015,0
peptide_nv_46,0.4210750385042979,0
peptide_nv_47,0.6464857288414604,0
peptide_nv_48,0.0978209096945032,0
peptide_nv_49,0.1756493476474969,0
peptide_nv_50,0.2152779273968904,0
peptide_nv_51,0.6674890004852239,0
peptide_nv_52,0.6360630908532795,0
peptide_nv_53,0.4851177781598582,0
peptide_nv_54,0.5888164196356281,0
peptide_nv_55,0.1426389663741185,0
peptide_nv_56,0.4814804645333022,0
peptide_nv_57,0.3224055219010366,0
peptide_nv_58,0.6056593040377852,0
peptide_nv_59,0.5424728535760444,0
peptide_nv_60,0.5730933619262428,0
peptide_nv_61,0.024530093412889,0
peptide_nv_62,0.2105515978503889,0
peptide_nv_63,0.7385716862713291,0
peptide_nv_64,0.5627477914500852,0
peptide_nv_65,0.5707076573496616,0
peptide_nv_66,0.3241421689327681,0
peptide_nv_67,0.6295940808894178,0
peptide_nv_68,0.6399645980948198,0
peptide_nv_69,0.5474792780914006,0
peptide_nv_70,0.0941145666484825,0
peptide_nv_71,0.2965389013880591,0
peptide_nv_72,0.5118183757308868,0
peptide_nv_73,0.0778509244408985,0
peptide_nv_74,0.0928374554554344,0
peptide_nv_75,0.2933538657178532,0
peptide_nv_76,0.1411312329787507,0
peptide_nv_77,0.8182303376391235,0
peptide_nv_78,0.8669654827263652,0
peptide_nv_79,0.4349571130480392,0
peptide_nv_80,0.2137542334005681,0
peptide_nv_81,0.2665160635124039,0
