,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_nv_1,0.4891857142857144,-0.2590153846153846,0.2397833333333333,-0.2470090909090909,0.18624,0.4797,-0.2475076923076924,1.4483333333333333,0.7577363636363631,1.07191,-0.7476785714285715,0.3004076923076921,-0.2475666666666667,0.8177454545454546,-0.2830499999999999,199.89092142857143,186.53029230769224,181.4038833333333,190.3405090909091,189.47785,78.67193571428572,74.79480769230769,68.78113333333333,71.34924545454544,66.85405,34.13950714285714,28.94786153846153,28.63501666666666,27.44248181818181,28.561159999999997,0
peptide_nv_2,0.640709090909091,0.05162,-0.4337222222222222,0.136225,0.5686571428571428,4.285,5.305669999999999,4.002633333333333,3.8673125000000006,5.341457142857143,0.498490909090909,1.40288,2.331833333333333,1.5751749999999998,0.6686285714285712,164.76561818181818,160.73506,162.90552222222223,161.84297500000002,165.6360142857143,51.2706,55.15686,55.92634444444444,51.31715,51.2429857142857,18.00590909090909,17.499219999999998,16.3923,17.110049999999998,18.31422857142857,0
peptide_nv_3,0.871904347826087,-0.0164999999999999,-0.1261809523809523,0.22021,0.1736263157894736,3.329373913043477,3.926968181818182,5.054895238095237,5.885679999999999,5.617736842105264,0.2248304347826086,1.7374909090909092,2.063414285714286,2.13877,2.2406999999999995,189.37748695652172,184.15807272727275,181.9730476190476,174.82007,180.19376315789475,70.79011739130434,70.82561818181817,71.41525238095238,70.131555,70.78730526315789,29.17195217391305,26.3813,26.7867761904762,25.91195,25.29702105263157,0
peptide_nv_4,0.5539428571428572,0.1536615384615384,0.0127583333333333,-0.1215999999999999,-0.0482,-0.0705214285714287,1.2303692307692304,0.9247583333333336,2.126654545454545,3.99289,-0.3290214285714287,0.1604384615384613,0.3846333333333332,1.5652,2.22516,195.3824857142857,183.7083384615385,183.7037083333333,185.4150727272727,171.2226,90.20242857142856,83.29774615384615,84.74620833333334,80.1838090909091,74.88175,44.453342857142864,40.073084615384616,38.57830833333334,35.44697272727273,31.31017,0
peptide_nv_5,1.815123076923077,0.9094833333333332,1.3179272727272726,0.7722399999999999,1.2286888888888887,13.588523076923074,15.968583333333331,14.551336363636365,15.128,12.209855555555556,3.147130769230769,5.877525,3.677663636363636,4.844489999999999,4.099677777777778,199.9752307692308,187.01244166666663,194.69237272727275,194.87875,183.65918888888888,65.0161230769231,56.90004999999999,68.48551818181818,58.85598,51.69757777777778,26.856515384615395,17.42578333333333,22.06884545454545,21.53521,16.877311111111112,0
peptide_nv_6,0.962057575757576,0.2146093749999999,0.2999354838709677,0.1292033333333333,0.0368551724137931,5.604569696969697,6.039540625,5.988409677419355,7.312019999999999,7.07114827586207,1.4196848484848488,2.47059375,2.2225677419354835,2.84256,3.0910551724137934,176.6652272727272,168.5593906249999,168.28319354838703,167.3175866666666,171.05235517241374,70.51936969696968,65.15538437500001,63.79103548387098,65.68261666666668,66.39451379310346,30.667578787878792,26.281515625,24.6304870967742,26.09356,25.460672413793105,0
peptide_nv_7,0.2779416666666667,0.1128909090909091,0.18759,0.0953,0.1297125,-4.793866666666668,-5.320054545454547,-7.0243400000000005,-7.417122222222222,-7.0449625000000005,-2.827525,-2.307418181818182,-3.2241499999999994,-2.8147333333333333,-3.1096,236.64439166666668,226.7945,228.30697,237.3815,224.086025,107.41851666666668,100.72756363636364,99.98767,100.16323333333334,98.62154999999998,53.97986666666667,47.8078,50.95617,51.34774444444444,53.56316249999999,0
peptide_nv_8,0.6504703703703705,-0.1322384615384615,0.243828,0.0199958333333333,-0.0283,3.010696296296296,4.165761538461539,2.947188,2.1846041666666656,3.851804347826086,0.3331148148148146,2.2331538461538463,1.16888,1.572383333333333,1.837282608695652,205.93613703703704,199.4597846153846,201.456216,203.6758041666667,200.44163913043477,91.64748148148148,87.82963461538458,89.924576,90.34789166666668,89.37992173913042,46.7108037037037,38.53267692307691,39.53833599999999,39.789866666666654,37.20395217391304,0
peptide_nv_9,0.8848818181818182,0.1378799999999999,-0.2190888888888889,-0.0420875,0.4190714285714285,2.931936363636363,5.2201900000000006,6.343422222222222,4.1996375,5.409814285714288,0.967345454545454,2.23013,2.7229666666666663,2.653425000000001,2.710571428571428,216.84584545454547,219.76988,218.25568888888887,225.502125,224.50487142857145,93.37880909090909,93.60098,94.48501111111108,98.33721249999998,97.1365857142857,42.47046363636363,40.07679,41.74783333333334,43.6886875,40.76745714285715,0
peptide_nv_10,0.837261111111111,0.2063235294117646,0.20294375,0.0855799999999999,0.17555,5.931211111111112,6.811376470588235,7.312612499999999,8.31618,6.401242857142856,2.0338333333333334,2.7169882352941177,3.190124999999999,2.9232,2.754957142857143,173.64405,163.5584705882353,162.90137500000003,168.90141333333335,162.40084285714286,65.01797222222223,63.63699411764707,64.86436875,66.89419333333333,63.02684999999999,26.68446666666667,24.249523529411764,24.57014375,24.93878666666666,24.22540714285714,0
