,Boman_Index,y
peptide_nv_1,-1.282857142857143,0
peptide_nv_2,-0.1718181818181818,0
peptide_nv_3,1.18,0
peptide_nv_4,0.3028571428571429,0
peptide_nv_5,4.293076923076923,0
peptide_nv_6,3.0109090909090908,0
peptide_nv_7,-2.1316666666666664,0
peptide_nv_8,0.9766666666666666,0
peptide_nv_9,2.479090909090909,0
peptide_nv_10,3.713333333333333,0
peptide_nv_11,0.5289473684210527,0
peptide_nv_12,1.631764705882353,0
peptide_nv_13,1.1242857142857143,0
peptide_nv_14,3.0400000000000005,0
peptide_nv_15,-0.3805882352941175,0
peptide_nv_16,4.247619047619047,0
peptide_nv_17,-0.1487500000000001,0
peptide_nv_18,1.956315789473684,0
peptide_nv_19,4.535833333333333,0
peptide_nv_20,0.2649999999999999,0
peptide_nv_21,2.1,0
peptide_nv_22,1.6564285714285718,0
peptide_nv_23,0.6596153846153847,0
peptide_nv_24,3.146153846153846,0
peptide_nv_25,4.525714285714285,0
peptide_nv_26,0.2022641509433961,0
peptide_nv_27,2.444444444444444,0
peptide_nv_28,1.41,0
peptide_nv_29,0.748529411764706,0
peptide_nv_30,0.8899999999999999,0
peptide_nv_31,0.4758064516129032,0
peptide_nv_32,1.274285714285714,0
peptide_nv_33,3.5576923076923075,0
peptide_nv_34,0.0518181818181818,0
peptide_nv_35,1.1293589743589736,0
peptide_nv_36,1.9053846153846157,0
peptide_nv_37,-1.7775,0
peptide_nv_38,-0.202340425531915,0
peptide_nv_39,0.983125,0
peptide_nv_40,3.47,0
peptide_nv_41,3.053333333333333,0
peptide_nv_42,3.9366666666666665,0
peptide_nv_43,0.6328571428571429,0
peptide_nv_44,1.8907142857142851,0
peptide_nv_45,0.8306249999999997,0
peptide_nv_46,1.085,0
peptide_nv_47,2.008421052631579,0
peptide_nv_48,-0.0248717948717948,0
peptide_nv_49,4.104615384615385,0
peptide_nv_50,1.0468965517241382,0
peptide_nv_51,1.0646153846153843,0
peptide_nv_52,1.906428571428571,0
peptide_nv_53,1.9857692307692305,0
peptide_nv_54,0.8711111111111113,0
peptide_nv_55,2.548484848484848,0
peptide_nv_56,4.04,0
peptide_nv_57,2.105909090909091,0
peptide_nv_58,0.3083333333333333,0
peptide_nv_59,3.706923076923076,0
peptide_nv_60,0.8811111111111107,0
peptide_nv_61,5.636785714285715,0
peptide_nv_62,3.220769230769231,0
peptide_nv_63,1.1976923076923076,0
peptide_nv_64,3.914999999999999,0
peptide_nv_65,2.5582352941176465,0
peptide_nv_66,1.53875,0
peptide_nv_67,2.002499999999999,0
peptide_nv_68,3.170909090909092,0
peptide_nv_69,-0.508421052631579,0
peptide_nv_70,-0.0816666666666667,0
peptide_nv_71,-0.7556249999999999,0
peptide_nv_72,1.2540740740740746,0
peptide_nv_73,1.165,0
peptide_nv_74,2.5026315789473688,0
peptide_nv_75,0.7205263157894738,0
peptide_nv_76,1.1927272727272729,0
peptide_nv_77,2.4904545454545453,0
peptide_nv_78,1.8476470588235292,0
peptide_nv_79,1.7100000000000002,0
peptide_nv_80,2.230714285714285,0
peptide_nv_81,1.508571428571429,0
peptide_nv_82,0.1224999999999999,0
peptide_nv_83,2.2668181818181816,0
peptide_nv_84,2.5941176470588228,0
peptide_nv_85,1.4166666666666663,0
peptide_nv_86,5.382727272727273,0
peptide_nv_87,1.515294117647059,0
peptide_nv_88,2.133636363636364,0
peptide_nv_89,0.988,0
peptide_nv_90,0.6404545454545454,0
peptide_nv_91,2.045625,0
peptide_nv_92,0.9500000000000002,0
peptide_nv_93,1.4618181818181817,0
peptide_nv_94,0.7362499999999998,0
peptide_nv_95,1.46875,0
peptide_nv_96,1.339375,0
peptide_nv_97,0.4746153846153846,0
peptide_nv_98,2.461818181818182,0
peptide_nv_99,2.601111111111111,0
peptide_nv_100,0.4633333333333333,0
peptide_nv_101,1.1883333333333332,0
peptide_nv_102,1.583888888888889,0
peptide_nv_103,1.804285714285714,0
peptide_nv_104,4.723809523809523,0
peptide_nv_105,2.855454545454546,0
peptide_nv_106,1.9243478260869564,0
peptide_nv_107,0.294074074074074,0
peptide_nv_108,1.1750000000000005,0
peptide_nv_109,0.6370370370370368,0
peptide_nv_110,1.914074074074074,0
peptide_pv_1,0.0033333333333333,1
peptide_pv_2,-1.3211111111111111,1
peptide_pv_3,-1.4992307692307691,1
peptide_pv_4,-0.0473333333333333,1
peptide_pv_5,0.4931818181818181,1
peptide_pv_6,0.4754545454545453,1
peptide_pv_7,0.2333333333333334,1
peptide_pv_8,-0.5933333333333334,1
peptide_pv_9,-0.5816666666666667,1
peptide_pv_10,1.0692307692307692,1
peptide_pv_11,0.2180769230769228,1
peptide_pv_12,1.266111111111111,1
peptide_pv_13,1.0053333333333332,1
peptide_pv_14,0.3496551724137932,1
peptide_pv_15,-1.522,1
peptide_pv_16,0.8192307692307691,1
peptide_pv_17,3.863636363636364,1
peptide_pv_18,-0.538,1
peptide_pv_19,0.0769999999999999,1
peptide_pv_20,0.4588888888888888,1
peptide_pv_21,0.4588888888888889,1
peptide_pv_22,0.0191304347826086,1
peptide_pv_23,1.403888888888889,1
peptide_pv_24,0.1390697674418603,1
peptide_pv_25,-0.3968421052631578,1
peptide_pv_26,-1.5209523809523813,1
peptide_pv_27,-1.257333333333333,1
peptide_pv_28,1.4414999999999998,1
peptide_pv_29,0.9334615384615386,1
peptide_pv_30,1.0743478260869563,1
peptide_pv_31,2.3910344827586205,1
peptide_pv_32,0.8699999999999999,1
peptide_pv_33,-0.3548484848484854,1
peptide_pv_34,0.4079999999999998,1
peptide_pv_35,0.3286486486486488,1
peptide_pv_36,0.601923076923077,1
peptide_pv_37,-1.6853846153846157,1
peptide_pv_38,0.670769230769231,1
peptide_pv_39,0.1918181818181819,1
peptide_pv_40,0.5576666666666668,1
peptide_pv_41,-0.742857142857143,1
peptide_pv_42,-0.5636842105263158,1
peptide_pv_43,1.9833333333333327,1
peptide_pv_44,4.851000000000001,1
peptide_pv_45,2.082307692307692,1
peptide_pv_46,0.1752,1
peptide_pv_47,-0.6418181818181817,1
peptide_pv_48,0.7122222222222223,1
peptide_pv_49,-0.6185000000000002,1
peptide_pv_50,2.082307692307692,1
peptide_pv_51,2.668235294117647,1
peptide_pv_52,3.264594594594594,1
peptide_pv_53,1.4223529411764706,1
peptide_pv_54,1.0530769230769232,1
peptide_pv_55,1.3649999999999998,1
peptide_pv_56,0.0745454545454545,1
peptide_pv_57,0.0745454545454544,1
peptide_pv_58,-0.7328571428571429,1
peptide_pv_59,1.6188461538461536,1
peptide_pv_60,0.2031999999999999,1
peptide_pv_61,0.006,1
peptide_pv_62,1.355,1
peptide_pv_63,2.4,1
peptide_pv_64,-0.8112499999999999,1
peptide_pv_65,-0.5492307692307692,1
peptide_pv_66,0.5777272727272728,1
peptide_pv_67,-1.1838461538461538,1
peptide_pv_68,0.8699999999999999,1
peptide_pv_69,0.5285714285714287,1
peptide_pv_70,-0.2078571428571428,1
peptide_pv_71,-0.2857142857142856,1
peptide_pv_72,-0.0413043478260868,1
peptide_pv_73,-1.455,1
peptide_pv_74,0.9793103448275864,1
peptide_pv_75,-1.923076923076923,1
peptide_pv_76,-1.7473333333333338,1
peptide_pv_77,0.0745454545454544,1
peptide_pv_78,4.726666666666668,1
peptide_pv_79,2.394166666666666,1
peptide_pv_80,0.9334615384615385,1
peptide_pv_81,3.233571428571429,1
peptide_pv_82,-1.19375,1
peptide_pv_83,0.446,1
peptide_pv_84,-0.1488235294117648,1
peptide_pv_85,1.8704255319148928,1
peptide_pv_86,3.9264705882352926,1
peptide_pv_87,0.0436,1
peptide_pv_88,-0.6414285714285713,1
peptide_pv_89,1.282307692307692,1
peptide_pv_90,0.144,1
peptide_pv_91,-1.252777777777778,1
peptide_pv_92,-0.1216666666666666,1
peptide_pv_93,-1.7727777777777782,1
peptide_pv_94,-0.732,1
peptide_pv_95,-1.0133333333333334,1
peptide_pv_96,-0.6384615384615385,1
peptide_pv_97,3.2485714285714287,1
peptide_pv_98,3.374375,1
peptide_pv_99,2.805581395348836,1
peptide_pv_100,0.0759999999999999,1
peptide_pv_101,-0.1200000000000005,1
peptide_pv_102,2.82375,1
peptide_pv_103,-0.1938461538461539,1
peptide_pv_104,0.4753333333333333,1
peptide_pv_105,0.7168421052631577,1
