,Instability_index,y
peptide_nv_1,44.49285714285715,0
peptide_nv_2,79.12727272727273,0
peptide_nv_3,7.739130434782608,0
peptide_nv_4,34.43571428571429,0
peptide_nv_5,-1.915384615384617,0
peptide_nv_6,57.68181818181818,0
peptide_nv_7,41.26666666666667,0
peptide_nv_8,54.4962962962963,0
peptide_nv_9,-6.345454545454546,0
peptide_nv_10,50.37777777777779,0
peptide_nv_11,23.13684210526316,0
peptide_nv_12,-1.9529411764705875,0
peptide_nv_13,39.03571428571429,0
peptide_nv_14,104.5,0
peptide_nv_15,55.59470588235294,0
peptide_nv_16,-1.8952380952380965,0
peptide_nv_17,47.51875000000001,0
peptide_nv_18,17.342105263157894,0
peptide_nv_19,-11.208333333333334,0
peptide_nv_20,62.97142857142858,0
peptide_nv_21,62.48333333333333,0
peptide_nv_22,5.000000000000002,0
peptide_nv_23,6.715384615384616,0
peptide_nv_24,60.03846153846154,0
peptide_nv_25,76.72857142857144,0
peptide_nv_26,27.215094339622645,0
peptide_nv_27,32.833333333333336,0
peptide_nv_28,12.691666666666668,0
peptide_nv_29,0.3058823529411775,0
peptide_nv_30,34.50909090909091,0
peptide_nv_31,50.69354838709677,0
peptide_nv_32,92.86071428571428,0
peptide_nv_33,25.8,0
peptide_nv_34,39.04545454545456,0
peptide_nv_35,38.70512820512819,0
peptide_nv_36,52.81615384615385,0
peptide_nv_37,31.63333333333333,0
peptide_nv_38,39.00425531914893,0
peptide_nv_39,38.306250000000006,0
peptide_nv_40,82.54444444444445,0
peptide_nv_41,32.016666666666666,0
peptide_nv_42,17.605555555555558,0
peptide_nv_43,52.47142857142856,0
peptide_nv_44,51.164285714285725,0
peptide_nv_45,13.028125,0
peptide_nv_46,55.17307692307693,0
peptide_nv_47,20.60526315789474,0
peptide_nv_48,20.31794871794872,0
peptide_nv_49,14.930769230769236,0
peptide_nv_50,63.34827586206896,0
peptide_nv_51,44.01538461538462,0
peptide_nv_52,65.99285714285715,0
peptide_nv_53,52.04615384615385,0
peptide_nv_54,-9.977777777777778,0
peptide_nv_55,-2.312121212121212,0
peptide_nv_56,88.12142857142858,0
peptide_nv_57,71.39545454545456,0
peptide_nv_58,-5.144444444444444,0
peptide_nv_59,41.91538461538462,0
peptide_nv_60,54.3,0
peptide_nv_61,112.01071428571429,0
peptide_nv_62,5.953846153846156,0
peptide_nv_63,-15.392307692307693,0
peptide_nv_64,60.644444444444446,0
peptide_nv_65,33.6764705882353,0
peptide_nv_66,33.558928571428574,0
peptide_nv_67,15.020833333333332,0
peptide_nv_68,111.35454545454547,0
peptide_nv_69,33.8,0
peptide_nv_70,21.938888888888894,0
peptide_nv_71,47.01250000000001,0
peptide_nv_72,14.9962962962963,0
peptide_nv_73,20.833333333333336,0
peptide_nv_74,81.48947368421051,0
peptide_nv_75,54.27368421052632,0
peptide_nv_76,43.11212121212121,0
peptide_nv_77,34.413636363636364,0
peptide_nv_78,7.223529411764705,0
peptide_nv_79,33.93333333333334,0
peptide_nv_80,31.85,0
peptide_nv_81,18.50357142857143,0
peptide_nv_82,56.00833333333334,0
peptide_nv_83,10.740909090909092,0
peptide_nv_84,34.62352941176471,0
peptide_nv_85,68.08375000000002,0
peptide_nv_86,69.48181818181818,0
peptide_nv_87,41.59411764705882,0
peptide_nv_88,40.23636363636364,0
peptide_nv_89,-39.14,0
peptide_nv_90,48.82727272727272,0
peptide_nv_91,19.6125,0
peptide_nv_92,18.678947368421053,0
peptide_nv_93,11.163636363636366,0
peptide_nv_94,-22.4625,0
peptide_nv_95,4.6625,0
peptide_nv_96,26.4625,0
peptide_nv_97,-4.276923076923074,0
peptide_nv_98,47.02727272727273,0
peptide_nv_99,68.27037037037034,0
peptide_nv_100,33.36666666666667,0
peptide_nv_101,27.86666666666667,0
peptide_nv_102,10.511111111111113,0
peptide_nv_103,34.45238095238095,0
peptide_nv_104,81.76190476190474,0
peptide_nv_105,116.79999999999998,0
peptide_nv_106,31.252173913043475,0
peptide_nv_107,4.322222222222223,0
peptide_nv_108,65.35833333333335,0
peptide_nv_109,57.66666666666666,0
peptide_nv_110,38.84814814814815,0
peptide_pv_1,26.670000000000005,1
peptide_pv_2,-9.422222222222222,1
peptide_pv_3,-20.461538461538463,1
peptide_pv_4,-34.64666666666667,1
peptide_pv_5,-6.163636363636362,1
peptide_pv_6,-17.936363636363634,1
peptide_pv_7,31.173333333333336,1
peptide_pv_8,-28.28888888888889,1
peptide_pv_9,15.125000000000004,1
peptide_pv_10,76.27692307692308,1
peptide_pv_11,35.57692307692309,1
peptide_pv_12,28.561111111111117,1
peptide_pv_13,-7.379999999999999,1
peptide_pv_14,42.334482758620695,1
peptide_pv_15,21.245000000000005,1
peptide_pv_16,145.43846153846155,1
peptide_pv_17,129.38181818181818,1
peptide_pv_18,-28.986666666666668,1
peptide_pv_19,25.530000000000005,1
peptide_pv_20,-19.85,1
peptide_pv_21,-28.28888888888889,1
peptide_pv_22,5.260869565217392,1
peptide_pv_23,27.616666666666667,1
peptide_pv_24,8.97209302325581,1
peptide_pv_25,-13.357894736842104,1
peptide_pv_26,-2.604761904761905,1
peptide_pv_27,-20.160000000000004,1
peptide_pv_28,78.335,1
peptide_pv_29,3.292307692307693,1
peptide_pv_30,17.75869565217391,1
peptide_pv_31,31.551724137931043,1
peptide_pv_32,100.5846153846154,1
peptide_pv_33,39.52424242424243,1
peptide_pv_34,24.06000000000001,1
peptide_pv_35,16.948648648648646,1
peptide_pv_36,44.73076923076924,1
peptide_pv_37,17.51538461538462,1
peptide_pv_38,93.30769230769232,1
peptide_pv_39,-10.218181818181815,1
peptide_pv_40,17.24333333333334,1
peptide_pv_41,-2.5571428571428587,1
