,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nv_1,1.1096408724745483,0.8893737166324436,1.4237106928912044,1.4526003786234762,0.52814471895676,1.2187207151339354,0.6147082010326465,1.0958064707110429,1.168135016622037,1.138628073303129,0.9317080126745434,1.1829980257663957,0.6612656679914398,1.0834437311049965,1.09510575025708,0.6083555122823424,1.093824821840527,1.141683489660282,0.7780053074785299,0.8518711996155214,1.1713228994713425,0.9795940921028682,1.3990132919017777,0.6554055651294125,0
peptide_nv_2,0.7295498344154022,1.414305206473149,0.997677735783944,0.924850708608436,1.819198545869137,0.9105565835400982,0.9772097685438312,1.2591428224287715,0.5720709176234742,1.4251284149927588,1.126758440089311,1.2028617734893583,1.1209239130434785,1.2075138026224983,0.6912364130434784,0.919269537756051,1.0851454891979646,0.5995807737232591,1.1916666666666669,1.309523809523809,0.9166666666666666,0.8662301362979712,0.9471243431107762,1.3379930594811882,0
peptide_nv_3,1.1469238371326922,1.1018700416433982,1.064648603241534,1.0953567486785638,1.098486557006738,1.1394939632386996,1.047652580866547,0.6337197977423258,1.0148396910179531,0.813463175945409,0.909548424574861,0.5060003043872504,1.0133712298796689,0.7034367349064959,0.8789664400687608,1.0790580297098529,0.6689532818653721,0.9180511099955432,1.2068798230967104,0.8790102484425336,0.8533141161604769,0.8255286743305803,0.9454129855681068,1.3716921097209729,0
peptide_nv_4,0.7275478349653315,0.7391846849244804,0.8464216579864973,0.9665464867735284,1.3607800797067724,0.9527881591597592,1.1591944886062535,1.3625007360301478,1.1581338022514496,0.8316837322640328,1.4770688741501885,1.1794379520531149,1.0420825016633402,1.5615713018407629,1.267328978406823,0.997872179907035,1.2990314840017148,1.1278878510471473,0.5902090897708778,1.1021868870247489,1.0023333371273777,0.8003763743029813,0.804818980379279,0.7204215208484152,0
peptide_nv_5,1.0081281545066871,0.7789211814442071,1.4218810064271497,1.1686201157487712,0.8860650308616156,1.252798938047757,1.438105198893065,0.6674285225561054,1.0544369992643785,0.8550458607887637,1.2909224093590728,1.1679633536234213,1.4847986852917012,1.1420034361694185,0.910106820049302,1.4363011699785104,0.6110706677834373,1.0665789527264022,0.997799174690509,1.0631486807552832,1.0428610729023386,1.219962490925224,0.8687035719785581,1.109724126804872,0
peptide_nv_6,0.6951933431464427,0.7976376109055298,0.973914635585932,1.0017053068267343,0.7387130920990431,0.7701249660917044,0.8830913542595117,1.137268714897821,0.8875340685774418,1.0005363451431462,1.2594128705097485,0.9422403285522812,0.9277605226518156,1.142157286135285,0.8897076148655882,0.8618717912295648,1.0816275953893195,0.8953147874691131,0.9766167021315536,0.9662230477967276,1.0877329833898857,0.7066180175201933,0.8597409351687817,0.8051959238732951,0
peptide_nv_7,0.8981880079068746,0.8146837250164729,1.0069508504770972,0.5423767516122414,1.1095036169510577,1.2287917034605584,1.0744224210590951,1.301456576222559,1.4435045277872365,0.8603137953141191,0.9557408046560844,1.2141394400036438,1.0146726862302482,1.325959367945824,1.4774266365688484,1.0571613366311114,1.084339956446764,1.2464541914559275,0.9519575995896734,0.719541802017439,0.8350145323987007,1.374788887012329,0.8725130890052355,1.0340173394133871,0
peptide_nv_8,1.1403663747303006,0.9130609297646332,0.9709991287447748,1.2322695106872286,0.9446410806848526,0.6785270171213148,1.1155753114382785,1.0068236466591167,0.5521282559456397,1.0201052864879816,1.0237082696682849,0.8778120139876832,1.1249456075037472,1.0307856693903206,0.531387492143306,1.057881015330434,1.1613117391238157,0.6165618228550839,1.0038969072164945,1.2943389690721652,0.8038780068728518,1.19418214951179,1.0745826173863977,0.6151483074226225,0
peptide_nv_9,0.4464280820711173,1.0407540150147918,1.661401588258553,0.4446426411899869,0.8466719664960786,1.5194560729764015,0.5423130020522875,1.111098377368574,1.19733575088333,0.918982184153125,0.8237202290142046,0.68780774572872,0.6113227146814405,1.140014235149277,1.0022074099722993,0.5105987209652296,1.111676690629956,1.2670434074347463,0.6397809541488769,1.016696574056886,1.2570192129199924,1.0932405722225484,1.0570874402847632,1.02191946026341,0
peptide_nv_10,1.1590644739180302,0.9413271796901505,0.9646039643947592,1.1119196992879536,0.9256698953237904,0.6310430990675067,0.8340438008681743,0.9508490661951192,1.159342587566334,1.3083958626723902,1.020008257458693,1.3574918431689684,0.993791980460004,0.9089532871972318,1.1522491349480968,0.9260102479760876,0.9263235389531574,1.1787460883814511,1.099105461393597,0.8761623116760827,1.3486346516007532,0.7940330522107931,0.8352690976453957,1.17985342628252,0
peptide_nv_11,0.7712196400878611,1.1968821928888758,1.037688287873767,1.0240432255081149,0.9983483054772572,0.7025238210581617,0.8145354951796666,1.19025493633036,1.218420793163891,0.9148605422801658,0.9247948035345328,1.009605183312044,0.7815626077957918,1.069986100683806,1.2009151862711285,0.8428731942230775,1.1937502160202482,1.2058367073453924,0.9387668350466528,0.7214753870857372,1.2086084563121235,1.160198831799504,0.9174843537442144,1.1254473078751657,0
