,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
peptide_nv_1,0.7142857142857143,0.0,0.0714285714285714,0.0,0.2142857142857142,0
peptide_nv_2,0.5454545454545454,0.0,0.0,0.0909090909090909,0.3636363636363636,0
peptide_nv_3,0.4347826086956521,0.1304347826086956,0.2608695652173913,0.0869565217391304,0.0869565217391304,0
peptide_nv_4,0.5,0.0714285714285714,0.0,0.1428571428571428,0.2857142857142857,0
peptide_nv_5,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0
peptide_nv_6,0.2727272727272727,0.0303030303030303,0.2727272727272727,0.0909090909090909,0.3333333333333333,0
peptide_nv_7,0.5833333333333334,0.1666666666666666,0.0,0.0,0.25,0
peptide_nv_8,0.5185185185185185,0.0,0.1481481481481481,0.074074074074074,0.2592592592592592,0
peptide_nv_9,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.1818181818181818,0
peptide_nv_10,0.2222222222222222,0.0555555555555555,0.1666666666666666,0.1666666666666666,0.3888888888888889,0
peptide_nv_11,0.4736842105263157,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.2631578947368421,0
peptide_nv_12,0.4705882352941176,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.0588235294117647,0
peptide_nv_13,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.2142857142857142,0
peptide_nv_14,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0,0.5454545454545454,0
peptide_nv_15,0.4117647058823529,0.2352941176470588,0.1176470588235294,0.0,0.2352941176470588,0
peptide_nv_16,0.3809523809523809,0.0,0.4285714285714285,0.0952380952380952,0.0952380952380952,0
peptide_nv_17,0.5625,0.0625,0.0625,0.0625,0.25,0
peptide_nv_18,0.4736842105263157,0.0,0.1578947368421052,0.1052631578947368,0.2631578947368421,0
peptide_nv_19,0.1666666666666666,0.0833333333333333,0.25,0.25,0.25,0
peptide_nv_20,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.3571428571428571,0
peptide_nv_21,0.25,0.3333333333333333,0.0833333333333333,0.25,0.0833333333333333,0
peptide_nv_22,0.4285714285714285,0.0,0.2142857142857142,0.1428571428571428,0.2142857142857142,0
peptide_nv_23,0.5,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.1153846153846153,0
peptide_nv_24,0.3846153846153846,0.0,0.3846153846153846,0.1538461538461538,0.0769230769230769,0
peptide_nv_25,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.5,0
peptide_nv_26,0.490566037735849,0.0754716981132075,0.0754716981132075,0.0754716981132075,0.2830188679245283,0
peptide_nv_27,0.2777777777777778,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.3888888888888889,0
