,Gravy,y
peptide_nv_1,0.7971460053317133,0
peptide_nv_2,1.9054805500150187,0
peptide_nv_3,1.0096496572746394,0
peptide_nv_4,0.6210635813577609,0
peptide_nv_5,0.6466037003491032,0
peptide_nv_6,0.3611249412185266,0
peptide_nv_7,0.4656554051331965,0
peptide_nv_8,0.5199854924007566,0
peptide_nv_9,1.098772013441454,0
peptide_nv_10,1.1387432425810593,0
peptide_nv_11,0.6325082534109004,0
peptide_nv_12,0.4723446537732297,0
peptide_nv_13,0.395423047996738,0
peptide_nv_14,0.5446054973288423,0
peptide_nv_15,1.1912693397809944,0
peptide_nv_16,1.0174910645130648,0
peptide_nv_17,0.4410982334859553,0
peptide_nv_18,1.1279970320371533,0
peptide_nv_19,0.5301328262476187,0
peptide_nv_20,0.7798844423678749,0
peptide_nv_21,0.269518504739105,0
peptide_nv_22,0.5013055288057892,0
peptide_nv_23,0.5677141875660431,0
peptide_nv_24,1.7116061025733411,0
peptide_nv_25,0.8684636276174554,0
peptide_nv_26,0.1704664876299256,0
peptide_nv_27,0.4159556267850964,0
peptide_nv_28,1.0347254117424156,0
peptide_nv_29,0.1040259356320472,0
peptide_nv_30,0.352519999854281,0
peptide_nv_31,0.6155680794191233,0
peptide_nv_32,1.026940714691497,0
peptide_nv_33,1.262623123881098,0
peptide_nv_34,1.219463321184679,0
peptide_nv_35,0.2384551705860576,0
peptide_nv_36,0.2167924983625304,0
peptide_nv_37,0.7152794663592248,0
peptide_nv_38,0.2712267370518791,0
peptide_nv_39,0.840380322834002,0
peptide_nv_40,0.7633429603047923,0
peptide_nv_41,1.8980307166359032,0
peptide_nv_42,0.478830694399653,0
peptide_nv_43,0.0889376230936913,0
peptide_nv_44,1.2207722210478775,0
peptide_nv_45,0.8774482503795504,0
peptide_nv_46,1.0190288752138272,0
peptide_nv_47,0.9007088247747062,0
peptide_nv_48,0.1427496658610559,0
peptide_nv_49,0.4640781360737204,0
peptide_nv_50,0.2459172072712114,0
peptide_nv_51,0.6627645845557383,0
peptide_nv_52,1.0681429907738769,0
peptide_nv_53,0.8531474967184729,0
peptide_nv_54,0.5576391985346735,0
peptide_nv_55,0.2217698326451812,0
peptide_nv_56,0.8776297475893686,0
peptide_nv_57,0.3070386301285095,0
peptide_nv_58,1.1269794560613102,0
peptide_nv_59,0.4939081697041365,0
peptide_nv_60,0.600589075342564,0
peptide_nv_61,0.2367309244184095,0
peptide_nv_62,0.3625043933547007,0
peptide_nv_63,1.3266243447297914,0
peptide_nv_64,0.8535321960429993,0
peptide_nv_65,1.0169007074937064,0
peptide_nv_66,0.7232360763779117,0
peptide_nv_67,1.0693852042470002,0
peptide_nv_68,1.1629501267193427,0
peptide_nv_69,0.7257717848702976,0
peptide_nv_70,0.362829664187674,0
peptide_nv_71,0.75900306489527,0
peptide_nv_72,0.4642312788135818,0
peptide_nv_73,0.352890371128741,0
peptide_nv_74,0.3963108345595542,0
peptide_nv_75,0.5312340190438668,0
peptide_nv_76,0.2931212391388442,0
peptide_nv_77,1.2423434382486498,0
peptide_nv_78,1.54825388136622,0
peptide_nv_79,1.1504653334464428,0
peptide_nv_80,1.0445305899203734,0
peptide_nv_81,0.46557463139699,0
peptide_nv_82,0.2098482702392886,0
peptide_nv_83,0.3016866524990718,0
peptide_nv_84,1.1792349749468218,0
peptide_nv_85,0.594318486137797,0
peptide_nv_86,0.9466785153419288,0
peptide_nv_87,0.6921873191084225,0
peptide_nv_88,1.175388048981909,0
peptide_nv_89,1.3736555057559383,0
peptide_nv_90,0.6167998015028393,0
peptide_nv_91,0.811443440367328,0
peptide_nv_92,0.3487082265231629,0
peptide_nv_93,0.1900674149487968,0
peptide_nv_94,0.9744882593743668,0
peptide_nv_95,0.4641449085480595,0
peptide_nv_96,1.4894814477019942,0
peptide_nv_97,0.121770334184091,0
peptide_nv_98,1.1677154994778556,0
peptide_nv_99,0.5457152249540504,0
peptide_nv_100,0.9993616285062566,0
peptide_nv_101,1.363554510502567,0
peptide_nv_102,0.980167078384206,0
peptide_nv_103,0.788414348206061,0
peptide_nv_104,0.171258726772798,0
peptide_nv_105,1.4957171240585432,0
peptide_nv_106,1.14017960884069,0
peptide_nv_107,0.2051019422207976,0
peptide_nv_108,0.7672740449565935,0
peptide_nv_109,0.6498094032603959,0
peptide_nv_110,0.8370480489644663,0
peptide_pv_1,0.4639172066131861,1
peptide_pv_2,1.5224946362355518,1
peptide_pv_3,2.2598435900116,1
peptide_pv_4,1.7713003632769562,1
peptide_pv_5,1.8933900237000396,1
peptide_pv_6,2.315736332292832,1
peptide_pv_7,0.1803076059304094,1
peptide_pv_8,1.881154679693169,1
peptide_pv_9,0.8903556218166608,1
peptide_pv_10,0.1968570272891865,1
peptide_pv_11,1.267318287403629,1
peptide_pv_12,0.6237951049732309,1
peptide_pv_13,0.8941416722004324,1
peptide_pv_14,0.1356112403509723,1
peptide_pv_15,1.0535061521633835,1
peptide_pv_16,0.5250707216213453,1
peptide_pv_17,1.5792032480753426,1
peptide_pv_18,1.4564718235052188,1
peptide_pv_19,0.1884719821730464,1
peptide_pv_20,2.2199069262769355,1
peptide_pv_21,2.2023629289003317,1
peptide_pv_22,1.3800399248792654,1
peptide_pv_23,1.7699266559267988,1
peptide_pv_24,0.5135966844887756,1
peptide_pv_25,1.2313572510560062,1
peptide_pv_26,1.3137244992094284,1
peptide_pv_27,0.4476216200490769,1
peptide_pv_28,1.2815184997117868,1
peptide_pv_29,1.194160516187473,1
peptide_pv_30,0.1375438129224837,1
peptide_pv_31,1.1589092634786808,1
peptide_pv_32,0.3017475563029105,1
peptide_pv_33,0.1989969353046624,1
peptide_pv_34,0.2078157477295942,1
peptide_pv_35,0.459551412413075,1
peptide_pv_36,1.2295221339130822,1
peptide_pv_37,1.631297530879619,1
peptide_pv_38,0.5540545595955737,1
peptide_pv_39,2.3889299669868955,1
peptide_pv_40,0.233977648866837,1
peptide_pv_41,1.9638907942078363,1
peptide_pv_42,1.252116339974464,1
peptide_pv_43,0.9994911425267112,1
peptide_pv_44,1.0225632287410171,1
peptide_pv_45,0.2243773011129448,1
peptide_pv_46,0.9624467550597025,1
peptide_pv_47,2.250872673146042,1
peptide_pv_48,1.0632084704741909,1
peptide_pv_49,1.1134053781752098,1
peptide_pv_50,0.224377301112944,1
peptide_pv_51,0.2319198664654642,1
peptide_pv_52,1.678214710499672,1
peptide_pv_53,0.4293757088087836,1
peptide_pv_54,1.142281707544449,1
peptide_pv_55,1.299384695957002,1
peptide_pv_56,2.418577942586456,1
peptide_pv_57,2.381014912104124,1
peptide_pv_58,1.0038459033242453,1
peptide_pv_59,1.3373960105845035,1
peptide_pv_60,0.8464759092673486,1
peptide_pv_61,1.4679921860556275,1
peptide_pv_62,1.7572548065373492,1
peptide_pv_63,1.16081245968351,1
peptide_pv_64,1.8505144610891684,1
peptide_pv_65,1.9798292388551533,1
peptide_pv_66,1.5746227502410426,1
peptide_pv_67,1.962716244125456,1
peptide_pv_68,0.5530746599356519,1
peptide_pv_69,1.2376458748633326,1
peptide_pv_70,2.2236036047111924,1
peptide_pv_71,1.3296537654757097,1
peptide_pv_72,1.4213788807929415,1
peptide_pv_73,1.6259025096407114,1
peptide_pv_74,0.9812737475276512,1
peptide_pv_75,1.6653847596533211,1
peptide_pv_76,1.6079620239182109,1
peptide_pv_77,2.5198273867650984,1
peptide_pv_78,0.8754153259481446,1
peptide_pv_79,2.6432632534228184,1
peptide_pv_80,1.1720515397372575,1
peptide_pv_81,0.7605568204574865,1
peptide_pv_82,0.9432096988007026,1
peptide_pv_83,0.2479129996135479,1
peptide_pv_84,0.8624609975285392,1
peptide_pv_85,0.3103971933423567,1
peptide_pv_86,0.3906847671448896,1
peptide_pv_87,1.1792502305125412,1
peptide_pv_88,1.526640205161409,1
peptide_pv_89,1.237072379931885,1
peptide_pv_90,1.0400749070332855,1
peptide_pv_91,0.8054198048033494,1
peptide_pv_92,0.9953430372367104,1
peptide_pv_93,1.485839151467548,1
peptide_pv_94,0.7182168019242148,1
peptide_pv_95,1.1002516677503482,1
peptide_pv_96,2.1673425628146763,1
peptide_pv_97,0.6652539474041745,1
