,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_nv_1,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.8461538461538461,0.0,0.0,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.0,0.1538461538461538,0.6923076923076923,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0769230769230769,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.0,0
peptide_nv_2,0.4,0.1,0.2,0.3,0.2,0.2,0.1,0.2,0.2,0.2,0.3,0.0,0.5,0.0,0.0,0.2,0.3,0.0,0.2,0.3,0.2,0.6,0.0,0.0,0.2,0.1,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.2,0.2,0
peptide_nv_3,0.1363636363636363,0.2727272727272727,0.2272727272727272,0.3181818181818182,0.1363636363636363,0.3181818181818182,0.5,0.1363636363636363,0.1363636363636363,0.1818181818181818,0.2272727272727272,0.2727272727272727,0.4090909090909091,0.1818181818181818,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.2272727272727272,0.1363636363636363,0.2727272727272727,0.3181818181818182,0.1363636363636363,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.3181818181818182,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2727272727272727,0.0454545454545454,0.1363636363636363,0.3636363636363636,0.3181818181818182,0.1363636363636363,0.3181818181818182,0.1818181818181818,0.0909090909090909,0
peptide_nv_4,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.0,0.0,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0769230769230769,0
peptide_nv_5,0.1666666666666666,0.3333333333333333,0.0,0.4166666666666667,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.0833333333333333,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667,0.0833333333333333,0.25,0.25,0.0833333333333333,0.3333333333333333,0.0,0.1666666666666666,0
peptide_nv_6,0.375,0.125,0.25,0.1875,0.0625,0.1875,0.25,0.1875,0.0625,0.21875,0.15625,0.15625,0.34375,0.03125,0.03125,0.375,0.25,0.125,0.1875,0.3125,0.0625,0.25,0.21875,0.15625,0.15625,0.15625,0.34375,0.28125,0.1875,0.1875,0.3125,0.0,0.125,0.21875,0.1875,0.09375,0.25,0.25,0.25,0
peptide_nv_7,0.0,0.0,0.6363636363636364,0.0,0.2727272727272727,0.3636363636363636,0.0,0.4545454545454545,0.1818181818181818,0.0,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,0.0,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.0,0.0,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454,0.0,0.1818181818181818,0.0,0.6363636363636364,0.0,0
peptide_nv_8,0.1538461538461538,0.3461538461538461,0.2692307692307692,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.2692307692307692,0.4230769230769231,0.1923076923076923,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.5,0.1153846153846153,0.1153846153846153,0.1923076923076923,0.4230769230769231,0.1923076923076923,0.1153846153846153,0.2692307692307692,0.1923076923076923,0.4230769230769231,0.1538461538461538,0.1923076923076923,0.1153846153846153,0.2692307692307692,0.1538461538461538,0.0,0.1153846153846153,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.1923076923076923,0
peptide_nv_9,0.3,0.2,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.4,0.2,0.0,0.2,0.0,0.2,0.3,0.2,0.0,0.3,0.2,0.0,0.2,0.1,0.4,0.0,0.2,0.3,0.2,0.1,0.4,0.2,0.1,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0
peptide_nv_10,0.4117647058823529,0.1764705882352941,0.1764705882352941,0.4117647058823529,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.0,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.4117647058823529,0.1176470588235294,0.0,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.5294117647058824,0.0,0.4705882352941176,0.1764705882352941,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.4117647058823529,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.2941176470588235,0
