,Levitt_alpha,y
peptide_nv_1,0.1222563430853753,0
peptide_nv_2,0.0994938770272677,0
peptide_nv_3,0.0489089360269491,0
peptide_nv_4,0.0187539793964602,0
peptide_nv_5,0.2098354139671883,0
peptide_nv_6,0.0378092879473054,0
peptide_nv_7,0.081042726519782,0
peptide_nv_8,0.0568692913067594,0
peptide_nv_9,0.1298746620373843,0
peptide_nv_10,0.0181671902129891,0
peptide_nv_11,0.050457732991442,0
peptide_nv_12,0.0489431127270958,0
peptide_nv_13,0.0293925423212544,0
peptide_nv_14,0.0525740082383598,0
peptide_nv_15,0.0685938543203413,0
peptide_nv_16,0.0450834034012232,0
peptide_nv_17,0.084421656202659,0
peptide_nv_18,0.0536412480896905,0
peptide_nv_19,0.195792489121221,0
peptide_nv_20,0.1343752672315032,0
peptide_nv_21,0.0914935686995748,0
peptide_nv_22,0.1152957009366229,0
peptide_nv_23,0.0215813339886574,0
peptide_nv_24,0.1037310899044863,0
peptide_nv_25,0.083522773242035,0
peptide_nv_26,0.0328142026927699,0
peptide_nv_27,0.0535829663467676,0
peptide_nv_28,0.0680258872245818,0
peptide_nv_29,0.0351905750669695,0
peptide_nv_30,0.0257801521710732,0
peptide_nv_31,0.0494758523409659,0
peptide_nv_32,0.0716926000532551,0
peptide_nv_33,0.221847803077395,0
peptide_nv_34,0.1007110410907903,0
peptide_nv_35,0.052286330146126,0
peptide_nv_36,0.1738834146244388,0
peptide_nv_37,0.1387225076427524,0
peptide_nv_38,0.0232938768132505,0
peptide_nv_39,0.0804717650650913,0
peptide_nv_40,0.0404577551194406,0
peptide_nv_41,0.0694169034906833,0
peptide_nv_42,0.0779257356599476,0
peptide_nv_43,0.0448582340721807,0
peptide_nv_44,0.0178221447980388,0
peptide_nv_45,0.0189637803532407,0
peptide_nv_46,0.0486958623591561,0
peptide_nv_47,0.0231469184048694,0
peptide_nv_48,0.0075078965356672,0
peptide_nv_49,0.0325932575083456,0
peptide_nv_50,0.0771244096813829,0
peptide_nv_51,0.1748665257111192,0
peptide_nv_52,0.1158204846677609,0
peptide_nv_53,0.0496793666005822,0
peptide_nv_54,0.0975201397110207,0
peptide_nv_55,0.0318968555175207,0
peptide_nv_56,0.0600742878156665,0
peptide_nv_57,0.0605095740906541,0
peptide_nv_58,0.0768187437228279,0
peptide_nv_59,0.1021262018692642,0
peptide_nv_60,0.0165181181749787,0
peptide_nv_61,0.061978594464506,0
peptide_nv_62,0.0480065156769141,0
peptide_nv_63,0.1670514283794323,0
peptide_nv_64,0.0337819759284115,0
peptide_nv_65,0.0408108131290716,0
peptide_nv_66,0.0080248100547535,0
peptide_nv_67,0.0631009262986345,0
peptide_nv_68,0.0526777284147749,0
peptide_nv_69,0.0833293747273752,0
peptide_nv_70,0.0800708114622136,0
peptide_nv_71,0.0904031405169679,0
peptide_nv_72,0.0760900855071429,0
peptide_nv_73,0.0404960575117693,0
peptide_nv_74,0.0077120821547488,0
peptide_nv_75,0.0848896368881369,0
peptide_nv_76,0.0764584203521566,0
peptide_nv_77,0.0784841180839147,0
peptide_nv_78,0.0482290667235049,0
peptide_nv_79,0.120023746557534,0
peptide_nv_80,0.0407201391146013,0
peptide_nv_81,0.0429380648310242,0
peptide_nv_82,0.1096296711719133,0
peptide_nv_83,0.0413755263021404,0
peptide_nv_84,0.015580685515386,0
peptide_nv_85,0.0773376748053505,0
peptide_nv_86,0.0989933830638928,0
peptide_nv_87,0.0837001431055973,0
peptide_nv_88,0.0036926233748525,0
peptide_nv_89,0.1314492534831361,0
peptide_nv_90,0.0646804008553513,0
peptide_nv_91,0.1026946243741035,0
peptide_nv_92,0.0599561144481009,0
peptide_nv_93,0.0459190857254322,0
peptide_nv_94,0.1079570499443954,0
peptide_nv_95,0.0421202866675986,0
peptide_nv_96,0.1043573217075528,0
peptide_nv_97,0.1135192749728661,0
peptide_nv_98,0.0605300382521186,0
peptide_nv_99,0.0610749959689342,0
peptide_nv_100,0.099572918455245,0
peptide_nv_101,0.1623916395660739,0
peptide_nv_102,0.0454925493052417,0
peptide_nv_103,0.0325778940875291,0
peptide_nv_104,0.0914562433336498,0
peptide_nv_105,0.0854203524059424,0
peptide_nv_106,0.0569601333695593,0
peptide_nv_107,0.0739845173826195,0
peptide_nv_108,0.1088418512652692,0
peptide_nv_109,0.0326279482748168,0
peptide_nv_110,0.0326888819628264,0
peptide_pv_1,0.0194740957443902,1
peptide_pv_2,0.0942015115933224,1
peptide_pv_3,0.1507932096243744,1
peptide_pv_4,0.0662392871448621,1
peptide_pv_5,0.057005262128169,1
peptide_pv_6,0.022167374946799,1
peptide_pv_7,0.0180599751772345,1
peptide_pv_8,0.0211027174059936,1
peptide_pv_9,0.1454778466238055,1
peptide_pv_10,0.2120364418192119,1
peptide_pv_11,0.0379865538962878,1
peptide_pv_12,0.0348814061338741,1
peptide_pv_13,0.0749693779879284,1
peptide_pv_14,0.0121615474141329,1
peptide_pv_15,0.1114030630843432,1
peptide_pv_16,0.213791100465556,1
peptide_pv_17,0.095225709759116,1
peptide_pv_18,0.0636658328249272,1
peptide_pv_19,0.043857036507737,1
peptide_pv_20,0.008560400232389,1
peptide_pv_21,0.0051729963233362,1
peptide_pv_22,0.0724844094675966,1
peptide_pv_23,0.0335858693914424,1
peptide_pv_24,0.0266975479738327,1
peptide_pv_25,0.0072967384480208,1
peptide_pv_26,0.1094423110697537,1
peptide_pv_27,0.0690351991052787,1
peptide_pv_28,0.0956521050588325,1
peptide_pv_29,0.0386178105900306,1
peptide_pv_30,0.0121424603140091,1
peptide_pv_31,0.0334581749750283,1
peptide_pv_32,0.2325673431261751,1
peptide_pv_33,0.0847762946810055,1
peptide_pv_34,0.0319252701473514,1
peptide_pv_35,0.0261151182299891,1
peptide_pv_36,0.0428754983725776,1
peptide_pv_37,0.145348350072356,1
peptide_pv_38,0.2414033286074787,1
peptide_pv_39,0.0400880868365166,1
peptide_pv_40,0.0413123798585637,1
peptide_pv_41,0.0451257196590831,1
peptide_pv_42,0.0053698572910646,1
peptide_pv_43,0.154538613397293,1
peptide_pv_44,0.0690626530991189,1
peptide_pv_45,0.2389013645365234,1
peptide_pv_46,0.105323855534499,1
peptide_pv_47,0.0312902052468326,1
peptide_pv_48,0.0538784134717075,1
peptide_pv_49,0.0562154608036418,1
peptide_pv_50,0.2389013645365234,1
peptide_pv_51,0.0445457905744382,1
peptide_pv_52,0.0549703134087526,1
peptide_pv_53,0.138378385459223,1
peptide_pv_54,0.0386493617708832,1
peptide_pv_55,0.0193586627963267,1
peptide_pv_56,0.0308633902505736,1
peptide_pv_57,0.0098171278868899,1
peptide_pv_58,0.0333191945513801,1
peptide_pv_59,0.0502266703104972,1
peptide_pv_60,0.0310418364458211,1
peptide_pv_61,0.0896744130917789,1
peptide_pv_62,0.0444716867370813,1
peptide_pv_63,0.1153083270516872,1
peptide_pv_64,0.1779876052236805,1
peptide_pv_65,0.165105297171599,1
peptide_pv_66,0.0731788698081988,1
peptide_pv_67,0.1820566557041175,1
peptide_pv_68,0.2059916464333691,1
peptide_pv_69,0.0772611798582956,1
peptide_pv_70,0.0561807186651864,1
peptide_pv_71,0.0580346497392234,1
peptide_pv_72,0.0726668520630299,1
peptide_pv_73,0.2120962818915974,1
peptide_pv_74,0.0923619312485549,1
peptide_pv_75,0.1791750344454681,1
peptide_pv_76,0.1244129475229334,1
peptide_pv_77,0.0215063370603356,1
peptide_pv_78,0.1272733410195788,1
peptide_pv_79,0.1133813043799803,1
peptide_pv_80,0.0384884582285258,1
peptide_pv_81,0.0257811233764676,1
peptide_pv_82,0.1399228905451285,1
peptide_pv_83,0.0487080895787453,1
peptide_pv_84,0.0674693548360344,1
peptide_pv_85,0.0518919831995507,1
peptide_pv_86,0.0493690351399809,1
peptide_pv_87,0.0888374047159903,1
peptide_pv_88,0.038525894670456,1
peptide_pv_89,0.0172059177070039,1
peptide_pv_90,0.0533159684905062,1
peptide_pv_91,0.0605515781163751,1
peptide_pv_92,0.146452713054753,1
peptide_pv_93,0.0858162230880715,1
peptide_pv_94,0.0533532884691517,1
peptide_pv_95,0.1307749450532554,1
peptide_pv_96,0.1904232206716243,1
peptide_pv_97,0.094099304439361,1
peptide_pv_98,0.1609290023036372,1
peptide_pv_99,0.019060830711788,1
peptide_pv_100,0.037148817335717,1
peptide_pv_101,0.0584323691548236,1
peptide_pv_102,0.1103309028036294,1
peptide_pv_103,0.1181931469024902,1
peptide_pv_104,0.0470343572367343,1
peptide_pv_105,0.0488058653645429,1
peptide_pv_106,0.0208546142558425,1
peptide_pv_107,0.2742598129667287,1
peptide_pv_108,0.0509587524253872,1
peptide_pv_109,0.0274808175100317,1
peptide_pv_110,0.0202486972467208,1
