,Flexibility,y
peptide_nv_1,0.0535659394181705,0
peptide_nv_2,0.1579535887967519,0
peptide_nv_3,0.155957810286481,0
peptide_nv_4,0.0346215601798186,0
peptide_nv_5,0.1044495894695736,0
peptide_nv_6,0.0308068636383823,0
peptide_nv_7,0.0911288038036874,0
peptide_nv_8,0.1041574928805154,0
peptide_nv_9,0.0377110525671427,0
peptide_nv_10,0.0592216767341884,0
peptide_nv_11,0.0612094697743987,0
peptide_nv_12,0.1097157213254481,0
peptide_nv_13,0.0312597495941335,0
peptide_nv_14,0.0889343497137488,0
peptide_nv_15,0.077738587347377,0
peptide_nv_16,0.0946894487015478,0
peptide_nv_17,0.0988203039102192,0
peptide_nv_18,0.1260281278232875,0
peptide_nv_19,0.10734816175904,0
peptide_nv_20,0.0690204852934724,0
peptide_nv_21,0.0630647970802965,0
peptide_nv_22,0.0442297046661839,0
peptide_nv_23,0.0456634228650774,0
peptide_nv_24,0.0475785894081409,0
peptide_nv_25,0.0276955905331224,0
peptide_nv_26,0.0220346961768624,0
peptide_nv_27,0.0633551200450661,0
peptide_nv_28,0.0095618192150683,0
peptide_nv_29,0.0646317342558395,0
peptide_nv_30,0.0270909038334138,0
peptide_nv_31,0.0472879635376664,0
peptide_nv_32,0.104938954845538,0
peptide_nv_33,0.1023195316561264,0
peptide_nv_34,0.1639359880265212,0
peptide_nv_35,0.0392484392820473,0
peptide_nv_36,0.0927382929073236,0
peptide_nv_37,0.084350070280016,0
peptide_nv_38,0.0159950038141939,0
peptide_nv_39,0.1357271726114967,0
peptide_nv_40,0.0940165047207689,0
peptide_nv_41,0.0870132675256452,0
peptide_nv_42,0.0333217812719095,0
peptide_nv_43,0.0155023321090059,0
peptide_nv_44,0.1051707012922534,0
peptide_nv_45,0.0371830192921566,0
peptide_nv_46,0.0351940220741441,0
peptide_nv_47,0.1263752591042181,0
peptide_nv_48,0.0166489552369951,0
peptide_nv_49,0.1054645755616173,0
peptide_nv_50,0.026241421052431,0
peptide_nv_51,0.0392097580078669,0
peptide_nv_52,0.0643381851723417,0
peptide_nv_53,0.0666105110490452,0
peptide_nv_54,0.0577070638501613,0
peptide_nv_55,0.0125494151191198,0
peptide_nv_56,0.0786422968179298,0
