,Janin,y
peptide_nv_1,0.0938318674550075,0
peptide_nv_2,0.4567927699369333,0
peptide_nv_3,0.3297494065638716,0
peptide_nv_4,0.1506315585621342,0
peptide_nv_5,0.2669981293726124,0
peptide_nv_6,0.2046585448366087,0
peptide_nv_7,0.1156370754830432,0
peptide_nv_8,0.1780112919636661,0
peptide_nv_9,0.5352824395969826,0
peptide_nv_10,0.2899815460064509,0
peptide_nv_11,0.1754161169464494,0
peptide_nv_12,0.0845845492653791,0
peptide_nv_13,0.1903945957529927,0
peptide_nv_14,0.0979994090035298,0
peptide_nv_15,0.292051506562339,0
peptide_nv_16,0.2892114110423496,0
peptide_nv_17,0.2088162065017891,0
peptide_nv_18,0.3252767868378947,0
peptide_nv_19,0.219615946501691,0
peptide_nv_20,0.2319784416293653,0
peptide_nv_21,0.1873470085941999,0
peptide_nv_22,0.1681284582088586,0
peptide_nv_23,0.1874594481766388,0
peptide_nv_24,0.7663187081763421,0
peptide_nv_25,0.3313447234529622,0
peptide_nv_26,0.0709913442476528,0
peptide_nv_27,0.1312138478668413,0
peptide_nv_28,0.2207785180069426,0
peptide_nv_29,0.0343386981105849,0
peptide_nv_30,0.1594395188919604,0
peptide_nv_31,0.1726238323378501,0
peptide_nv_32,0.2563630557634787,0
peptide_nv_33,0.4178064725381641,0
peptide_nv_34,0.2984832953568423,0
peptide_nv_35,0.0926913272748627,0
peptide_nv_36,0.2329066004382863,0
peptide_nv_37,0.1771893991380855,0
peptide_nv_38,0.097303912127045,0
peptide_nv_39,0.2300259508527355,0
peptide_nv_40,0.2810071832877529,0
peptide_nv_41,0.4596341537566075,0
peptide_nv_42,0.2202470063977378,0
peptide_nv_43,0.0142423066668615,0
peptide_nv_44,0.4180193346927399,0
peptide_nv_45,0.2599183237411911,0
peptide_nv_46,0.1965259560281333,0
peptide_nv_47,0.3645718268547729,0
peptide_nv_48,0.0408928463890009,0
peptide_nv_49,0.3285949227109995,0
peptide_nv_50,0.1062447569162166,0
peptide_nv_51,0.1893510012311564,0
peptide_nv_52,0.299789943750249,0
peptide_nv_53,0.1607990458025674,0
peptide_nv_54,0.2054165104349781,0
peptide_nv_55,0.0912233849804872,0
peptide_nv_56,0.3372547472887641,0
peptide_nv_57,0.0974542703679675,0
peptide_nv_58,0.2854961681892611,0
peptide_nv_59,0.5344477466735384,0
peptide_nv_60,0.2749496177911321,0
peptide_nv_61,0.058659914662276,0
peptide_nv_62,0.1628932610656972,0
peptide_nv_63,0.5979102626637709,0
peptide_nv_64,0.2806328665457909,0
peptide_nv_65,0.448750184879949,0
peptide_nv_66,0.2281829141605615,0
peptide_nv_67,0.360754345162615,0
peptide_nv_68,0.2230204865533522,0
peptide_nv_69,0.1919198061468413,0
peptide_nv_70,0.0342541948252152,0
