,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_nv_1,0.4345142857142857,0.3135538461538462,0.3607666666666666,0.3173818181818182,0.3861,-0.2916714285714285,-0.2124846153846153,-0.2329666666666666,-0.1564545454545454,-0.18217,0.2468285714285714,0.2802461538461538,0.2965333333333333,0.2365181818181818,0.3001899999999999,0.2994571428571428,0.1866,0.0914999999999999,0.0616727272727272,0.1854499999999999,-0.1552857142857142,-0.1610461538461538,-0.1969583333333333,-0.2096454545454545,-0.28226,0.3245285714285714,0.2277692307692307,0.179,0.1545818181818181,0.1163399999999999,0
peptide_nv_2,0.5157454545454545,0.24827,0.0428777777777777,0.2400875,0.5125571428571429,-0.3248545454545455,-0.22912,-0.1995222222222222,-0.2169124999999999,-0.4207571428571429,0.3228727272727273,0.18604,0.1440666666666666,0.206925,0.2961142857142857,0.5267545454545455,0.29788,0.2722111111111112,0.33775,0.3481571428571429,-0.3219272727272728,-0.29648,-0.2784666666666667,-0.2314,-0.3180571428571428,0.2741818181818181,0.2352399999999999,0.2231555555555555,0.2158999999999999,0.2777142857142857,0
peptide_nv_3,0.4559130434782608,0.0334363636363636,-0.0205857142857142,0.040475,-0.0059842105263157,-0.0483347826086956,-0.0632181818181818,-0.0264190476190476,-0.07195,0.0851263157894737,-0.0019086956521739,0.0578045454545454,0.1853523809523809,0.148825,-0.1001210526315789,0.3989652173913044,0.12115,0.1272809523809523,0.12732,0.1816894736842105,-0.1740869565217391,-0.1599863636363636,-0.1445857142857143,-0.101385,-0.1738263157894736,0.3462826086956522,0.0368272727272727,0.0692142857142857,0.0681949999999999,0.0923052631578947,0
peptide_nv_4,0.4801714285714286,0.2446307692307692,0.0130999999999999,0.0712363636363636,0.18572,-0.2788214285714285,-0.1349615384615384,-0.1203916666666666,-0.244390909090909,-0.0623399999999999,0.2349785714285714,0.2078076923076922,0.0719083333333333,0.1311,0.20438,0.5045071428571429,0.0447692307692307,0.2292416666666666,0.1165818181818181,0.3159599999999999,-0.1938714285714286,-0.2419153846153846,-0.2125749999999999,-0.1539636363636363,-0.20315,0.3508428571428571,0.2612461538461538,0.2393999999999999,0.2931272727272727,0.2297,0
peptide_nv_5,0.2410461538461538,0.0478916666666666,-0.0796181818181818,0.01678,0.1460777777777777,-0.0855076923076922,0.0086749999999999,0.0673090909090909,0.04549,-0.1480333333333333,-0.1113,0.0714083333333333,-0.1062727272727272,0.0002899999999999,0.0279888888888888,0.2757461538461538,-0.0487583333333333,0.0162181818181818,-0.1340599999999999,0.0403666666666666,0.0252230769230769,0.0985333333333333,-0.0138999999999999,0.1121,-0.1419555555555555,0.2512384615384614,-0.1306666666666666,0.0415818181818181,-0.01484,0.0123555555555555,0
peptide_nv_6,0.4038787878787879,0.154865625,0.1527193548387097,0.1767366666666666,0.1517551724137931,-0.2075242424242424,-0.143803125,-0.1612129032258064,-0.2335199999999999,-0.200751724137931,0.1726454545454545,0.119771875,0.0340645161290322,0.1738166666666666,0.2085103448275861,0.3216242424242423,0.1469625,0.1874483870967741,0.1442233333333333,0.0968482758620689,-0.1711878787878788,-0.056075,-0.1254354838709677,0.0076966666666666,-0.0464965517241379,0.5036484848484849,0.1004624999999999,0.0631290322580645,0.03804,-0.0516758620689655,0
peptide_nv_7,0.595875,0.0784272727272727,0.08003,0.0133555555555555,0.4731,-0.3521583333333333,-0.289690909090909,-0.32554,-0.3945777777777776,-0.2347374999999999,0.2354333333333333,0.2524272727272726,0.21868,0.1049111111111111,0.1164124999999999,0.601225,0.5535727272727272,0.52824,0.5508555555555554,0.53415,-0.3244333333333333,-0.3434363636363636,-0.31739,-0.3220333333333334,-0.32175,0.2570666666666666,0.1778999999999999,0.15612,0.1524333333333333,0.1507375,0
peptide_nv_8,0.3964592592592592,0.0714923076923077,0.1649,0.0852208333333333,0.0523478260869565,-0.244637037037037,-0.0908346153846154,-0.219672,-0.1945916666666667,-0.1503347826086956,0.0903888888888888,0.1823461538461538,0.1043079999999999,0.22835,0.1114999999999999,0.4406370370370369,0.2135269230769231,0.27524,0.2543875,0.2578695652173913,-0.1370888888888888,-0.1589538461538461,-0.14006,-0.1765666666666666,-0.1146086956521739,0.3539518518518518,0.1124499999999999,0.153732,0.2085208333333333,0.1551217391304347,0
peptide_nv_9,0.292690909090909,-0.0184,0.1464222222222222,-0.0175,0.0417285714285714,-0.1391636363636363,0.01862,-0.0587888888888888,-0.0565499999999999,-0.1348142857142857,0.1016727272727272,0.14399,0.2223666666666666,-0.0568,0.0867142857142857,0.3856454545454545,-0.06445,0.0709,0.0993625,-0.0079428571428571,-0.0156636363636363,-0.0611399999999999,0.0258,-0.1135125,-0.3135857142857143,0.4879181818181818,0.1828299999999999,0.0006666666666666,0.011075,-0.1024571428571428,0
peptide_nv_10,0.4165555555555556,0.0805058823529411,0.03180625,0.03312,-0.0760642857142857,-0.1525055555555555,-0.0547058823529411,-0.0705875,0.0011133333333333,-0.0664142857142857,0.2147111111111111,0.0921647058823529,0.255725,0.0144933333333333,0.0089285714285714,0.4428277777777777,0.1419882352941176,0.1106125,0.0572333333333333,0.2338071428571428,-0.2179333333333333,-0.2905176470588234,-0.179975,-0.1672933333333333,-0.2454142857142857,0.5350222222222223,0.0899529411764705,0.1585,0.2013866666666666,0.1415428571428571,0
peptide_nv_11,0.4926,0.3104777777777778,0.2407588235294119,0.16058125,0.1576133333333333,-0.2951947368421052,-0.2772777777777777,-0.1179647058823529,-0.1046812499999999,-0.0362333333333333,0.2209526315789474,0.2226888888888888,0.2191058823529411,0.27005625,0.2441199999999999,0.3792052631578948,0.0362444444444444,0.1173823529411764,0.1052374999999999,0.0469799999999999,-0.1353052631578947,-0.2084277777777778,-0.1396764705882353,-0.1645624999999999,-0.13346,0.3876157894736842,0.2038055555555555,0.0485764705882353,0.12818125,0.26808,0
peptide_nv_12,0.3982882352941177,0.05933125,0.0555333333333333,-0.0557642857142857,0.0853153846153846,-0.1763176470588235,-0.12796875,-0.0262799999999999,0.0359,0.0602076923076923,0.0882823529411764,0.0082999999999999,0.1312,0.2029999999999999,0.1718538461538461,0.4038176470588235,0.06651875,0.00048,0.0140071428571428,0.0481615384615384,0.0223882352941176,0.03076875,-0.0848599999999999,-0.1002999999999999,-0.0256384615384615,0.3301058823529411,0.0450624999999999,-0.0429599999999999,0.0629285714285714,0.1780692307692307,0
peptide_nv_13,0.3743214285714286,0.1784538461538461,0.0522333333333333,-0.0022999999999999,0.00975,-0.0353999999999999,-0.0097230769230769,-0.0545583333333333,0.0016727272727272,-0.0917,0.0692714285714285,0.1457538461538461,0.1688083333333332,0.2067545454545453,0.0770899999999999,0.4735142857142857,-0.0975307692307692,0.0643499999999999,0.1442818181818181,0.07045,-0.0268928571428571,-0.1816538461538461,0.0223833333333333,-0.2036363636363636,-0.0670999999999999,0.2847428571428571,0.1702538461538461,0.2089416666666666,0.1511,0.13637,0
peptide_nv_14,0.4193909090909091,-0.0141899999999999,-0.1559333333333333,0.0694875,0.1539714285714286,-0.0352272727272727,-0.1519299999999999,0.0193888888888888,-0.0830625,-0.0587714285714285,0.1689545454545454,0.14692,-0.1709777777777777,0.0269124999999999,-0.0558571428571428,0.3723727272727273,0.2299199999999999,0.3249555555555555,0.25375,0.2728571428571428,-0.2243545454545454,-0.1909099999999999,-0.2418888888888889,-0.0818625,-0.1042,0.480790909090909,0.05627,0.0588222222222222,-0.074,-0.0831428571428571,0
