,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_nv_1,0.3715675,0.2253664615384615,0.3343761666666666,0.278965909090909,0.3162,0.1315242857142857,0.31388,0.0859949999999999,0.3230672727272727,0.0534059999999999,0.9723278571428572,0.9692653846153848,0.8690225000000001,1.0697281818181816,0.7932330000000001,0.7536571428571428,-0.0335384615384615,0.2504666666666666,-0.1542909090909091,0.2880400000000002,0.8464285714285713,0.7749846153846154,1.0586833333333336,0.4593636363636362,1.1078400000000002,4.001057142857143,3.2694692307692304,3.1891,3.1166727272727277,3.66654,0
peptide_nv_2,0.3788333636363636,0.313025,0.2800972222222222,0.3433454999999999,0.3695872857142857,0.0188345454545454,0.310104,0.4209488888888889,0.1536625,0.14128,1.1210745454545454,1.019188,1.2859033333333334,1.3291375,0.8308742857142857,0.6936545454545455,0.10096,-0.3496222222222222,0.1228874999999999,0.6179142857142857,0.4832545454545455,1.0343300000000002,0.1019333333333334,-0.1911499999999999,0.7604571428571429,5.288472727272727,3.61813,3.9579,4.462125,4.355542857142858,0
peptide_nv_3,0.3742850869565216,0.2210946818181818,0.2140959047619047,0.2262687499999999,0.2840738421052631,-0.1749286956521739,-0.0332959090909091,0.1889571428571429,0.1015095,-0.130567894736842,1.1320626086956522,1.1483477272727272,1.0555238095238093,0.9851745,1.1166578947368422,1.066304347826087,-0.1335181818181818,-0.3154714285714286,0.1397999999999999,0.1620842105263158,-0.0367652173913043,-0.1639636363636364,-0.0237714285714284,0.07642,-0.5662789473684209,5.657295652173913,5.19950909090909,5.162047619047619,5.291905000000001,5.131552631578947,0
peptide_nv_4,0.3329008571428571,0.2752040769230769,0.2661735833333333,0.2713863636363636,0.2911917,-0.0016021428571428,0.1491115384615385,0.1512075,0.2169118181818181,0.1613109999999999,1.2560307142857143,1.1859653846153844,1.1880924999999998,1.127979090909091,1.102529,0.8380142857142859,0.2372923076923077,0.1413583333333333,-0.0220727272727272,-0.1474399999999999,0.4239214285714286,0.6491615384615385,0.5884666666666667,0.294590909090909,0.3515200000000001,5.312492857142858,5.160546153846155,5.090808333333333,5.002281818181819,5.273540000000001,0
peptide_nv_5,0.5584445384615384,0.4935335833333332,0.5011856363636363,0.4739513999999999,0.5095879999999999,-0.5749215384615383,-0.4208583333333333,-0.5368036363636364,-0.276078,-0.5317977777777778,1.7571676923076924,1.6314308333333332,1.6235681818181815,1.547774,1.514982222222222,1.3588307692307693,-0.0918666666666666,0.776581818181818,-0.07368,0.6441777777777778,-1.8916153846153845,-1.5227833333333336,-1.3326545454545455,-1.14576,-1.8324222222222224,6.269038461538462,5.324708333333333,4.8899,4.68187,5.715599999999999,0
peptide_nv_6,0.4863262424242423,0.3993138125,0.4178951612903226,0.4104231333333334,0.3765780689655173,-0.4026490909090909,-0.1357328125,-0.2795596774193549,-0.1693953333333333,-0.1070196551724137,1.41024,1.3654728124999995,1.413614516129032,1.3005813333333331,1.3196372413793105,1.2299030303030305,0.000465625,0.2096322580645161,-0.07258,-0.0953655172413795,-0.8818242424242426,-0.711084375,-0.9684387096774196,-0.7335466666666667,-0.6262586206896551,4.981551515151515,4.570081249999999,4.503761290322581,4.540503333333334,4.494020689655172,0
peptide_nv_7,0.2467165,0.1959191818181818,0.1240417,0.1212376666666666,0.132732625,0.2753833333333333,0.2387945454545454,0.279547,0.3209044444444444,0.391515,0.7340858333333333,0.7482145454545456,0.7027080000000001,0.69939,0.76892375,0.8225833333333333,0.4626363636363635,0.7279600000000002,0.5381333333333334,0.627425,1.4074833333333332,1.4702000000000004,1.6216700000000004,1.4601666666666668,1.7509,3.76585,3.264,3.5188,3.634533333333333,3.35475,0
peptide_nv_8,0.458874037037037,0.3173135769230769,0.32779332,0.3481209583333333,0.3092669130434783,-0.0149074074074073,0.1526773076923076,0.019194,0.19166375,0.1347260869565217,1.2882692592592595,1.3182173076923078,1.2309744,1.1835937500000002,1.2421008695652176,1.0133814814814814,-0.1058307692307691,0.2349119999999999,0.2124249999999999,-0.0955304347826086,0.1290703703703703,0.2391461538461538,0.2484880000000001,0.6203041666666668,0.6090391304347825,5.350025925925927,4.931480769230769,4.790824,4.6228083333333325,4.494126086956522,0
peptide_nv_9,0.5596679999999999,0.4705402999999999,0.4004583333333334,0.2993576249999999,0.3158174285714285,-0.3086154545454545,0.032988,0.1949966666666666,0.2073875,0.0786428571428571,1.6692954545454546,1.5796489999999996,1.4417833333333332,1.2981875000000005,1.3892,1.292118181818182,0.1699399999999999,-0.4708888888888888,-0.133625,0.5264285714285715,-0.5093272727272726,-0.7913500000000001,-0.5834222222222222,-0.0700624999999998,-0.7084571428571426,5.498990909090909,5.235599999999999,5.023477777777777,4.913325,4.895042857142856,0
peptide_nv_10,0.5270270555555556,0.4201159999999999,0.454782125,0.4863999999999999,0.4803224285714286,-0.4183077777777776,-0.1816847058823529,-0.236106875,-0.229284,-0.3019492857142857,1.509945,1.3914917647058824,1.534809375,1.4565606666666666,1.3516357142857145,1.1546111111111113,-0.2447882352941176,0.1727375,-0.0576133333333333,0.0103285714285714,-0.8622222222222222,-0.5835882352941177,-0.9216125,-0.6245266666666667,-0.4395571428571428,5.750166666666667,5.119329411764706,5.295643750000001,4.967839999999999,5.624057142857143,0
peptide_nv_11,0.4650007894736842,0.406798611111111,0.4136397058823529,0.432,0.4040407333333332,0.0452942105263158,0.0828227777777778,0.1758205882352941,0.1844468749999999,0.1804046666666666,1.5030415789473686,1.4384905555555556,1.4620847058823525,1.5128024999999998,1.468380666666667,0.8968526315789475,0.1727999999999999,-0.015070588235294,-0.1513,-0.1729333333333333,0.2886263157894737,0.5808611111111112,0.4475529411764706,0.397725,0.3420866666666667,5.271621052631579,5.110622222222222,5.036852941176472,5.12848125,5.18998,0
peptide_nv_12,0.4679404117647058,0.395796875,0.3885138666666666,0.3993650714285713,0.3901538461538461,-0.2083611764705882,-0.0514437499999999,-0.0301466666666666,-0.0174392857142857,0.0214461538461538,1.6745276470588233,1.5559006249999996,1.5073359999999998,1.534965714285714,1.513960769230769,1.0088529411764706,-0.1990124999999999,0.0817066666666666,-0.2300857142857143,-0.0131846153846153,-0.4251235294117646,-0.1629812499999999,0.04704,0.3224142857142857,0.2837000000000002,6.410976470588236,6.08528125,5.9619,6.168778571428571,6.1539153846153845,0
peptide_nv_13,0.5822649285714286,0.5476143076923077,0.5361006666666667,0.5283320909090908,0.5289014000000001,-0.0242728571428571,0.0130807692307692,0.0465024999999999,-0.1655199999999999,-0.1176999999999999,1.765937857142857,1.7729892307692303,1.9154525,1.987357272727273,1.998264,0.7338142857142858,-0.1884461538461538,0.1090999999999999,0.1521818181818181,-0.11223,-0.1107285714285714,-0.0244846153846154,0.1858916666666667,0.3319363636363635,0.5491900000000001,6.1071857142857136,5.759692307692308,6.048100000000001,5.998527272727273,5.72462,0
peptide_nv_14,0.5660290909090909,0.5104639000000001,0.5571527777777778,0.527234375,0.5630535714285714,-0.3244572727272727,-0.331783,-0.3887799999999999,-0.436605,-0.4293471428571429,1.4643545454545457,1.498377,1.434042222222222,1.5665662500000002,1.6055214285714283,0.8867181818181818,-0.03454,0.3707,0.2879,-0.2201428571428571,-0.8010909090909092,-0.95041,-1.1627,-0.6851375,-1.111442857142857,4.573727272727272,3.893579999999999,3.9921666666666655,4.3550125,4.1712,0
peptide_nv_15,0.3085907647058823,0.1994435625,0.2008028,0.2107777857142857,0.2260128461538461,0.0409970588235293,0.047975,0.274382,0.2127457142857143,0.0484676923076922,0.8505135294117647,0.8030012499999999,0.7665693333333333,0.8441135714285714,0.744896923076923,1.215494117647059,0.2896375,-0.0844,0.1903571428571428,0.4433384615384615,0.6981823529411767,1.14946875,0.8459266666666666,0.7299357142857142,1.540323076923077,4.112576470588234,3.684075,3.718833333333333,4.15027857142857,4.078376923076923,0
peptide_nv_16,0.4757117142857143,0.36608335,0.3538267368421053,0.3299968888888889,0.3313447647058823,-0.7008333333333332,-0.2673175,-0.2890168421052632,-0.2503272222222221,-0.3934223529411764,1.2856285714285711,1.4351235,1.3279315789473682,1.2486227777777776,1.258821764705882,2.3093,0.3139499999999999,-0.1533684210526316,0.0733222222222222,-0.3351764705882353,-1.3564047619047617,-1.5984149999999997,-1.430584210526316,-0.9605944444444444,-0.8398235294117645,4.940723809523809,4.62627,4.66332105263158,4.5963666666666665,4.564664705882352,0
peptide_nv_17,0.3270694999999999,0.2146583333333333,0.2138502142857142,0.2274049230769231,0.1751678333333333,-0.072015,0.2348286666666666,0.2350778571428571,0.2600984615384615,0.23145,0.8157225,0.895898,0.7831735714285715,0.90536,1.0067916666666668,0.99090625,0.1444,0.0811857142857143,-0.0174461538461538,0.2855833333333333,0.4396312500000001,0.31468,0.6248571428571428,0.7822615384615385,0.1550416666666667,3.78188125,3.20604,2.706392857142857,3.0070076923076923,3.577216666666667,0
peptide_nv_18,0.4620928947368419,0.3412700555555555,0.2996151764705881,0.3739479374999999,0.3914573999999999,-0.3076336842105263,-0.0888516666666666,0.1953570588235294,-0.091841875,-0.1072853333333333,1.180878947368421,1.1374272222222224,1.028831176470588,1.1876349999999998,1.206932,1.4405368421052631,-0.0078666666666666,-0.6223529411764706,0.0364874999999999,0.0774,-0.1758631578947367,0.0879166666666667,0.3995470588235295,0.1678625,0.0866933333333334,4.509705263157895,4.003355555555555,3.7040294117647057,3.72493125,3.734106666666667,0
peptide_nv_19,0.4869375833333333,0.4302146363636364,0.4136388999999999,0.441108,0.46193575,-0.4599358333333334,-0.4187590909090909,-0.496211,-0.5688833333333334,-0.6464725,1.6544883333333331,1.677147272727273,1.6286299999999998,1.623008888888889,1.7826,1.283216666666667,0.2736545454545455,0.5372600000000001,0.6239111111111111,-0.0490000000000001,-1.3897416666666669,-1.1356090909090908,-1.02981,-0.9157444444444442,-1.0659875,6.477691666666668,6.488827272727272,6.37389,6.245011111111111,6.0366125,0
peptide_nv_20,0.4045705,0.3018503846153846,0.32649425,0.3334936363636363,0.3943806,-0.0298085714285714,0.2100776923076923,0.0578866666666667,0.0740227272727272,0.120083,0.8823578571428571,1.037549230769231,1.0597525,1.0966663636363636,0.99051,0.9480142857142856,-0.4599384615384616,0.4571,-0.3052909090909091,0.26616,0.2949142857142858,0.3735307692307692,0.0699416666666666,0.2793454545454546,0.18939,3.378978571428571,2.8701230769230768,3.1282250000000005,2.939090909090909,3.14881,0
peptide_nv_21,0.4856424166666666,0.4114507272727273,0.3865764,0.412429,0.4498281249999999,-0.1462066666666666,-0.1099127272727272,0.067449,0.0592755555555555,-0.12302625,1.5566433333333334,1.6039109090909092,1.525295,1.450388888888889,1.56054,1.125916666666667,-0.5498545454545455,0.00114,0.1338555555555555,-0.3334999999999999,-0.187125,-0.0520454545454546,0.36095,-0.0148,0.1889749999999999,5.592116666666665,5.462709090909091,5.456569999999999,5.306922222222223,5.421949999999999,0
peptide_nv_22,0.4014444999999999,0.3635758461538461,0.31342825,0.2682600909090909,0.1914611,-0.2019021428571428,-0.0931330769230769,-0.2171149999999999,0.0022,0.162283,1.209282857142857,1.21153,1.2800233333333333,1.1233581818181817,0.997068,1.1311285714285717,-0.1295538461538461,-0.1040166666666666,-0.0523272727272727,-0.5005900000000001,-0.2224642857142857,-0.1463692307692307,-0.0455916666666667,0.2249636363636363,0.5089,5.230285714285714,4.7066384615384615,4.463566666666667,4.734436363636363,5.037940000000001,0
peptide_nv_23,0.3549679999999999,0.2771300000000001,0.2664595,0.242455304347826,0.2609696818181817,-0.0638088461538461,0.0910967999999999,0.0463595833333333,0.3223952173913044,0.2059195454545454,1.208895,1.1532551999999998,1.1270695833333335,1.1336482608695653,1.1342263636363636,1.09925,0.0723919999999999,-0.01605,-0.4202521739130433,-0.0747363636363636,0.342,0.500076,0.6202708333333332,0.4686304347826088,0.4837318181818181,5.040923076923078,4.75274,4.893375,4.80567391304348,4.717631818181819,0
peptide_nv_24,0.3945096923076923,0.3286330833333333,0.3040845454545455,0.2936084,0.3340015555555555,-0.4277599999999999,-0.2131333333333333,-0.1967927272727272,-0.432836,-0.3683066666666665,1.3450615384615383,1.3484425,1.2537281818181816,1.205765,1.2359666666666664,1.5596,0.0691666666666666,-0.7046909090909093,0.98232,0.5405777777777779,-1.043876923076923,-0.8475666666666667,-0.5136727272727272,-0.6190599999999999,-0.1160666666666665,5.615253846153847,5.365383333333333,5.37540909090909,5.35528,5.390366666666667,0
peptide_nv_25,0.6253115714285714,0.600857923076923,0.6104490833333334,0.6201350909090909,0.6252097,-0.5074271428571429,-0.5276753846153848,-0.4995616666666667,-0.4913981818181819,-0.51624,1.9031178571428573,2.000283076923077,2.052095833333333,2.077381818181818,2.058522,1.065057142857143,0.2240230769230769,0.0675,0.4769727272727273,0.6946899999999999,-1.5336142857142858,-1.3091615384615385,-1.716883333333333,-1.8948454545454552,-1.73886,6.61112857142857,6.273361538461537,6.160283333333332,5.9790636363636365,5.946549999999999,0
peptide_nv_26,0.4410999056603773,0.3354901153846154,0.3303823529411764,0.34806306,0.3627550816326529,0.0500215094339622,0.1315796153846154,0.203386862745098,0.1933341999999999,0.183725306122449,1.31407037735849,1.2538509615384617,1.2423984313725485,1.3166627999999998,1.3366338775510205,0.8526283018867924,0.0607596153846154,0.0615627450980392,0.050176,0.0356224489795918,0.4723,0.763875,0.6639607843137255,0.596432,0.4764632653061222,4.947283018867924,4.623578846153847,4.591870588235294,4.545562,4.629522448979593,0
