,Bulkiness,y
peptide_nv_1,0.0777493401343663,0
peptide_nv_2,0.0517663706809797,0
peptide_nv_3,0.0907264716870214,0
peptide_nv_4,0.0622089026921085,0
peptide_nv_5,0.0543752495233077,0
peptide_nv_6,0.0218372009229828,0
peptide_nv_7,0.0784223170427345,0
peptide_nv_8,0.0542698174592555,0
peptide_nv_9,0.0743329158204395,0
peptide_nv_10,0.061697672922487,0
peptide_nv_11,0.1036388301916362,0
peptide_nv_12,0.0852222406461285,0
peptide_nv_13,0.1161674845605866,0
peptide_nv_14,0.0172254848917962,0
peptide_nv_15,0.1345961375021213,0
peptide_nv_16,0.0568150108697752,0
peptide_nv_17,0.0911534086696729,0
peptide_nv_18,0.0516257147322434,0
peptide_nv_19,0.0515790174246617,0
peptide_nv_20,0.0454785340262511,0
peptide_nv_21,0.1230270739981524,0
peptide_nv_22,0.073945080994784,0
peptide_nv_23,0.0120352571757383,0
peptide_nv_24,0.1019333880410536,0
peptide_nv_25,0.0193613397948768,0
peptide_nv_26,0.0207944194896106,0
peptide_nv_27,0.0334868060261438,0
peptide_nv_28,0.1479237282108347,0
peptide_nv_29,0.0548569392353933,0
peptide_nv_30,0.0572591012842541,0
peptide_nv_31,0.0099885995433988,0
peptide_nv_32,0.0381931337640275,0
peptide_nv_33,0.0290833167098722,0
peptide_nv_34,0.0591469368070871,0
peptide_nv_35,0.0513392832277354,0
peptide_nv_36,0.0790239129537597,0
peptide_nv_37,0.1102217637090538,0
peptide_nv_38,0.0100834512917993,0
peptide_nv_39,0.0342947820483966,0
peptide_nv_40,0.0363381783958789,0
peptide_nv_41,0.1118081530299463,0
peptide_nv_42,0.0182567354839382,0
peptide_nv_43,0.0937794783761259,0
peptide_nv_44,0.0312149703312109,0
peptide_nv_45,0.0589888611033323,0
peptide_nv_46,0.0891289106427884,0
peptide_nv_47,0.0566854746153327,0
peptide_nv_48,0.0329590066643982,0
peptide_nv_49,0.0155562934509059,0
peptide_nv_50,0.0237405368035139,0
peptide_nv_51,0.1050996015376085,0
peptide_nv_52,0.0793151128024416,0
peptide_nv_53,0.0441434591858363,0
peptide_nv_54,0.1088194117177753,0
peptide_nv_55,0.0269315474568695,0
peptide_nv_56,0.0493147417739622,0
peptide_nv_57,0.0265862669184877,0
peptide_nv_58,0.0986487279956274,0
peptide_nv_59,0.0594100681797146,0
peptide_nv_60,0.0156185393413889,0
peptide_nv_61,0.0498749818587976,0
peptide_nv_62,0.0093976250729252,0
peptide_nv_63,0.0777904810508662,0
peptide_nv_64,0.0463573437858451,0
peptide_nv_65,0.1285369484658377,0
peptide_nv_66,0.0188403797137733,0
peptide_nv_67,0.0392538999942307,0
peptide_nv_68,0.0991013184640337,0
peptide_nv_69,0.0805198907737324,0
peptide_nv_70,0.0580088243063854,0
peptide_nv_71,0.0547607032043169,0
peptide_nv_72,0.1127499433027039,0
peptide_nv_73,0.0864095770285432,0
peptide_nv_74,0.0149673302133375,0
peptide_nv_75,0.0245266484172197,0
peptide_nv_76,0.0158216368261238,0
peptide_nv_77,0.0752662616107094,0
peptide_nv_78,0.1155973580833695,0
peptide_nv_79,0.0438899470704051,0
peptide_nv_80,0.11230193428135,0
peptide_nv_81,0.0472542112724677,0
peptide_nv_82,0.1834489352238544,0
peptide_nv_83,0.0239779403334181,0
peptide_nv_84,0.0709161997076039,0
peptide_nv_85,0.0209461008725622,0
peptide_nv_86,0.0178529207449696,0
peptide_nv_87,0.0467869069102617,0
peptide_nv_88,0.0852302059571357,0
peptide_nv_89,0.1597869584735834,0
peptide_nv_90,0.062772573967826,0
peptide_nv_91,0.1010255958039481,0
peptide_nv_92,0.0671879916185176,0
peptide_nv_93,0.0252055934962872,0
peptide_nv_94,0.0948943342789241,0
peptide_nv_95,0.0775453265160938,0
peptide_nv_96,0.1348037144057928,0
peptide_nv_97,0.0561471532428068,0
peptide_nv_98,0.1293379586125919,0
peptide_nv_99,0.0574501183571247,0
peptide_nv_100,0.0477558009270835,0
peptide_nv_101,0.1583632132136525,0
peptide_nv_102,0.0494490513164718,0
peptide_nv_103,0.023134765619513,0
peptide_nv_104,0.0081924913737286,0
peptide_nv_105,0.0322200999335508,0
peptide_nv_106,0.0668145851285135,0
peptide_nv_107,0.0683482807776472,0
peptide_nv_108,0.1084259049957494,0
peptide_nv_109,0.057570586715323,0
peptide_nv_110,0.0392714561062513,0
peptide_pv_1,0.0728940896146442,1
peptide_pv_2,0.1442015325204719,1
peptide_pv_3,0.1329960503863474,1
peptide_pv_4,0.1199363287653589,1
peptide_pv_5,0.0410575310122229,1
peptide_pv_6,0.1009199295053385,1
peptide_pv_7,0.0296017608526433,1
peptide_pv_8,0.0917337063504803,1
peptide_pv_9,0.0922915584447384,1
peptide_pv_10,0.0747454670435775,1
peptide_pv_11,0.0901888761812531,1
peptide_pv_12,0.0368347281694924,1
peptide_pv_13,0.0065680835032983,1
peptide_pv_14,0.0652130136062312,1
peptide_pv_15,0.1080672991927195,1
peptide_pv_16,0.0720367260653097,1
peptide_pv_17,0.0616893921696926,1
peptide_pv_18,0.1307083208484183,1
peptide_pv_19,0.0728298164415729,1
peptide_pv_20,0.1002822388954782,1
peptide_pv_21,0.1003320900143149,1
peptide_pv_22,0.0735039571862565,1
peptide_pv_23,0.1646619917339278,1
peptide_pv_24,0.0584469168278536,1
peptide_pv_25,0.0774029651072859,1
peptide_pv_26,0.1903421210603003,1
peptide_pv_27,0.0405194505555636,1
peptide_pv_28,0.1334282649660415,1
peptide_pv_29,0.0908001200402115,1
peptide_pv_30,0.0579894804093909,1
peptide_pv_31,0.0934316345994364,1
peptide_pv_32,0.0738596123123974,1
peptide_pv_33,0.0451109554247203,1
peptide_pv_34,0.0799282305563063,1
peptide_pv_35,0.0332506731083686,1
peptide_pv_36,0.09587940273075,1
peptide_pv_37,0.2396188595557541,1
peptide_pv_38,0.0732871398233812,1
peptide_pv_39,0.0986217495383877,1
peptide_pv_40,0.0924934086516416,1
peptide_pv_41,0.0821535648270376,1
peptide_pv_42,0.0682967622451639,1
peptide_pv_43,0.0918031915257636,1
peptide_pv_44,0.1213044555829863,1
peptide_pv_45,0.0657511056186112,1
peptide_pv_46,0.1415204479558013,1
peptide_pv_47,0.0943019654382686,1
