,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nv_1,3.030794906498856,0.0,1.010264968832952,0.0,0.0,0.0,0.0,2.0205299376659043,0.0,0.0,3.030794906498856,1.010264968832952,0.0,0.0,2.0205299376659043,0.0,0.0,0.0,0.0,2.0205299376659043,-0.001893774702784,-0.0058076650566807,0.0128007112166648,0.0050150674557369,-0.0081708930996525,-0.0122084146462366,0
peptide_nv_2,2.0564863072886737,0.0,0.0,0.0,0.0,2.0564863072886737,1.0282431536443368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0564863072886737,0.0,0.0,0.0,0.0,4.112972614577347,0.005048252980075,-0.0011041581315624,-0.0186924205868836,-0.0160969424521217,0.0064734207092474,-0.0038713061630914,0
peptide_nv_3,1.0479052138961829,1.0479052138961829,1.0479052138961829,0.0,0.0,0.0,2.0958104277923657,3.1437156416885483,2.0958104277923657,0.0,1.0479052138961829,3.1437156416885483,2.0958104277923657,1.0479052138961829,1.0479052138961829,0.0,0.0,2.0958104277923657,0.0,3.1437156416885483,-0.0075889651397404,-0.0137572640582252,-0.0175518212725521,-0.0092673686354016,0.0075891657865813,-0.0073289605768445,0
peptide_nv_4,1.990675652222076,0.0,0.995337826111038,0.995337826111038,0.0,0.995337826111038,0.995337826111038,0.0,0.0,0.995337826111038,1.990675652222076,0.0,0.0,0.995337826111038,0.0,0.995337826111038,0.995337826111038,0.0,0.0,1.990675652222076,0.0116978949834126,-0.0047374221723838,0.0071766655603135,-0.0006410584929609,-0.0014865360193975,-0.0073473699700219,0
peptide_nv_5,0.0,0.0,0.0,0.8516140734382367,0.0,0.0,3.406456293752947,0.0,0.0,0.8516140734382367,0.0,4.258070367191184,0.0,0.8516140734382367,0.8516140734382367,0.0,0.0,0.0,0.0,0.0,-0.0038055987288522,0.0388123054011272,0.0347909395752876,0.0599997663951401,-0.0029882768965913,0.0215767908156517,0
peptide_nv_6,2.907827348507485,2.907827348507485,0.0,0.9692757828358284,0.9692757828358284,0.9692757828358284,1.9385515656716563,0.9692757828358284,0.9692757828358284,0.0,3.877103131343313,4.846378914179142,0.0,0.0,0.9692757828358284,5.81565469701497,1.9385515656716563,0.0,0.9692757828358284,0.9692757828358284,0.000272094290955,0.007404223459842,0.0109944903376938,0.0147534054722349,-0.0033123412863741,0.0006123448898197,0
peptide_nv_7,0.8707840012976827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7415680025953657,1.7415680025953657,0.0,0.8707840012976827,0.8707840012976827,0.8707840012976827,0.0,1.7415680025953657,0.0,0.8707840012976827,0.8707840012976827,0.0206189985554184,0.0161509656600956,0.0321418950108826,0.019830674271127,0.0238203589020261,0.0166531063027673,0
peptide_nv_8,0.974244584682233,0.974244584682233,2.922733754046699,0.974244584682233,0.0,0.974244584682233,0.974244584682233,2.922733754046699,1.948489169364466,3.896978338728932,2.922733754046699,0.974244584682233,1.948489169364466,0.0,1.948489169364466,0.974244584682233,0.0,0.0,0.0,0.974244584682233,-0.0054329852305233,-0.0034428065674824,0.0115804979898536,0.00812210565465,0.0107647202097104,0.0041638832615588,0
peptide_nv_9,0.0,1.031827020273547,0.0,1.031827020273547,0.0,0.0,1.031827020273547,2.0636540405470933,0.0,0.0,2.0636540405470933,1.031827020273547,0.0,1.031827020273547,0.0,1.031827020273547,1.031827020273547,0.0,0.0,0.0,0.0092384903970909,0.0134957034603867,-0.0259920830743844,-0.0182726057928589,-0.0068430243796378,-0.0034535008841432,0
peptide_nv_10,1.9657153990436265,1.9657153990436265,0.0,0.9828576995218132,0.0,1.9657153990436265,1.9657153990436265,0.0,0.9828576995218132,0.0,0.0,0.0,0.0,0.9828576995218132,0.9828576995218132,3.931430798087253,0.0,0.0,0.0,1.9657153990436265,-0.012545786561903,-0.0003227733570848,0.0092685990039562,0.0154083744061302,-0.0028967754686104,0.0082306624556988,0
