,AASI,y
peptide_nv_1,0.3215624529861706,0
peptide_nv_2,0.4590892405587989,0
peptide_nv_3,0.1585912941419018,0
peptide_nv_4,0.1257106003621103,0
peptide_nv_5,0.4347056051321582,0
peptide_nv_6,0.1053367470177557,0
peptide_nv_7,0.2926569564393163,0
peptide_nv_8,0.0665278370814263,0
peptide_nv_9,0.1153028383526399,0
peptide_nv_10,0.0082268238837407,0
peptide_nv_11,0.1167258904693429,0
peptide_nv_12,0.2328947553574845,0
peptide_nv_13,0.1703605618542798,0
peptide_nv_14,0.2563396931614403,0
peptide_nv_15,0.2252199753918943,0
peptide_nv_16,0.2247531209960428,0
peptide_nv_17,0.2040205305916737,0
peptide_nv_18,0.2600999974324125,0
peptide_nv_19,0.2840260832427381,0
peptide_nv_20,0.2162788135246004,0
peptide_nv_21,0.1495417896573263,0
peptide_nv_22,0.3772296004979155,0
peptide_nv_23,0.0121897371199785,0
peptide_nv_24,0.196126114970012,0
peptide_nv_25,0.3107381132382202,0
peptide_nv_26,0.0582230705407779,0
peptide_nv_27,0.0933311363931131,0
peptide_nv_28,0.0718427524431463,0
peptide_nv_29,0.0978026075051757,0
peptide_nv_30,0.0472428565562227,0
peptide_nv_31,0.0817866818819389,0
peptide_nv_32,0.0727066783042966,0
peptide_nv_33,0.3351578217919296,0
peptide_nv_34,0.1653595589771812,0
peptide_nv_35,0.0665904981905802,0
peptide_nv_36,0.2716924300009072,0
peptide_nv_37,0.2352001552295181,0
peptide_nv_38,0.0798895253387716,0
peptide_nv_39,0.2590462080258836,0
peptide_nv_40,0.0297311981276733,0
peptide_nv_41,0.2927031716256034,0
peptide_nv_42,0.1273370016319753,0
peptide_nv_43,0.1533334997561532,0
peptide_nv_44,0.1952185537431068,0
peptide_nv_45,0.0910395066924346,0
peptide_nv_46,0.1777375489412068,0
peptide_nv_47,0.1694908410022825,0
peptide_nv_48,0.0646105119073088,0
peptide_nv_49,0.2035467723531794,0
peptide_nv_50,0.0610706942001743,0
peptide_nv_51,0.3470593515104544,0
peptide_nv_52,0.3660269321331489,0
peptide_nv_53,0.1794801772557497,0
peptide_nv_54,0.1997493317244382,0
