,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_nv_1,-0.1370943428669741,0.0020485196242931,-0.3609832820784751,-0.49314964720142,0.3110508265844569,-0.234901497171811,0.5526550241795772,0.2693542452163286,0.2946190862380303,0.2643168687022789,0.3877131662922301,0.3443478017209224,0.5899397476984575,0.296162284480283,0.3791591089223674,0.5345903614821237,0.0190114383782486,0.0651977921261101,0.1885929814006805,0.0645505432490352,-0.5352710658535157,-0.0279623317349355,-0.3783420314415749,0.1352037913364391,0
peptide_nv_2,0.1139453185821078,-0.4621662323246522,-0.0002817524116769,0.0091782682097331,-0.5686869799015326,0.0001705059822369,0.2574209138172339,0.1365702970637491,0.209744003514788,0.0067501794041777,0.2345659317768099,0.0662839738759976,0.1193356077052965,0.0442200703753479,0.1379613356766256,0.1746731563288012,0.059587602887741,0.1224833613172323,-0.0918761701372392,-0.131195962163734,0.0126016981661407,0.0874882045949119,0.0636192261358359,-0.0651780384000616,0
peptide_nv_3,-0.1587478405730309,-0.0973350426541294,-0.0805854797449919,-0.1138568467083797,-0.1458768063512261,-0.1986341171001445,-0.0681900763760507,0.4648728774280202,-0.0193617288777685,0.1454678045351865,0.1137997548276123,0.2709312589890992,-0.0300085523904402,0.3409277008987543,0.1404596988180157,-0.1148577709343387,0.3837264388053976,0.0743173396956919,-0.2893477107860567,0.0798456529853135,0.1341757367212679,0.1713034207112433,0.1035501303569939,-0.2303618541413906,0
peptide_nv_4,0.2551561836632441,0.2527740983270914,0.0350778139298034,-0.0052143423115506,-0.2574885004037092,0.0288524203647396,0.0696267461419114,0.0177005863045773,0.151613538113105,0.0466581706233207,-0.0858075184286899,-0.0229819766452829,0.0779144698301112,-0.1179342270007006,0.0591180073243549,0.0380079354191216,-0.126655904485377,0.0160007029502895,0.3050572830486838,-0.106010378318132,-0.1245798956824439,0.3157005915108634,0.3493943420571184,0.4442915491502929,0
peptide_nv_5,0.1195298961642051,0.3278846747449839,-0.2292717665409359,0.1850420632396245,0.3085211563655943,0.1649733307234965,-0.1184053399723772,0.1136044926586222,-0.0037234093995709,0.0483328362518422,-0.1683559192098444,-0.0906414645343229,0.0595357064911494,0.1357449194728218,0.18804920913884,-0.0577754825647332,0.2587915741682644,0.0813595585454276,0.0280222223494545,0.0401462798419155,0.0850170904448098,-0.1936436407520814,0.0226156649982405,-0.1352283012690892,0
peptide_nv_6,0.299758699815454,0.2251198716638787,0.1118048582544372,0.0673502452839425,0.2625947019773468,0.2462187940919807,0.1566767845769337,-0.0454967247412163,0.1499905360466097,0.0541686768377761,-0.1336441259816735,0.1286648861964005,0.1115562217857265,-0.0999889949743716,0.143756389491942,0.1730756542016555,-0.0422151742490797,0.1316135294955099,0.0228645532151218,0.0436114316024828,-0.0352629981850349,0.2518776359119532,0.1006363151247687,0.1389707345568457,0
peptide_nv_7,0.3161686012487954,0.4482089101392764,0.3018366185942124,0.3898023937844344,0.0417900222651752,0.002435848292323,-0.0678019726471022,-0.1827758811493245,-0.2100421986398618,0.1281468805901102,-0.0425518490347809,-0.1997389840137259,-0.0270951007020478,-0.1890830145766566,-0.2195151835387543,-0.0447839725032242,-0.0316393008227778,-0.0868082278581544,0.0529296306725473,0.3294934701332317,0.1749752374627137,-0.305169670008771,0.0650336048683729,-0.03204926574272,0
peptide_nv_8,-0.204633974509254,0.0629341264627971,-0.0081267842952492,-0.2236384459170784,0.0214663208632038,0.299877459975696,-0.0369466151195608,-0.0401125174254177,0.2635020219701878,0.0938649466215432,0.07644183598829,0.1378484151406014,-0.0666857523055186,-0.0894241703711361,0.3416784405619306,-0.0639962457117086,-0.2278087684288873,0.2851033962412782,-0.009414828983245,-0.7414939968739087,0.3849510570120447,-0.1629447256577651,-0.0366591561230189,0.3104534570968217,0
peptide_nv_9,0.6247855312755272,0.0226318532450287,-0.5092196000756052,0.5768943749847084,0.1958764568194242,-0.4860964987399377,0.3904937696791513,-0.2289455436599876,-0.4238504059828762,-0.007718681097948,0.0162037344537286,0.0642590837090391,0.3468417243874702,-0.3870682426456229,-0.3728247010579276,0.522433802650479,-0.3107675285809018,-0.6897787469719274,0.5041881609307277,-0.21520728327134,-1.137396297929108,-0.0997361680821152,-0.1297291282847928,-0.0503254568914051,0
peptide_nv_10,0.1092101323751667,0.2346616535850944,0.2357826488125054,-0.0397351350806766,0.1066621963005559,0.3733882214773316,0.1871371829504504,0.1022141506136373,-0.060092650031293,-0.0038534662964435,0.1661362089756832,0.0123033824497222,0.0009263707550631,0.1022088976188014,-0.1120759961864066,0.1334402049233729,0.1447482759087562,-0.0214210311027737,-0.0201410951019518,0.0602015928180051,-0.0630581113293143,0.3319320448729493,0.3144053190055267,0.165257637324192,0
