,Argos,y
peptide_nv_1,0.3194670267493672,0
peptide_nv_2,0.2863954969029272,0
peptide_nv_3,0.3402704835084983,0
peptide_nv_4,0.2672422042435776,0
peptide_nv_5,0.174859631766371,0
peptide_nv_6,0.0673760114464324,0
peptide_nv_7,0.2921477589224138,0
peptide_nv_8,0.2395499324898152,0
peptide_nv_9,0.2198386021593241,0
peptide_nv_10,0.2031575239703374,0
peptide_nv_11,0.1800431563712656,0
peptide_nv_12,0.3399611433577638,0
peptide_nv_13,0.0887261823133666,0
peptide_nv_14,0.0914164788608446,0
peptide_nv_15,0.4097038145474816,0
peptide_nv_16,0.3299843421018663,0
peptide_nv_17,0.1504449248030941,0
peptide_nv_18,0.3635796200177784,0
peptide_nv_19,0.0041186272144257,0
peptide_nv_20,0.3496771833472487,0
peptide_nv_21,0.0311230843757765,0
peptide_nv_22,0.2636941117506022,0
peptide_nv_23,0.0473203016304833,0
peptide_nv_24,0.3912640949471061,0
peptide_nv_25,0.0810190711430396,0
peptide_nv_26,0.130420565795404,0
peptide_nv_27,0.1332144923479775,0
peptide_nv_28,0.1714558880981298,0
peptide_nv_29,0.0591234321891324,0
peptide_nv_30,0.317409348162803,0
peptide_nv_31,0.2014913022097198,0
peptide_nv_32,0.3008624441951135,0
peptide_nv_33,0.1893162801734205,0
peptide_nv_34,0.3627555775457967,0
peptide_nv_35,0.0566725078387777,0
peptide_nv_36,0.1875907457280637,0
peptide_nv_37,0.2794284887997537,0
peptide_nv_38,0.0793145861721159,0
peptide_nv_39,0.4433247429873722,0
peptide_nv_40,0.3418690883025866,0
peptide_nv_41,0.2880754114186855,0
peptide_nv_42,0.0788036072349427,0
peptide_nv_43,0.1353915318441172,0
peptide_nv_44,0.4194086489419419,0
peptide_nv_45,0.2511524917544867,0
peptide_nv_46,0.3406443118750542,0
peptide_nv_47,0.1794051720893409,0
peptide_nv_48,0.0552479451216651,0
peptide_nv_49,0.0798870113816898,0
peptide_nv_50,0.0651266526210203,0
