,Charge_density,Charge_phys,Charge_acid,y
peptide_nv_1,0.0015137037205563,0.0714285714285714,0.0714285714285714,0
peptide_nv_2,-2.642426804777508e-06,0.0909090909090909,0.0909090909090909,0
peptide_nv_3,0.0011680261965324,0.0188107076322565,0.0729503478381612,0
peptide_nv_4,-0.0006597661188369,0.1342418029694154,0.1342418029694154,0
peptide_nv_5,0.0006078123007608,0.0790639388454247,0.0790639388454247,0
peptide_nv_6,0.0016404549412276,0.1942599059620074,0.2196505691563962,0
peptide_nv_7,0.0007206280690064,0.0,0.0,0
peptide_nv_8,0.0004026972289712,0.0629025969454603,0.0627626929876933,0
peptide_nv_9,0.0008171152066941,0.0787836086813713,0.0787836086813713,0
peptide_nv_10,4.829632258000927e-05,0.1398139813966737,0.141988619851737,0
peptide_nv_11,0.0004623408681457,0.0519767251466581,0.0519767251466581,0
peptide_nv_12,-1.0581170806549744e-06,0.0204291973725801,0.0204291973725801,0
peptide_nv_13,-2.554702568753433e-06,9.80907171111908e-17,9.80907171111908e-17,0
peptide_nv_14,0.0022709633355065,0.0281502936430226,0.0281502936430226,0
peptide_nv_15,0.000998783716105,0.0634424483393682,0.1105520730336362,0
peptide_nv_16,0.0027286782351855,0.0330556324536221,0.0699005292267637,0
peptide_nv_17,0.0005461268495711,0.0805911664636832,0.0805911664636832,0
peptide_nv_18,0.0009539580430259,0.0857216981983644,0.0857216981983644,0
peptide_nv_19,6.271845294482736e-05,0.0652261423655033,0.139821500023142,0
peptide_nv_20,0.0006409885124046,0.1406868218588868,0.1406868218588868,0
peptide_nv_21,-0.0006722056748706,0.2018165418403731,0.2018165418403731,0
peptide_nv_22,0.0006750811016693,0.1143715369205161,0.0512485069286346,0
peptide_nv_23,-0.000348245565256,0.0784700582141921,0.0784700582141921,0
peptide_nv_24,0.0020357840332984,0.3111761775929213,0.3371665231909605,0
peptide_nv_25,0.0005949503810188,0.0951185727023393,0.0951185727023393,0
peptide_nv_26,-3.100523664025813e-05,0.0342812006209085,0.0494162489170344,0
peptide_nv_27,0.0014766497061491,0.0714208455207265,0.0714208455207265,0
peptide_nv_28,-0.0007754814866358,0.1566154367976514,0.1566154367976514,0
peptide_nv_29,0.0008194679685164,0.06896525712132,0.0953098587591352,0
peptide_nv_30,-5.9157392959412896e-05,0.1779132347358529,0.1779132347358529,0
peptide_nv_31,0.0002845529700407,0.0131169554490122,0.0131169554490122,0
peptide_nv_32,-0.0005851933756109,0.1251024184050721,0.1566323785801654,0
peptide_nv_33,0.0006204051245463,0.1427875984389913,0.1427875984389913,0
peptide_nv_34,7.350381059228597e-05,0.0867217455833587,0.0909090909090909,0
peptide_nv_35,0.0005023769722343,0.0155329976523758,0.0155329976523758,0
peptide_nv_36,0.0005807985980723,0.1564732275509625,0.1564732275509625,0
peptide_nv_37,0.0007669798244263,0.0,0.0,0
peptide_nv_38,0.0005904219589643,0.0054841219406215,0.0218687490423516,0
peptide_nv_39,0.0016905321167223,0.1174615775982385,0.1174615775982385,0
peptide_nv_40,0.00139536471644,0.0979007284772269,0.0979007284772269,0
peptide_nv_41,-0.0004858425481469,0.2770689740536872,0.2770689740536872,0
peptide_nv_42,0.0008992353472603,0.1718558462129954,0.1718558462129954,0
peptide_nv_43,-2.458618379401695e-06,0.0714285714285714,0.0714285714285714,0
peptide_nv_44,-1.7533606078316777e-06,0.0734165146421803,0.0734165146421803,0
peptide_nv_45,-1.1467988543479449e-06,0.0552039432470862,0.0552039432470862,0
peptide_nv_46,-0.000315948036334,0.1106356979699326,0.0843983884445392,0
peptide_nv_47,0.0018176641316727,0.1370076655644211,0.1066698627803236,0
peptide_nv_48,0.0002852939993449,0.0,0.0,0
peptide_nv_49,-0.0007536129714487,0.1945391325671244,0.1945391325671244,0
peptide_nv_50,-2.1747786932949427e-05,0.0357583458331138,0.0357583458331138,0
peptide_nv_51,0.000734385908383,0.0991891279553024,0.1252855589053017,0
peptide_nv_52,-0.0006591163495094,0.1577809325016198,0.1577809325016198,0
peptide_nv_53,0.0006836044473655,0.0982998137435102,0.0982998137435102,0
peptide_nv_54,-3.944073044232779e-06,0.1111111111111111,0.1111111111111111,0
peptide_nv_55,0.0007868012810016,0.074561160959804,0.074561160959804,0
peptide_nv_56,0.002485275550884,0.0962354539524186,0.0962354539524186,0
peptide_nv_57,0.001230491210777,0.0895279775465644,0.0895279775465644,0
peptide_nv_58,0.0004342136013087,0.0843290049158223,0.0843290049158223,0
peptide_nv_59,0.0025367594663758,0.2865324750684702,0.2354598303887006,0
peptide_nv_60,0.0004964210924248,0.083944400008407,0.083944400008407,0
peptide_nv_61,0.0017055130660924,0.0367931850379635,0.0665083153632054,0
peptide_nv_62,-4.872887255311448e-05,0.2254357764661153,0.2254357764661153,0
peptide_nv_63,0.0020615223761504,0.232125078995535,0.232125078995535,0
peptide_nv_64,0.0024222509777693,0.0426196888436592,0.0426196888436592,0
peptide_nv_65,0.0022944890929965,0.1542857776397727,0.1542857776397727,0
peptide_nv_66,-0.0001747061573667,0.0738588291346707,0.0738588291346707,0
peptide_nv_67,-0.0003739158127423,0.0896599956683563,0.0896599956683563,0
peptide_nv_68,-1.6216128561467236e-06,0.1790559550931288,0.1790559550931288,0
peptide_nv_69,0.0004729251617566,0.0162975384249079,0.0162975384249079,0
peptide_nv_70,-0.0005177786160532,0.0192942419629922,0.0192942419629922,0
peptide_nv_71,-4.329189100199386e-05,0.0963142058680241,0.0963142058680241,0
peptide_nv_72,-0.000328805961823,0.1188124790189123,0.1188124790189123,0
peptide_nv_73,0.0017291415799641,0.1641346255020346,0.1641346255020346,0
peptide_nv_74,-8.365750616974108e-07,0.1392500690033995,0.1392500690033995,0
peptide_nv_75,-0.0009563526753512,0.0883083158040899,0.0883083158040899,0
peptide_nv_76,0.0006059012528315,0.0970051837319192,0.1167256685734601,0
peptide_nv_77,-0.0025397699591179,0.1820999512830344,0.1820999512830344,0
peptide_nv_78,0.0019346686226379,0.2295375341291006,0.2295375341291006,0
peptide_nv_79,0.0007094971669877,0.1009644847404426,0.1009644847404426,0
peptide_nv_80,0.0006214815921885,0.097720040950191,0.097720040950191,0
peptide_nv_81,-0.0003105262504808,0.0947734211669913,0.0947734211669913,0
peptide_nv_82,0.0015665611822629,0.0833333333333333,0.0833333333333333,0
peptide_nv_83,0.0019746979478629,0.0550715371311504,0.0550715371311504,0
peptide_nv_84,4.872700694359849e-05,0.0913702467107432,0.0472409291980644,0
peptide_nv_85,3.4828875360793805e-05,0.0794531696555434,0.0638370369265817,0
peptide_nv_86,-0.0056112385137193,0.0859527624218942,0.0859527624218942,0
peptide_nv_87,-0.0016261939997309,0.0754999572590638,0.1200130302099409,0
peptide_nv_88,0.0026389965471073,0.1574591643244433,0.1574591643244433,0
peptide_nv_89,-6.704210244033253e-06,0.1999999999999999,0.1999999999999999,0
peptide_nv_90,0.0004257098960986,0.1581502417530922,0.1482822218558843,0
peptide_nv_91,-0.000561952138727,0.1017945166105577,0.1017945166105577,0
peptide_nv_92,-0.000501438758914,0.0343528234034811,0.0343528234034811,0
peptide_nv_93,0.0016430128758895,0.2070012682299173,0.2070012682299173,0
peptide_nv_94,0.00060441294269,0.1639286387422584,0.1639286387422584,0
peptide_nv_95,0.0005812666721026,0.1296842211834356,0.1296842211834356,0
peptide_nv_96,0.0005943310792857,0.2103329450050095,0.2629633819059295,0
peptide_nv_97,0.0018927077744523,0.1713665929953871,0.1713665929953871,0
peptide_nv_98,0.0004522461835286,0.0958428036575791,0.1168704744884617,0
peptide_nv_99,0.0018425069643016,0.0292888387430783,0.0292888387430783,0
peptide_nv_100,-1.0043891807197453e-06,0.0714208455207265,0.0714208455207265,0
peptide_nv_101,-0.0014756076031307,0.2142625365621797,0.2142625365621797,0
peptide_nv_102,0.0010172151950341,0.1386295534035558,0.1386295534035558,0
peptide_nv_103,0.001641478439425,0.2135639040188577,0.2135639040188577,0
peptide_nv_104,-0.000858042700192,0.2537906139403579,0.2537906139403579,0
peptide_nv_105,0.0007856204175134,0.1202834863882544,0.170853203779256,0
peptide_nv_106,0.0003590024269572,0.0708135767725618,0.0708135767725618,0
peptide_nv_107,-6.931880411199147e-07,0.0768499088494432,0.0768499088494432,0
peptide_nv_108,-3.2697102219315816e-06,0.0833333333333333,0.0833333333333333,0
peptide_nv_109,-0.0003287710274349,0.0274942646649216,0.0606020294845779,0
peptide_nv_110,0.0009998831912159,0.1392137215979122,0.1392137215979122,0
peptide_pv_1,-0.0001325928879638,0.0799420656617974,0.0799420656617974,1
peptide_pv_2,0.0016861555091401,0.1044102911984342,0.1044102911984342,1
peptide_pv_3,0.003081051073279,0.2624210867545979,0.2624210867545979,1
peptide_pv_4,0.0038278428368173,0.1814934847659493,0.1814934847659493,1
peptide_pv_5,0.0040344099564425,0.2740431513060468,0.2740431513060468,1
peptide_pv_6,0.0042185124711446,0.3095753777916217,0.3095753777916217,1
peptide_pv_7,0.0008112491546226,0.0773815435663135,0.0773815435663135,1
peptide_pv_8,0.00361766059672,0.2450818959894319,0.2450818959894319,1
peptide_pv_9,0.000697981254999,0.0100964484740442,0.0582200658733045,1
peptide_pv_10,0.0020962183088617,0.1699179273094366,0.1699179273094366,1
peptide_pv_11,0.0021270481042838,0.0805320049369808,0.0805320049369808,1
peptide_pv_12,0.0041797953322365,0.1559457926709305,0.1559457926709305,1
peptide_pv_13,0.0034710160031496,0.2119336042619375,0.2119336042619375,1
peptide_pv_14,0.00020503229605,0.0358346957136473,0.0358346957136473,1
peptide_pv_15,0.0017349328275359,0.1141496101752256,0.1141496101752256,1
