,TM_tend,y
peptide_nv_1,0.3636334522933789,0
peptide_nv_2,0.9450071500389888,0
peptide_nv_3,0.6459440616223748,0
peptide_nv_4,0.4667461641464455,0
peptide_nv_5,0.4843430124819393,0
peptide_nv_6,0.1270485350183842,0
peptide_nv_7,0.2346103812572029,0
peptide_nv_8,0.3710808049854944,0
peptide_nv_9,0.951192113331124,0
peptide_nv_10,0.6336295002763374,0
peptide_nv_11,0.3008635588043952,0
peptide_nv_12,0.4310853107630339,0
peptide_nv_13,0.2303218128639976,0
peptide_nv_14,0.2188608572103724,0
peptide_nv_15,0.7600592019385408,0
peptide_nv_16,0.6545398064159438,0
peptide_nv_17,0.1425790674375435,0
peptide_nv_18,0.6420304160815448,0
peptide_nv_19,0.5256769635157631,0
peptide_nv_20,0.305176683498197,0
peptide_nv_21,0.2277423311177433,0
peptide_nv_22,0.424654943067369,0
peptide_nv_23,0.253166368336633,0
peptide_nv_24,1.0119331955370072,0
peptide_nv_25,0.576825575038404,0
peptide_nv_26,0.0394442681982268,0
peptide_nv_27,0.2842600171538552,0
peptide_nv_28,0.694657449897626,0
peptide_nv_29,0.0670580022820849,0
peptide_nv_30,0.4228099642302006,0
peptide_nv_31,0.4806861516861007,0
peptide_nv_32,0.5758063151027486,0
peptide_nv_33,0.8772765512999892,0
peptide_nv_34,0.7276098990131049,0
peptide_nv_35,0.0996571114909363,0
peptide_nv_36,0.2023997941620918,0
peptide_nv_37,0.3506026037278879,0
peptide_nv_38,0.097606748151581,0
peptide_nv_39,0.420111898227921,0
peptide_nv_40,0.5097359227789623,0
peptide_nv_41,0.991743621031622,0
peptide_nv_42,0.0982292886678726,0
peptide_nv_43,0.2844095696434056,0
peptide_nv_44,0.7052049262925758,0
peptide_nv_45,0.5268530757620751,0
peptide_nv_46,0.5438326905446437,0
peptide_nv_47,0.5484082609482499,0
peptide_nv_48,0.0480301133101994,0
peptide_nv_49,0.1596320769334571,0
peptide_nv_50,0.2055071257838523,0
peptide_nv_51,0.5731345631629361,0
peptide_nv_52,0.6870348570924955,0
peptide_nv_53,0.5266637139620192,0
peptide_nv_54,0.4521277463318091,0
peptide_nv_55,0.2049220186389023,0
peptide_nv_56,0.5387993558377736,0
peptide_nv_57,0.2274164902291232,0
peptide_nv_58,0.5222043781708255,0
peptide_nv_59,0.4332238934757463,0
peptide_nv_60,0.4322725083186172,0
peptide_nv_61,0.1056349320364408,0
peptide_nv_62,0.2029184561994455,0
peptide_nv_63,0.8561817423295176,0
peptide_nv_64,0.517863934679718,0
peptide_nv_65,0.5552850182390792,0
peptide_nv_66,0.3796779245897841,0
peptide_nv_67,0.6827470508847898,0
peptide_nv_68,0.6853693501244481,0
peptide_nv_69,0.5281844615358595,0
peptide_nv_70,0.1484618237095248,0
peptide_nv_71,0.5223674838242716,0
peptide_nv_72,0.4517129139824883,0
peptide_nv_73,0.1996165566961288,0
peptide_nv_74,0.1386615928544744,0
peptide_nv_75,0.3384785651569022,0
peptide_nv_76,0.1480715495708779,0
peptide_nv_77,0.8372691701709472,0
peptide_nv_78,0.9689444324326388,0
peptide_nv_79,0.6368567392342658,0
peptide_nv_80,0.3800724825920155,0
peptide_nv_81,0.2303842125242033,0
peptide_nv_82,0.0659735948179061,0
peptide_nv_83,0.1563248387232051,0
peptide_nv_84,0.775301267008421,0
peptide_nv_85,0.4437727633207778,0
peptide_nv_86,0.6059363923895705,0
peptide_nv_87,0.363154807841266,0
peptide_nv_88,0.6376622802621695,0
peptide_nv_89,0.841357516267258,0
peptide_nv_90,0.2942663044402036,0
peptide_nv_91,0.4513515956811068,0
peptide_nv_92,0.2138703023521292,0
peptide_nv_93,0.1753647224729017,0
peptide_nv_94,0.4357941361360707,0
peptide_nv_95,0.1815414296508129,0
peptide_nv_96,0.5358763375391589,0
peptide_nv_97,0.0354038722885586,0
peptide_nv_98,0.5327121968110927,0
peptide_nv_99,0.3817973689384313,0
peptide_nv_100,0.6848660371220853,0
peptide_nv_101,0.9404668006810852,0
peptide_nv_102,0.5559066063565097,0
peptide_nv_103,0.5067645090291226,0
peptide_nv_104,0.1718991909777526,0
peptide_nv_105,0.7271573070189684,0
peptide_nv_106,0.6763580708752851,0
peptide_nv_107,0.3284335046942511,0
peptide_nv_108,0.3579055855338173,0
peptide_nv_109,0.4400438633912183,0
peptide_nv_110,0.6367300594689419,0
peptide_pv_1,0.2464335095050249,1
peptide_pv_2,0.8909008057523677,1
peptide_pv_3,1.432085551093058,1
peptide_pv_4,1.0664082122012912,1
peptide_pv_5,1.3858648744476938,1
peptide_pv_6,1.6571355305897542,1
peptide_pv_7,0.2208086280901389,1
peptide_pv_8,1.250627072001748,1
peptide_pv_9,0.3150524966771077,1
peptide_pv_10,0.3055575206657279,1
peptide_pv_11,0.7316712762414823,1
peptide_pv_12,0.6388365682451073,1
peptide_pv_13,0.8892573044459073,1
peptide_pv_14,0.2321727676113282,1
peptide_pv_15,0.6512864228419517,1
peptide_pv_16,0.3450232845993279,1
peptide_pv_17,0.8865901735288265,1
peptide_pv_18,0.8191104355548535,1
peptide_pv_19,0.1846241415635551,1
peptide_pv_20,1.6741089181313369,1
peptide_pv_21,1.673128230611021,1
peptide_pv_22,0.8326582327737586,1
peptide_pv_23,1.216412601966818,1
peptide_pv_24,0.4112420943847359,1
peptide_pv_25,0.8817276309212728,1
peptide_pv_26,0.7019305362601596,1
peptide_pv_27,0.0922712559066594,1
peptide_pv_28,0.7763616088161027,1
peptide_pv_29,0.7801398519617891,1
peptide_pv_30,0.0893230987345695,1
peptide_pv_31,0.5975935116612755,1
peptide_pv_32,0.2943203404135788,1
peptide_pv_33,0.1384392515245327,1
peptide_pv_34,0.2359352492691203,1
peptide_pv_35,0.3149707487077539,1
peptide_pv_36,0.6789199104410055,1
peptide_pv_37,0.8435060341753666,1
peptide_pv_38,0.3155674061573539,1
