,MSS,y
peptide_nv_1,0.6836255118968715,0
peptide_nv_2,1.1878902196089354,0
peptide_nv_3,2.832247222304241,0
peptide_nv_4,0.4585180117406429,0
peptide_nv_5,1.6358779881862424,0
peptide_nv_6,0.3309990358099607,0
peptide_nv_7,3.240030716690216,0
peptide_nv_8,1.294492012147525,0
peptide_nv_9,2.371922980460686,0
peptide_nv_10,0.0697469340269683,0
peptide_nv_11,1.2167052896491055,0
peptide_nv_12,1.2991021796285416,0
peptide_nv_13,2.9971041564932173,0
peptide_nv_14,1.576063340091438,0
peptide_nv_15,2.269521859554021,0
peptide_nv_16,0.7820201949761425,0
peptide_nv_17,2.1174268392382345,0
peptide_nv_18,0.6310759071104347,0
peptide_nv_19,1.690755801577326,0
peptide_nv_20,0.7587552438502386,0
peptide_nv_21,4.210573332854814,0
peptide_nv_22,2.916259336028975,0
peptide_nv_23,0.9820480394277192,0
peptide_nv_24,2.1573313220068298,0
peptide_nv_25,0.8442743332187567,0
peptide_nv_26,1.1231824438736513,0
peptide_nv_27,0.8471367537400741,0
peptide_nv_28,2.116302529787057,0
peptide_nv_29,1.85973930519724,0
peptide_nv_30,2.525847523926233,0
peptide_nv_31,0.9514477692103588,0
peptide_nv_32,0.5026136732963923,0
peptide_nv_33,1.6326521939571452,0
peptide_nv_34,2.899495459006997,0
peptide_nv_35,1.5337783175808524,0
peptide_nv_36,0.915571694167014,0
peptide_nv_37,2.2931585345844896,0
peptide_nv_38,0.7942835454778518,0
peptide_nv_39,0.6764879112826319,0
peptide_nv_40,0.5048144087330831,0
peptide_nv_41,0.790247424381076,0
peptide_nv_42,1.257222300793251,0
peptide_nv_43,2.0460165354952062,0
peptide_nv_44,2.259003106376214,0
peptide_nv_45,1.0055582062751989,0
peptide_nv_46,0.6012038643891044,0
peptide_nv_47,1.2703504394696865,0
peptide_nv_48,1.1551428331067468,0
peptide_nv_49,2.374647709973672,0
peptide_nv_50,0.8186689980190011,0
peptide_nv_51,1.0080612653886685,0
peptide_nv_52,1.3748228601365986,0
peptide_nv_53,1.1843523061437382,0
peptide_nv_54,2.0105276143324264,0
peptide_nv_55,0.4765365001182117,0
peptide_nv_56,1.165837647354429,0
peptide_nv_57,0.9158192677115912,0
peptide_nv_58,1.2316192709773504,0
peptide_nv_59,1.3169772128037551,0
peptide_nv_60,0.2454365267724802,0
peptide_nv_61,0.8876207842950741,0
peptide_nv_62,0.7517502640393621,0
peptide_nv_63,2.7721655306374484,0
peptide_nv_64,0.9180944379069832,0
peptide_nv_65,2.3164968010663176,0
peptide_nv_66,0.1278151174107193,0
peptide_nv_67,1.6636155773355428,0
peptide_nv_68,0.2362091383058189,0
peptide_nv_69,1.894729460226161,0
peptide_nv_70,1.9338517508723296,0
peptide_nv_71,1.194800106197651,0
peptide_nv_72,2.621611209250978,0
peptide_nv_73,1.868774342147022,0
peptide_nv_74,0.3525293211757779,0
peptide_nv_75,1.0205067845939817,0
peptide_nv_76,0.1890199001307531,0
peptide_nv_77,2.797911934693934,0
peptide_nv_78,1.8939660819667887,0
peptide_nv_79,1.5289460853714798,0
peptide_nv_80,1.365548576003246,0
peptide_nv_81,1.7604458689740354,0
peptide_nv_82,3.8415637301163215,0
peptide_nv_83,0.2307755326254599,0
peptide_nv_84,1.112959878904689,0
peptide_nv_85,0.3731335733779663,0
peptide_nv_86,1.2918519875666348,0
peptide_nv_87,2.1276463035478197,0
peptide_nv_88,1.3596348856478244,0
peptide_nv_89,6.160973092106647,0
peptide_nv_90,1.0726761802019849,0
peptide_nv_91,1.0248590342872186,0
peptide_nv_92,1.335683096851558,0
peptide_nv_93,1.2347474258239162,0
peptide_nv_94,0.7243451279600143,0
peptide_nv_95,1.6993573113708622,0
peptide_nv_96,2.312976306490303,0
peptide_nv_97,2.121860015101701,0
peptide_nv_98,0.9177232296711508,0
peptide_nv_99,0.6926826221827832,0
peptide_nv_100,2.0589551080023165,0
peptide_nv_101,2.9896082784069407,0
peptide_nv_102,1.6091863087757172,0
peptide_nv_103,0.2551858006042942,0
peptide_nv_104,0.1879561259383727,0
peptide_nv_105,0.9873793909279625,0
peptide_nv_106,0.2249930430288467,0
peptide_nv_107,1.5643230558008685,0
peptide_nv_108,0.7275916483826523,0
peptide_nv_109,0.9893648906861344,0
peptide_nv_110,0.7735342214573427,0
peptide_pv_1,1.489121378533101,1
peptide_pv_2,2.339177211078168,1
peptide_pv_3,1.4032326477811563,1
peptide_pv_4,1.4926634999850334,1
peptide_pv_5,0.9083543781455348,1
peptide_pv_6,1.2938838011749352,1
peptide_pv_7,0.1834054580412839,1
peptide_pv_8,1.2485556242369975,1
peptide_pv_9,1.8576039483118856,1
peptide_pv_10,2.1408924530329503,1
peptide_pv_11,0.5649287338560223,1
peptide_pv_12,0.1725797876523082,1
peptide_pv_13,0.8698115613835992,1
peptide_pv_14,0.8551467729871075,1
peptide_pv_15,1.5928929111472432,1
peptide_pv_16,2.0556205309466886,1
peptide_pv_17,0.646389349220483,1
peptide_pv_18,1.7728348878055418,1
peptide_pv_19,1.816070231364643,1
peptide_pv_20,0.5827141484509218,1
peptide_pv_21,0.5912502346268685,1
peptide_pv_22,1.5248154665423743,1
peptide_pv_23,0.6967086747659117,1
peptide_pv_24,0.6829773039685927,1
peptide_pv_25,0.7335028337750933,1
peptide_pv_26,3.13686567913876,1
peptide_pv_27,0.7344924493900351,1
peptide_pv_28,2.003953415329196,1
peptide_pv_29,0.7345667484013633,1
peptide_pv_30,1.6578174069826035,1
peptide_pv_31,0.4289697416903006,1
peptide_pv_32,1.8064778430271944,1
peptide_pv_33,1.1467350151011233,1
peptide_pv_34,1.720565436199858,1
peptide_pv_35,0.734715251544103,1
peptide_pv_36,0.5114221891526164,1
peptide_pv_37,3.999587552253795,1
peptide_pv_38,1.504927939396945,1
peptide_pv_39,0.9866817919544548,1
peptide_pv_40,1.6489946893204166,1
peptide_pv_41,0.9730014650734982,1
peptide_pv_42,0.8516665862705696,1
peptide_pv_43,2.020586827672953,1
peptide_pv_44,2.507468913094887,1
peptide_pv_45,1.6494551149052628,1
peptide_pv_46,1.7107167167190358,1
peptide_pv_47,1.5518450767972602,1
peptide_pv_48,2.8260589198379544,1
peptide_pv_49,2.5103006324644097,1
