,Polarity,y
peptide_nv_1,0.0815954515968756,0
peptide_nv_2,0.1426164395153543,0
peptide_nv_3,0.1160525629962555,0
peptide_nv_4,0.0811623390073292,0
peptide_nv_5,0.1216930463507305,0
peptide_nv_6,0.0350344701984523,0
peptide_nv_7,0.0271931026924007,0
peptide_nv_8,0.0670277289363253,0
peptide_nv_9,0.1292363480723388,0
peptide_nv_10,0.1000294684003346,0
peptide_nv_11,0.0316629210094369,0
peptide_nv_12,0.1156407668875616,0
peptide_nv_13,0.0143911581688947,0
peptide_nv_14,0.0413915560152918,0
peptide_nv_15,0.1204783231197188,0
peptide_nv_16,0.1239469798226828,0
peptide_nv_17,0.0536909769303834,0
peptide_nv_18,0.1005503903044962,0
peptide_nv_19,0.1217079866325695,0
peptide_nv_20,0.0188977028730476,0
peptide_nv_21,0.0248090268576942,0
peptide_nv_22,0.1143817325356825,0
peptide_nv_23,0.0139787738102145,0
peptide_nv_24,0.1120336672997662,0
peptide_nv_25,0.0707948112900286,0
peptide_nv_26,0.0147165543180951,0
peptide_nv_27,0.0681651956532932,0
peptide_nv_28,0.1257014346662441,0
peptide_nv_29,0.0117435411948486,0
peptide_nv_30,0.0340733421092151,0
peptide_nv_31,0.0721248131790431,0
peptide_nv_32,0.1044865847458497,0
peptide_nv_33,0.1830389290806804,0
peptide_nv_34,0.129905047484646,0
peptide_nv_35,0.0177117333728517,0
peptide_nv_36,0.0723593107659999,0
peptide_nv_37,0.0572715624397025,0
peptide_nv_38,0.0138481465473435,0
peptide_nv_39,0.0823866991337062,0
peptide_nv_40,0.0788847304234219,0
peptide_nv_41,0.1761406359835919,0
peptide_nv_42,0.0056140099420418,0
peptide_nv_43,0.0747126326994425,0
peptide_nv_44,0.1195602409062992,0
peptide_nv_45,0.100377033027934,0
peptide_nv_46,0.1021833122874504,0
peptide_nv_47,0.0994675943889113,0
peptide_nv_48,0.0119698697047322,0
peptide_nv_49,0.0419719081057122,0
peptide_nv_50,0.0204913566205541,0
peptide_nv_51,0.1361204430695717,0
peptide_nv_52,0.1419349707440986,0
peptide_nv_53,0.1304282442626108,0
peptide_nv_54,0.0129740150275359,0
peptide_nv_55,0.0323701379206283,0
peptide_nv_56,0.0737824645530553,0
peptide_nv_57,0.0094997575287367,0
peptide_nv_58,0.1201328900234914,0
peptide_nv_59,0.0624098907036936,0
peptide_nv_60,0.0619596093723296,0
peptide_nv_61,0.0130639557314601,0
peptide_nv_62,0.0442777886964487,0
peptide_nv_63,0.1474027885852918,0
peptide_nv_64,0.0812082541674831,0
peptide_nv_65,0.083359543445496,0
peptide_nv_66,0.0659026562385689,0
peptide_nv_67,0.1193970485606722,0
peptide_nv_68,0.1400850738452814,0
peptide_nv_69,0.0762429644210928,0
peptide_nv_70,0.0217188982824261,0
