,TM_tend,y
Neg_2599,-1.02616,0
Neg_690,0.40676,0
Neg_1321,-1.21185,0
Neg_631,-0.22402,0
Neg_1635,-1.12833,0
Neg_2882,-1.10019,0
Neg_86,-0.24435,0
Neg_1889,-1.16917,0
Neg_1410,-0.31627,0
Neg_2019,0.89792,0
Neg_78,-0.93738,0
Neg_886,-1.00961,0
Neg_1227,0.36904,0
Neg_2383,-0.15983,0
Neg_1810,-1.27756,0
Neg_2164,0.33242,0
Neg_651,1.0195,0
Neg_1642,-0.4658,0
Neg_1751,-0.01694,0
Neg_1182,-1.07746,0
Neg_417,-1.49109,0
Neg_2309,-0.04264,0
Neg_1836,-0.33153,0
Neg_294,-0.72004,0
Neg_1166,0.43828,0
Neg_572,0.81974,0
Neg_2476,-1.30436,0
Neg_2257,-1.13044,0
Neg_1727,-0.88118,0
Neg_2051,-0.919,0
Neg_113,-1.21695,0
Neg_370,0.08837,0
Neg_46,-0.78972,0
Neg_2576,-1.14091,0
Neg_2403,-0.6811,0
Neg_2173,-0.64131,0
Neg_1717,-0.45571,0
Neg_484,-1.49341,0
Neg_920,-0.2223,0
Neg_1560,0.79143,0
Neg_1099,-0.0677,0
Neg_2044,0.50471,0
Neg_1589,-0.53867,0
Neg_2594,0.33759,0
Neg_1667,-1.01764,0
Neg_1909,-0.98717,0
Neg_2130,-0.31897,0
Neg_533,-0.04269,0
Neg_474,-1.16108,0
Neg_66,-0.78155,0
Neg_2204,-0.68788,0
Neg_2053,-0.43386,0
Neg_2622,-0.90237,0
Neg_1767,0.31108,0
Neg_1351,-1.16786,0
Neg_1219,-0.37723,0
Neg_1814,-0.37066,0
Neg_2845,0.36131,0
Neg_1300,0.48032,0
Neg_2712,-0.39522,0
Neg_234,0.80043,0
Neg_71,1.88085,0
Neg_1064,-1.00457,0
Neg_1772,-1.10223,0
Neg_2291,-0.62279,0
Neg_581,-0.89018,0
Neg_2334,-1.02344,0
Neg_1830,-0.51157,0
Neg_825,-0.79466,0
Neg_811,2.40561,0
Neg_1187,-1.02087,0
Neg_2561,-0.9309,0
Neg_855,-0.71098,0
Neg_1558,-0.35862,0
Neg_1586,-0.85663,0
Neg_283,0.66422,0
Neg_1011,-0.5597,0
Neg_2752,-1.26457,0
Neg_2609,-0.095,0
Neg_168,-1.23506,0
Neg_496,-1.10062,0
Neg_570,-0.98486,0
Neg_1941,-0.54815,0
Neg_879,-0.58967,0
Neg_1865,-0.73443,0
Neg_2152,1.79412,0
Neg_2145,-1.00197,0
Neg_685,3.31755,0
Neg_2588,-1.30855,0
Neg_650,-0.89475,0
Neg_1394,-1.4364,0
Neg_2370,0.67317,0
Neg_414,-0.39084,0
Neg_2820,-0.02921,0
Neg_433,-0.19744,0
Neg_1884,-0.072,0
Neg_2851,1.67334,0
Neg_2836,0.75318,0
Neg_110,-0.0763,0
Neg_912,-1.10872,0
Neg_2802,0.25175,0
Neg_2463,-0.59898,0
Neg_444,-1.16068,0
Neg_927,-0.78902,0
Neg_2680,0.0737,0
Neg_1549,-0.98032,0
Neg_746,-0.05935,0
Neg_2377,-0.46294,0
Neg_1788,-0.78497,0
Neg_914,-0.73936,0
Neg_1256,0.85401,0
Neg_1876,-0.78209,0
Neg_1960,1.84703,0
Neg_2489,-0.0333,0
Neg_975,0.73825,0
Neg_1661,1.00888,0
Neg_2706,-0.9098,0
Neg_686,-0.76331,0
Neg_2494,-1.01288,0
Neg_2618,-0.21415,0
Neg_1344,-1.37611,0
Neg_1189,-0.80977,0
Neg_259,-1.00563,0
Neg_85,-0.00364,0
Neg_821,-1.16849,0
Neg_1501,1.34336,0
Neg_494,0.14173,0
Neg_443,-0.5056,0
Neg_310,-0.47855,0
Neg_1141,-0.97982,0
Neg_21,-0.29031,0
Neg_492,-0.69915,0
Neg_1414,-1.12862,0
Neg_777,-0.94357,0
Neg_141,0.5702,0
Neg_2887,-0.55705,0
Neg_2779,-1.22128,0
Neg_604,-0.85521,0
Neg_2200,-0.63713,0
Neg_1921,-0.82247,0
Neg_5,-0.53401,0
Neg_2037,-0.41462,0
Neg_1082,1.52631,0
Neg_381,-0.34698,0
Neg_2236,-0.39168,0
Neg_49,-0.62412,0
Neg_1619,-0.97721,0
Neg_1806,0.048,0
Neg_1263,-0.58381,0
Neg_1729,-0.74913,0
Neg_2783,-0.23779,0
Neg_1949,1.05134,0
Neg_2541,1.00083,0
Neg_159,0.92054,0
Neg_831,1.51211,0
Neg_2413,-0.29736,0
Neg_1055,-0.34883,0
Neg_611,-0.77952,0
Neg_973,-0.76955,0
Neg_333,-1.07971,0
Neg_1780,-0.91345,0
Neg_965,-1.06826,0
Neg_2344,-0.82133,0
Neg_1665,-1.01265,0
Neg_1486,-0.48565,0
Neg_2547,0.50971,0
Neg_1367,0.46553,0
Neg_2644,1.1469,0
Neg_2486,-0.96647,0
Neg_720,-0.54148,0
Neg_2368,-0.58717,0
Neg_810,0.74456,0
Neg_2614,-1.32657,0
Neg_1656,-0.47478,0
Neg_2903,-1.09634,0
Neg_1904,-0.989,0
Neg_1377,0.72525,0
Neg_2278,-0.2029,0
Neg_2184,0.16594,0
Neg_1294,-0.71981,0
Neg_312,-1.26437,0
Neg_1542,-0.3448,0
Neg_44,-0.91498,0
Neg_2606,-1.20906,0
Neg_1118,-0.62144,0
Neg_2521,-0.23647,0
Neg_2751,-0.36851,0
Neg_145,1.24518,0
Neg_2717,-0.17291,0
Neg_2703,-0.43198,0
Neg_2724,1.1406,0
Neg_1557,-0.40702,0
Neg_1112,1.13586,0
Neg_59,2.14316,0
Neg_1880,-1.2138,0
Neg_1445,-0.60957,0
Neg_1323,0.6206,0
Neg_355,-0.18719,0
Neg_1462,-0.86665,0
Neg_1773,0.13973,0
Neg_667,-0.51117,0
Neg_759,0.07064,0
Neg_306,-0.75105,0
Neg_2587,-0.84458,0
Neg_2816,-0.61053,0
Neg_1948,1.60252,0
Neg_2017,-0.68461,0
Neg_1039,-0.31337,0
Neg_1750,-0.91638,0
Neg_2691,-0.73372,0
Neg_676,-0.64338,0
Neg_2415,-0.18645,0
Neg_1122,-0.67007,0
Neg_2115,-1.28488,0
Neg_1429,-0.00158,0
Neg_697,-0.03656,0
Neg_1896,0.87644,0
Neg_1032,0.26875,0
Neg_1994,-1.06106,0
Neg_768,-0.3836,0
Neg_138,-0.61505,0
Neg_1997,-0.45319,0
Neg_1648,-0.57425,0
Neg_540,-1.13882,0
Neg_528,0.1156,0
Neg_2583,-0.40692,0
Neg_1606,-0.54492,0
Neg_1892,-1.37713,0
Neg_2095,-0.5242,0
Neg_896,2.43469,0
Neg_1602,-0.54346,0
Neg_2139,0.89466,0
Neg_2069,0.93245,0
Neg_1818,-1.00549,0
Neg_1395,-0.59059,0
Neg_178,1.86587,0
Neg_2332,-1.12206,0
Neg_1036,-0.24884,0
Neg_2402,-0.88283,0
Neg_660,-1.25764,0
Neg_2562,0.01108,0
Neg_2876,-1.27094,0
Neg_1917,-0.31027,0
Neg_2742,-0.91411,0
Neg_2804,0.02103,0
Neg_1863,3.80462,0
Neg_2206,1.97641,0
Neg_1940,0.1094,0
Neg_1828,0.09715,0
Neg_2434,-0.88823,0
Neg_2330,-1.20976,0
Neg_1694,-0.51241,0
Neg_1844,-0.92354,0
Neg_1362,1.69547,0
Neg_2237,-0.31524,0
Neg_2810,-1.31427,0
Neg_802,0.07108,0
Neg_2443,0.34932,0
Neg_1110,-0.04089,0
Neg_254,-0.74273,0
Neg_54,0.62517,0
Neg_2508,-1.09576,0
Neg_2478,-1.06109,0
Neg_2918,0.23287,0
Neg_845,0.57988,0
Neg_244,-1.40589,0
Neg_646,1.25717,0
Neg_716,-1.00598,0
Neg_2629,-0.3842,0
Neg_1881,-0.85226,0
Neg_1255,0.2528,0
Neg_976,0.10048,0
Neg_2615,-0.86842,0
Neg_1080,-1.05325,0
Neg_129,2.7232,0
Neg_1568,-0.32075,0
Neg_300,-0.84184,0
Neg_923,-0.77526,0
Neg_1160,-0.28674,0
Neg_2826,-0.30558,0
Neg_1544,-0.14005,0
Neg_1315,1.54579,0
Neg_343,0.15944,0
Neg_2518,-1.03924,0
Neg_2613,-1.15514,0
Neg_895,-0.00265,0
Neg_1276,0.25958,0
Neg_1229,-0.58639,0
Neg_2202,-0.74778,0
Neg_1305,-1.37242,0
Neg_1546,-0.89545,0
Neg_2275,-1.03202,0
Neg_1164,-0.0819,0
NP04827,-0.27998,1
NP05488,-0.18756,1
NP07688,0.34337,1
NP01514,-1.1932,1
NP10354,-0.83252,1
NP04482,-0.25525,1
NP04818,1.40567,1
NP08161,0.79822,1
NP06233,2.57119,1
NP01785,-0.00716,1
NP08423,0.18067,1
NP10813,-0.5469,1
NP11400,-0.17428,1
NP05485,-0.32215,1
NP03787,-0.47831,1
NP07328,0.53266,1
NP10818,-0.19101,1
NP08169,0.12823,1
NP04647,0.21453,1
NP07580,0.20891,1
NP07896,0.19127,1
NP09910,-1.35645,1
NP03848,2.08755,1
NP06178,0.01087,1
NP06108,0.3196,1
NP04800,0.85764,1
NP10276,-1.33841,1
NP04401,-0.0309,1
NP06022,-0.54396,1
NP06152,-0.39765,1
NP10964,-0.55663,1
NP07569,-0.83983,1
NP06884,0.62653,1
NP05085,0.02694,1
NP07847,-0.26816,1
NP03042,1.25643,1
NP01431,1.0381,1
NP03496,-0.22236,1
NP05252,0.79443,1
NP09913,0.11333,1
NP08663,0.59107,1
NP03977,-0.26105,1
NP04044,3.40314,1
NP07422,-0.68644,1
NP03862,-0.22089,1
NP01392,-0.45246,1
NP06947,2.83841,1
NP01830,1.45706,1
NP11243,-1.04087,1
NP07082,-1.17437,1
NP05853,-0.23392,1
NP09796,-0.53253,1
NP04492,0.86138,1
NP02532,3.75971,1
NP07006,1.25989,1
NP01419,2.44578,1
NP10317,1.46159,1
NP05484,1.06276,1
NP06904,1.41789,1
NP07309,1.74876,1
NP04248,-0.66515,1
NP08574,0.43827,1
NP02538,2.61427,1
NP08421,0.4723,1
NP07053,1.36515,1
NP05133,0.07168,1
NP09801,1.05205,1
NP04692,1.61614,1
NP05686,0.47088,1
NP06951,0.31537,1
NP06521,1.82413,1
NP05658,-0.18137,1
NP06918,1.28562,1
NP03851,0.62454,1
NP02910,0.99807,1
NP05031,-0.94267,1
NP02600,1.07623,1
NP02485,0.3297,1
NP10666,-0.8845,1
NP00003,1.2865,1
NP01852,-1.03254,1
NP07084,1.24638,1
NP06824,-0.35944,1
NP07487,0.0752,1
NP03961,0.04683,1
NP02291,1.56807,1
NP06787,0.25971,1
NP07046,0.72626,1
NP01199,1.97609,1
NP04760,-0.43581,1
NP02528,2.16905,1
NP03014,1.29804,1
NP01721,2.26586,1
NP07803,-0.72433,1
NP08600,-0.89851,1
NP10599,-1.36125,1
NP03544,1.25332,1
NP03719,-0.3832,1
NP04971,-0.9836,1
NP10880,0.90541,1
NP06791,0.35815,1
NP01413,0.50629,1
NP04704,-1.43046,1
NP10631,-0.44438,1
NP09484,-1.00513,1
NP04787,0.9706,1
NP10654,-0.08118,1
NP01043,3.32366,1
NP04296,-0.98577,1
NP01322,-0.65265,1
NP04021,-0.31916,1
NP03997,1.04513,1
NP07007,-1.13349,1
NP07929,-0.16842,1
NP07164,-0.30415,1
NP03806,-0.44285,1
NP03864,-0.60109,1
NP07759,1.20365,1
NP09162,-0.42131,1
NP10347,-0.32222,1
NP04407,0.48262,1
NP05022,-0.57661,1
NP04232,1.10319,1
NP11287,-0.77722,1
NP09343,-0.50774,1
NP01836,0.2877,1
NP06310,0.82003,1
