,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
Neg_2599,0.36819,-0.30505,0.66955,0.21659,-0.81048,0
Neg_690,0.90029,-0.00415,0.01442,0.26462,-1.15209,0
Neg_1321,-0.50292,0.63458,-0.39421,0.19034,0.25401,0
Neg_631,1.79207,-1.47323,-0.52263,-0.19097,-0.48756,0
Neg_1635,0.33408,-0.33061,-0.20935,0.3279,-0.26605,0
Neg_2882,-0.11235,1.32367,-0.0114,-0.96197,0.07473,0
Neg_86,-0.43304,0.43815,0.85897,0.57692,-0.82816,0
Neg_1889,0.62107,0.96182,-0.98795,-0.07083,-0.52094,0
Neg_1410,2.59892,-0.73869,-0.65689,-1.44384,-0.70907,0
Neg_2019,1.32495,-0.46324,0.76964,-0.6608,-1.09671,0
Neg_78,0.48653,0.59855,-0.10607,-0.48009,-0.42508,0
Neg_886,-0.13481,-0.7999,-0.76878,0.12225,1.03531,0
Neg_1227,1.06544,-0.57546,0.66708,-0.05176,-1.16439,0
Neg_2383,0.80592,0.32231,-1.45252,0.41227,-0.39732,0
Neg_1810,0.02739,-0.12658,0.05171,-0.39978,0.32464,0
Neg_2164,0.96562,-0.23016,-0.18181,0.09816,-0.82493,0
Neg_651,-0.39603,-1.47323,-0.4449,-0.12503,1.69255,0
Neg_1642,-0.40708,-1.11009,0.65556,1.09006,-0.18641,0
Neg_1751,-0.56578,-0.89609,-0.76878,-0.10148,1.71698,0
Neg_1182,0.18871,0.27378,-0.00373,0.24923,-0.55341,0
Neg_417,0.41497,-0.21402,0.30212,-0.30487,-0.26605,0
Neg_2309,-0.677,-0.70371,-0.59296,0.34598,1.25287,0
Neg_1836,-0.101,-0.1124,-0.28944,0.27062,0.15365,0
Neg_294,-0.37867,-0.33253,0.25925,-0.26467,0.63041,0
Neg_1166,-0.04894,-0.52265,-1.13076,0.03013,1.08906,0
Neg_572,-0.47167,-0.47878,0.27261,0.29091,0.37462,0
Neg_2476,0.69747,-0.02608,0.20479,-0.69586,-0.30572,0
Neg_2257,-0.07642,-0.50364,-0.37494,0.93662,-0.0977,0
Neg_1727,-0.76905,-0.35876,3.09318,-0.57979,-0.57158,0
Neg_2051,-0.98252,-0.30505,-0.0422,-0.23625,1.42062,0
Neg_113,0.43046,0.2459,-0.42836,-0.9107,0.39376,0
Neg_370,0.00743,-1.05888,-0.29542,0.96553,0.07473,0
Neg_46,0.45991,-0.87472,1.28245,-0.7478,-0.21683,0
Neg_2576,0.2869,-0.21635,0.62605,-0.19097,-0.43341,0
Neg_2403,0.01701,0.14276,-0.22725,0.05961,-0.00024,0
Neg_2173,0.44486,1.33718,-1.14335,-0.53596,-0.09912,0
Neg_1717,-1.14805,1.69537,1.18592,-0.70686,-0.05757,0
Neg_484,-0.13002,2.50051,-0.06262,-1.03306,-0.5275,0
Neg_920,0.08565,-0.15406,0.41172,0.9852,-1.03455,0
Neg_1560,-0.85495,-1.47323,1.93884,1.89716,-0.97488,0
Neg_1099,-1.27017,0.32231,0.29786,-0.33018,1.19098,0
Neg_2044,0.21275,0.0658,0.8136,-0.25063,-0.60359,0
Neg_1589,-0.52871,-0.44721,-0.35853,-0.4495,1.40757,0
Neg_2594,1.0791,-1.47323,0.33241,-0.12503,-0.35932,0
Neg_1667,0.11389,-0.2762,0.18846,-0.28377,0.14415,0
Neg_1909,-0.586,1.46493,0.35007,-0.30487,-0.26605,0
Neg_2130,-0.23212,0.14276,0.46196,-0.60859,0.32464,0
Neg_533,-0.40513,2.71637,0.18846,-0.97982,-0.5778,0
Neg_474,1.63636,-0.39591,0.29786,-1.44384,-0.54171,0
Neg_66,-0.23212,-1.05888,0.46196,-0.15884,0.6995,0
Neg_2204,-0.43304,-0.08313,0.70016,-0.09667,0.11504,0
Neg_2053,0.15714,0.83532,0.11032,-0.10148,-0.6616,0
Neg_2622,-0.89579,-0.9434,0.42161,-0.00612,1.23004,0
Neg_1767,0.9491,-0.17301,-0.4717,0.42827,-0.90766,0
Neg_1351,1.32495,-0.92233,0.35007,-0.16249,-0.93058,0
Neg_1219,0.83324,-0.19745,-0.63923,0.20468,-0.48756,0
Neg_1814,0.32944,-0.41357,0.66372,0.81544,-1.16661,0
Neg_2845,1.32495,0.32231,-1.99951,-0.7478,0.32464,0
Neg_1300,2.88202,0.14276,-1.99951,-0.60859,-1.29976,0
Neg_2712,0.10915,-0.36639,0.63055,-0.58571,0.14662,0
Neg_234,2.10349,-0.12658,-0.76878,-1.44384,-0.48756,0
Neg_71,-1.01066,-0.31896,-0.41714,0.79343,0.90478,0
Neg_1064,1.32495,-0.37142,-0.32124,-1.44384,0.17697,0
Neg_1772,0.9462,-0.16297,-0.40288,-0.59731,-0.15829,0
Neg_2291,0.47564,-0.00415,0.01442,-0.87435,0.17697,0
Neg_581,0.29364,0.41559,-0.65689,0.18327,-0.26605,0
Neg_2334,0.84829,1.8247,0.11032,-1.18815,-1.134,0
Neg_1830,1.42875,-0.57546,-0.52263,-0.05176,-0.75829,0
Neg_825,-0.64484,-0.69444,2.27099,1.27324,-1.39761,0
Neg_811,0.24698,-1.47323,-0.86345,2.41116,-0.67499,0
Neg_1187,-0.831,0.39137,0.27261,0.24272,0.26216,0
Neg_2561,0.31975,-1.06412,-0.13004,-0.01652,0.40689,0
Neg_855,-0.13481,0.04176,-0.15341,0.12225,0.12159,0
Neg_1558,-0.33258,-0.17002,-0.57027,-0.23138,1.00584,0
Neg_1586,0.93568,-0.7999,-0.76878,-0.39978,0.32464,0
Neg_283,-0.677,1.9896,0.11032,-0.99639,0.20861,0
Neg_1011,0.74105,-1.47323,-1.07646,-0.6608,1.33989,0
Neg_2752,0.96562,0.80573,-1.24213,-0.64072,-0.17518,0
Neg_2609,-0.63395,-0.95195,1.09717,1.58731,-0.72336,0
Neg_168,-0.75913,0.26706,0.27261,-0.86559,1.12434,0
Neg_496,-0.70602,1.68849,0.56898,0.19034,-0.80538,0
Neg_570,-0.51523,-0.249,-0.88066,-0.11504,1.35835,0
Neg_1941,-0.3898,-0.65501,-0.31699,1.25222,0.03677,0
Neg_879,-0.12474,0.19848,-0.4717,-0.14777,0.43667,0
Neg_1865,-0.31301,1.04519,-0.08148,-0.63029,0.24025,0
Neg_2152,0.51957,0.75572,-0.4717,-0.57979,-0.2355,0
Neg_2145,-1.47778,-0.00415,0.95425,0.15072,0.79719,0
Neg_685,-0.85495,-0.39591,0.95425,0.22666,0.32464,0
Neg_2588,-0.04339,-1.14677,0.98409,0.20135,-0.06915,0
Neg_650,0.59507,-0.21074,-0.61493,-0.46503,0.27388,0
Neg_1394,0.36819,0.66844,0.31368,-0.0853,-0.92791,0
Neg_2370,1.777,-0.43066,-0.57027,-1.03969,-0.40896,0
Neg_414,-0.47167,-0.23016,-0.10607,-1.12259,1.57418,0
Neg_2820,-0.37368,-0.73869,-0.99255,0.83411,0.84149,0
Neg_433,0.59832,-0.75502,0.62605,-1.16543,0.32464,0
Neg_1884,0.85783,-0.66524,-1.99951,0.43547,0.48708,0
Neg_2851,-0.11235,-0.23016,0.08327,0.80491,-0.42508,0
Neg_2836,-1.47778,-1.47323,1.37622,-0.72791,2.08827,0
Neg_110,0.39071,-1.15004,-0.81801,-1.19327,1.75411,0
Neg_912,-2.69066,-1.18973,-0.9631,-1.44384,5.28332,0
Neg_2802,0.57153,-0.95195,-1.04668,0.17277,0.53424,0
Neg_2463,-0.43434,0.20572,0.11032,0.34598,-0.0129,0
Neg_444,0.05098,-1.47323,-0.20935,-0.30487,1.21067,0
Neg_927,-0.23212,0.83532,-0.12411,0.54485,-0.60359,0
Neg_2680,1.48603,0.19848,-0.98097,0.71629,-1.57983,0
Neg_1549,1.55851,-1.47323,-1.26107,-1.13062,0.9744,0
Neg_746,0.02739,-1.47323,1.28245,0.9923,-0.75829,0
Neg_2377,1.68427,-0.23016,-0.57943,-1.20291,-0.30013,0
Neg_1788,-0.16135,-0.00415,1.35704,0.54937,-1.15209,0
Neg_914,-0.101,-0.62271,0.02148,0.27062,0.25624,0
Neg_1256,0.57153,0.61191,1.33538,-1.03969,-1.03776,0
Neg_1876,0.58739,-1.47323,0.33241,2.5126,-1.89822,0
Neg_1960,1.32495,-1.47323,1.69269,-0.39978,-1.29976,0
Neg_2489,1.32495,0.54675,-0.15341,-1.44384,-0.48756,0
Neg_975,1.49796,-0.87472,-0.90552,-0.51579,-0.03634,0
Neg_1661,0.05098,-1.47323,-0.65689,-0.30487,1.50602,0
Neg_2706,0.88702,1.30425,-0.8457,-1.24808,-0.18298,0
Neg_686,-0.38042,2.11785,-0.12411,-0.05176,-0.75829,0
Neg_2494,-0.94393,0.83532,-0.31165,-0.01199,0.69593,0
Neg_2618,-1.53806,0.87256,-0.57027,-0.43346,1.79184,0
Neg_1344,1.21632,-1.09742,-0.96913,0.01299,0.02243,0
Neg_1189,0.32397,1.41246,-0.94459,-0.54893,-0.13947,0
