,AASI,y
Neg_2599,-0.3698,0
Neg_690,0.14981,0
Neg_1321,-0.79154,0
Neg_631,-0.46762,0
Neg_1635,-0.01681,0
Neg_2882,-0.65343,0
Neg_86,-1.26133,0
Neg_1889,-0.49866,0
Neg_1410,-0.50893,0
Neg_2019,0.53352,0
Neg_78,-0.68294,0
Neg_886,-0.4351,0
Neg_1227,-1.1172,0
Neg_2383,1.249,0
Neg_1810,-0.0114,0
Neg_2164,-0.72078,0
Neg_651,-0.22205,0
Neg_1642,-0.75214,0
Neg_1751,-0.64388,0
Neg_1182,-0.40481,0
Neg_417,-0.45764,0
Neg_2309,1.34933,0
Neg_1836,-1.17132,0
Neg_294,-0.5873,0
Neg_1166,1.35985,0
Neg_572,-0.21527,0
Neg_2476,-0.1899,0
Neg_2257,-1.04888,0
Neg_1727,0.39718,0
Neg_2051,-0.39779,0
Neg_113,-1.00057,0
Neg_370,0.31404,0
Neg_46,0.47162,0
Neg_2576,-1.10613,0
Neg_2403,-0.79185,0
Neg_2173,-0.86962,0
Neg_1717,-0.40296,0
Neg_484,-1.09334,0
Neg_920,-1.37207,0
Neg_1560,1.06578,0
Neg_1099,0.75036,0
Neg_2044,0.17077,0
Neg_1589,0.21285,0
Neg_2594,-0.94811,0
Neg_1667,0.33259,0
Neg_1909,-0.10315,0
Neg_2130,1.26123,0
Neg_533,-0.96845,0
Neg_474,-0.25178,0
Neg_66,-0.28337,0
Neg_2204,-0.49183,0
Neg_2053,-0.70869,0
Neg_2622,-0.94889,0
Neg_1767,-0.30463,0
Neg_1351,-0.17131,0
Neg_1219,-0.58483,0
Neg_1814,-0.64135,0
Neg_2845,0.02749,0
Neg_1300,1.55914,0
Neg_2712,-0.02995,0
Neg_234,1.15225,0
Neg_71,-0.87192,0
Neg_1064,-1.16295,0
Neg_1772,-0.42984,0
Neg_2291,0.48218,0
Neg_581,-0.01274,0
Neg_2334,-0.68031,0
Neg_1830,-1.03851,0
Neg_825,-0.97309,0
Neg_811,2.20137,0
Neg_1187,-0.15277,0
Neg_2561,-0.19028,0
Neg_855,-0.8304,0
Neg_1558,-1.02186,0
Neg_1586,0.52172,0
Neg_283,0.33789,0
Neg_1011,3.49282,0
Neg_2752,-0.96371,0
Neg_2609,-0.11565,0
Neg_168,-0.69755,0
Neg_496,-0.70335,0
Neg_570,-1.09253,0
Neg_1941,-1.07831,0
Neg_879,-0.32627,0
Neg_1865,-0.89005,0
Neg_2152,-0.54765,0
Neg_2145,-0.57542,0
Neg_685,2.38362,0
Neg_2588,-0.97499,0
Neg_650,-0.05523,0
Neg_1394,-1.15971,0
Neg_2370,0.82268,0
Neg_414,-0.32896,0
Neg_2820,-0.10924,0
Neg_433,-0.74749,0
Neg_1884,1.36324,0
Neg_2851,-0.33342,0
Neg_2836,1.06903,0
Neg_110,-0.62494,0
Neg_912,0.3768,0
Neg_2802,-0.04661,0
Neg_2463,-0.5977,0
Neg_444,0.54598,0
Neg_927,-1.19577,0
Neg_2680,-0.74683,0
Neg_1549,-0.81475,0
Neg_746,0.2604,0
Neg_2377,-0.16669,0
Neg_1788,0.20642,0
Neg_914,-1.40096,0
Neg_1256,0.44425,0
Neg_1876,-0.03588,0
Neg_1960,0.94832,0
Neg_2489,1.48171,0
Neg_975,-0.76785,0
Neg_1661,0.86696,0
Neg_2706,-0.8139,0
Neg_686,-0.36971,0
Neg_2494,-0.96475,0
Neg_2618,-0.62594,0
Neg_1344,-0.24288,0
Neg_1189,-0.81484,0
Neg_259,-0.81162,0
Neg_85,-0.327,0
Neg_821,-0.45309,0
Neg_1501,-0.47469,0
Neg_494,-0.52951,0
Neg_443,-0.64874,0
Neg_310,-0.67474,0
Neg_1141,-0.47321,0
Neg_21,-0.81717,0
Neg_492,-0.21173,0
Neg_1414,-0.84654,0
Neg_777,0.24298,0
Neg_141,-0.25967,0
Neg_2887,-0.83019,0
Neg_2779,-1.07238,0
Neg_604,-0.93167,0
Neg_2200,-0.33959,0
Neg_1921,0.04727,0
Neg_5,-0.98792,0
Neg_2037,-0.75286,0
Neg_1082,1.41913,0
Neg_381,-1.12588,0
Neg_2236,-0.09587,0
Neg_49,-1.06083,0
Neg_1619,-0.55,0
Neg_1806,-0.93843,0
Neg_1263,-0.46245,0
Neg_1729,-0.72286,0
Neg_2783,-0.01391,0
