,Hopp_woods,y
Neg_2599,-1.21272,0
Neg_690,1.33135,0
Neg_1321,-1.31677,0
Neg_631,-0.42597,0
Neg_1635,-1.0778,0
Neg_2882,-1.43244,0
Neg_86,-0.63599,0
Neg_1889,-0.95539,0
Neg_1410,-0.97135,0
Neg_2019,0.59486,0
Neg_78,-0.74282,0
Neg_886,-1.18336,0
Neg_1227,-0.11921,0
Neg_2383,-0.73511,0
Neg_1810,-0.43438,0
Neg_2164,0.11656,0
Neg_651,1.20385,0
Neg_1642,-0.44352,0
Neg_1751,-0.01952,0
Neg_1182,-1.01848,0
Neg_417,-1.4206,0
Neg_2309,0.48269,0
Neg_1836,-0.71074,0
Neg_294,-0.01314,0
Neg_1166,0.38397,0
Neg_572,0.72184,0
Neg_2476,-1.30608,0
Neg_2257,-1.25334,0
Neg_1727,-1.27226,0
Neg_2051,-0.05828,0
Neg_113,-1.17832,0
Neg_370,0.48004,0
Neg_46,-0.45303,0
Neg_2576,-1.2636,0
Neg_2403,-0.81304,0
Neg_2173,-1.32916,0
Neg_1717,-1.2982,0
Neg_484,-1.27914,0
Neg_920,-0.26477,0
Neg_1560,0.38107,0
Neg_1099,-0.2708,0
Neg_2044,0.20525,0
Neg_1589,-0.91624,0
Neg_2594,1.02174,0
Neg_1667,-1.29177,0
Neg_1909,-0.68099,0
Neg_2130,-0.23833,0
Neg_533,0.54234,0
Neg_474,-1.01704,0
Neg_66,-0.84283,0
Neg_2204,-0.8709,0
Neg_2053,0.34618,0
Neg_2622,-1.00804,0
Neg_1767,-0.04549,0
Neg_1351,-1.12002,0
Neg_1219,-0.57683,0
Neg_1814,-0.81043,0
Neg_2845,0.49959,0
Neg_1300,-0.22039,0
Neg_2712,-0.38022,0
Neg_234,0.85361,0
Neg_71,1.84116,0
Neg_1064,-1.32915,0
Neg_1772,-0.48503,0
Neg_2291,-0.72139,0
Neg_581,-0.83445,0
Neg_2334,-0.82711,0
Neg_1830,-0.17631,0
Neg_825,-0.93385,0
Neg_811,2.05213,0
Neg_1187,-0.99634,0
Neg_2561,-0.30943,0
Neg_855,-0.1129,0
Neg_1558,-0.2763,0
Neg_1586,0.18334,0
Neg_283,0.03491,0
Neg_1011,-0.85391,0
Neg_2752,-0.73358,0
Neg_2609,-0.14342,0
Neg_168,-0.979,0
Neg_496,-1.01704,0
Neg_570,-1.05493,0
Neg_1941,-0.73774,0
Neg_879,-0.0769,0
Neg_1865,-0.51572,0
Neg_2152,1.29241,0
Neg_2145,-0.82424,0
Neg_685,3.45941,0
Neg_2588,-1.11399,0
Neg_650,-0.8464,0
Neg_1394,-1.26248,0
Neg_2370,0.10707,0
Neg_414,-0.71273,0
Neg_2820,-0.6988,0
Neg_433,0.03928,0
Neg_1884,-0.33869,0
Neg_2851,1.3605,0
Neg_2836,0.17543,0
Neg_110,-0.63841,0
Neg_912,-1.01276,0
Neg_2802,0.16623,0
Neg_2463,0.06944,0
Neg_444,-1.3136,0
Neg_927,-0.15024,0
Neg_2680,-0.11645,0
Neg_1549,-1.08261,0
Neg_746,0.14077,0
Neg_2377,-0.94224,0
Neg_1788,-0.87115,0
Neg_914,-1.0912,0
Neg_1256,0.43405,0
Neg_1876,-0.76881,0
Neg_1960,1.78739,0
Neg_2489,-0.89165,0
Neg_975,-0.18266,0
Neg_1661,1.50627,0
Neg_2706,-0.55382,0
Neg_686,-0.79708,0
Neg_2494,-0.77033,0
Neg_2618,-0.44575,0
Neg_1344,-1.23905,0
Neg_1189,-1.20425,0
Neg_259,-1.22929,0
Neg_85,-0.29545,0
Neg_821,-0.88324,0
Neg_1501,0.67027,0
Neg_494,-0.00105,0
Neg_443,-0.56939,0
Neg_310,-0.57129,0
Neg_1141,-0.54882,0
Neg_21,-0.29215,0
Neg_492,-0.83602,0
Neg_1414,-0.77814,0
Neg_777,-0.93395,0
Neg_141,0.80386,0
Neg_2887,-0.75661,0
Neg_2779,-1.14951,0
Neg_604,-1.19513,0
Neg_2200,-0.31224,0
Neg_1921,-1.29245,0
Neg_5,-1.00642,0
Neg_2037,-0.37897,0
Neg_1082,1.58048,0
Neg_381,-0.27928,0
Neg_2236,-0.49195,0
Neg_49,-0.53683,0
Neg_1619,-1.14115,0
Neg_1806,-0.93719,0
Neg_1263,-0.18372,0
Neg_1729,-0.61929,0
Neg_2783,0.08319,0
Neg_1949,0.89653,0
Neg_2541,0.87561,0
Neg_159,0.80385,0
Neg_831,0.73066,0
Neg_2413,-0.12021,0
Neg_1055,-0.77474,0
Neg_611,-0.98085,0
Neg_973,-0.99847,0
Neg_333,-0.80154,0
Neg_1780,-0.68507,0
Neg_965,-1.11494,0
Neg_2344,-0.71667,0
Neg_1665,-0.5512,0
Neg_1486,-0.77679,0
Neg_2547,0.9261,0
Neg_1367,0.22827,0
Neg_2644,1.25337,0
Neg_2486,-0.94025,0
Neg_720,-0.28071,0
Neg_2368,-0.82037,0
Neg_810,0.77103,0
Neg_2614,-1.20651,0
Neg_1656,-0.5025,0
Neg_2903,-0.53408,0
Neg_1904,-0.93222,0
Neg_1377,0.50622,0
Neg_2278,-0.70472,0
Neg_2184,-0.14801,0
Neg_1294,-1.06042,0
Neg_312,-0.9736,0
Neg_1542,-0.69348,0
Neg_44,-0.67961,0
Neg_2606,-0.9702,0
Neg_1118,-0.41631,0
Neg_2521,-0.12806,0
Neg_2751,-0.7442,0
Neg_145,1.72504,0
Neg_2717,-0.13205,0
Neg_2703,-0.34073,0
Neg_2724,1.07744,0
Neg_1557,-0.97375,0
Neg_1112,0.99686,0
Neg_59,2.43143,0
Neg_1880,-1.12658,0
Neg_1445,-0.70484,0
Neg_1323,1.10493,0
Neg_355,-0.41174,0
Neg_1462,-0.58086,0
Neg_1773,0.11649,0
Neg_667,-0.28113,0
Neg_759,0.66025,0
Neg_306,-0.98834,0
Neg_2587,-1.0131,0
Neg_2816,-0.71599,0
Neg_1948,0.6518,0
Neg_2017,-0.50967,0
Neg_1039,-0.44542,0
Neg_1750,-1.41669,0
Neg_2691,-0.79365,0
Neg_676,-0.46243,0
Neg_2415,-0.41501,0
Neg_1122,-0.77671,0
Neg_2115,-1.05913,0
Neg_1429,-0.45001,0
Neg_697,-0.12855,0
Neg_1896,0.59701,0
Neg_1032,0.76358,0
Neg_1994,-0.94155,0
Neg_768,-0.31668,0
Neg_138,-0.81907,0
Neg_1997,-0.15577,0
Neg_1648,-0.89679,0
Neg_540,-0.84003,0
Neg_528,0.47646,0
Neg_2583,-0.22137,0
Neg_1606,-0.14122,0
Neg_1892,-1.07309,0
Neg_2095,-0.32749,0
Neg_896,1.52981,0
Neg_1602,-0.31013,0
Neg_2139,0.40552,0
Neg_2069,1.13143,0
Neg_1818,-1.37424,0
Neg_1395,-0.7555,0
Neg_178,2.26617,0
Neg_2332,-1.448,0
Neg_1036,-0.6168,0
Neg_2402,-0.53994,0
Neg_660,-0.73719,0
Neg_2562,-0.44181,0
Neg_2876,-1.22423,0
Neg_1917,-0.65066,0
Neg_2742,-0.82093,0
Neg_2804,-0.21298,0
Neg_1863,2.49593,0
Neg_2206,1.50026,0
Neg_1940,0.06378,0
Neg_1828,0.00923,0
Neg_2434,-0.20732,0
Neg_2330,-1.2835,0
Neg_1694,-0.60644,0
Neg_1844,-0.5235,0
Neg_1362,1.40768,0
Neg_2237,-0.62677,0
Neg_2810,-1.32958,0
Neg_802,-0.56979,0
Neg_2443,0.94936,0
Neg_1110,0.04154,0
Neg_254,-0.48222,0
Neg_54,0.31849,0
Neg_2508,-0.81703,0
Neg_2478,-0.86202,0
Neg_2918,0.2463,0
Neg_845,0.91867,0
Neg_244,-0.90472,0
Neg_646,1.07005,0
Neg_716,-1.17669,0
Neg_2629,-0.62648,0
Neg_1881,-0.83489,0
Neg_1255,0.3171,0
Neg_976,-0.05059,0
Neg_2615,-0.82515,0
Neg_1080,-1.2681,0
Neg_129,2.33534,0
Neg_1568,-0.2833,0
Neg_300,-0.38716,0
Neg_923,-1.00678,0
Neg_1160,0.07071,0
Neg_2826,-0.5644,0
Neg_1544,-0.62164,0
Neg_1315,0.91177,0
Neg_343,-0.21909,0
Neg_2518,-1.07339,0
Neg_2613,-0.66331,0
Neg_895,-0.02212,0
Neg_1276,0.64271,0
Neg_1229,-0.41735,0
Neg_2202,-0.32251,0
Neg_1305,-0.74066,0
Neg_1546,-0.40043,0
Neg_2275,-0.98492,0
Neg_1164,-0.30415,0
NP04827,-0.76845,1
NP05488,-0.63986,1
NP07688,0.10533,1
NP01514,-0.21342,1
NP10354,-0.58665,1
NP04482,-0.12275,1
NP04818,0.94657,1
NP08161,0.45314,1
NP06233,2.61851,1
NP01785,0.06058,1
NP08423,0.35008,1
NP10813,-0.53725,1
NP11400,-0.29063,1
NP05485,0.11504,1
NP03787,-0.41346,1
NP07328,0.54291,1
NP10818,-0.05366,1
NP08169,-0.05697,1
NP04647,0.33202,1
NP07580,0.04771,1
NP07896,-0.12889,1
NP09910,-1.35094,1
NP03848,3.50564,1
NP06178,0.07722,1
NP06108,0.81468,1
NP04800,0.9435,1
NP10276,-0.89121,1
NP04401,0.11365,1
NP06022,-0.07035,1
NP06152,0.07262,1
NP10964,-0.70231,1
NP07569,-0.57721,1
NP06884,0.49041,1
NP05085,-0.11631,1
NP07847,-1.07372,1
NP03042,1.96906,1
NP01431,1.04461,1
NP03496,0.03566,1
NP05252,1.81743,1
NP09913,-0.03933,1
NP08663,1.15758,1
NP03977,-0.14354,1
NP04044,2.69029,1
NP07422,-1.09675,1
NP03862,0.26625,1
NP01392,-0.76725,1
NP06947,2.65205,1
NP01830,0.67526,1
NP11243,-0.53254,1
NP07082,-0.90924,1
NP05853,-0.78879,1
NP09796,-0.34242,1
NP04492,0.14297,1
NP02532,3.29636,1
NP07006,0.23635,1
NP01419,2.20139,1
NP10317,0.0526,1
NP05484,1.22338,1
NP06904,0.86441,1
NP07309,1.36434,1
NP04248,-1.00707,1
NP08574,-0.27837,1
NP02538,2.26813,1
NP08421,0.78747,1
NP07053,1.63224,1
NP05133,0.74633,1
NP09801,1.38623,1
NP04692,1.40836,1
NP05686,-0.53024,1
NP06951,-0.70469,1
NP06521,1.35228,1
NP05658,-0.39254,1
NP06918,1.57081,1
NP03851,2.47233,1
NP02910,1.69994,1
NP05031,-0.70538,1
NP02600,0.16802,1
NP02485,0.53177,1
NP10666,-0.66287,1
NP00003,0.71306,1
NP01852,-1.14842,1
NP07084,0.82991,1
NP06824,-0.57781,1
NP07487,-0.83756,1
NP03961,-0.06747,1
NP02291,1.40688,1
NP06787,0.21144,1
NP07046,0.35344,1
NP01199,0.69943,1
NP04760,-0.37308,1
NP02528,2.01112,1
NP03014,1.79718,1
NP01721,1.4157,1
NP07803,-0.9619,1
NP08600,-0.67165,1
NP10599,-1.20244,1
