,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_2599,1.09505,0.47666,-0.07,0.74269,0.34758,-0.58706,0.26721,0.1596,-0.10296,-0.31302,-0.1626,0.03311,0.33964,0.34337,-0.1993,0.75474,-0.37462,-0.17328,0.15256,-0.36139,0.14063,0.71698,-0.24936,-0.77023,0.54286,0.14335,0.61347,-0.13209,-0.26775,-0.41917,0
Neg_690,0.29553,-0.26797,1.37665,0.59189,0.55096,-0.28791,-1.15442,-1.60014,0.11202,-0.47583,-0.44854,-1.15894,0.70023,-0.26101,-0.05025,0.56652,0.44904,-1.06098,-0.47651,0.68882,1.1938,0.07697,0.46307,0.27453,0.01293,-0.43353,-0.97036,-1.16558,-1.10736,-0.95435,0
Neg_1321,0.53717,0.48863,-0.01815,-0.0825,-0.36832,-0.18238,-0.23404,0.36446,-0.14944,-0.14473,0.51119,-0.09913,-0.29482,-0.25596,0.36528,0.10332,-0.16826,0.20716,-0.25655,-0.03756,0.06028,0.25169,0.61043,0.32293,-0.25297,0.54331,0.14554,-0.32477,-0.1501,0.33644,0
Neg_631,-1.45692,0.42373,1.07338,0.99053,-0.00075,0.19794,0.08456,-0.28949,-0.62934,-0.30123,1.08417,1.07821,0.87012,1.03715,0.279,-1.11275,-0.66028,0.53375,0.16602,-0.50319,0.73229,-1.26482,0.45042,-0.57134,-0.0544,0.44181,0.01549,0.76976,0.31447,-0.11686,0
Neg_1635,-0.02575,-0.27549,0.34945,-0.19644,0.01856,-0.21869,0.21895,0.02401,0.37753,0.0851,0.08297,0.37105,0.5082,0.64558,0.30006,0.26958,-0.2683,-0.59051,-0.91106,-0.67722,0.44123,0.2966,0.12244,-0.19229,-0.02516,-0.02683,0.52269,0.3321,0.35034,0.82205,0
Neg_2882,1.78459,0.01128,-0.7266,-0.13642,-0.32155,0.54343,0.15268,0.13634,0.21838,0.06641,0.20889,-0.51817,0.18853,0.93508,-0.95223,0.34646,1.39158,1.11129,0.85276,0.73189,-1.31311,-1.4212,-1.84434,-0.68636,-0.83564,0.06638,0.42779,0.5368,0.72859,-0.15338,0
Neg_86,-0.70811,0.06977,-0.38797,0.04303,-0.30241,0.45444,0.69841,0.86259,0.02671,0.0915,-1.19769,-0.55839,-0.71242,-0.69351,-0.91988,-0.13928,0.43738,-0.32122,-0.7828,-0.67704,1.09965,1.17441,0.55475,0.18369,0.19333,-0.12818,-0.03913,-0.0532,-0.52654,-0.3047,0
Neg_1889,0.87024,-0.13522,-0.76097,-0.0278,0.78829,-0.15288,-0.50735,-0.55745,0.01967,-0.28333,-0.32952,-0.44665,-0.56371,0.04347,0.55687,1.25271,1.35947,0.75397,1.06225,0.95835,-0.22241,-0.28736,-0.41837,-0.89897,0.06596,-1.78079,-0.4525,-0.61426,-0.23936,0.2099,0
Neg_1410,2.67256,1.34286,2.31921,1.75288,1.30004,-1.87183,-1.81841,-1.99028,-2.11568,-1.34495,1.07596,2.83234,1.71653,1.87913,2.2089,0.86997,1.73829,1.7735,1.59742,0.94776,-1.6328,-2.43883,-2.09303,-1.44449,-1.99309,-0.49314,1.17377,1.27909,1.61992,0.86048,0
Neg_2019,0.58975,1.97379,1.68265,1.21874,0.51287,-1.66403,-1.88365,-1.74794,-1.4389,-0.34224,0.76326,-1.26521,-0.48179,-1.89983,-2.75437,-0.03639,0.88291,1.18315,1.23872,0.23239,-0.63383,1.66706,-0.21551,1.70357,2.21989,0.14677,-1.3009,-0.4974,-0.77705,-2.90538,0
Neg_78,0.40895,-1.51247,0.09466,-2.05166,-1.2677,1.28711,0.33911,0.8394,0.7887,-0.12058,-0.45405,-1.54451,-0.02285,-0.31221,-0.78501,0.00944,0.27076,0.39822,-0.63346,-0.05771,-0.18501,-0.01988,-0.68884,-0.08547,-1.02484,-0.32582,0.06986,0.26415,0.15366,-0.32882,0
Neg_886,0.21909,1.47462,1.3276,1.19921,0.69635,-1.29396,-0.57775,-1.05863,-0.44848,-0.67443,1.61605,1.76628,1.68824,1.54534,1.74584,0.71334,0.461,0.87559,0.41234,0.46741,-0.56757,-0.59682,-0.69666,-0.82723,-0.92464,1.14746,1.36397,1.42405,0.75251,1.31321,0
Neg_1227,-0.38076,0.27908,0.21695,1.00711,0.52541,-0.37077,-0.19159,-0.16218,-0.08137,0.42857,0.19773,-0.22027,-0.47821,0.32104,-0.32317,-1.20301,-0.77993,-0.49578,-0.97975,-1.25262,0.98431,1.0193,0.50362,0.52859,0.26179,0.56602,-0.70182,-0.20008,-0.32899,-0.62289,0
Neg_2383,0.61881,-0.91467,-1.13783,1.81194,-0.82811,-0.79299,-0.25205,0.32422,-0.94975,-0.43192,0.46721,0.84634,-0.20104,0.19161,-0.30452,0.24767,0.23158,-0.12975,0.22942,0.41381,-0.82361,-0.0148,-0.4983,0.38259,-0.32342,-2.255,-0.493,-0.14442,-0.7423,-0.13952,0
Neg_1810,0.79909,-0.26954,1.20215,0.71328,-0.40523,-0.39216,-0.58409,-1.77704,-0.64495,-0.78847,0.81971,0.54465,0.82286,2.21055,0.83166,-0.15452,0.96602,0.76631,0.14486,0.54729,-1.22325,-1.44369,-1.27726,-0.81031,-0.93191,0.69483,0.944,0.29715,0.97849,0.54847,0
Neg_2164,0.17466,-0.49396,0.13135,-0.29732,0.31848,-0.01342,-0.03162,-0.40276,-0.27101,-0.34206,-0.0728,-0.64967,0.46239,-0.74218,0.75409,0.35021,-0.16801,-0.17647,-0.2486,-0.12965,0.31046,0.1011,0.72692,0.04,-0.21604,-0.79133,-0.5109,0.11155,-0.16203,-0.3616,0
Neg_651,-0.36015,0.66037,0.68936,1.28309,1.24097,-2.12942,-0.32336,-0.66451,-0.76497,-0.84585,0.77861,1.28768,2.15525,-0.18762,0.44178,-0.09059,-0.36051,-0.18412,0.28176,0.2483,-0.68741,-0.6675,-0.93752,0.823,0.22672,0.632,-0.17776,0.43817,-2.01251,0.34753,0
Neg_1642,-0.80447,0.19386,-0.17572,-0.16386,0.8611,-0.84182,0.56035,0.55659,0.37266,-0.20734,-0.34067,0.37315,-0.37964,0.35521,0.14274,-0.32738,-0.76014,-0.63187,-0.62312,-0.18259,0.39864,0.76204,0.61678,0.11172,0.33158,0.13662,-0.22735,-1.32113,-0.47266,0.1662,0
Neg_1751,1.10264,2.27294,1.79869,1.61745,1.60605,-2.03838,-1.93471,-1.3852,-0.95388,-1.29044,2.75593,1.96694,1.93204,1.88253,2.04196,0.27326,0.53862,0.54485,0.21504,0.18503,-1.52521,-1.32017,-0.90348,-1.03861,-1.29793,1.94452,1.55897,1.12249,0.88205,1.16472,0
Neg_1182,0.48747,-0.04095,-0.41664,0.51065,0.18534,-0.29581,-0.35806,0.09451,-0.78033,-0.27684,0.01646,0.01076,0.15129,0.33958,-0.82136,0.51349,0.2945,0.23286,-0.10309,0.24994,-0.28115,-0.55016,-0.54895,-0.01331,0.46333,-0.42166,-0.444,-0.63963,-1.0928,-0.89072,0
Neg_417,-0.23155,0.10386,0.09738,-0.01911,-0.15345,-0.05685,-0.04555,0.14971,-0.06695,0.34471,-0.04964,-0.31422,-0.06473,-0.16131,-1.27872,0.17844,0.18998,0.41124,0.33225,0.80398,0.13093,0.50286,0.3892,0.34569,0.9032,0.01289,-0.30422,-0.53416,-0.83549,-0.60459,0
Neg_2309,-0.30823,-0.58105,0.7552,-0.59541,0.19586,-0.52484,-0.62203,-0.28296,0.26426,-0.62851,1.33048,1.3215,0.04141,0.15302,-0.51888,0.03569,-0.49205,-0.40657,0.21657,-0.4517,-0.75823,0.56097,-0.34618,0.85485,1.17376,1.09045,0.50998,0.39953,0.83644,-0.55871,0
Neg_1836,0.1787,0.17995,-0.38787,0.1529,-0.23892,-0.19047,0.07272,-0.05005,0.47803,0.26029,0.46901,0.82746,-0.10515,-0.15538,0.22565,0.01003,-0.6658,0.15055,0.13068,-0.25687,-0.16353,-0.21812,0.05593,-0.35398,0.19759,0.18228,0.09539,-0.05939,-0.20568,-0.16688,0
Neg_294,0.02811,1.1204,0.55417,0.73262,0.58421,-0.40917,-1.20229,-0.39599,-0.35379,-0.91148,-0.25123,-0.30006,-0.62825,0.35398,0.07094,-0.25566,0.2173,0.54702,0.44082,0.54505,-0.09345,0.39988,-0.0533,-0.49453,-0.02822,-0.822,-0.82852,-1.04425,-0.93941,-0.54924,0
Neg_1166,0.66581,1.95456,1.44992,0.72067,-0.00515,-1.37406,-2.73772,-0.71526,-1.13452,0.06545,1.94836,0.94584,2.48586,2.64478,2.0342,-0.07359,-0.38145,1.13616,0.12738,-0.20484,-0.82067,-1.25444,-2.2916,-0.64438,-2.16963,0.4916,1.53381,2.08748,1.80544,1.68648,0
Neg_572,0.28204,0.55833,-0.3812,0.02999,-0.19215,-0.39423,-0.86892,0.13795,-0.66911,-0.13454,-0.33488,0.01093,0.72429,-0.15454,-0.20364,-0.04629,-0.30238,0.05965,0.0237,-0.08531,-0.32379,-0.10921,0.33642,0.22592,-0.35822,-1.0007,0.18687,-0.07624,0.12303,0.19751,0
Neg_2476,-0.13829,-0.10852,0.18065,0.66614,0.33111,0.34185,-0.16632,0.0898,-0.68731,0.02021,0.3777,1.0054,0.09128,1.19357,0.25718,-0.60045,-0.04056,0.46017,-0.18589,-0.34805,-0.03177,0.28539,0.07767,0.09164,-0.04343,0.82066,-0.0309,-0.12913,0.12306,-0.19315,0
Neg_2257,-0.27186,-0.18633,0.19472,-0.18744,-0.65628,-0.46846,0.66689,-0.28047,0.42777,0.47348,-0.25117,0.14865,-0.36334,0.11725,-0.02547,0.73151,-0.49175,0.03692,-0.99746,-0.54396,0.60609,0.34871,0.33443,0.45489,-0.38431,-0.65528,-0.56551,-0.26248,-0.26877,0.03758,0
Neg_1727,-1.09899,-1.04146,-0.61601,-1.17279,-0.5927,2.37061,1.80738,1.51909,1.00352,1.23632,-2.44964,-1.4331,-1.3807,-2.00323,-0.82987,-1.78579,-0.03879,-0.48907,-0.5924,-0.62995,0.55479,0.25446,0.39862,0.42712,1.57634,1.06689,-0.36686,-0.87026,-0.93374,-1.36296,0
Neg_2051,-0.7685,-0.26249,-0.49922,0.19626,0.12251,0.57478,-0.0063,0.13545,0.51674,0.05147,-0.0975,0.14876,-0.49673,-0.01719,0.17965,-0.8218,-0.152,-0.62039,-0.47684,-0.26198,-0.01774,0.12467,0.24537,-0.20016,-0.38321,-0.16679,-0.29603,0.11335,0.23942,0.03361,0
