,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_2599,0.21659,0.12216,-0.14392,-0.13739,0.23715,0.0,-0.58742,1.17541,1.37389,-0.10232,0.0,0.55161,0.40991,0.57269,0.15082,0.21659,-0.0033,0.24946,-0.00527,0.37646,0.0,0.03363,-0.00252,-0.51943,-0.09133,0.0,1.01058,-0.39514,0.36159,0.30824,0.33551,0.92644,-0.04903,0.93184,-0.49661,0.0,0.4577,0.95178,0.24329,0.84661,0.33551,0.37292,0.18707,0.15066,-0.30279,0.0,-0.07064,-0.06604,-0.03463,-0.03124,0.0,-0.40138,-0.36916,-0.38067,0.37619,1.03976,0.83031,1.37134,1.57306,0.98742,0.0,1.08324,0.18832,0.23784,0.85066,-0.00141,-0.12734,-0.15162,0.14649,0.55834,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.09411,-0.11135,-0.34714,0.16178,-0.39616,0.10795,-0.17865,-0.4157,-0.14709,-0.18104,0.0,-0.21659,-0.16676,-0.44656,-0.14035,0.07666,0.38378,-0.49042,-0.09515,-0.02562,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.68688,-0.27672,-0.31087,0.25575,-0.27425,0
Neg_690,0.26462,0.73748,-0.47814,-0.49636,-0.47539,0.0,1.45922,1.77501,-0.58212,1.47116,0.0,0.51705,0.4263,3.55593,0.5948,0.26462,0.56252,0.67431,-0.995,-0.13273,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.39616,-0.54493,-0.52831,-0.5167,-0.49661,0.0,1.76014,2.09732,-0.85829,0.64578,0.39616,-1.11119,-0.04293,-1.0484,0.03687,0.0,1.33192,1.50259,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.5697,1.16899,2.22123,1.13901,1.39905,0.0,0.22575,-1.31586,0.56594,-0.1727,0.60132,-0.78916,0.54855,-0.81153,0.68592,0.0,1.09611,1.18673,1.30021,-0.54848,-1.13838,-1.22657,-0.32739,-2.02005,-0.67594,-1.11379,-0.20163,-0.17558,-0.09902,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.35509,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.33364,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1321,0.19034,0.05826,-0.17735,0.14899,0.16428,0.0,-0.58742,-0.53772,-0.58212,0.26701,0.0,-0.24593,-0.31115,-0.18846,0.05274,0.19034,0.26006,0.12807,0.07258,0.06179,0.0,0.98137,-0.51717,-0.51943,-0.52803,0.0,0.87199,0.28916,0.28631,-0.3775,-0.04156,0.33897,-0.52831,-0.08268,-0.06088,0.0,-0.2937,-0.23071,0.13189,-0.20646,-0.04156,0.44903,0.50182,0.02941,0.06126,0.0,-0.55349,0.3454,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.16288,-0.25522,0.58215,-0.18751,0.43259,0.0,1.12722,0.13156,1.09869,0.92192,0.31002,-0.1928,-0.21993,0.62371,0.42414,0.0,-0.20789,-0.20257,-0.59571,-0.54848,0.44925,0.24019,0.5616,0.38687,0.06279,-0.01157,-0.0567,0.33896,-0.44472,-0.46323,0.0,0.00973,-0.23353,0.09953,0.07512,0.22197,-0.12063,0.28184,0.22178,-0.07128,0.0,0.25234,0.14401,-0.39201,0.23146,-0.36633,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_631,-0.19097,-0.52392,-0.47814,-0.49636,-0.47539,0.0,1.67466,-0.53772,-0.58212,-0.56662,0.0,0.6662,-0.90112,-0.8098,-0.80817,-0.19097,-0.14109,-0.96441,-0.06349,-0.02574,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.17912,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.56567,-0.89587,0.86968,-0.79648,-0.17912,-1.11119,0.06602,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.8682,-1.14535,-0.14633,-1.1759,-1.10238,0.0,-1.25455,-1.23072,-1.02785,0.04231,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.81736,-0.71454,-1.03858,-1.55335,-1.48854,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,0.66787,0.74624,0.77275,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.25847,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1635,0.3279,0.01668,-0.47814,-0.19722,0.11714,0.0,-0.14885,-0.06087,-0.17462,0.20559,0.0,0.31463,-0.08003,0.63029,-0.27652,0.3279,0.00081,-0.11971,-0.00527,0.47089,0.0,0.40836,-0.08741,0.71985,-0.52803,0.0,-0.39068,0.8747,0.23752,-0.3775,-0.32294,-0.13455,-0.52831,-0.11433,0.31063,0.0,-0.05164,0.33844,0.05969,0.56988,-0.32294,-0.49029,-0.61914,-0.04918,-0.42635,0.0,-0.55349,0.27859,-0.11752,-0.10782,0.0,0.65909,0.1832,0.20745,0.25257,0.16533,0.01182,0.12591,-0.4123,-0.47044,0.0,0.39317,-0.18618,0.70705,0.55156,-0.19276,0.04149,-0.2643,-0.54541,0.06454,0.0,-0.23583,0.13708,0.15476,0.14678,-0.1575,-0.33711,-0.19541,-0.36715,-0.25168,-0.0895,-0.3362,0.04403,0.08126,-0.32651,0.0,-0.05241,0.00189,-0.23198,-0.24506,-0.20762,-0.53424,-0.13215,-0.49244,-0.47211,0.0,-0.38055,-0.40398,0.12668,-0.3555,-0.08305,-0.27672,-0.31087,-0.27436,0.20438,0
Neg_2882,-0.96197,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,0.38737,-0.58212,-0.56662,0.0,-0.89991,-0.37015,-0.24552,-0.28206,-0.96197,-0.68646,-0.63666,-0.67182,-0.66765,0.0,0.37184,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.23997,0.24365,0.24812,0.27162,-0.49661,0.0,-0.36015,0.30141,0.34071,-0.25563,-0.23997,0.08192,-0.23905,-0.26534,0.17104,0.0,-0.55349,0.25282,0.28,-0.48593,0.0,-0.40138,-0.36916,0.77156,0.85024,0.22798,0.76058,-0.40129,-1.1759,-0.47703,0.0,-0.18786,0.36996,1.30896,0.68735,0.7044,0.27494,0.82521,0.75259,1.40581,0.0,0.09894,0.82948,0.13944,-0.54848,-0.10434,-0.08204,-0.32739,-0.40088,-0.51342,1.22631,1.18372,0.00965,1.17641,0.0214,0.0,-0.86016,-0.29362,0.28257,0.77275,1.40604,1.6798,0.89966,0.80482,1.73244,0.0,-0.38055,0.58241,0.62419,-0.3555,-0.13124,0.68085,-0.31087,-0.27436,-0.27425,0
Neg_86,0.57692,0.62779,0.11683,0.4609,0.15709,0.0,0.34692,1.49545,1.15655,1.90619,0.0,0.39384,0.26584,-0.50258,-0.24068,0.57692,0.42576,0.83638,1.29238,1.26168,0.0,-0.02685,0.39902,-0.0788,-0.1404,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.13072,2.07796,2.45795,1.62929,1.65756,0.0,-0.90986,0.0909,-0.2055,-0.21309,1.13072,2.19579,1.56259,1.72277,1.35139,0.0,-0.12313,-0.12256,0.79424,-0.08233,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.12909,0.61556,0.74426,0.12731,0.2467,0.0,-0.33472,-0.06118,0.17081,0.02057,0.08261,-0.19928,0.07733,0.3239,0.4109,0.0,-0.59909,-0.59951,-0.19546,-0.54848,0.87227,1.37051,0.97386,1.24168,1.267,0.19466,0.36154,0.32313,-0.0456,-0.46977,0.0,-0.57335,-0.53729,-0.76843,-0.48612,0.20149,0.69311,0.27336,0.56699,0.32054,0.0,0.24546,0.13799,-0.39201,0.22487,-0.90757,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1889,-0.07083,0.21189,-0.47814,0.32415,0.34042,0.0,-0.58742,0.76522,-0.02326,-0.03503,0.0,-0.48663,-0.15328,-0.01981,0.2898,-0.07083,-0.09281,-0.27199,-0.0901,-0.31879,0.0,-0.52279,0.06997,0.0471,-0.02804,0.0,1.2052,1.3397,-0.38283,0.40762,-0.67757,-0.54493,-0.52831,0.03512,0.0591,0.0,-0.13111,-0.05272,-0.01899,-0.044,-0.67757,-0.26607,-0.74728,-0.50026,-0.19646,0.0,-0.55349,-0.58035,0.03641,0.03466,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.59048,2.45474,2.63677,1.33743,1.72533,0.0,-0.52296,-0.13945,0.09421,0.12645,0.69922,1.47205,1.50321,0.28335,-0.00267,0.0,0.88421,0.90999,1.46272,0.88738,-1.08341,-0.75636,-0.68799,-0.77329,-0.84553,-0.00251,-0.04462,-0.57997,-0.01661,0.4386,0.0,-0.1272,0.68903,0.33512,-0.05025,0.51761,1.03404,-0.49042,0.41565,1.57269,0.0,0.41936,0.29066,0.31933,-0.3555,0.50051,1.07984,-0.31087,-0.27436,0.38473,0
Neg_1410,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,2.58085,1.94044,2.22123,4.22556,2.23286,0.0,1.00702,0.98299,0.56594,0.68735,-1.18536,0.50296,-0.83472,0.53306,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-1.13838,-1.22657,-1.12748,-1.1849,-1.10933,1.65179,-0.20163,0.75059,-0.09902,-0.09707,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.30853,-0.53424,1.24718,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2019,-0.6608,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,2.76618,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.6608,-1.01027,0.20611,0.22313,0.29521,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,3.43943,-0.39514,-0.38283,-0.3775,1.20514,-0.54493,2.24464,2.45467,-0.49661,0.0,0.95914,-0.89587,-0.85829,1.36692,1.20514,1.59319,1.7781,1.90314,0.57353,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,3.45796,-0.38067,4.47446,1.19052,1.0147,1.28461,1.07965,1.39905,0.0,0.0695,0.10724,0.50081,1.97744,0.04298,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,2.17526,-0.54848,-1.03806,-0.37046,-0.21309,-0.18914,-0.67594,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,0.89895,1.0971,-0.76843,1.28435,-0.76985,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.05173,-0.27672,-0.31087,-0.27436,-0.27425,0
