,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_2599,0.14561,-0.01347,1.08175,0.82146,1.01645,0.97577,0.71587,-0.69714,0.39196,0.079,0.82615,0.38701,0.6707,-0.69693,0.31022,0.81645,-0.33606,0.41089,0.17602,0.25068,1.43023,1.07361,-0.04787,-0.15523,0
Neg_690,-0.84809,1.02766,-0.73554,-1.39777,-0.68596,0.82894,-1.32698,0.68655,-1.15424,-2.87941,0.13989,1.5937,-1.22177,0.9914,-1.45787,-0.97865,0.28259,-1.27089,-0.50035,-1.05538,-0.34387,-0.30933,-0.70387,-0.87522,0
Neg_1321,-0.49088,0.95471,-0.27891,-0.16931,0.83689,0.35324,0.01592,0.40592,-0.20652,-0.08421,-0.25637,0.51043,0.37714,0.23813,-0.48292,0.00509,0.47832,-0.52449,0.02579,0.61046,-0.00617,-0.66879,0.21817,-0.18683,0
Neg_631,-0.70353,0.71064,0.53673,-0.17208,0.52115,0.99307,-0.00591,0.33416,-0.89455,1.06844,0.03535,-0.26905,0.28464,0.52115,-0.66244,0.51905,0.62194,-0.74684,1.38877,0.16846,0.26518,0.40024,0.66254,-0.76932,0
Neg_1635,0.41301,0.33812,-0.72819,-0.18045,0.65689,-1.23002,0.16179,0.40447,0.28755,0.37887,-0.50463,0.41801,0.15702,0.3452,0.44048,0.37362,0.28424,0.21119,0.18681,0.06287,0.36241,0.61861,0.44488,-0.56443,0
Neg_2882,1.16171,-0.04227,-1.68449,1.2849,0.09015,-1.48294,0.26492,-0.72895,0.34728,1.65841,-0.64316,-0.8315,0.13355,-0.6,0.30989,0.3778,-0.75248,-0.15437,1.02775,-0.11066,-1.9943,-0.06225,-0.2615,-0.44764,0
Neg_86,1.6752,0.93058,1.11212,0.25662,0.83415,0.57142,0.38591,0.37505,0.46575,0.06993,-0.12142,0.58184,0.47386,0.55512,0.67444,0.16799,0.44748,0.39804,-0.07744,-0.02035,-0.48836,0.05927,-0.43001,0.7251,0
Neg_1889,1.75526,1.4671,0.32681,0.77345,1.02179,0.57066,0.11471,0.30449,-0.43001,-0.3253,-0.82479,0.91061,-0.21023,0.1943,-0.41769,0.17904,0.49099,-0.37878,0.79564,-0.01751,-0.19109,0.77556,-0.72379,-1.12972,0
Neg_1410,-0.89222,-0.72283,1.94958,-1.08126,-0.0563,1.81157,-0.98306,-0.30227,1.83984,-0.24321,0.01708,0.53105,-0.98273,-0.27964,1.87536,-1.30121,-0.75779,2.35502,-2.14846,-1.37501,3.48316,-0.40076,-2.26425,-0.209,0
Neg_2019,1.36275,0.29472,1.52269,1.88886,2.77982,0.66778,0.62178,-0.01728,-0.41177,-1.86853,0.98618,-0.88011,0.87968,0.64087,-0.01165,0.86065,-0.31556,-0.76392,1.03653,0.26337,-0.52585,-1.36948,-0.62797,-0.34657,0
