,Hydrophobic,y
Neg_2599,0.60977,0
Neg_690,1.0555,0
Neg_1321,0.21201,0
Neg_631,0.01781,0
Neg_1635,0.25342,0
Neg_2882,-0.02037,0
Neg_86,-0.36108,0
Neg_1889,1.03078,0
Neg_1410,1.50668,0
Neg_2019,2.12704,0
Neg_78,0.10688,0
Neg_886,0.05916,0
Neg_1227,0.81738,0
Neg_2383,0.58762,0
Neg_1810,0.67953,0
Neg_2164,0.6668,0
Neg_651,-0.32176,0
Neg_1642,-0.55655,0
Neg_1751,-0.38395,0
Neg_1182,0.29948,0
Neg_417,-0.10466,0
Neg_2309,-1.5656,0
Neg_1836,0.40961,0
Neg_294,0.16377,0
Neg_1166,-0.53687,0
Neg_572,0.36139,0
Neg_2476,0.09929,0
Neg_2257,0.11706,0
Neg_1727,-2.08715,0
Neg_2051,-0.10776,0
Neg_113,1.40108,0
Neg_370,-0.14762,0
Neg_46,0.22,0
Neg_2576,0.29352,0
Neg_2403,-0.677,0
Neg_2173,0.28393,0
Neg_1717,-0.7315,0
Neg_484,0.12357,0
Neg_920,1.00026,0
Neg_1560,-2.13278,0
Neg_1099,-0.58877,0
Neg_2044,-0.14762,0
Neg_1589,-1.09294,0
Neg_2594,-0.32176,0
Neg_1667,0.03619,0
Neg_1909,0.60433,0
Neg_2130,0.5141,0
Neg_533,0.77143,0
Neg_474,2.05811,0
Neg_66,-0.27488,0
Neg_2204,0.06583,0
Neg_2053,0.4432,0
Neg_2622,-1.01545,0
Neg_1767,0.53691,0
Neg_1351,0.71712,0
Neg_1219,0.98427,0
Neg_1814,-0.03915,0
Neg_2845,1.50668,0
Neg_1300,2.49926,0
Neg_2712,-0.05698,0
Neg_234,2.33383,0
Neg_71,-0.62028,0
Neg_1064,1.28109,0
Neg_1772,1.10428,0
Neg_2291,0.15316,0
Neg_581,0.41097,0
Neg_2334,2.21566,0
Neg_1830,0.62438,0
Neg_825,-0.58611,0
Neg_811,0.36139,0
Neg_1187,-0.59301,0
Neg_2561,-0.06386,0
Neg_855,-0.04423,0
Neg_1558,0.38602,0
Neg_1586,0.67953,0
Neg_283,-0.62028,0
Neg_1011,0.26595,0
Neg_2752,2.2702,0
Neg_2609,-0.57454,0
Neg_168,-1.01295,0
Neg_496,-0.00377,0
Neg_570,-0.44841,0
Neg_1941,-0.94336,0
Neg_879,0.99327,0
Neg_1865,-0.10466,0
Neg_2152,0.30873,0
Neg_2145,-1.2906,0
Neg_685,-1.47106,0
Neg_2588,-0.84945,0
Neg_650,0.57613,0
Neg_1394,-0.10776,0
Neg_2370,1.02639,0
Neg_414,-0.91115,0
Neg_2820,0.82992,0
Neg_433,0.95524,0
Neg_1884,1.50668,0
Neg_2851,-0.78389,0
Neg_2836,-1.47106,0
Neg_110,1.90371,0
Neg_912,0.54892,0
Neg_2802,1.34658,0
Neg_2463,-0.62028,0
Neg_444,-0.74919,0
Neg_927,0.48258,0
Neg_2680,0.99327,0
Neg_1549,-1.71921,0
Neg_746,-1.25049,0
Neg_2377,2.46108,0
Neg_1788,-0.5236,0
Neg_914,0.30513,0
Neg_1256,1.34658,0
Neg_1876,1.24547,0
