,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_2599,0.32175,-0.38253,-0.14267,0.56866,-0.32695,-0.10136,-0.06483,-0.30288,-0.20234,-0.03575,-0.04154,0.05314,-0.21268,-0.08412,-0.1027,-0.81796,-0.77266,-0.74523,-0.70218,-0.85447,-0.10108,-0.24558,-0.04377,-0.12281,-0.24854,0.33898,0.17084,0.30414,0.34358,0.16193,0
Neg_690,0.57073,-0.49985,0.34774,-2.52173,-0.38359,-0.50555,-0.67109,-0.11299,-0.06351,0.02697,-0.37299,-0.00493,-0.37835,0.34502,0.01293,0.10343,-0.04342,-0.11001,0.32578,0.19658,0.92692,0.90776,0.70119,0.99107,0.67361,1.14229,0.89759,0.98141,1.34149,0.83037,0
Neg_1321,-0.11174,-0.21461,-0.48778,-0.45613,0.25352,-0.26294,-0.30217,-0.19402,-0.13767,-0.51381,0.19636,-0.15096,-0.10249,-0.0705,-0.61757,0.09048,-0.05303,0.08399,0.07247,0.10054,0.38921,0.24115,0.44053,0.40478,0.46178,0.25315,0.34531,0.41685,0.31163,0.64407,0
Neg_631,-0.57859,-1.1312,0.52264,-0.77516,-1.2059,0.152,-0.09322,0.17145,-0.03209,0.43499,0.21943,0.30529,-0.24572,-0.0273,0.45695,-2.10089,-2.26572,-2.14868,-1.91489,-1.98878,-1.92665,-2.27335,-2.09313,-2.22028,-2.17024,-1.56854,-1.80449,-1.41388,-1.67572,-1.79096,0
Neg_1635,-0.06698,-0.09746,-0.28354,-0.3676,-0.49805,0.00322,-0.04236,-0.0231,0.11641,0.07239,0.0609,0.13514,-0.11473,0.15146,0.07399,0.19903,0.15083,0.19293,0.22915,0.14033,0.32668,0.15345,0.2247,0.20394,0.22648,0.37647,0.20495,0.21898,0.1957,0.2287,0
Neg_2882,-0.93247,-0.37359,-0.38225,-0.90714,-0.539,-1.06688,-1.24673,-1.00278,-0.73484,-0.79348,-1.26528,-1.52393,-0.85699,-0.92864,-0.71889,-0.4957,-0.41689,-0.47979,-0.53026,-0.61473,-0.2424,-0.26289,-0.30854,-0.33604,-0.32685,-0.11158,-0.01966,-0.16657,-0.30525,-0.15457,0
Neg_86,1.14631,2.17212,1.62336,1.47601,1.73573,0.36284,0.39129,0.32299,0.17244,0.16677,0.60158,0.24949,0.2208,-0.01708,0.18576,-0.29871,-0.20261,-0.26553,-0.29013,-0.27927,0.34564,0.44769,0.3679,0.39099,0.25715,0.52698,0.67443,0.65941,0.59013,0.54278,0
Neg_1889,-0.26709,0.4574,0.09103,0.27918,-0.0529,-0.70739,-0.88714,-0.97127,-0.81785,-0.82783,-1.08102,-0.92434,-0.84638,-0.94113,-0.70079,0.9791,0.92657,0.8232,0.61592,0.76002,0.93831,0.78746,0.8009,0.63187,0.91509,0.99641,0.80635,0.7368,0.8952,0.69741,0
Neg_1410,-2.67706,-0.72944,-0.15748,-0.39927,-0.35912,-2.68479,-2.85549,-2.89442,-2.90882,-3.04684,-2.79925,-2.98497,-3.11152,-3.31243,-3.0704,0.63126,0.94836,1.01985,1.25091,1.23186,1.89136,1.95331,1.9784,2.22764,2.20023,1.91958,2.16037,2.51122,2.82603,2.61322,0
Neg_2019,-0.09127,0.55531,1.46198,0.69644,-1.33806,-1.04968,-0.34549,-0.44145,-0.50196,0.24698,-0.97884,-0.55689,-0.83864,-0.70405,-0.42531,-0.47786,-1.54124,-1.07152,-0.81135,-0.93892,0.22787,-0.48646,0.25025,0.22017,0.42449,0.65036,0.29226,0.44238,0.75069,0.59505,0
Neg_78,-0.34895,-1.26532,0.29778,-1.91134,0.50571,-0.56318,-0.40852,-0.81269,-0.40103,-0.4344,-0.60835,0.00511,-0.92023,-0.1219,-0.70939,-0.94456,-1.01177,-1.16115,-0.92352,-0.95747,-0.69404,-0.80605,-0.85652,-0.71282,-0.485,-0.46247,-0.67881,-0.3267,-0.70574,-0.29098,0
Neg_886,-0.57661,-0.02859,-0.11618,-0.03657,0.06236,-0.33757,-0.46177,-0.36027,-0.42951,-0.506,-0.099,-0.35506,-0.12354,-0.4674,-0.3796,0.01863,0.10438,0.04485,0.0918,0.08464,0.59994,0.4861,0.4785,0.43238,0.44858,0.65349,0.55762,0.55755,0.70416,0.58873,0
Neg_1227,0.33634,-0.57099,-0.16693,-0.58509,-1.20723,-0.34806,-0.3526,-0.14225,-0.31881,-0.31608,0.01291,-0.27354,0.01043,-0.34912,-0.29082,-1.05843,-1.13796,-1.12425,-0.99861,-1.11628,-0.23395,-0.27955,-0.26881,-0.22022,-0.34972,0.01634,0.21098,0.24445,0.27977,0.18921,0
Neg_2383,-0.60076,-0.81256,-0.19292,-1.48545,-0.58547,-0.85885,-1.06543,-0.50972,-0.5181,-0.40142,-1.59974,-0.93926,-0.61978,-0.51995,-0.34937,1.70533,1.73551,1.60627,1.86515,1.57498,0.84237,0.6629,0.85337,1.17423,1.18414,0.25271,0.05671,0.17264,0.29604,0.29628,0
Neg_1810,-0.8056,-0.67744,-0.20804,-0.8114,-0.89822,-0.61042,-1.06356,-0.86696,-0.16332,-0.49682,-0.58237,-0.92068,-1.08462,-0.46127,-0.45173,0.43955,0.46983,0.46885,0.45888,0.50815,-0.16115,0.04479,0.03052,0.08109,0.15023,-0.51428,-0.28325,-0.14972,-0.02596,-0.05942,0
Neg_2164,-0.20658,-0.05955,-0.53257,-0.99558,-0.65879,-0.44858,-0.65328,-0.32072,-0.29922,-0.46753,-0.64259,-0.77047,0.05911,-0.03717,-0.26121,-0.17304,-0.25188,-0.40101,-0.23993,-0.27724,0.0497,-0.13826,-0.37884,-0.1219,-0.12704,0.16729,-0.00436,-0.31737,-0.21895,-0.14858,0
