,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_446,-0.4804,0.14055,0.41511,-0.07275,0.26586,0.24402,-0.3907,-0.67064,-0.50262,-1.41057,0.43756,-0.3426,-0.49011,0.46005,0.63185,-0.28694,-0.01896,-0.1641,-0.05865,-0.17519,0.21755,-0.26902,-0.55297,0.40264,0.75166,0.53981,0.03698,0.29436,-0.83849,-2.37136,0
Neg_2228,-0.39944,-0.61683,-0.43142,0.64343,0.56374,-1.20933,-0.08615,1.07738,0.42718,0.03806,-0.59553,0.15592,-1.24812,0.05238,-0.66061,1.12329,0.35669,-0.01978,0.31951,0.85726,-0.48396,0.04552,-1.19437,-0.51585,0.08792,-0.26072,-1.0861,1.05551,-0.10059,-0.25295,0
Neg_2386,-1.2143,1.62711,1.28724,0.00295,0.14847,0.03747,-0.05999,-0.812,-0.91489,-0.36529,-1.22893,-0.34237,-0.43568,-0.33547,-0.16982,0.44875,0.1117,-0.26683,-0.03372,-0.22664,-1.609,0.39748,1.70769,2.49932,0.34747,1.24317,1.33908,0.68738,0.00902,1.08211,0
Neg_2835,0.55564,-1.60984,-3e-05,0.4895,1.037,1.29757,-0.6593,-0.02149,0.83588,0.19941,-1.5717,-1.28055,-0.13609,-0.83287,-0.35234,-0.82259,-0.52015,-0.58851,-0.54372,-0.32789,-1.47472,-0.57692,0.04178,0.31905,0.11589,0.72809,2.64995,1.80683,1.64046,1.45249,0
Neg_2149,0.10082,-0.55213,-0.98767,0.07521,0.5598,0.18176,0.22893,0.04791,-0.15676,0.21362,0.78281,0.17015,0.06445,0.39441,-0.6244,0.53737,0.31002,0.33926,0.99402,-0.35706,0.08219,1.18738,-0.13432,0.05317,0.52829,0.43731,-0.82213,-0.96388,1.5664,-1.08801,0
Neg_2248,-0.3295,0.58164,0.03206,0.24904,-0.84548,0.42533,0.61057,-0.06886,0.67481,-0.95334,-0.85965,-0.68879,0.26933,-1.69888,-0.0555,-0.36364,-0.20062,-0.43384,0.65155,-0.74845,-0.70507,-0.52946,-0.77845,0.44202,1.36345,0.40983,0.43256,0.86296,-0.25954,-1.31986,0
Neg_2739,-0.04628,-0.93522,-0.22891,0.37313,0.14125,0.44588,-0.74387,0.51576,-0.27072,-0.2735,0.10588,0.18911,-0.27209,0.0881,0.32506,-0.25671,-0.54465,-0.37693,-0.18037,0.46565,0.19412,0.20686,0.26504,-0.58859,0.63943,0.46195,-0.33649,-1.05046,-0.41119,-0.49171,0
Neg_2580,-0.91436,-0.70094,-0.51454,1.11278,-0.45109,-0.826,-0.72943,-0.60446,0.62458,0.07643,-0.46267,0.74738,-1.34652,-0.11475,0.02366,-0.24983,-0.09612,-0.15691,-0.07549,-0.25542,-0.28504,1.55363,-0.4978,1.26923,-0.57382,-0.54037,-0.98063,1.50147,-1.09014,-0.74446,0
Neg_2765,-0.00513,-0.12835,0.42211,-0.93786,-0.56442,0.293,-0.6003,0.05808,-0.55176,-0.04605,1.24289,-0.32702,-0.39709,0.20882,0.5424,-0.03173,0.5979,0.65316,-0.07394,0.23605,1.68067,-0.45357,-0.48291,-0.78121,-0.24786,-0.7811,0.30835,-0.56595,-0.55374,-0.14136,0
Neg_939,1.20145,0.91924,0.54334,-0.24087,-0.56413,-0.05451,-0.3255,0.20515,-0.35036,0.51279,-1.07836,-0.82683,0.41151,-1.44323,-0.92692,-0.65623,0.02683,0.66168,-0.04188,0.12269,-0.11727,-1.47984,0.29595,0.22278,0.30472,0.68563,-0.29251,0.71595,-0.25383,0.42051,0
Neg_1859,1.60211,1.1667,0.117,-2.076,-2.12918,1.58763,-0.80539,-1.18381,-0.84947,-0.76946,1.76473,0.85178,-0.25024,-1.78035,-1.10439,-0.45913,0.38262,-0.57826,0.02537,-0.29736,2.01652,1.69834,0.86166,-0.10709,0.00933,0.0875,2.20026,-0.23754,-0.8374,-0.59788,0
Neg_1088,-0.10747,-0.44374,0.37353,-0.24456,-0.07118,-0.34055,-0.16144,-0.964,-0.67446,0.56252,-0.38521,-1.10933,0.28991,0.09039,-0.59601,0.51837,-0.48531,0.43382,-0.14915,0.38004,-0.27956,0.3653,-0.22898,0.1186,0.96247,-0.61647,-0.29525,0.42866,-0.02005,0.09003,0
Neg_448,-0.30163,0.28921,-0.31667,0.17937,0.86225,0.36645,-0.69643,-0.42341,0.15258,0.70092,0.75824,-0.26322,-0.54963,-0.08632,-0.19182,0.07212,0.02724,0.01387,0.75918,0.98813,0.80792,0.3046,-0.44476,-0.04469,0.29024,-0.77247,0.30296,-0.24058,-0.25359,1.00945,0
Neg_2831,-0.88975,0.0795,0.14123,0.28592,0.21556,0.06407,-0.71368,-0.34162,0.45186,0.15189,-0.58199,-0.04935,-0.10999,-0.40829,0.03639,-0.49099,-0.37867,-0.04094,0.35818,-0.03944,0.0518,0.57931,0.30666,-0.01593,0.72426,-0.10978,0.17759,0.22117,-0.5239,-0.50966,0
Neg_358,0.43654,-1.18235,-0.56433,-0.06197,-0.56553,0.48086,-0.18356,-0.29019,1.32708,-0.19022,0.98621,-0.4756,-0.41903,0.07483,1.23368,-0.03311,0.31363,1.00886,0.55321,0.88716,1.53637,0.5661,-0.32364,0.14414,0.6954,-0.9059,0.12705,-0.31763,0.23093,0.11254,0
Neg_2287,0.65049,0.65614,1.02889,1.79308,0.58657,-0.48136,0.18622,0.46828,0.33319,0.33693,-0.24332,0.12637,0.25261,0.09209,0.02786,0.86875,-0.12436,0.03499,0.65946,0.53654,-0.64894,0.24861,0.11802,1.69385,0.29227,-0.65675,0.77975,0.01823,0.34169,0.68225,0
Neg_2597,1.09784,-0.06077,-0.60067,0.64791,0.19906,0.83972,-0.32095,-0.01831,-0.03941,0.57789,1.26074,2.14419,-0.40215,-0.23297,0.60693,-1.06005,-0.12175,0.11869,-1.00957,-0.02055,0.82211,0.92993,-0.20268,-0.03742,-0.50511,-1.04731,0.1713,-0.42748,0.22587,0.73447,0
Neg_2648,0.15692,-0.26719,0.20774,-0.74332,-0.3627,0.12668,-0.6258,0.50003,-0.4107,0.1821,0.42599,0.90798,-0.50555,0.22808,0.20303,-0.03081,0.66578,0.22507,-0.18357,0.2503,0.05182,0.63843,1.09897,0.38877,0.18484,-0.10309,0.64252,-0.0299,0.11366,0.58223,0
Neg_152,2.12743,0.09858,-0.34309,0.37809,-2.46342,0.02954,0.567,0.49473,0.36964,0.00441,1.01289,1.21558,-0.44717,0.32877,-0.04022,-0.45113,-0.50774,-0.43267,0.25277,-0.49078,0.96004,-0.18871,0.34653,-1.03335,-0.297,-1.26037,-0.50981,0.49353,-0.04864,0.01161,0
Neg_2086,0.6085,-0.08638,-0.59245,0.4293,0.2776,1.55437,-0.39311,0.20126,-0.03336,0.11584,-1.76488,0.13257,1.71354,0.43112,1.0354,-1.30196,-0.45644,0.29334,-0.3062,-0.07239,-0.88328,-0.09749,-0.14744,-0.63425,0.51019,1.48579,1.27783,-0.18168,1.88138,1.79064,0
Neg_966,-0.69904,1.23805,-0.28319,-1.61503,-0.95695,-0.90378,-0.84618,-0.07061,0.54466,0.24723,0.6279,1.08847,0.99375,-1.01259,-0.62483,1.0112,1.43955,1.48655,0.07037,1.67317,1.37959,-1.35927,0.19773,-0.04134,1.43774,-0.70968,-0.26225,-0.52486,-1.11862,-0.55281,0
Neg_2081,-0.81722,0.53979,0.40727,-0.23801,-0.43994,0.13259,0.60518,0.18303,0.03737,0.26922,-0.23472,0.45622,-0.07978,0.38518,-0.88299,-0.36048,0.07569,-0.30007,0.08899,0.01885,-1.05611,0.06508,0.01533,-0.54687,-0.93428,1.07413,-2.37029,0.11269,-1.02804,1.46119,0
Neg_2579,0.38805,-0.70716,-0.18884,-0.46916,0.09009,0.12675,0.37454,-0.35541,-0.1963,-0.59545,0.78574,-0.95601,0.59932,-0.83556,0.49048,0.3211,0.81213,0.88562,-0.70951,0.31085,0.50838,0.62205,0.6299,0.80733,0.07591,-0.22109,-0.80548,-0.24666,0.01059,0.53398,0
Neg_542,-0.27234,0.95074,0.57856,-0.2231,-0.05153,1.15352,0.3438,0.34723,0.06187,-0.5275,-1.50646,-1.18819,-0.71369,-0.01249,0.14221,-0.79552,-0.31199,-0.39017,0.0199,-0.3118,-1.25242,-0.25135,-0.53348,-0.64993,0.11125,0.76457,1.46512,1.14641,1.51853,0.83409,0
Neg_270,0.76211,0.35365,-0.77646,0.19803,0.33968,1.05619,0.58334,-0.62054,-0.09706,1.22073,0.36429,-4e-05,0.01243,-0.36759,-0.96525,-0.87461,-0.26215,-0.6736,0.12681,0.0041,-0.48735,0.60117,0.3836,0.53857,-0.07323,0.61867,-0.16898,-0.22002,-0.19205,0.02068,0
Neg_447,0.70117,-0.42177,-0.08219,-0.03024,0.68571,2.26764,0.73384,-0.30191,0.82457,0.49165,-0.49829,-2.96005,0.39401,-0.22931,-1.07643,-1.00089,0.26245,-0.27039,-0.55922,-0.71881,-1.40932,-1.34868,-0.62031,0.64611,-0.17812,0.3629,0.27247,1.82697,0.61373,1.77001,0
Neg_2242,1.41911,1.46417,1.35617,0.86108,0.27574,0.35893,0.14227,0.53768,0.63124,0.47501,0.91486,0.52982,0.28424,-0.20222,0.15337,-0.04728,1.30259,1.19435,1.31858,1.05984,0.5615,0.5596,-0.35597,0.07351,0.18836,-0.65887,-0.26491,-0.1954,0.15809,-0.42682,0
Neg_1615,0.0254,0.20938,-0.10491,0.66632,-1.19486,0.92485,0.60469,0.1193,-0.7539,-0.30352,0.17426,-1.72914,-0.21287,-0.84715,1.07448,-0.71335,0.42675,-1.12379,-1.05243,0.16303,0.06598,-0.11884,0.85904,0.55268,0.24274,0.48466,-0.55979,-0.66462,0.95218,0.33502,0
Neg_103,-0.99285,0.18167,1.04252,-0.34715,1.16868,0.54084,0.05577,-0.01888,0.06136,-0.33014,-1.5576,-0.90383,1.34865,-0.1368,0.25595,-0.3279,0.082,0.22361,-0.19687,-0.64926,-1.86249,0.31767,1.82658,-0.57134,0.10001,2.82309,-1.37711,-1.60212,4.07089,-0.84498,0
Neg_1048,0.31914,0.35518,-1.21359,-0.0513,0.78262,0.02492,0.227,0.19045,-0.3473,0.21263,-0.10108,-0.56322,-1.12833,1.10989,-0.05421,-0.40554,0.0409,-0.56528,-0.93932,0.02217,-0.08637,0.22721,0.40323,1.28377,-0.92905,-0.59519,-0.2848,-0.81808,0.4796,0.70737,0
Neg_628,1.50346,1.17666,-0.33688,0.16529,-0.27165,0.74868,-0.44718,1.30953,2.00146,-0.22894,-0.30075,1.54489,2.32116,0.40263,0.57975,-0.15453,-0.14917,0.04467,-0.54791,-0.73148,0.02295,-0.33568,1.21569,-0.41449,0.34034,0.09903,0.85601,-0.5253,-0.46671,1.0309,0
Neg_2169,0.35923,0.16591,-0.92098,1.32848,1.48868,1.18638,-0.55206,-0.32144,0.1159,0.15156,0.72295,1.41561,0.55892,1.87672,0.4073,0.0722,0.30536,1.0979,-0.39173,0.72524,0.99269,-0.68111,1.12807,0.33933,1.02142,-0.02973,-0.23908,0.85527,0.19175,0.95337,0
Neg_599,-0.07476,1.21124,0.58405,-0.65645,-0.45395,0.22281,0.83986,0.19185,0.00181,0.32628,-0.22476,0.4385,0.73799,0.28243,0.51819,-0.57712,0.05051,-0.20703,0.16479,0.3248,-0.23436,-0.39287,-0.02257,0.37782,-0.30365,0.79479,-1.13438,-0.66268,1.22776,-0.53928,0
Neg_2490,-0.95956,-1.15496,0.89955,0.08597,-1.39502,0.13685,-0.51823,-0.55099,-0.4976,0.15464,-1.60451,1.44027,-0.78129,1.22912,-0.15708,-0.04699,-0.56198,-0.55842,0.44422,-0.60589,-1.82202,-0.2728,-0.16364,0.62091,-0.41971,1.56205,2.02132,2.28925,1.03714,4.41184,0
Neg_62,-0.35016,-0.25149,-0.69972,-0.10122,-0.1086,0.8339,-0.94044,-0.54001,-0.0405,0.35155,0.15021,0.59476,0.09357,0.04003,-0.16555,-0.57035,0.11683,-0.28628,-0.56725,0.01266,-0.04495,0.21167,0.11375,0.65439,0.94094,-0.43276,0.1209,0.09611,-0.20728,-0.67244,0
Neg_1129,-0.812,0.6283,0.6343,-0.58398,0.41476,0.36334,-0.20742,-0.23638,-0.69017,0.02565,-1.22635,0.42909,-0.0014,-0.81749,0.01712,0.03327,-0.67374,-0.46164,-0.25618,-1.03415,-1.07747,-0.12775,1.30158,-1.24196,0.15204,1.27074,-0.61097,-1.64099,1.72731,-0.12615,0
Neg_190,-0.53582,-1.33553,-1.47639,1.81773,-1.26265,1.80383,0.71199,-1.90877,0.19543,1.30514,-1.66376,1.0491,-1.34699,-0.11265,0.24707,-1.02306,0.04192,-2.01082,-0.81481,0.92393,-0.98791,-0.54649,-0.48276,1.25456,0.22287,1.13102,-2.10537,1.63034,0.91929,-0.72506,0
Neg_1522,-0.09203,0.99574,0.69519,0.578,0.46024,0.18838,0.73567,0.04498,-0.12329,0.54687,0.21455,1.13819,0.92279,0.17207,-0.32425,1.0272,0.06255,1.17018,0.1897,0.62242,-0.71809,2.1741,0.11173,0.81037,1.26465,-0.21309,0.36755,0.27944,0.33146,-0.37111,0
Neg_165,0.51867,-0.77375,-0.01746,0.56659,0.85446,1.53039,-0.38599,0.69176,0.35035,0.26366,-1.43273,0.87443,-1.23741,-0.92223,-0.4545,-0.65258,-0.36435,-0.52975,0.64014,0.01845,-1.82481,-0.22119,-0.87975,-0.8453,0.48026,1.74448,1.57085,0.87863,1.35605,0.07698,0
Neg_1152,1.43003,1.44654,1.10395,1.54431,-0.43043,-0.07256,0.92123,0.46666,1.77864,3.05643,1.27659,-0.0693,-0.04948,0.56731,0.68508,1.20717,1.47449,0.71941,0.28255,-0.49382,1.86322,1.71964,0.6429,-0.44981,0.52709,-1.03984,0.74153,0.08896,0.19372,0.29185,0
Neg_217,1.12658,-0.91897,-0.3465,-0.61053,0.96618,0.29843,-0.11038,-0.61237,1.50268,1.31434,0.72479,0.23219,0.7976,-0.05024,0.50589,-0.24032,-0.7819,-0.52637,-1.00593,-0.3187,0.13987,-1.58527,0.02156,-0.0843,0.23644,0.02653,0.30081,0.3862,-1.31003,-0.03639,0
Neg_1140,-0.53901,0.59486,-0.23299,-1.32408,-0.05629,0.37642,-0.16634,-1.06337,-0.27442,0.63373,0.08868,0.68622,1.65496,-0.61228,-0.49071,-0.47792,0.48932,-0.52766,-0.67627,0.00466,0.15474,-1.15676,-0.17148,0.4042,1.34887,0.77301,-0.17753,-2.09762,-0.46845,1.07791,0
Neg_2378,0.78071,0.40662,0.92311,-0.05288,-0.27726,1.18941,-0.34906,-0.32575,-1.48124,-0.88718,0.70623,-0.48646,-0.13625,-0.38668,0.48455,-0.33022,-0.13321,-0.38584,0.29757,0.43977,1.03642,-0.10392,-0.55917,0.65176,0.91067,-0.38524,-0.78523,0.42659,-0.1643,0.04131,0
Neg_1569,-0.61097,-0.11877,0.34227,-0.78133,0.42531,0.56174,-0.02152,-0.29198,-0.98113,-0.02181,0.8692,-0.33575,-0.2429,0.87953,-0.21923,-0.26452,0.30122,0.1783,-0.51201,-0.55212,0.75911,0.23325,-0.02598,-0.76593,0.20535,0.07747,0.47042,0.72791,0.64254,-0.39786,0
Neg_662,0.99195,-0.328,-0.10024,0.07364,1.73789,-0.85099,-0.15244,-2.45663,0.68819,0.01671,-0.05759,0.08918,-1.44266,-0.36994,0.82791,1.79788,-1.44102,1.42144,-1.07362,2.24056,-0.18834,0.49053,-0.58656,-0.03256,-1.00226,-0.08358,0.99553,-1.00496,-0.83239,-1.48987,0
Neg_688,0.79296,0.46582,-0.16589,-0.20997,0.72178,0.0146,0.06883,0.69885,1.00152,0.91944,-1.66007,0.26695,-0.36286,0.60914,-0.39715,-0.93509,-0.02268,0.431,-0.248,0.14478,-0.14936,-0.46426,0.05606,-0.34596,-0.24006,0.88968,-0.65542,-0.66093,0.93367,1.69628,0
Neg_541,0.67503,1.01315,-2.40752,-2.3517,-1.46021,-0.16447,0.05833,2.88984,1.89124,0.08829,0.905,-1.72157,-2.53727,0.20319,2.83839,0.5577,1.2441,0.76138,1.34289,-0.9809,0.45883,-0.78961,1.86676,0.21437,-0.7702,0.12229,0.74288,-2.03873,-0.41699,-0.86032,0
Neg_624,0.4237,-1.30037,0.8179,-0.34284,1.08754,-0.49296,1.44702,-0.59444,1.26543,-0.04371,0.06802,-0.03984,-1.06796,1.61284,0.85279,-0.20134,-0.80309,-0.29106,-0.4127,-0.05459,0.34257,0.84978,1.11317,-0.48913,-1.09741,-0.1311,0.09391,-0.44393,-1.19456,-0.00487,0
Neg_2108,0.34195,-0.01917,-0.52871,-0.59826,1.07154,0.32023,-0.22371,0.32734,0.6517,-0.02529,1.06391,-1.51702,-0.12762,-0.1113,0.98728,-0.47302,0.24341,0.2364,-0.16431,0.49188,0.70418,0.40017,0.71382,0.10664,0.72601,-0.06509,-0.92971,-0.25686,-0.00916,0.43439,0
Neg_2808,0.66188,-0.17914,1.19591,-0.4761,0.03321,0.1179,0.01717,0.54971,-0.42461,1.07997,0.35572,0.65426,0.07506,0.4824,0.47641,0.12723,0.50012,0.47693,0.67406,0.79065,-0.31275,0.0658,-0.90203,0.96171,-0.86559,0.84808,-0.90852,0.42381,-0.56019,0.82487,0
Neg_2794,-0.64752,0.10511,0.17601,0.56728,-0.74666,-1.22396,-0.79678,-0.73125,-0.52578,-0.72149,0.03136,1.00002,0.25459,-0.9287,1.36548,0.55415,-0.15709,-0.38445,-0.0837,1.16798,-0.39067,0.2202,0.01285,-0.8929,-0.36476,0.53774,-0.50031,0.18946,-1.48244,0.53963,0
Neg_2286,-0.21098,0.13533,0.01563,-0.48876,-0.43494,0.52914,0.40713,-0.19854,0.50352,0.47622,-0.50831,-0.26268,-0.49247,-1.11087,-0.91426,-0.67351,0.08795,-0.29761,-0.19344,-0.08925,0.09639,0.11493,-0.10658,-0.62119,-0.46163,1.34807,1.21999,0.06798,0.46409,0.91488,0
Neg_373,1.39422,1.28598,0.00349,0.33963,0.20611,0.26398,0.04079,0.98873,1.55815,0.14095,0.96111,0.81433,0.0556,-0.30788,0.70607,-0.64901,0.19597,-0.4907,0.0368,-0.29517,1.04441,-0.37128,0.23808,0.01865,-0.17235,-0.40543,0.14741,-0.23144,0.20123,0.0994,0
