,Levitt_alpha,y
Neg_2599,0.0237870755227789,0
Neg_690,0.0936608186191629,0
Neg_1321,0.0281907563084299,0
Neg_631,0.0859009065938253,0
Neg_1635,0.0153188862923064,0
Neg_2882,0.0359111502411305,0
Neg_86,0.0228079988755179,0
Neg_1889,0.0188387164553259,0
Neg_1410,0.0269877540220728,0
Neg_2019,0.1092714699755893,0
Neg_78,0.0658988188074789,0
Neg_886,0.0320334894085094,0
Neg_1227,0.0205681732705013,0
Neg_2383,0.1066955704488187,0
Neg_1810,0.0259260157752877,0
Neg_2164,0.0475697719128913,0
Neg_651,0.0580317184664427,0
Neg_1642,0.0114410533487215,0
Neg_1751,0.0357730744514179,0
Neg_1182,0.022684672955291,0
Neg_417,0.0502352899870053,0
Neg_2309,0.1034642393757109,0
Neg_1836,0.0080974054847428,0
Neg_294,0.0156736613933572,0
Neg_1166,0.0937068496651337,0
Neg_572,0.0071225265953146,0
Neg_2476,0.079648845791379,0
Neg_2257,0.0214101058243257,0
Neg_1727,0.0613992510232645,0
Neg_2051,0.0378992831546351,0
Neg_113,0.0405951783472213,0
Neg_370,0.0252038526701856,0
Neg_46,0.0325698785173895,0
Neg_2576,0.0046051403151769,0
Neg_2403,0.0145592284207493,0
Neg_2173,0.0038951912166777,0
Neg_1717,0.0126112023167395,0
Neg_484,0.0273088932856078,0
Neg_920,0.0184715232679526,0
Neg_1560,0.0229999856562005,0
Neg_1099,0.0871808109523628,0
Neg_2044,0.005601110272579,0
Neg_1589,0.0364969490549908,0
Neg_2594,0.0613774157830796,0
Neg_1667,0.0364838096401204,0
Neg_1909,0.0260084721861555,0
Neg_2130,0.0832428698216532,0
Neg_533,0.0270007239676858,0
Neg_474,0.023248815702448,0
Neg_66,0.0467758796548745,0
Neg_2204,0.035917880240993,0
Neg_2053,0.0439282247918057,0
Neg_2622,0.0245967517851193,0
Neg_1767,0.0210870253380781,0
Neg_1351,0.0190207325880401,0
Neg_1219,0.0224495011065213,0
Neg_1814,0.0074629360330075,0
Neg_2845,0.0314714196226056,0
Neg_1300,0.0488840151861503,0
Neg_2712,0.0393300088506154,0
Neg_234,0.1551758305163635,0
Neg_71,0.0615298273932711,0
Neg_1064,0.0363495786423868,0
Neg_1772,0.0474137252651637,0
Neg_2291,0.0053270850390922,0
Neg_581,0.0442988548600697,0
Neg_2334,0.0370614611608931,0
Neg_1830,0.0157078662385151,0
Neg_825,0.0372543652813032,0
Neg_811,0.1011176164249379,0
Neg_1187,0.0462188439425557,0
Neg_2561,0.0155767808635094,0
Neg_855,0.0340460999892955,0
