,Polarity,y
Neg_2599,0.0220575675926487,0
Neg_690,0.0789614146705745,0
Neg_1321,0.0082200776964963,0
Neg_631,0.0576036188000225,0
Neg_1635,0.0264453068110161,0
Neg_2882,0.0118868179171761,0
Neg_86,0.0404727117947855,0
Neg_1889,0.0134392405792146,0
Neg_1410,0.0598091947791092,0
Neg_2019,0.0658579667492306,0
Neg_78,0.0142295757529036,0
Neg_886,0.0068130597836818,0
Neg_1227,0.0608493877455676,0
Neg_2383,0.055469211739036,0
Neg_1810,0.0212248156972651,0
Neg_2164,0.0584932106208157,0
Neg_651,0.0826466667546676,0
Neg_1642,0.0299800068252155,0
Neg_1751,0.0419339331567486,0
Neg_1182,0.0133213292197471,0
Neg_417,0.0136339514753838,0
Neg_2309,0.0487302997559699,0
Neg_1836,0.0329962316041063,0
Neg_294,0.0523542620051013,0
Neg_1166,0.0337159611132624,0
Neg_572,0.0928144679221161,0
Neg_2476,0.012970404711723,0
Neg_2257,0.0149967464047074,0
Neg_1727,0.0314916214874066,0
Neg_2051,0.0268975356453461,0
Neg_113,0.0086118166683897,0
Neg_370,0.0682803516806865,0
Neg_46,0.0414285879356774,0
Neg_2576,0.0126488509777467,0
Neg_2403,0.03035039307853,0
Neg_2173,0.0331040819780855,0
Neg_1717,0.0373524360310226,0
Neg_484,0.007834456613287,0
Neg_920,0.0286820719578995,0
Neg_1560,0.1198850472662046,0
Neg_1099,0.0680593810967431,0
Neg_2044,0.0795426739611408,0
Neg_1589,0.0217936809916926,0
Neg_2594,0.0578200272618772,0
Neg_1667,0.0327563693570693,0
Neg_1909,0.0342336744224284,0
Neg_2130,0.0473835035305662,0
Neg_533,0.0511163266723006,0
Neg_474,0.0040427836869708,0
Neg_66,0.0282929152660526,0
Neg_2204,0.0322340950020887,0
Neg_2053,0.0342494946845798,0
Neg_2622,0.009713407566823,0
Neg_1767,0.0656530194309125,0
Neg_1351,0.005115939447433,0
Neg_1219,0.0388861905176088,0
Neg_1814,0.0407514400270853,0
Neg_2845,0.0725590141421622,0
Neg_1300,0.0757762416749619,0
Neg_2712,0.0405129027348126,0
Neg_234,0.0944039572540598,0
Neg_71,0.1090509191031314,0
Neg_1064,0.0296946118504995,0
Neg_1772,0.0241040576932836,0
Neg_2291,0.0296036563590481,0
Neg_581,0.0359220206300659,0
Neg_2334,0.0159554157987915,0
Neg_1830,0.0319977314443622,0
Neg_825,0.0228474975567651,0
Neg_811,0.1507214252338666,0
Neg_1187,0.0368068769759677,0
Neg_2561,0.0325950123772023,0
Neg_855,0.0167816932537319,0
Neg_1558,0.0328271051248515,0
Neg_1586,0.0354690891822184,0
Neg_283,0.0675776460236066,0
Neg_1011,0.0756286823302377,0
Neg_2752,0.01718801237568,0
Neg_2609,0.049221042730423,0
Neg_168,0.018376171679376,0
Neg_496,0.0143237619609537,0
Neg_570,0.0051153432378004,0
Neg_1941,0.0264183117429705,0
Neg_879,0.0556262073588793,0
Neg_1865,0.0237033509849442,0
Neg_2152,0.0902224139510571,0
Neg_2145,0.0228389361147564,0
Neg_685,0.19815128936915,0
Neg_2588,0.0031684752258266,0
Neg_650,0.0236580717395541,0
Neg_1394,0.0078687082199461,0
Neg_2370,0.0764460485854825,0
Neg_414,0.0611509501563742,0
Neg_2820,0.0391864712493424,0
Neg_433,0.0494320489067659,0
Neg_1884,0.1122737780407879,0
Neg_2851,0.1084478861461162,0
Neg_2836,0.0875993049645535,0
Neg_110,0.0260628278997551,0
Neg_912,0.0344255584502341,0
Neg_2802,0.070570584623911,0
Neg_2463,0.0272862373211735,0
Neg_444,0.0271501401054509,0
