,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_2599,0.9978188655333516,1.0787364277081646,0.7701357809165809,0.8664403290449854,0.8304175738854048,0.7627827361606877,0.8670893208549971,1.1472626417541003,0.8953948658247038,1.0165647577309145,0.8868611721615093,0.9706517945389844,0.8669659956093225,1.1398417015112483,0.901058258209164,0.8403536938071571,1.083672451396649,0.8825610232242787,0.9518487534495536,0.9520133099645144,0.6473830513265878,0.808931972855794,1.0522223350292983,1.0536853436461855,0
Neg_690,1.1308832734096614,0.7615763372305984,1.0762226692839354,1.2744606750339256,1.1300610277838534,0.797665668839833,1.2553995418733666,0.7484827246960402,1.093024123119868,1.517313923356836,0.9911266088934227,0.7184979199219257,1.2201095628124667,0.7389985107967235,1.199171140808089,1.1851725203107746,0.8882321431666725,1.188768106435229,1.119992059222091,1.275948793490864,1.1789806518494337,0.9695118423082856,1.0015027098441596,1.0524253841187603,0
Neg_1321,1.1180737138500434,0.8671129257659751,1.0525819088538804,1.0590624050508484,0.8810098513990812,0.9266592279898618,1.00129357781571,0.9174172578808102,1.0311854203440112,1.0138837958406277,1.056462399331248,0.90551995694551,0.9338585578551188,0.9586798421207062,1.0981120287304824,1.009651732609802,0.9152135022591256,1.0998912404445744,1.033337051271873,0.9322127087996604,1.021423159624126,1.140310979797833,0.9841656129033922,1.0503268603538287,0
Neg_631,1.1355384515363458,0.9429099831517408,0.9407690234916714,1.0215997389737486,0.9369296542807508,0.7568982235917135,0.9908069380473554,0.8278083184455816,1.0525594924514672,0.7140330687858536,0.9195793027063964,1.0123881523450335,0.920703384207034,0.8146059131460595,1.0279089738085017,0.8856440129332064,0.8367055257254002,1.0780078059903362,0.6890493599100903,0.9464560735697912,0.8704569270061179,0.8743091705460134,0.8565571786384958,1.105985412487742,0
Neg_1635,0.949160110198258,1.0025203236426503,1.1533858961609893,1.0631028810505343,0.920418041102062,1.2691468980387164,0.9815446762592676,0.9150121704857228,0.9206410083045122,0.9620595381753184,1.13563182770836,0.959273040062494,0.9771569697478536,0.9248727893388,0.8938112470732015,0.9350207297663128,0.9500030294734774,0.936526385912762,0.964750415950574,1.0001702402712045,0.9253142728151516,0.891798837768671,0.9323918255247664,1.118884905678194,0
Neg_2882,0.795282737193223,1.0728177763657405,1.3439809015833908,0.7814618420261618,1.0426556234819346,1.3444592447132195,0.9775492321410292,1.1731081318490495,0.9447198823887156,0.7292333986381512,1.058599727170735,1.0401763271818014,1.002552176906157,1.14316486727001,0.943055752112622,0.948319252032676,1.1783156068235896,1.0314469484976645,0.8007371944940415,1.0318221592958423,1.3976088574895036,1.0160978629781483,1.0544335037031662,1.0573677995438573,0
Neg_86,0.7049443084044669,0.8809358272591191,0.7623806548644355,0.979298546047766,0.892904256591929,0.8799553914561862,0.9453535378642072,0.9411960424057508,0.9086283933709836,1.0153056756736896,1.061998571591467,0.9215684514660548,0.9289509355982332,0.9056628813013065,0.872695550879144,0.991802880798718,0.9349065037788132,0.9222490966845772,1.0436344723539608,1.0453050061738909,1.1255191581640989,1.0051688657228424,1.0984881334073355,0.8475028184874028,0
Neg_1889,0.6943218846860462,0.7804938557025917,0.9429815140511388,0.8643420499322219,0.8401603535995845,0.8704347093605077,1.0039250851567072,0.9575183087840172,1.098673695159334,1.073381735058722,1.116000210444905,0.7850009812235142,1.0655411813340463,0.9776018903098328,1.102946387318879,0.992066887910401,0.930663047130298,1.08957571862422,0.8788612071183909,1.0347106219744742,1.048039416847797,0.8686407541405161,1.1842691347435408,1.2371134365370628,0
Neg_1410,1.1949743294938573,1.2299086517901583,0.6520495509706185,1.2034054808427124,1.0625459192062785,0.634309548044129,1.10179281106871,1.0059600871976608,0.6001164114995197,0.724089123791961,0.7078343444616744,0.6345088894867064,1.0996006732451076,1.0078281244843408,0.5962387901042003,1.2301503856478553,1.1600211442846011,0.5686597997392286,1.4202272186240472,1.32100499913808,0.426949981400666,1.0715827132499354,1.4822512838346398,1.102312005540008,0
Neg_2019,0.7160000487873851,1.0081913115991556,0.7172662968717244,0.6050778450576957,0.4578284248338568,0.8469799537092148,0.8504371680555586,0.8928771451940201,0.9341696326832402,1.2909930294742895,0.8448003337981931,1.2549468941477429,0.8293244799783183,0.797963470231239,0.8924932375030619,0.8003988006529453,0.9186940033451592,0.938746566456109,0.7780402938270545,0.9337661779776992,1.071814477888622,1.0582451857879034,0.9434935487620596,0.8771984728046566,0
