,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_2599,0.1463414634146341,0.2804878048780488,0.1585365853658536,0.2195121951219512,0.1951219512195122,0.2195121951219512,0.2439024390243902,0.2439024390243902,0.1463414634146341,0.1341463414634146,0.2926829268292683,0.1707317073170731,0.2926829268292683,0.1707317073170731,0.1219512195121951,0.1707317073170731,0.3048780487804878,0.1585365853658536,0.1097560975609756,0.3170731707317073,0.1463414634146341,0.2439024390243902,0.1585365853658536,0.2073170731707317,0.1341463414634146,0.3292682926829268,0.1707317073170731,0.2439024390243902,0.1097560975609756,0.2560975609756097,0.1707317073170731,0.024390243902439,0.1951219512195122,0.3536585365853658,0.1219512195121951,0.1341463414634146,0.2926829268292683,0.1829268292682926,0.1341463414634146,0
Neg_690,0.0952380952380952,0.3333333333333333,0.3333333333333333,0.1904761904761904,0.1904761904761904,0.2857142857142857,0.238095238095238,0.238095238095238,0.1428571428571428,0.0952380952380952,0.3809523809523809,0.2857142857142857,0.3809523809523809,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.3809523809523809,0.1904761904761904,0.0476190476190476,0.4285714285714285,0.238095238095238,0.238095238095238,0.2857142857142857,0.0952380952380952,0.3333333333333333,0.3333333333333333,0.0952380952380952,0.1904761904761904,0.238095238095238,0.1428571428571428,0.238095238095238,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.0,0
Neg_1321,0.1758241758241758,0.2197802197802197,0.2967032967032967,0.2307692307692307,0.2747252747252747,0.1648351648351648,0.1868131868131868,0.3846153846153846,0.0549450549450549,0.1648351648351648,0.3846153846153846,0.1648351648351648,0.3846153846153846,0.1648351648351648,0.0659340659340659,0.1428571428571428,0.2637362637362637,0.2307692307692307,0.1098901098901098,0.3736263736263736,0.1758241758241758,0.2087912087912088,0.2087912087912088,0.1868131868131868,0.2747252747252747,0.2747252747252747,0.1208791208791208,0.3076923076923077,0.1758241758241758,0.2197802197802197,0.1318681318681318,0.0439560439560439,0.1758241758241758,0.2417582417582417,0.2857142857142857,0.1758241758241758,0.2307692307692307,0.2857142857142857,0.1648351648351648,0
Neg_631,0.3157894736842105,0.1578947368421052,0.0526315789473684,0.4736842105263157,0.0526315789473684,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0526315789473684,0.4210526315789473,0.1578947368421052,0.0526315789473684,0.5263157894736842,0.0,0.0,0.4210526315789473,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.3157894736842105,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.2631578947368421,0.3684210526315789,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.1052631578947368,0
Neg_1635,0.2346938775510204,0.1938775510204081,0.2653061224489796,0.2040816326530612,0.2142857142857142,0.2040816326530612,0.1428571428571428,0.2959183673469387,0.1224489795918367,0.2142857142857142,0.2755102040816326,0.1632653061224489,0.3163265306122449,0.1632653061224489,0.0816326530612244,0.2448979591836734,0.3061224489795918,0.1530612244897959,0.1632653061224489,0.3265306122448979,0.1530612244897959,0.2653061224489796,0.173469387755102,0.1938775510204081,0.1938775510204081,0.2448979591836734,0.2244897959183673,0.2857142857142857,0.1326530612244898,0.2346938775510204,0.1326530612244898,0.0306122448979591,0.2142857142857142,0.2244897959183673,0.2346938775510204,0.1836734693877551,0.3061224489795918,0.2857142857142857,0.1224489795918367,0
Neg_2882,0.1764705882352941,0.0980392156862745,0.2156862745098039,0.2352941176470588,0.196078431372549,0.2352941176470588,0.1764705882352941,0.2156862745098039,0.1372549019607843,0.2156862745098039,0.2156862745098039,0.0980392156862745,0.2941176470588235,0.0980392156862745,0.1764705882352941,0.2549019607843137,0.1764705882352941,0.0980392156862745,0.1568627450980392,0.2745098039215686,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.1372549019607843,0.1372549019607843,0.1372549019607843,0.2156862745098039,0.2549019607843137,0.1568627450980392,0.0,0.0784313725490196,0.3137254901960784,0.196078431372549,0.196078431372549,0.196078431372549,0.3529411764705882,0.0784313725490196,0
Neg_86,0.1413043478260869,0.1304347826086956,0.1847826086956521,0.2717391304347826,0.1847826086956521,0.1521739130434782,0.1847826086956521,0.217391304347826,0.0978260869565217,0.2826086956521739,0.1956521739130435,0.1195652173913043,0.2282608695652173,0.108695652173913,0.1304347826086956,0.1739130434782608,0.1630434782608695,0.1304347826086956,0.1739130434782608,0.1630434782608695,0.1739130434782608,0.1521739130434782,0.1739130434782608,0.25,0.1739130434782608,0.1413043478260869,0.1304347826086956,0.1195652173913043,0.1413043478260869,0.2826086956521739,0.1521739130434782,0.0760869565217391,0.1630434782608695,0.217391304347826,0.2608695652173913,0.108695652173913,0.1956521739130435,0.1630434782608695,0.0760869565217391,0
Neg_1889,0.1805555555555555,0.125,0.2777777777777778,0.1527777777777778,0.1805555555555555,0.2777777777777778,0.1388888888888889,0.2222222222222222,0.2083333333333333,0.1388888888888889,0.2361111111111111,0.1111111111111111,0.1805555555555555,0.1666666666666666,0.1944444444444444,0.1944444444444444,0.2361111111111111,0.1388888888888889,0.1805555555555555,0.2083333333333333,0.1388888888888889,0.1944444444444444,0.1805555555555555,0.1944444444444444,0.2222222222222222,0.125,0.1805555555555555,0.1944444444444444,0.1388888888888889,0.2361111111111111,0.125,0.0138888888888888,0.1527777777777778,0.2638888888888889,0.1944444444444444,0.1527777777777778,0.2361111111111111,0.2083333333333333,0.0694444444444444,0
Neg_1410,0.0476190476190476,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.3809523809523809,0.238095238095238,0.1904761904761904,0.3809523809523809,0.238095238095238,0.0952380952380952,0.2857142857142857,0.3333333333333333,0.4761904761904761,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.1904761904761904,0.4761904761904761,0.0,0.0952380952380952,0.4761904761904761,0.4761904761904761,0.0952380952380952,0.1904761904761904,0.4761904761904761,0.1428571428571428,0.0952380952380952,0.4761904761904761,0.0952380952380952,0.1904761904761904,0.0,0.0,0.0,0.1904761904761904,0.3333333333333333,0.0476190476190476,0.0952380952380952,0.4761904761904761,0.0,0
Neg_2019,0.2,0.2,0.2,0.2,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.4,0.1333333333333333,0.2666666666666666,0.0,0.4,0.1333333333333333,0.1333333333333333,0.2,0.0666666666666666,0.2,0.2,0.2,0.2,0.0666666666666666,0.2,0.2,0.2666666666666666,0.2,0.2,0.2,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.2666666666666666,0
