,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_2599,-0.0121644968612143,-0.0819479952469775,0.2285363845997833,0.1190078090839919,0.1400631738279548,0.1914687723777175,0.1120556097553013,-0.1676226982887308,0.0623617470554224,-0.0213632504332637,0.1197663127759273,0.0422338690885864,0.102339539218177,-0.1692073946055916,0.0442845298706152,0.1325158840000205,-0.1029303095365111,0.0728147641934001,-0.0061407200182549,0.0053505215498455,0.26947930426334,0.185887818253356,-0.0489332670223132,-0.0510316414671928,0
Neg_690,-0.208501275145475,0.1357004519555552,-0.1634421311531088,-0.317048538348597,-0.2043526501649279,0.1593808748039334,-0.2951626935740547,0.1149883943047304,-0.2528889806269204,-0.5749451583530527,-0.0134923125301268,0.2835619766019804,-0.2683605087604662,0.1772258270396767,-0.3225188809701096,-0.2294449437366454,0.0239467088435011,-0.2786246887584388,-0.1325185130687859,-0.2467357936318412,-0.0878172203733952,-0.0855357418387815,-0.1863876137941675,-0.1973648681571232,0
Neg_1321,-0.1379235960058061,0.120451217505279,-0.0649506856025152,-0.0756687664443871,0.1037367436626353,0.0554207655720971,-0.0274701708527839,0.0576703887518458,-0.059660344424695,-0.0519019922419687,-0.0904383009659883,0.0669181715616319,0.0448355851793206,0.0226598703315406,-0.120257771536402,-0.0310840948819939,0.0640879155532633,-0.1226510463648385,-0.0342107697721233,0.0747925017072695,-0.0198056306323396,-0.1560872757348962,0.0068101236539744,-0.0574544908667147,0
Neg_631,-0.1799394863432425,0.0694281177919089,0.110977929190959,-0.0762134715439804,0.0398584396960314,0.1952507196606314,-0.0318219795390737,0.0430153477854944,-0.1999405512641487,0.1637844016838999,-0.0337925542979806,-0.0889721838028885,0.0267174239513847,0.0807343508073435,-0.1575002927514735,0.0725493803213421,0.0935429591635183,-0.1691144495054682,0.2204575849073536,-0.0105196074631942,0.0348430493614298,0.0537274918440182,0.0999202472589773,-0.1758419789591255,0
Neg_1635,0.0406697481232459,-0.0084482491160292,-0.1618575668859346,-0.0778578648403496,0.0673199704522952,-0.2905888411178316,0.0016071688822433,0.0573741967872067,0.0410740499639309,0.0347491257200426,-0.1386442731469988,0.0484333727826938,0.0017180997157489,0.0446299747179901,0.0713075098648308,0.0432241226788095,0.0242855108150091,0.0310823372065939,-0.0041253128474703,-0.0308987858360433,0.0544250254230087,0.096586815026194,0.0543132215737803,-0.1341980061311664,0
Neg_2882,0.1885995497257853,-0.0879689443220792,-0.368125699164704,0.2100678425619497,-0.0473375157344746,-0.3458617254088383,0.0221656188365592,-0.1741201333351185,0.0532517440800443,0.2741801211099169,-0.1655444154541671,-0.2014579093833768,-0.0028791004959164,-0.1493171247712275,0.0442166019656011,0.0440684629938371,-0.1883316025755803,-0.0453079367559638,0.1530027499103494,-0.064392893600402,-0.4202065155900144,-0.0370431906384175,-0.0936957498258649,-0.11046205249036,0
Neg_86,0.2900566718839111,0.1154063746893157,0.2350863549059376,0.0080213658871789,0.1031815781394505,0.103102615016086,0.0462831167029196,0.0513653955741008,0.0774054872272606,-0.0230594147526784,-0.0642328927979414,0.0811987279718972,0.0637811361206613,0.0877047952521438,0.1198444145322641,0.0017616527901957,0.0577643154115273,0.0701286530928225,-0.0534984090301078,-0.0469613137336799,-0.1169167693019372,-0.0131924978140931,-0.1290040043326326,0.1278891713513141,0
Neg_1889,0.3058763871631659,0.2275660915213144,0.0657006048145932,0.1095733599024798,0.1411419828417498,0.1029352118681857,-0.0077785494441336,0.03695497433858,-0.1052281588535259,-0.097015975111264,-0.200813957041155,0.1469491072783865,-0.0702186715598462,0.0136676881070974,-0.106725641889662,0.0039910166627107,0.0666865738723595,-0.092202177401806,0.10963335323348,-0.0464132732148597,-0.0570487596180929,0.1273915462300439,-0.1905615599740092,-0.2490887712345395,0
Neg_1410,-0.2172205435713122,-0.2302395524428459,0.4157224793393105,-0.2548567260202359,-0.0769651614184975,0.3741270283522193,-0.2266061715003572,-0.0869720333309459,0.357564828160306,-0.0816555310095725,-0.0373385262250151,0.0710413436387707,-0.2215375573020535,-0.0835813999537969,0.368983827179579,-0.2944851299772937,-0.1894205547305635,0.4790761843287381,-0.4404631932644344,-0.3084287602301737,0.6829303909662104,-0.103481676972278,-0.5133375889633095,-0.0619595320679102,0
Neg_2019,0.228323245336852,-0.0175206728477358,0.3236448443774503,0.3287398344429325,0.496809190954453,0.1241598110658465,0.093300701596433,-0.0287650210001893,-0.1015087301113774,-0.3857880881229213,0.1508396726888948,-0.2111788441636844,0.1432752896537706,0.1053013657526158,-0.022489537023042,0.1414283109484378,-0.0987266605005265,-0.1726829148681675,0.1546429543078884,0.0077997950329237,-0.1244667528013032,-0.2936081728595968,-0.1704831647874771,-0.0899209280006675,0
