,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_2599,0.4658855421686749,0.1324487804878048,0.0779234567901234,0.16057375,0.1229481012658227,-0.2073915662650601,-0.0902878048780488,-0.0941777777777777,-0.12275,-0.1415164556962025,0.1231180722891566,0.1122512195121951,0.1402543209876543,0.1379725,0.0926569620253164,0.4754746987951807,0.1131365853658536,0.1284259259259259,0.17251,0.1096215189873418,-0.1294301204819276,-0.0846743902439024,-0.162516049382716,-0.2061337499999999,-0.088753164556962,0.4249963855421688,0.2113975609756097,0.1402975308641975,0.1225375,0.1032632911392404,0
Neg_690,0.4141090909090909,0.0598666666666667,0.218665,0.1455421052631579,0.1441444444444444,-0.1799818181818181,-0.2114809523809523,-0.2539849999999999,-0.102757894736842,-0.1575388888888889,0.10135,0.0100571428571428,0.17238,0.0849631578947368,0.1068722222222222,0.4621499999999999,0.198195238095238,0.0343199999999999,0.105878947368421,0.2265666666666666,-0.0424045454545454,-0.1385619047619047,-0.10055,-0.1148315789473684,-0.1377333333333333,0.3823318181818182,0.0528761904761904,0.036235,0.0365736842105263,0.0465722222222222,0
Neg_1321,0.4297576086956521,0.1336153846153845,0.0829677777777777,0.0783235955056179,0.0483340909090909,-0.1703119565217391,-0.1330186813186813,-0.0755744444444444,-0.1270719101123595,-0.1249545454545454,0.1744108695652173,0.1009142857142857,0.0837288888888888,0.0854056179775281,0.1465034090909091,0.4293586956521736,0.1344472527472527,0.1687566666666667,0.1291775280898876,0.1456806818181818,-0.1360695652173913,-0.1238505494505494,-0.0877322222222222,-0.1106011235955056,-0.1623102272727272,0.4545771739130434,0.1645637362637362,0.1208966666666666,0.1345831460674157,0.1833056818181818,0
Neg_631,0.3006199999999999,0.1272894736842105,0.1891611111111111,0.1852764705882353,0.0866437499999999,-0.1354649999999999,-0.1058578947368421,-0.134961111111111,-0.1716999999999999,-0.1403562499999999,0.21803,0.2018473684210526,0.1875166666666666,0.1988235294117646,0.1382749999999999,0.34327,0.0836368421052631,0.2033777777777777,0.173935294117647,0.0938312499999999,-0.08054,-0.2515368421052631,-0.1016499999999999,-0.1887529411764705,-0.1439562499999999,0.4470699999999999,0.1515473684210526,0.2311055555555555,0.1821470588235294,0.1352875,0
Neg_1635,0.3933030303030302,0.0591336734693877,0.1187309278350515,0.0669666666666666,0.0886557894736841,-0.1736393939393939,-0.0944020408163265,-0.1064917525773195,-0.0780666666666666,-0.1023357894736842,0.1418121212121212,0.1412234693877551,0.1552721649484536,0.1644791666666666,0.1402831578947368,0.4411292929292928,0.1241163265306122,0.0841948453608247,0.0598520833333333,0.0744526315789473,-0.104590909090909,-0.120069387755102,-0.1301773195876288,-0.1556270833333332,-0.1412536842105263,0.4124101010101011,0.2023112244897959,0.1870371134020618,0.1858197916666666,0.2347463157894737,0
Neg_2882,0.5105403846153846,0.0870862745098039,0.0140439999999999,0.0729489795918367,0.0532083333333333,-0.1038096153846153,-0.1000509803921568,-0.09629,-0.0928673469387754,-0.1041749999999999,0.1513980769230769,0.0649901960784313,0.126792,0.1898714285714286,0.0208458333333333,0.4465711538461538,0.2955294117647058,0.264604,0.246673469387755,0.2313625,-0.2495557692307691,-0.2647039215686274,-0.3012439999999999,-0.198804081632653,-0.2161645833333332,0.4193038461538462,0.1928137254901961,0.207648,0.2245469387755102,0.13141875,0
Neg_86,0.3491129032258065,0.0927880434782608,0.0469890109890109,0.0908355555555555,0.0552033707865168,-0.1119634408602151,-0.0535282608695652,-0.0303373626373626,-0.1106911111111111,-0.1017056179775281,0.0443204301075269,0.0615423913043478,0.0465241758241758,0.0470288888888889,0.0239314606741572,0.4121849462365587,0.1969913043478261,0.1127428571428571,0.0734377777777778,0.0744730337078652,-0.0501838709677418,-0.0461597826086955,-0.0925758241758241,-0.1227699999999999,-0.1210595505617977,0.4049150537634409,0.1460804347826086,0.1482406593406593,0.096041111111111,0.1153898876404494,0
Neg_1889,0.451327397260274,0.0728069444444444,0.0107,0.0837757142857142,0.1688797101449275,-0.1676095890410958,-0.1563180555555555,-0.1592957746478873,-0.1113457142857142,-0.1385942028985507,0.1104109589041096,0.0711222222222222,0.0597732394366197,0.1116685714285714,0.1647768115942028,0.5107273972602737,0.292213888888889,0.2267239436619719,0.2688628571428572,0.2565797101449276,-0.1594287671232876,-0.1692374999999999,-0.1772154929577464,-0.2173842857142857,-0.1328318840579709,0.2826904109589041,0.1047069444444444,0.0917478873239437,0.1254442857142856,0.1699014492753623,0
Neg_1410,0.5680454545454545,0.2168809523809523,0.3103649999999999,0.2612631578947368,0.2222166666666667,-0.3251090909090908,-0.2680857142857142,-0.2894149999999998,-0.309921052631579,-0.2430722222222222,0.2174045454545454,0.3522285714285714,0.262925,0.2726736842105264,0.3223388888888888,0.4836318181818182,0.3313333333333333,0.3348049999999999,0.3255473684210526,0.2553999999999999,-0.2759727272727273,-0.3503857142857142,-0.3228749999999999,-0.2650578947368421,-0.3231444444444445,0.3779227272727272,0.2674761904761905,0.2823900000000001,0.3158052631578947,0.2388166666666666,0
Neg_2019,0.4331625,0.27838,0.2484357142857142,0.2080230769230769,0.140175,-0.30606875,-0.2736466666666667,-0.2674071428571428,-0.2469846153846153,-0.1443916666666667,0.1935999999999999,0.0009466666666666,0.0670714285714285,-0.058776923076923,-0.1510333333333333,0.41946875,0.2429999999999999,0.2722214285714285,0.2875538461538461,0.1757416666666666,-0.193425,-0.00468,-0.1595714285714286,0.0100538461538461,0.0662499999999999,0.4252499999999999,0.0197933333333333,0.1035142857142857,0.0703923076923077,-0.1601,0
