,Boman_Index,y
Neg_2599,1.5428915662650602,0
Neg_690,1.1645454545454543,0
Neg_1321,2.099565217391304,0
Neg_631,1.5225,0
Neg_1635,1.5589898989898994,0
Neg_2882,0.8430769230769228,0
Neg_86,3.0855913978494613,0
Neg_1889,0.4241095890410958,0
Neg_1410,-1.076818181818182,0
Neg_2019,1.696875,0
Neg_78,1.4825641025641023,0
Neg_886,1.7269791666666665,0
Neg_1227,2.1566666666666667,0
Neg_2383,-0.0755555555555554,0
Neg_1810,1.2636111111111106,0
Neg_2164,1.0883076923076922,0
Neg_651,2.196842105263157,0
Neg_1642,2.975280898876405,0
Neg_1751,1.859166666666668,0
Neg_1182,1.544054054054054,0
Neg_417,2.0110389610389614,0
Neg_2309,2.4828571428571427,0
Neg_1836,1.782105263157894,0
Neg_294,1.7248235294117642,0
Neg_1166,0.8629411764705882,0
Neg_572,1.367230769230769,0
Neg_2476,1.5423880597014925,0
Neg_2257,2.335600000000001,0
Neg_1727,3.817586206896552,0
Neg_2051,2.105180722891565,0
Neg_113,0.6802127659574467,0
Neg_370,2.1375641025641032,0
Neg_46,3.1083333333333334,0
Neg_2576,1.7852222222222234,0
Neg_2403,1.5862,0
Neg_2173,0.326231884057971,0
Neg_1717,2.5964705882352943,0
Neg_484,0.3152459016393441,0
Neg_920,2.432142857142857,0
Neg_1560,4.135999999999999,0
Neg_1099,2.2031111111111112,0
Neg_2044,1.7847619047619043,0
Neg_1589,2.1655555555555552,0
Neg_2594,1.5499999999999998,0
Neg_1667,2.011111111111111,0
Neg_1909,1.3379545454545452,0
Neg_2130,1.6346666666666665,0
Neg_533,0.8394444444444445,0
Neg_474,-0.0568888888888889,0
Neg_66,2.4302564102564097,0
Neg_2204,2.288279569892473,0
Neg_2053,0.6157142857142857,0
Neg_2622,2.80344262295082,0
Neg_1767,1.2947126436781604,0
Neg_1351,1.0688636363636363,0
Neg_1219,1.0292105263157891,0
Neg_1814,2.1763934426229508,0
Neg_2845,-0.9466666666666668,0
Neg_1300,-1.8940000000000003,0
Neg_2712,1.4924657534246573,0
Neg_234,-1.9191666666666671,0
Neg_71,2.6835714285714287,0
Neg_1064,-0.065681818181818,0
Neg_1772,0.6283783783783781,0
Neg_2291,1.8809090909090904,0
Neg_581,1.0568831168831172,0
Neg_2334,-0.1467346938775509,0
Neg_1830,1.0131111111111106,0
Neg_825,3.497108433734941,0
Neg_811,3.076153846153846,0
Neg_1187,2.3109615384615383,0
Neg_2561,1.7503797468354434,0
Neg_855,1.5909375,0
