,AASI,y
Neg_2599,0.0952605931678024,0
Neg_690,0.1419132755914846,0
Neg_1321,0.0573946383751838,0
Neg_631,0.0864777957739673,0
Neg_1635,0.126953243918649,0
Neg_2882,0.0697949620581812,0
Neg_86,0.0152146457367252,0
Neg_1889,0.0836905012556481,0
Neg_1410,0.0827689153176326,0
Neg_2019,0.1763639546306807,0
Neg_78,0.0671456743725539,0
Neg_886,0.0893971758215948,0
Neg_1227,0.0281558784776428,0
Neg_2383,0.2406034369933989,0
Neg_1810,0.1274386706230703,0
Neg_2164,0.0637475525979798,0
Neg_651,0.1085258973794719,0
Neg_1642,0.0609321180249993,0
Neg_1751,0.0706525169567322,0
Neg_1182,0.0921170159221862,0
Neg_417,0.0873734115843728,0
Neg_2309,0.2496108577498285,0
Neg_1836,0.0232968826983534,0
Neg_294,0.0757325806377737,0
Neg_1166,0.2505559977137239,0
Neg_572,0.1091351315267789,0
Neg_2476,0.1114121689877571,0
Neg_2257,0.03428938086381,0
Neg_1727,0.1641226097187504,0
Neg_2051,0.0927475177599135,0
Neg_113,0.0386273340573689,0
Neg_370,0.1566585469377368,0
Neg_46,0.1708070238424868,0
Neg_2576,0.0291498439147104,0
Neg_2403,0.0573667458153538,0
Neg_2173,0.0503846905148285,0
Neg_1717,0.0922827118727758,0
Neg_484,0.0302983242029189,0
Neg_920,0.0052723794112929,0
Neg_1560,0.2241528465655638,0
Neg_1099,0.1958328217164189,0
Neg_2044,0.1437947120441074,0
Neg_1589,0.1475732778808434,0
Neg_2594,0.0433374461158352,0
Neg_1667,0.1583236162306771,0
Neg_1909,0.1192012298995595,0
Neg_2130,0.2417007195724489,0
Neg_533,0.0415108345273819,0
Neg_474,0.1058566757045366,0
Neg_66,0.1030201485088595,0
Neg_2204,0.084303679167316,0
Neg_2053,0.0648330515942496,0
Neg_2622,0.0432674245943882,0
Neg_1767,0.1011118658985257,0
Neg_1351,0.113082038824982,0
Neg_1219,0.0759544151476017,0
Neg_1814,0.0708793858107209,0
Neg_2845,0.13093057081164,0
Neg_1300,0.2684485977267006,0
Neg_2712,0.1257731010899032,0
Neg_234,0.2319165075463683,0
Neg_71,0.0501778301526055,0
Neg_1064,0.0240479787392642,0
Neg_1772,0.0898700469423709,0
Neg_2291,0.1717549126143268,0
Neg_581,0.1273190872380675,0
Neg_2334,0.0673816436842586,0
Neg_1830,0.0352205731312772,0
Neg_825,0.0410947392042503,0
Neg_811,0.3261104751739718,0
Neg_1187,0.1147457935266849,0
Neg_2561,0.1113780568411424,0
Neg_855,0.0539056045437925,0
Neg_1558,0.0367161135764564,0
Neg_1586,0.1753047545396292,0
Neg_283,0.158799976164391,0
Neg_1011,0.4420625276748661,0
Neg_2752,0.041936425365528,0
Neg_2609,0.1180789731727074,0
Neg_168,0.0658333350210683,0
Neg_496,0.0653129271448318,0
Neg_570,0.0303707637113264,0
Neg_1941,0.0316471203340328,0
Neg_879,0.0991686735358818,0
Neg_1865,0.048550217373496,0
Neg_2152,0.0792924012465244,0
Neg_2145,0.0767991710271944,0
Neg_685,0.3424740394964327,0
Neg_2588,0.0409236827077364,0
Neg_650,0.1235038920910683,0
Neg_1394,0.0243387572167466,0
Neg_2370,0.2023257763271523,0
Neg_414,0.0989267176437245,0
Neg_2820,0.1186546616979355,0
Neg_433,0.061350195671223,0
Neg_1884,0.2508595703965601,0
Neg_2851,0.0985265600156438,0
Neg_2836,0.2244441938341897,0
Neg_110,0.0723526720024874,0
Neg_912,0.1622932720641192,0
Neg_2802,0.1242773299310223,0
Neg_2463,0.0747988572130085,0
Neg_444,0.1774832602949197,0
Neg_927,0.0211010281925789,0
Neg_2680,0.0614092890144078,0
Neg_1549,0.0553111568542141,0
Neg_746,0.1518426845581549,0
Neg_2377,0.1134960699974068,0
Neg_1788,0.1469961376432377,0
Neg_914,0.0026788257915504,0
Neg_1256,0.1683495871090073,0
Neg_1876,0.1252413620975823,0
Neg_1960,0.2136070607505223,0
Neg_2489,0.2614970349934542,0
Neg_975,0.0595215152331552,0
Neg_1661,0.2063015455342845,0
Neg_2706,0.0553874032108279,0
Neg_686,0.0952686886929723,0
Neg_2494,0.0418436057231656,0
Neg_2618,0.0722633585450699,0
Neg_1344,0.1066553787220371,0
Neg_1189,0.05530315123321,0
Neg_259,0.0555915604871292,0
Neg_85,0.0991027893916077,0
Neg_821,0.0877826866971781,0
Neg_1501,0.08584254616895,0
Neg_494,0.0809212409154827,0
Neg_443,0.0702157314006948,0
Neg_310,0.0678812032241876,0
Neg_1141,0.0859753614662167,0
Neg_21,0.0550933579769317,0
Neg_492,0.1094523541267075,0
Neg_1414,0.0524568221239003,0
Neg_777,0.1502779213742703,0
Neg_141,0.1051487172472983,0
Neg_2887,0.0539244425509864,0
Neg_2779,0.03217941611008,0
Neg_604,0.0448131030779332,0
Neg_2200,0.0979729067383556,0
Neg_1921,0.1327067484149726,0
Neg_5,0.0397627227602639,0
Neg_2037,0.0608677387257067,0
Neg_1082,0.2558783234706115,0
Neg_381,0.0273759982495852,0
Neg_2236,0.1198549953341467,0
Neg_49,0.0332167090463683,0
Neg_1619,0.0790816408582788,0
Neg_1806,0.0442060658645553,0
Neg_1263,0.0869421143482734,0
Neg_1729,0.063561028491744,0
Neg_2783,0.1272140605946459,0
Neg_1949,0.1238147926990312,0
Neg_2541,0.1260914405597064,0
Neg_159,0.1067726596050409,0
Neg_831,0.1196646450373054,0
Neg_2413,0.0411403476667898,0
Neg_1055,0.2374000920613322,0
Neg_611,0.1383329703145459,0
Neg_973,0.2682242152032454,0
Neg_333,0.0820916996431216,0
Neg_1780,0.1143396007973071,0
Neg_965,0.0833892333408654,0
Neg_2344,0.0703261679563194,0
Neg_1665,0.1019980495916595,0
Neg_1486,0.0587926669544241,0
Neg_2547,0.2139593754059651,0
Neg_1367,0.1276776281937223,0
Neg_2644,0.089061844512764,0
Neg_2486,0.1611343085088129,0
Neg_720,0.1097310523468365,0
Neg_2368,0.1331000522126844,0
Neg_810,0.0659499332932835,0
Neg_2614,0.05355010013273,0
Neg_1656,0.0498728116477098,0
Neg_2903,0.1260438586790469,0
Neg_1904,0.0314342227813065,0
Neg_1377,0.1030139371133706,0
Neg_2278,0.1553907047154932,0
Neg_2184,0.1283499855544065,0
Neg_1294,0.0241367502844014,0
Neg_312,0.0740600628527236,0
Neg_1542,0.0346613602513522,0
Neg_44,0.0619351686308546,0
Neg_2606,0.0441996420520897,0
Neg_1118,0.0812739933331323,0
Neg_2521,0.1698151369314575,0
Neg_2751,0.0428316046686639,0
Neg_145,0.3033392869091441,0
Neg_2717,0.0488499314160459,0
Neg_2703,0.1189574688528792,0
Neg_2724,0.2149473574779604,0
Neg_1557,0.0678558643601206,0
Neg_1112,0.1338664754188557,0
Neg_59,0.3070904334739191,0
Neg_1880,0.1959989715076264,0
Neg_1445,0.0493391126855103,0
Neg_1323,0.0429447018167839,0
Neg_355,0.0387490743760865,0
Neg_1462,0.1288343822852844,0
Neg_1773,0.1685351500359815,0
Neg_667,0.0912031757545891,0
Neg_759,0.0677173601882432,0
Neg_306,0.0568326289010245,0
Neg_2587,0.0376424237587475,0
Neg_2816,0.067128644836989,0
Neg_1948,0.0277857001810225,0
Neg_2017,0.0504070810447457,0
Neg_1039,0.2077158447775946,0
Neg_1750,0.1491430913714676,0
Neg_2691,0.1538375232577745,0
Neg_676,0.1982319490573394,0
Neg_2415,0.0724115842224587,0
Neg_1122,0.0962480255358495,0
Neg_2115,0.1236360696162633,0
Neg_1429,0.0921658698698023,0
Neg_697,0.0930436156822608,0
Neg_1896,0.1752147178747783,0
Neg_1032,0.227319378366974,0
Neg_1994,0.0635325922652176,0
Neg_768,0.0268508685349478,0
Neg_138,0.0833526806880014,0
Neg_1997,0.1379502299391901,0
Neg_1648,0.0737640662283601,0
Neg_540,0.0587570980262172,0
Neg_528,0.0631782313252658,0
Neg_2583,0.0351391113940161,0
Neg_1606,0.0953768906790775,0
Neg_1892,0.0579292011596325,0
Neg_2095,0.1239093625929057,0
Neg_896,0.197336266943675,0
Neg_1602,0.0417338739069329,0
Neg_2139,0.096642609151391,0
Neg_2069,0.1149754180727711,0
Neg_1818,0.1516976582428428,0
Neg_1395,0.134902576238743,0
Neg_178,0.0698821274473481,0
Neg_2332,0.0707920017748593,0
Neg_1036,0.0601172540885588,0
Neg_2402,0.0875988113907253,0
Neg_660,0.0489436889787902,0
Neg_2562,0.0679168327205057,0
Neg_2876,0.0173658445828285,0
Neg_1917,0.0873642303154705,0
Neg_2742,0.0668746894703022,0
Neg_2804,0.0724227370926113,0
Neg_1863,0.0977122778667492,0
Neg_2206,0.1682744793348375,0
Neg_1940,0.1223349650717373,0
Neg_1828,0.0077033242670206,0
Neg_2434,0.1029032009154672,0
Neg_2330,0.0312847041792395,0
Neg_1694,0.0950904900034257,0
Neg_1844,0.0247665077236384,0
Neg_1362,0.0991715709888073,0
Neg_2237,0.0633287233010402,0
Neg_2810,0.0624261424257434,0
Neg_802,0.0294039039280406,0
Neg_2443,0.0563290514278658,0
Neg_1110,0.0265680782611521,0
Neg_254,0.1073868599332051,0
Neg_54,0.1204132713869935,0
Neg_2508,0.0894217994387433,0
Neg_2478,0.0735740904428695,0
Neg_2918,0.1752361423665315,0
Neg_845,0.2451734694328642,0
Neg_244,0.1830345614814549,0
Neg_646,0.1348772778341827,0
Neg_716,0.0789117933873808,0
Neg_2629,0.1797078391440068,0
Neg_1881,0.0270386586644897,0
Neg_1255,0.0314888134700864,0
Neg_976,0.0859732740199137,0
Neg_2615,0.0627450300342513,0
Neg_1080,0.2449340698745656,0
Neg_129,0.2494212271942659,0
Neg_1568,0.069676690778641,0
Neg_300,0.1730974299193395,0
Neg_923,0.0719939443159718,0
Neg_1160,0.0906957287808621,0
Neg_2826,0.0403360587391816,0
Neg_1544,0.135850574355337,0
Neg_1315,0.2134133396795234,0
Neg_343,0.0388051350125665,0
Neg_2518,0.0687392048876511,0
Neg_2613,0.0579950906642419,0
Neg_895,0.101919943128488,0
Neg_1276,0.2234387137098232,0
Neg_1229,0.0719800409996848,0
Neg_2202,0.0403015143246308,0
Neg_1305,0.119103809839074,0
Neg_1546,0.2029523906578864,0
Neg_2275,0.0640189923097885,0
Neg_1164,0.0350508975668041,0
NP04827,0.143994897515618,1
NP05488,0.1895149936628165,1
NP07688,0.0113219641226255,1
NP01514,0.0675110859082038,1
NP10354,0.1732125647361896,1
NP04482,0.3618058700469455,1
NP04818,0.0842632021217646,1
NP08161,0.1598654404011636,1
NP06233,0.1486892590854013,1
NP01785,0.0571532399777136,1
NP08423,0.0398426033713308,1
NP10813,0.1313690613469691,1
NP11400,0.0925785401068628,1
NP05485,0.1718654604211534,1
NP03787,0.0904126017578655,1
NP07328,0.107603212140142,1
NP10818,0.073366176025498,1
NP08169,0.1181657836100612,1
NP04647,0.0749877678385763,1
NP07580,0.0859446513903507,1
NP07896,0.2836336934416876,1
NP09910,0.0626973899547036,1
NP03848,0.1428207418687904,1
NP06178,0.119385876503049,1
NP06108,0.0276677155451248,1
NP04800,0.1746537595726995,1
NP10276,0.0436004773272201,1
NP04401,0.2355193888552802,1
NP06022,0.0773975255025297,1
NP06152,0.2066112416585891,1
NP10964,0.10396735776805,1
NP07569,0.0662978422156233,1
NP06884,0.1435120474223075,1
NP05085,0.059718912869254,1
NP07847,0.0352202517688364,1
NP03042,0.3839867776571984,1
NP01431,0.238203465809979,1
NP03496,0.0934233492667902,1
NP05252,0.1626347855575217,1
NP09913,0.111251038323106,1
NP08663,0.4951407170768956,1
NP03977,0.2623351634155612,1
NP04044,0.1105974331462199,1
NP07422,0.2074205535823452,1
NP03862,0.0174706074186903,1
NP01392,0.0050428306820811,1
NP06947,0.3918156084350893,1
NP01830,0.1189206402202655,1
NP11243,0.076677928387678,1
NP07082,0.2844631918844033,1
NP05853,0.0510917072902474,1
NP09796,0.0204347692558754,1
NP04492,0.045986836929639,1
NP02532,0.2358857229929982,1
NP07006,0.0828639125140894,1
NP01419,0.2590805206956577,1
NP10317,0.3339240488218216,1
NP05484,0.0859203427094504,1
NP06904,0.2452666400914802,1
NP07309,0.1061310468569935,1
NP04248,0.0173578733074298,1
NP08574,0.0867758529767077,1
NP02538,0.1553933670976088,1
NP08421,0.1542123001115219,1
NP07053,0.0572628835402567,1
NP05133,0.2883190929508978,1
NP09801,0.0634593841152895,1
NP04692,0.3315315261101793,1
NP05686,0.1395965290825643,1
NP06951,0.364249000084782,1
NP06521,0.3147981240568919,1
NP05658,0.0928494951980617,1
NP06918,0.0726019838960897,1
NP03851,0.0701837964259647,1
NP02910,0.2588730784475518,1
NP05031,0.2294616193422409,1
NP02600,0.1165044965357642,1
NP02485,0.1204493175881123,1
NP10666,0.1030510441947097,1
NP00003,0.2579730907073606,1
NP01852,0.0638567705293707,1
NP07084,0.15489061328544,1
NP06824,0.2138629404078347,1
NP07487,0.0916046800076784,1
NP03961,0.1059185021188548,1
NP02291,0.1886657696007476,1
NP06787,0.1818602496175262,1
NP07046,0.2183553990982987,1
NP01199,0.1936102333866005,1
NP04760,0.2751021514489161,1
NP02528,0.0840917166784222,1
NP03014,0.0210646817392311,1
NP01721,0.1134349339102263,1
NP07803,0.069972297547502,1
NP08600,0.3845292225153769,1
NP10599,0.0340952659304487,1
NP03544,0.2335445164857638,1
NP03719,0.0567419423848235,1
NP04971,0.1903077568703083,1
NP10880,0.174633573859851,1
NP06791,0.1823924442292304,1
NP01413,0.0642741692633947,1
NP04704,0.0430243178789576,1
NP10631,0.2037117719311202,1
NP09484,0.139944119083572,1
NP04787,0.207841085317504,1
NP10654,0.18280977689749,1
NP01043,0.2192715814187403,1
NP04296,0.0465438107470905,1
NP01322,0.0260963411871332,1
NP04021,0.0967577243172658,1
NP03997,0.1641772230119678,1
NP07007,0.2012776100284617,1
NP07929,0.2272205920936888,1
NP07164,0.1186742457556613,1
NP03806,0.0440821234686782,1
NP03864,0.0514248226608804,1
NP07759,0.1447173645832502,1
NP09162,0.0474108932670926,1
NP10347,0.1495774230603533,1
NP04407,0.1901472279048629,1
NP05022,0.2759948344912679,1
NP04232,0.1300002408006522,1
NP11287,0.0948285249659944,1
