,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_2599,0.8162349397590365,0.0494378048780487,0.0650518518518518,0.2295825,0.052586075949367,3.2729493975903625,4.2913000000000014,3.6667382716049377,3.81651,4.398446835443038,0.8137361445783132,1.8920317073170736,1.6449888888888886,1.703817499999999,1.7352088607594938,185.26000361445784,178.454787804878,178.74429506172834,179.34548499999997,176.85596835443036,81.36037228915664,77.58208902439024,79.31437037037037,78.7321825,77.56663417721519,39.58630602409636,34.27283902439025,34.90535555555555,35.295298749999986,34.280627848101275,0
Neg_690,0.8631318181818184,0.0282571428571429,0.153045,-0.3363631578947368,0.0418222222222221,2.2937772727272727,2.768499999999998,4.153554999999999,4.1912789473684215,4.572244444444444,0.4960454545454543,1.832,1.4676649999999998,2.180931578947368,1.8677333333333328,200.56278636363632,190.22203333333331,189.306055,196.65763157894736,194.32976666666664,90.08815,87.54341904761904,85.824605,88.68506315789473,85.86047222222223,44.1714,38.237228571428574,38.64787499999999,40.845042105263154,38.02150555555554,0
Neg_1321,0.7345826086956524,0.0797527472527472,0.0031288888888888,0.0419134831460674,0.1629,2.8815086956521743,3.6951450549450553,3.945814444444445,3.991088764044944,3.0737420454545457,1.0417565217391305,1.6810329670329676,1.762921111111111,1.7189595505617976,1.145107954545454,200.347720652174,190.06705054945053,192.5317122222221,192.3915022471909,192.73308977272723,85.52299456521737,81.78590989010992,83.54669888888887,83.44634382022471,83.95521590909092,39.09638369565218,35.22456923076922,35.52818111111112,35.11762696629214,36.9788784090909,0
Neg_631,0.6466449999999999,-0.0857210526315789,0.1844277777777777,-0.0165117647058823,-0.1144499999999999,3.886735,4.219989473684211,4.882777777777777,4.276117647058823,5.70286875,1.0638750000000006,2.152710526315789,1.6096277777777783,1.7669882352941175,2.37661875,163.95274000000003,154.36211578947373,155.40936666666667,158.92178235294116,157.99791249999998,65.861305,60.068394736842095,61.40476666666666,59.99060588235294,60.28283125,28.698555,23.49756315789474,25.411705555555542,24.06526470588236,23.35145,0
Neg_1635,0.7430131313131322,0.1009010204081632,0.0397752577319587,0.0581249999999999,0.0200705263157894,3.526313131313134,4.34775612244898,4.384008247422679,4.676987500000001,4.698097894736844,0.9119222222222216,1.9768040816326515,1.7498226804123695,1.9657333333333329,1.937714736842104,202.15044444444445,193.35653061224497,194.34303608247416,195.0302,193.3945789473684,84.99205757575756,81.02851224489797,81.66053917525772,81.651803125,81.8390042105263,39.80027777777778,34.45891122448979,34.43473917525773,34.47291041666665,34.65430631578947,0
Neg_2882,0.5799884615384617,0.0510509803921568,0.0220639999999999,-0.0406816326530612,0.0122875,0.9339096153846154,1.3226098039215686,1.8723739999999995,2.3790632653061223,2.2987666666666664,-0.3591980769230769,0.261643137254902,0.9553739999999996,0.7648775510204083,1.0289937499999997,190.61216153846152,184.1957039215686,183.15786799999995,182.24080816326523,180.84164583333333,80.16056923076924,77.43259019607841,77.00052199999999,76.82685714285714,76.86226874999998,37.01454807692309,33.23370784313725,32.304269999999995,31.686934693877543,32.509341666666664,0
Neg_86,0.9715483870967746,0.5106326086956521,0.3819274725274725,0.3957466666666668,0.4445808988764046,4.397512903225804,5.437005434782607,5.271283516483515,4.828236666666665,4.959614606741574,1.4301623655913978,2.095020652173913,2.1089472527472526,1.7783488888888883,2.0658168539325845,193.8838268817204,187.65336304347832,186.72028241758235,186.28485888888883,186.41876404494377,85.15304193548384,83.56977717391304,82.91197362637361,83.32308888888892,82.11482696629213,40.65934086021508,37.01991413043479,36.86853406593407,36.66645666666667,36.41203820224719,0
Neg_1889,0.7053205479452056,0.2010722222222222,0.1069845070422535,0.17657,0.104668115942029,1.804805479452054,2.225815277777777,1.9531633802816903,2.1549771428571427,2.2035971014492746,-0.1825904109589044,0.8815124999999997,0.9667380281690136,0.7509885714285711,1.0497289855072465,215.10612876712327,205.87427083333324,204.8225084507041,201.5439985714285,203.6970927536231,90.1848219178082,86.50434166666665,86.69597887323943,85.47547285714288,88.03232898550722,43.338780821917815,37.73951666666666,37.29617183098591,38.36306571428572,37.27736521739131,0
Neg_1410,0.2513772727272728,-0.0131904761904761,0.062395,0.0523263157894736,0.0464722222222222,-2.9855772727272734,-2.718295238095238,-2.977265,-3.489552631578948,-3.945255555555556,-1.829486363636364,-1.2487904761904762,-1.4576699999999998,-1.8854157894736847,-1.6660833333333334,209.32912272727276,206.22589999999997,208.092065,212.2379421052632,211.54147777777771,98.27621363636364,96.57373333333332,96.98627499999998,99.73417894736842,99.59084444444444,48.60802272727273,45.12559047619046,47.10148499999999,49.10109473684211,47.999022222222216,0
Neg_2019,0.7384375,0.2187466666666666,0.3529714285714285,0.2529846153846154,-0.1395666666666667,0.9755875,3.5863533333333337,3.311485714285715,3.0077076923076924,5.181875000000001,-0.0846562500000003,1.2613866666666669,0.9750142857142856,1.0145846153846152,1.3654583333333334,190.90841875000004,166.0527066666667,173.31919999999997,177.50685384615383,175.452,84.15317499999999,75.50161333333332,81.88384285714285,81.7967923076923,83.61989166666666,41.36355625,34.93517999999999,35.669257142857134,37.55941538461538,36.704525,0
Neg_78,0.6898999999999998,-0.1099342105263158,0.144081081081081,-0.2245805555555556,0.2108257142857142,2.1541692307692304,3.4280210526315797,2.3597297297297297,3.2801666666666667,3.293797142857143,0.2704615384615383,1.8423842105263155,0.8876918918918919,1.6618083333333329,1.03988,183.15729743589736,174.59635263157898,171.8288864864865,175.61785277777778,175.14355142857144,76.32616153846152,72.74133684210526,72.21168108108104,73.46025,75.43987714285714,35.01175128205129,29.6380605263158,31.419394594594596,29.45965277777777,31.74594285714286,0
Neg_886,0.64701875,0.1133347368421052,0.0698053191489361,0.1187462365591398,0.126570652173913,2.700708333333333,3.2942694736842117,3.5196074468085112,3.2032795698924748,3.0953847826086966,0.7586583333333331,1.4700378947368415,1.7404010638297864,1.2776903225806453,1.4178510869565213,199.154278125,192.6071084210525,191.88088829787225,192.71706774193547,192.4687021739129,87.31209270833331,83.90152210526317,83.87848829787234,83.69299677419357,83.8365413043478,41.38143645833333,36.38271157894738,36.305691489361706,37.30065161290323,36.66918043478261,0
Neg_1227,0.8189819444444448,0.0154140845070422,0.0606985714285714,0.018295652173913,-0.1147029411764705,2.6753000000000005,3.568494366197185,4.078554285714286,3.502111594202898,3.62164411764706,0.8659249999999998,1.5543070422535212,1.8837842857142857,1.409194202898551,1.5195985294117649,181.26611249999996,172.5600732394366,172.44242999999997,174.3531579710145,172.50338970588237,80.23236944444444,77.28872957746478,77.3477242857143,77.86180869565221,76.65665000000001,37.744726388888886,34.49181408450704,34.57549285714286,34.94042173913044,34.43328970588236,0
Neg_2383,0.6424703703703705,-0.0281961538461538,0.0560359999999999,-0.1465875,0.0034565217391304,1.4378851851851853,1.7779884615384616,3.1364559999999995,2.964125000000001,3.3851608695652176,-0.6797740740740741,0.8660884615384614,1.2092680000000002,1.2192666666666665,1.4524999999999997,227.16752222222212,218.9277,217.842384,222.5825333333333,217.2458391304348,89.37031851851852,85.4285653846154,87.15458000000001,90.32162499999998,90.45216956521736,39.0938925925926,33.65028461538461,34.17867599999999,35.03091666666666,35.03247826086956,0
Neg_1810,0.6038861111111113,-0.0038028571428571,0.0533235294117647,-0.0231484848484848,-0.055978125,2.039708333333332,1.7826828571428557,2.220597058823529,3.921857575757576,3.1208218749999985,0.2953611111111111,0.8852914285714288,0.7117382352941178,1.2844969696969697,1.335184375,206.145175,198.5041914285714,198.93069117647053,198.89911212121208,199.50975625,80.85044722222224,80.0900257142857,79.96359705882354,80.55409696969697,81.153165625,34.71601944444445,31.795797142857133,32.397338235294114,33.240169696969694,33.041846875,0
Neg_2164,0.7167184615384617,0.1077453125,-0.0049063492063492,-0.0568774193548387,-0.0104770491803278,2.431795384615385,2.8132359375,3.6209936507936495,3.554995161290324,3.2019737704918025,0.2376384615384614,1.0405796874999995,1.9358825396825403,1.7560193548387093,1.553537704918033,195.97105692307684,186.8583078125,184.4676428571428,187.13028387096773,186.45247377049176,82.64055538461538,78.50897499999999,76.38616984126985,78.74027419354837,78.65938032786885,38.60633692307692,33.317159375,31.470946031746035,32.166911290322574,32.5428868852459,0
Neg_651,0.717115789473684,-0.1513555555555555,0.1603941176470588,0.29036875,-0.1775866666666666,3.266126315789473,4.0956166666666665,4.60355294117647,5.08434375,4.496786666666666,0.7589842105263158,2.344144444444444,2.321252941176471,2.01783125,2.49032,211.5974052631579,201.2382333333333,199.15518823529408,199.0950375,198.66444,98.95228421052632,92.5595222222222,92.60064705882353,93.9624875,92.88682,50.53016842105264,44.498277777777766,45.51304117647057,47.3054375,45.61038666666666,0
Neg_1642,0.9456707865168538,0.2488420454545454,0.1395517241379311,0.172817441860465,0.3731835294117646,5.965589887640448,6.903119318181815,7.057172413793097,6.606066279069761,6.54155764705882,1.7041752808988753,2.8409522727272725,3.3582931034482764,2.841424418604652,2.6151494117647065,196.8047123595506,190.08673636363628,188.80524827586197,189.1719011627906,189.44589764705867,83.76534382022474,81.07653863636364,80.51155057471269,80.83083488372095,82.45309058823528,39.88303820224719,34.74896590909089,33.513043678160905,34.827806976744206,35.51110117647059,0
Neg_1751,0.5619940476190476,0.0847204819277109,0.0025475609756097,0.0833444444444444,0.09043625,3.0408964285714304,3.2602626506024106,3.58564512195122,3.435060493827163,3.636148749999998,0.8613571428571424,1.496710843373494,1.6148073170731705,1.5226530864197525,1.48632125,195.82085357142847,190.4947216867468,189.93764999999976,190.43014444444427,189.86775749999984,82.50593214285715,80.94936867469877,80.8391768292683,80.5780913580247,81.50570250000003,37.71989404761904,34.77439518072289,34.25570365853659,34.421061728395074,34.897005,0
Neg_1182,0.7846405405405408,0.043617808219178,-0.0550055555555556,0.0970535211267605,0.0330999999999999,2.126863513513514,3.215060273972603,4.135515277777778,3.8761887323943673,3.441968571428571,0.0814459459459457,1.2959589041095891,1.9363319444444445,1.5709845070422537,1.9902599999999997,197.79698783783775,190.6561315068492,190.86919444444436,189.5259690140844,192.00077714285703,86.63574594594596,83.67649863013693,83.77752500000001,83.96422816901408,83.34235000000002,42.011359459459456,36.15437260273972,35.728645833333324,36.74417323943662,35.64809857142858,0
Neg_417,0.7899519480519485,0.1926736842105263,0.1523426666666666,0.2882148648648648,0.1332712328767122,3.202057142857142,3.9359144736842144,3.958260000000002,4.551848648648653,4.491306849315068,0.6195714285714283,1.6722736842105257,1.7964319999999994,1.5309324324324325,1.575942465753426,188.4839805194805,180.8747052631578,180.69267733333328,179.53201351351348,179.20703561643836,80.17045064935067,77.07723552631579,77.02574,77.22178378378376,76.40185479452053,38.12622727272726,33.14150657894734,32.92210266666666,33.379881081081066,33.55664794520547,0
Neg_2309,0.7449571428571429,0.1702199999999999,0.1023315789473684,0.30685,0.0916823529411764,6.368966666666667,6.921990000000001,6.801247368421053,6.025722222222222,6.159394117647059,1.8036142857142852,2.9255000000000004,2.434705263157895,2.454238888888889,2.434441176470589,193.99527619047615,188.98142,191.73513684210525,188.03472222222223,185.7203470588236,70.84770476190475,72.615865,72.21113684210526,71.00337777777777,70.67737058823529,29.28280476190476,26.171775000000004,27.27218947368421,25.96235555555556,27.097705882352944,0
Neg_1836,0.74925052631579,-0.0383914893617021,0.0227935483870967,0.071095652173913,0.178687912087912,3.733902105263159,4.428454255319149,4.102551612903227,4.36091195652174,4.186170329670331,1.1458094736842108,2.0159872340425533,1.6161258064516135,1.74153804347826,1.491047252747253,193.62059684210533,186.96210744680843,186.3605247311828,185.08065652173903,184.8555703296703,78.65450842105258,75.7835489361702,75.59580537634409,75.33349456521739,75.60239560439557,34.73652315789473,31.940349999999977,31.426786021505336,31.738015217391307,31.724863736263725,0
Neg_294,0.8552564705882356,0.2177833333333333,0.2642518072289157,0.1841195121951219,0.2935395061728396,4.954747058823531,5.906033333333332,5.877450602409637,5.715007317073172,5.718759259259258,1.1734764705882346,2.4847809523809508,2.28561686746988,2.4181756097560974,2.32821975308642,196.47374117647055,189.74141071428568,190.30403734939745,189.41742560975607,189.44876790123456,81.93645294117646,79.66852380952382,80.2126060240964,79.10151707317074,79.48084567901233,38.18428705882353,32.66131547619047,32.99158795180722,32.79703658536586,32.94888148148149,0
Neg_1166,0.5494117647058824,-0.1305125,0.0740133333333333,0.0759499999999999,0.1296,3.829258823529412,4.4773875,2.1201066666666666,4.208264285714286,3.134038461538462,0.4327941176470586,2.375275,0.685226666666667,2.141142857142857,1.3173692307692306,210.26692352941177,206.3029125,209.64211333333336,210.22600000000003,205.98199230769225,85.3960588235294,83.633175,84.19757333333334,81.61294999999998,84.40707692307691,41.43758235294117,33.0914375,33.48340666666666,34.17170714285715,31.5149076923077,0
Neg_572,0.8635815384615386,0.1539531249999999,0.0119603174603174,0.2039564516129031,0.2673213114754098,5.159212307692308,6.246015624999998,5.97464761904762,5.5506548387096775,5.27540819672131,0.9561784615384614,2.712346875,2.527369841269841,2.0128306451612903,2.128909836065573,205.27417384615387,196.623128125,196.5576714285714,197.26646935483868,197.12914590163928,82.35421692307695,78.3156359375,80.26999047619046,79.60679354838706,79.92103606557376,38.58960615384616,31.529346874999995,31.85378095238096,31.37837580645161,32.2298737704918,0
Neg_2476,0.6550865671641792,0.1693181818181817,0.0365476923076923,0.0895171874999999,-0.0878999999999999,2.2805417910447776,2.3350606060606074,2.841820000000002,3.2709281250000024,3.068980952380953,0.4143432835820897,0.6978075757575756,1.2464400000000004,1.2606296875,1.3986619047619042,199.5039074626865,188.89600606060603,187.44320923076924,188.40402031249997,187.7879746031745,80.1718059701493,78.73253181818181,77.96536461538463,78.29405625000001,79.2334047619048,35.780967164179096,33.38763333333333,33.15133076923077,33.564601562499995,32.77098253968254,0
Neg_2257,0.8882820000000003,0.0297343434343434,0.2993499999999999,0.0533350515463917,0.1922406249999999,4.639453000000003,5.6220656565656535,5.3826989795918365,5.428426804123712,5.380758333333335,1.2893509999999997,2.6118686868686867,2.5621744897959187,2.679982474226805,2.3666947916666663,184.044742,179.20749393939386,178.6202520408162,179.2445938144329,179.11072916666663,83.62887600000002,80.98821111111114,80.04440204081637,80.66243195876288,81.35602395833335,41.97993999999999,36.31131414141414,35.963485714285724,35.7413587628866,36.149671875,0
Neg_1727,0.9409862068965518,0.3039571428571428,0.3850037037037036,0.3999499999999999,0.1914639999999999,7.581813793103449,7.435557142857141,8.313844444444445,7.643634615384617,7.689119999999998,2.341806896551724,3.056578571428571,3.202907407407407,2.583611538461539,2.728347999999999,165.86736206896555,161.83498571428572,162.62809629629632,163.40778076923075,165.01198,61.15524482758621,58.969914285714296,60.33885185185185,61.343665384615406,59.17703999999999,25.653027586206896,22.313946428571427,21.5672074074074,22.323473076923072,21.639271999999995,0
Neg_2051,0.7701710843373499,0.3786402439024388,0.2113740740740741,0.2078949999999998,0.2495417721518988,5.951730120481926,6.45326219512195,6.756316049382714,6.6838025000000005,6.350279746835443,2.039543373493976,2.506352439024389,2.666837037037037,2.7820962499999986,2.5407645569620243,192.2599373493976,187.59924878048773,187.63946296296285,184.6238874999999,186.24642278481,75.96015662650599,75.15902073170729,74.94101975308644,73.926845,75.90350886075949,32.13053012048192,29.99166951219511,29.179695061728395,29.499206249999983,30.06796329113923,0
Neg_113,0.6297,0.1179543478260869,0.0262799999999999,0.0216568181818181,0.0301511627906976,0.0411531914893613,1.3115630434782606,0.5574311111111112,0.6765954545454543,0.3129744186046505,-0.5342170212765959,0.3725173913043477,0.4390066666666667,0.127093181818182,-0.1692279069767442,212.867170212766,200.75569130434775,205.18464,203.2291886363636,202.2665046511628,90.49361063829788,87.64171086956519,87.60772444444443,89.25403409090906,86.93182093023255,41.020512765957456,37.53359347826087,37.66914666666666,37.91940454545453,38.42397441860465,0
Neg_370,0.9250115384615386,0.230638961038961,0.2322026315789473,0.2346146666666667,0.2580148648648649,5.625385897435897,6.578090909090908,5.868411842105263,5.962072000000001,6.191375675675677,1.227371794871795,2.510119480519481,2.266582894736842,2.3258973333333337,2.290471621621621,196.91007307692308,187.16481298701297,187.4887644736842,188.6568533333333,186.83781216216207,74.76569230769226,71.37652467532467,71.61455263157896,72.85251066666667,72.32669594594594,31.81683717948717,27.481636363636365,27.511217105263164,28.41673333333333,28.53322972972973,0
Neg_46,1.0248500000000005,0.2785679245283019,0.3299903846153846,0.3890882352941176,0.027074,5.028657407407409,6.359358490566039,5.760576923076922,7.049886274509804,7.011568000000002,1.3342592592592597,2.720881132075473,2.268267307692308,2.5165313725490197,2.833582000000001,168.05708148148148,156.71512452830194,155.57510000000005,155.53318627450986,155.68831199999997,64.6393740740741,61.61624528301887,61.51362884615386,61.40841764705884,59.81744599999999,27.2974537037037,23.799975471698115,23.906121153846158,23.680231372549024,23.145138,0
Neg_2576,0.8401066666666668,0.2325247191011236,0.1316738636363636,0.0550413793103448,0.1608372093023255,4.131830000000002,5.396715730337078,5.771868181818181,5.682994252873562,5.476965116279068,0.8499388888888886,2.0038561797752803,2.2571659090909098,2.4377172413793105,2.266440697674419,198.0205788888889,189.25096741573037,188.2623079545453,190.36316551724136,189.981365116279,79.27363555555556,75.27913483146064,75.11776704545456,76.80501264367815,76.51338372093024,35.28534777777779,31.170111235955048,30.587079545454536,29.95876436781609,30.556499999999996,0
Neg_2403,0.7458720000000002,0.0745530612244897,0.0592166666666666,-0.000631914893617,0.0204478260869565,3.6844139999999994,3.958626530612245,4.128708333333333,3.9763234042553206,4.240241304347827,0.6631220000000002,1.5510714285714284,1.8007124999999995,1.8337063829787237,1.7470434782608697,194.121642,188.1560551020408,186.71320208333327,186.7339063829787,187.5960956521738,77.66529600000001,75.01749795918366,75.38525624999998,74.52037021276594,74.88185652173912,34.875324000000006,30.156512244897964,30.5643625,30.79555319148936,31.044802173913038,0
Neg_2173,0.5724420289855074,-0.0110661764705882,0.1208402985074626,-0.013130303030303,-0.0795707692307692,0.283195652173913,1.1400132352941177,0.9545358208955216,0.7578106060606055,1.3677230769230768,-0.4176333333333332,0.463780882352941,0.3338388059701492,0.3327090909090909,0.6276076923076923,196.06867391304343,189.04407647058824,188.18504179104468,190.15448787878785,188.3483938461538,84.85077826086953,81.5002588235294,79.98765373134326,80.91229242424242,79.95843384615387,39.29623623188406,35.211673529411755,34.70354626865671,35.208816666666664,34.60800307692307,0
Neg_1717,0.9000450980392162,0.2508279999999999,0.1313469387755102,0.2341208333333333,0.0209319148936169,3.16612549019608,4.969206,5.219785714285713,5.227870833333332,6.002559574468084,0.7337274509803919,1.878558,2.562067346938775,2.2686,2.3853574468085106,190.63271176470587,183.30712600000004,178.6778693877551,177.6237583333333,176.27192553191483,80.23100784313726,77.63618799999996,75.76314285714284,74.83122083333329,74.6797638297872,37.242864705882354,31.889273999999983,31.3640551020408,31.926060416666655,30.61943617021275,0
Neg_484,0.5348688524590165,0.0050883333333333,0.0285711864406779,-0.0538293103448276,-0.0433614035087719,-1.333945901639344,-0.77306,-0.8390610169491525,-1.0274448275862067,-1.135042105263158,-1.1969721311475414,-0.166475,-0.5468305084745764,-0.3975965517241378,-0.3346456140350878,203.32914098360652,196.8173966666666,196.8814101694915,196.25863620689648,197.00508596491227,88.69472786885247,87.04951333333334,87.33153559322034,85.57394827586205,86.93148947368421,41.4090868852459,37.611125,38.90808135593221,38.31785344827587,37.61848070175438,0
Neg_920,0.9151622448979596,-0.0833494845360824,0.0698760416666667,0.2271399999999998,0.1079468085106383,3.518201020408164,5.30101443298969,4.815977083333334,4.906819999999999,4.551402127659576,1.3543499999999995,2.690740206185566,2.6168260416666658,2.097471578947368,2.257020212765957,197.90510612244896,187.52867525773183,189.48901666666657,188.3650252631579,190.90062340425527,92.6215785714286,88.01719278350517,87.69229895833332,87.5544115789474,87.81889574468086,47.69563469387754,41.1120762886598,42.32476354166667,41.46505473684211,41.50334255319149,0
Neg_1560,1.26696,0.4222714285714285,0.6481384615384614,0.5225333333333332,0.6732818181818181,9.755306666666666,10.57132857142857,9.313592307692309,9.183633333333333,7.5715818181818175,3.7856,5.253264285714286,3.718484615384616,4.806575,2.646145454545455,181.01634666666664,175.5025285714286,180.45636153846152,175.0871,181.2610727272727,87.82189333333334,79.38451428571429,82.95073076923077,77.790475,87.15585454545455,47.68793333333334,35.55450714285714,41.85523076923077,32.857683333333334,43.52963636363637,0
Neg_1099,0.9641911111111112,0.1158318181818181,0.2018279069767441,0.3223571428571428,0.1340756097560975,5.7860466666666674,8.006040909090908,7.927839534883722,7.0755833333333324,7.969602439024391,1.6070199999999988,3.656270454545453,3.1262395348837204,2.764795238095238,3.5607243902439016,203.1553022222222,192.37813409090907,191.7239860465116,195.6167166666666,193.56613414634143,82.21349333333333,76.88386818181817,77.38441627906977,79.20525952380953,76.53414878048778,36.60927333333333,30.20729318181818,30.627320930232557,32.038666666666664,30.56566097560975,0
Neg_2044,0.8085785714285715,0.0544048780487804,0.0253824999999999,0.3155794871794871,0.0331,3.5206380952380947,4.976948780487806,4.4964125,3.658510256410256,3.8013368421052633,0.5882,1.8452999999999995,1.8454175,1.1164358974358972,1.390565789473684,210.1902761904761,201.05354634146332,200.8111775,203.84556666666663,204.8992236842105,83.03770238095237,79.80177804878048,79.23476999999997,81.64717435897435,81.37942631578944,36.54082142857143,31.644499999999987,31.633207500000005,32.980007692307694,32.187650000000005,0
Neg_1589,0.6700476190476192,0.1020967741935483,0.1556885245901639,0.07032,0.0565593220338983,4.230536507936508,5.129567741935486,4.4856,4.72015,4.858069491525425,1.1229841269841263,1.911291935483871,1.5749081967213114,1.7194800000000003,1.7537949152542365,197.31801428571416,187.8878354838709,192.16500327868843,191.40838166666657,190.9956389830507,74.42663650793652,71.43085645161288,73.13849016393439,71.63301333333332,71.81361186440675,30.772973015873017,27.343033870967737,27.4790081967213,27.581364999999995,27.081423728813554,0
Neg_2594,0.658878947368421,-0.0747222222222222,0.0644470588235294,0.0573062499999999,-0.1019533333333333,3.535778947368421,3.59945,3.5420176470588234,2.58350625,3.820639999999999,0.5189842105263156,1.7842388888888887,2.047594117647059,0.6712562499999999,2.7081266666666663,183.93104736842105,177.12464444444447,174.46338235294115,174.83841249999998,177.23665333333332,83.38878947368421,78.7101111111111,79.17042352941175,78.83179374999999,83.50903999999997,43.559821052631584,33.614144444444435,38.86642352941176,37.50166874999999,35.54017333333333,0
Neg_1667,0.8056629629629631,0.2085264150943396,-0.0625480769230769,-0.0777333333333333,0.236556,4.430870370370371,5.8054018867924535,5.402771153846154,5.024637254901961,4.651410000000001,1.2549611111111107,2.0463339622641508,2.221667307692308,2.358417647058824,2.0777520000000003,197.59994814814817,187.9378716981132,186.67780384615375,187.02144117647052,187.690738,77.13124074074075,74.93626981132074,75.54679615384615,75.03116274509803,75.14438999999999,33.098159259259255,29.99724339622642,29.18001153846154,29.50254705882353,29.49121600000001,0
Neg_1909,0.838490909090909,-0.1633953488372092,-0.0009261904761905,0.0128536585365853,0.1065674999999999,2.24259318181818,4.477593023255814,4.42004523809524,4.331560975609756,3.907249999999999,0.2837545454545453,1.6095860465116278,1.9606857142857144,1.8862926829268287,1.4631124999999998,198.34073636363635,189.18719302325584,190.57016190476185,191.80985609756095,189.7796875,78.36466136363639,74.85951860465117,74.34641428571429,75.66676829268292,73.05839,33.21745000000001,29.24868604651163,28.172292857142864,29.31011463414634,28.688665000000004,0
Neg_2130,0.7789933333333333,0.1520586206896551,-0.1509285714285714,-0.0721185185185185,0.1055,1.9689566666666656,2.6258241379310325,3.4649357142857142,3.471525925925925,4.349692307692307,-0.0490399999999998,0.8476137931034484,1.6641357142857145,1.9720777777777785,1.7099,200.47263666666663,191.6108551724137,187.64586428571428,190.5692740740741,188.46064615384617,87.19621666666666,84.05469310344826,83.4857107142857,83.91784814814815,81.79642307692308,42.090183333333336,37.452075862068966,34.56903571428571,34.96524074074073,35.88760769230769,0
Neg_533,0.5696574074074077,0.0591509433962263,0.0909903846153846,-0.0054803921568627,0.0421519999999999,-0.9354296296296292,0.259932075471698,0.0459576923076923,0.3736921568627449,0.6577479999999999,-0.7510944444444443,-0.258433962264151,0.043876923076923,0.3039725490196078,0.5106119999999997,193.9907888888889,183.24320566037727,186.2009173076922,185.28572745098035,183.3140779999999,87.55667222222225,81.8698433962264,82.97855576923077,80.75218823529414,79.691286,42.1812462962963,37.0191641509434,38.179453846153855,36.69975882352942,35.552530000000004,0
Neg_474,0.5459133333333334,0.0505363636363636,-0.0422,0.0675928571428571,0.1844560975609756,-1.0164844444444454,-0.0843090909090914,0.7341325581395343,-0.1628952380952394,-0.8732292682926829,-1.0261777777777783,-0.3780227272727272,0.0905813953488373,-0.2199428571428566,-0.7827121951219512,195.8932177777778,185.70950909090917,183.2393139534884,184.6883666666666,185.03323658536576,85.62434222222224,83.91812954545453,82.32968139534883,79.82919285714284,80.98478292682924,40.54740666666668,37.390436363636354,35.496711627906976,35.870830952380935,36.65331707317072,0
