,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_2599,2.915125855602838,4.858543092671397,0.9717086185342794,6.801960329739956,2.915125855602838,2.915125855602838,3.8868344741371175,4.858543092671397,3.8868344741371175,4.858543092671397,6.801960329739956,5.830251711205676,0.9717086185342794,2.915125855602838,1.9434172370685587,4.858543092671397,3.8868344741371175,1.9434172370685587,0.9717086185342794,11.660503422411352,-0.0007998075298506,0.0018035336497829,-0.0009849716570089,0.0007149626387305,0.0134411701850933,0.0141164941789733,0
Neg_690,1.029547061900735,2.05909412380147,0.0,2.05909412380147,1.029547061900735,1.029547061900735,1.029547061900735,2.05909412380147,0.0,1.029547061900735,4.11818824760294,1.029547061900735,0.0,1.029547061900735,1.029547061900735,1.029547061900735,0.0,1.029547061900735,0.0,2.05909412380147,-0.0050264131690357,-0.0023500140695033,0.0090546298858415,0.0012674632095873,-0.0199879640464393,-0.0125047637111854,0
Neg_1321,6.028555908721391,7.033315226841622,5.023796590601158,7.033315226841622,3.0142779543606952,2.009518636240464,5.023796590601158,3.0142779543606952,0.0,1.0047593181202317,9.042833863082086,3.0142779543606952,2.009518636240464,6.028555908721391,4.019037272480927,13.061871135563011,3.0142779543606952,1.0047593181202317,5.023796590601158,7.033315226841622,-0.0014884613511306,0.0004752747063783,-0.004153533771451,5.98816925403302e-05,-0.0014516459755643,0.0017991665789955,0
Neg_631,5.039336906464659,1.007867381292932,0.0,1.007867381292932,0.0,2.015734762585864,1.007867381292932,4.031469525171728,0.0,0.0,1.007867381292932,1.007867381292932,0.0,0.0,1.007867381292932,0.0,2.015734762585864,0.0,0.0,1.007867381292932,-0.0051019507407776,-0.0020583336773901,0.0018347365163488,0.0090732862297226,-0.0108855263855294,-0.0007295932353062,0
Neg_1635,7.202769238569953,4.115868136325688,3.0869011022442656,8.231736272651375,2.057934068162844,5.144835170407109,6.173802204488531,9.260703306732797,3.0869011022442656,5.144835170407109,10.28967034081422,5.144835170407109,2.057934068162844,5.144835170407109,6.173802204488531,9.260703306732797,2.057934068162844,0.0,2.057934068162844,6.173802204488531,-0.002426962905772,0.0013359935054767,-0.0075473133658806,-0.0084237070828327,-0.0057779183977747,-0.0061271258346384,0
Neg_2882,5.02451554381615,2.00980621752646,1.00490310876323,1.00490310876323,1.00490310876323,1.00490310876323,1.00490310876323,3.0147093262896902,2.00980621752646,2.00980621752646,4.01961243505292,3.0147093262896902,1.00490310876323,2.00980621752646,3.0147093262896902,5.02451554381615,5.02451554381615,3.0147093262896902,4.01961243505292,3.0147093262896902,-0.001585747595799,0.0056190504921745,0.000473470782418,0.0031924799545497,-0.0051010858246425,-0.0075012765719306,0
Neg_86,1.7370752484565386,10.422451490739231,4.342688121141347,5.211225745369616,1.7370752484565386,3.474150496913077,7.816838618054423,6.0797633695978845,0.8685376242282693,4.342688121141347,7.816838618054423,4.342688121141347,2.605612872684808,4.342688121141347,0.8685376242282693,3.474150496913077,3.474150496913077,0.8685376242282693,4.342688121141347,2.605612872684808,0.0296757311031697,0.0246401882629839,0.0219235947423537,0.0186139938384056,0.0204359851022047,0.0161728827226128,0
Neg_1889,3.788836171370324,1.894418085685162,2.841627128527743,2.841627128527743,0.947209042842581,3.788836171370324,4.736045214212905,3.788836171370324,0.0,7.577672342740648,4.736045214212905,2.841627128527743,4.736045214212905,4.736045214212905,6.630463299898067,1.894418085685162,0.947209042842581,1.894418085685162,3.788836171370324,4.736045214212905,0.0119123912125625,0.0118748116571071,0.0065808504829936,0.0078078895755721,0.0064922463826281,0.0081227678465553,0
Neg_1410,0.0,0.0,0.9359798457555604,0.0,0.0,0.0,0.0,2.807939537266681,1.8719596915111207,1.8719596915111207,4.679899228777802,0.0,0.9359798457555604,0.0,0.0,1.8719596915111207,1.8719596915111207,0.0,0.9359798457555604,2.807939537266681,0.0118949084478525,0.0061399696396921,0.0138104759195016,0.0057447556400428,0.0169387905460614,0.0094912540512889,0
Neg_2019,2.763412482550209,2.763412482550209,0.0,0.0,0.0,0.0,0.921137494183403,0.0,0.0,1.842274988366806,0.921137494183403,0.0,0.921137494183403,0.921137494183403,0.921137494183403,0.0,1.842274988366806,0.0,0.0,0.921137494183403,-0.0071189285929216,0.0024745516574779,0.0253974909784718,0.0144498301897666,0.0258874766124567,0.0177720849713456,0
