,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_2599,8.866387951807226,-0.8324109756097563,-0.281606172839506,1.85031375,-0.9413911392405062,1.6222650602409638,0.0160365853658537,0.2520703703703704,0.6526475000000003,-1.1726139240506328,0.931102409638554,0.5027768292682927,-0.3439123456790123,-0.6458112499999997,0.9689417721518986,-0.3900048192771076,-0.1541707317073172,0.0850012345679011,0.7964449999999998,-1.3565594936708856,0.2106698795180721,-0.0119097560975609,0.359404938271605,0.1796849999999999,0.211520253164557,4.234857831325303,0.3799146341463416,-0.5232481481481476,1.07813875,0.2110468354430378,0.2457156626506023,0.2556402439024392,0.154837037037037,-0.10374875,0.2197189873417721,1.7847409638554206,-0.7241829268292682,-0.2260987654320986,0.6091637499999998,0.3010797468354431,-0.0890253012048192,-0.0289926829268292,-0.1854185185185185,-0.04619375,0.2707341772151898,3.092300000000001,0.5939987804878049,0.234753086419753,0.04819375,0.0750911392405063,-0.5039650602409638,0.2061402439024389,0.286930864197531,0.2855987499999999,-0.3412012658227848,-0.2757373493975903,-0.0037731707317073,0.0650012345679011,0.0938899999999999,-0.0675151898734177,2.9736975903614478,0.1750548780487803,-0.1999925925925926,-0.16830125,0.0807873417721517,-0.3718132530120484,-0.2338439024390242,-0.3486555555555555,-0.2606799999999999,-0.1209341772151898,0.7373084337349395,0.1231670731707317,0.071337037037037,-0.0027149999999999,-0.0108999999999999,0
Neg_690,10.487095454545456,-0.0897999999999998,-0.4810400000000002,-1.9351631578947373,1.6481388888888888,1.1095045454545456,2.2632714285714286,0.5938700000000001,-0.310215789473684,-1.7012944444444442,0.8946090909090905,-0.4657380952380952,-2.26168,-0.2664421052631578,0.5803611111111109,-0.862181818181818,0.5303000000000001,-0.3452800000000001,-0.5276,-1.1390722222222225,-0.2304500000000001,-0.2309095238095238,0.7754100000000002,0.1555736842105263,0.6534499999999999,4.576140909090909,-0.507295238095238,2.34466,-1.365315789473684,0.5107944444444444,-0.2227727272727271,0.6135333333333334,0.4368549999999999,0.423357894736842,-0.3030611111111111,1.722063636363636,0.3904904761904762,0.1265399999999999,0.1290894736842104,-0.9688277777777778,-0.3079772727272728,-0.2114380952380952,0.055505,-0.491478947368421,0.0173611111111112,3.5157454545454554,-0.0553619047619047,-0.4682199999999999,-0.0668210526315789,-0.2039666666666666,-0.6473272727272725,0.3052714285714287,-0.2178749999999999,-0.3138368421052632,0.2775888888888889,-0.4304136363636364,-0.8608476190476192,0.4112,0.3901631578947368,-0.092611111111111,2.4294999999999995,0.4169142857142855,-0.228495,-0.1053315789473684,-0.4339166666666666,-0.5456454545454545,-0.240147619047619,-0.0483949999999999,-0.3750263157894736,-0.13645,0.9559318181818184,-0.2876047619047619,-0.2107899999999999,0.2076736842105263,-0.0271,0
Neg_1321,8.888047826086957,-1.1530527472527472,0.6846633333333336,-0.5351505617977527,0.1347113636363636,0.6554010869565223,-0.801353846153846,-0.2829244444444444,-0.7017853932584269,-0.7059897727272726,0.5148739130434776,0.6628934065934062,0.2183666666666667,-0.5502966292134834,0.0910352272727273,-1.3967521739130433,-0.656132967032967,-0.7893477777777776,0.0121494382022471,0.3463022727272728,0.5998369565217394,0.0609912087912087,0.43381,0.2170842696629213,-0.1999625000000001,3.485272826086958,0.3899571428571429,-0.1500488888888889,-0.2407831460674157,-0.8661454545454543,-0.1950945652173913,0.1212516483516484,0.1410955555555555,0.3758696629213484,0.0009488636363636,1.020808695652173,-0.1094582417582417,-0.0346744444444444,-0.0940955056179775,0.2462340909090908,-0.3208260869565217,0.4170131868131868,-0.1989377777777778,-0.2762853932584269,-0.2233647727272728,2.8950184782608708,0.1918637362637364,-0.3462333333333333,0.5199011235955058,-0.0153454545454545,-0.8266260869565217,0.2007043956043956,0.2548944444444445,0.0981460674157302,0.5333272727272728,-0.0109815217391303,0.1982461538461538,-0.0443644444444444,-0.0385808988764045,-0.0054397727272727,2.178316304347826,0.1932340659340658,0.2671422222222221,0.2644966292134831,0.3124363636363635,-0.4846108695652172,0.0844626373626373,-0.4594777777777777,-0.2968179775280898,-0.1697897727272727,1.049014130434782,0.0182472527472527,0.0588311111111111,0.1482146067415729,-0.0460954545454545,0
Neg_631,4.763855,0.1979684210526315,1.5063777777777778,1.1241411764705882,-0.9426374999999998,-0.5147249999999997,-1.602657894736842,-2.3174944444444456,-1.483964705882352,-2.8069000000000006,-0.3209700000000001,-1.4601263157894735,0.7109777777777776,-0.2266470588235292,0.255875,-0.92396,0.541042105263158,-0.6360333333333332,-0.5067294117647057,0.1162250000000001,-0.21952,0.0243105263157894,0.3433277777777777,0.4224235294117647,0.6805312500000001,5.977914999999999,2.1771052631578947,2.5924111111111108,1.2912235294117644,0.5154374999999999,-0.60318,0.1257315789473684,0.9471500000000004,0.7186941176470588,1.953525,1.3279149999999995,0.6357315789473684,0.6333888888888888,0.9639588235294118,0.8780374999999999,-0.3260300000000001,-0.8238684210526314,-0.6778055555555556,-0.2980470588235294,-0.5419250000000001,1.95694,-0.1178947368421052,0.086561111111111,-0.259964705882353,-0.187375,-0.2944949999999997,0.8506631578947369,0.6102500000000002,-0.123770588235294,0.137375,0.305265,0.0219052631578947,-0.1062944444444444,-0.7064941176470588,-0.4665125000000001,1.692315,0.1308,0.0393666666666666,0.3873470588235292,0.2900874999999999,-0.02068,-0.1110105263157894,-0.5971277777777778,-0.3453411764705882,-0.5900625,0.78374,0.3534263157894737,0.1707166666666666,0.2239058823529412,0.2123375,0
Neg_1635,8.566144444444442,0.1965755102040815,-0.6586000000000005,-1.7460260416666675,-0.8899315789473689,0.8197434343434353,-0.0077071428571428,-0.3522804123711339,-0.3395989583333334,-0.7131831578947366,0.9373464646464644,0.3340173469387756,-0.5875649484536083,-0.3447,-0.761737894736842,-1.0074393939393942,-0.7492928571428572,-0.1774546391752577,0.8998791666666667,0.3475021052631579,0.1171151515151515,0.3404989795918367,0.3685134020618558,0.1572031249999999,-0.1573621052631578,3.769428282828285,-0.116487755102041,0.1673402061855671,0.525103125,0.016521052631579,0.0334434343434342,0.0514316326530611,-0.3479567010309277,-0.2995052083333333,-0.238261052631579,1.0560787878787874,-0.1187255102040817,0.808583505154639,0.2441447916666667,0.2402705263157895,-0.1068878787878788,-0.3776489795918368,-0.2303876288659793,-0.0791947916666667,-0.2274136842105263,2.496041414141416,0.3288969387755102,-0.2370886597938143,0.0434520833333333,0.0881894736842104,-0.4858363636363638,-0.4903418367346938,0.2117958762886598,0.156315625,-0.3919736842105261,0.0510868686868687,-0.1986612244897959,0.116181443298969,-0.0423989583333333,-0.0003210526315789,2.447069696969697,0.3308428571428571,0.2806381443298968,0.173575,0.5037136842105266,-0.2932979797979799,-0.2776979591836735,-0.2719082474226804,0.0031552083333332,-0.1069347368421052,0.8741959595959591,-0.0061051020408162,0.0794329896907216,0.0725833333333333,0.2280199999999999,0
Neg_2882,7.578267307692308,1.2090274509803924,-0.825026,-3.040644897959184,-0.5015062499999999,-0.8390884615384611,0.0837980392156865,0.6462260000000001,-0.0924102040816327,-0.2258479166666671,0.0454923076923076,-0.0910862745098038,-0.6090679999999997,0.0770714285714286,-0.0665562499999999,-0.8122923076923068,-0.0332372549019607,0.0382640000000001,-0.1516183673469387,-1.2527,0.5904615384615385,0.1404333333333335,0.0157619999999999,-0.0788020408163265,0.4642333333333333,4.74539423076923,0.0065313725490196,-0.6238859999999996,0.7613959183673468,-0.08338125,0.2046846153846154,-0.0525156862745098,-0.4401900000000001,-0.6911040816326529,0.3230020833333334,2.2088,0.1771196078431373,-0.2516239999999998,0.4077061224489795,0.4355937500000003,-0.772526923076923,0.1023058823529411,0.3578700000000001,-0.0204204081632652,0.17585625,2.215717307692308,0.3426509803921568,-0.0259639999999999,0.081334693877551,-0.2281770833333333,-0.0768692307692307,0.4629843137254901,0.1168840000000001,-0.0749204081632653,0.0809604166666666,-0.0194269230769231,0.0537843137254902,-0.2566859999999999,0.0042857142857142,-0.1184583333333333,2.5548884615384617,0.2147117647058823,-0.198114,0.0949959183673469,0.4280291666666666,-0.4311211538461543,0.0799333333333333,0.0082619999999999,0.0453244897959184,0.2283833333333333,1.074636538461538,0.1146960784313725,-0.1826340000000001,0.038704081632653,0.06294375,0
Neg_86,9.741778494623656,3.2120358695652174,2.189616483516484,2.7819155555555564,2.8143101123595504,1.2464311827956989,2.0260739130434784,1.1902615384615385,0.7034411111111111,1.9006898876404503,-0.4564537634408607,-0.618845652173913,-1.25771978021978,-0.9384833333333328,-1.275079775280899,-0.8943387096774191,-0.2270836956521739,0.2920571428571427,0.2792688888888887,-0.0527191011235955,0.4202602150537634,-0.0246086956521739,-0.1398318681318681,-0.0255977777777778,0.3943404494382023,4.015169892473119,0.535461956521739,-0.0561681318681318,0.7942599999999997,0.0482078651685393,-0.6195612903225804,-0.3311489130434782,-0.6450263736263736,0.0388133333333332,-0.0814393258426967,1.3305752688172037,0.1468728260869566,0.5156835164835162,0.1843522222222221,-0.2379764044943821,-0.1321440860215054,-0.0717673913043478,-0.0851791208791208,0.0074066666666666,0.1177808988764046,3.2940526881720427,0.6205771739130433,0.7071373626373624,0.5153155555555554,0.5826831460674157,-1.0305602150537634,0.1574304347826087,-0.0574263736263735,-0.1341877777777777,-0.1331696629213483,-0.1705505376344086,0.1015369565217391,0.2338714285714286,-0.0146777777777777,0.034291011235955,2.834598924731184,0.1342195652173911,0.1860472527472527,0.2713655555555555,-0.1227494382022472,-0.3997376344086019,-0.0589630434782608,0.1300065934065935,0.003061111111111,-0.1422359550561798,0.7437913978494618,-0.0180576086956521,-0.1449197802197802,-0.0376077777777777,0.012714606741573,0
Neg_1889,9.112926027397258,3.3174861111111125,2.720763380281692,1.3265114285714288,1.6561710144927542,0.4010260273972605,0.3119958333333332,-0.1185732394366198,0.6396814285714283,0.6006782608695656,0.4850835616438355,-0.5390027777777777,-0.0098154929577463,-0.1518885714285714,0.2032710144927536,-1.5310589041095894,-1.0884388888888887,-0.3499591549295773,0.4266685714285715,0.0940840579710145,0.4240999999999998,0.1485027777777777,0.2256845070422535,-0.5581314285714288,0.2518188405797101,3.6390465753424666,-0.0077319444444444,0.0272647887323943,-0.2892285714285713,0.8602376811594202,0.5672095890410961,0.6363972222222221,0.3726408450704225,-0.0784999999999999,-0.3821289855072464,1.0242041095890406,0.1566902777777776,-0.0848619718309858,0.1143814285714284,0.7337217391304347,-0.3830972602739729,-0.1282833333333334,-0.2249478873239436,-0.2044128571428571,-0.5394637681159423,2.2425397260273976,0.5499805555555558,-0.0431661971830985,-0.0773928571428571,-0.0077144927536232,0.1103164383561645,0.2985152777777778,0.180150704225352,-0.0562614285714286,-0.221991304347826,0.0741342465753425,-0.1793611111111111,-0.3967859154929579,-0.2583542857142857,-0.0828666666666666,2.166004109589041,0.3944749999999999,-0.0321577464788732,0.1291714285714285,0.0892985507246377,-0.3917232876712329,-0.1085263888888889,-0.3129718309859154,-0.2343128571428571,-0.1805420289855072,1.092839726027397,0.1921458333333333,-0.0666746478873239,0.0713457142857142,0.3455376811594203,0
Neg_1410,9.237072727272723,-1.171542857142857,0.3693700000000003,3.654331578947368,-0.1709499999999997,1.7019090909090913,3.920442857142856,2.265285,0.8492842105263161,4.788750000000002,2.96415,0.6479047619047619,0.1962600000000001,1.7482894736842105,0.4397444444444446,1.1272,1.053904761904762,1.6810300000000002,1.0163157894736845,2.9802777777777774,-0.3498136363636364,0.4869095238095238,-0.073525,-1.133663157894737,-0.3092555555555555,5.128245454545454,1.673933333333333,2.33047,2.913573684210526,1.3476000000000004,1.3400181818181822,0.3828380952380955,1.074775,0.4474157894736842,0.1872944444444445,2.121090909090909,0.3760809523809524,1.45497,1.2496999999999998,-0.4798277777777776,-0.0761181818181818,-0.2749333333333333,-0.6485299999999999,-0.6475368421052633,-0.5445444444444445,1.4194863636363633,0.4135333333333333,0.241145,0.4131210526315789,0.0209333333333333,0.5960272727272727,0.5473380952380952,0.642505,0.5690684210526314,1.1438499999999998,-0.1999863636363636,0.0947619047619047,-0.155265,-0.3827631578947369,-0.3255611111111111,2.3555909090909086,-0.0204095238095238,0.922775,0.0166421052631579,-0.0360333333333333,-0.2854136363636363,-0.025447619047619,-0.286625,-0.0873999999999999,-0.29615,0.5020454545454546,0.0396380952380952,0.02769,0.0554894736842105,-0.0024944444444444,0
Neg_2019,8.25739375,-1.03574,0.4263357142857144,2.600984615384616,-2.161008333333333,2.507575,-1.5172533333333331,1.0186499999999998,0.012692307692308,-1.8408583333333333,-1.484225,1.5912666666666666,-0.3636999999999999,0.8768307692307687,2.605983333333334,0.7573562500000001,-2.6484266666666665,0.9954428571428572,-1.0212153846153846,-0.8060333333333335,-0.35709375,0.3407866666666666,0.3411785714285714,-0.3698,0.431275,3.9374937499999993,0.7683599999999998,0.8037285714285716,-0.1879384615384615,-1.8336666666666668,-0.7001499999999999,0.7096599999999998,0.5616071428571427,0.3695307692307693,1.5255499999999995,1.7731749999999995,-0.6977466666666667,0.4001357142857142,-0.909953846153846,-1.5719666666666667,-0.6893750000000001,-0.2345866666666667,0.2842428571428571,-0.1257846153846154,0.7896833333333334,3.47005625,0.6385133333333333,0.8844714285714286,0.8778846153846155,1.2369416666666666,-0.5947124999999998,1.2267200000000005,-0.6426000000000001,0.0242076923076924,-0.0325333333333333,0.34379375,0.2640266666666667,-0.3033928571428571,-0.6806692307692307,-0.5379083333333333,2.040075,-0.5058933333333333,-0.4002785714285715,0.2902461538461539,-0.67795,-0.09334375,-0.4979133333333334,0.1654785714285714,-0.0409923076923076,0.5718833333333333,0.732825,0.0452466666666666,-0.1924999999999999,-0.1039692307692307,0.0650333333333333,0
