,Janin,y
Neg_2599,0.0456631928833284,0
Neg_690,0.1956260755390829,0
Neg_1321,0.0600010577701046,0
Neg_631,0.0814829057424011,0
Neg_1635,0.0935506372878507,0
Neg_2882,0.1064089818026761,0
Neg_86,0.1037367974855157,0
Neg_1889,0.1494873673732258,0
Neg_1410,0.1256668377389267,0
Neg_2019,0.1826805510197296,0
Neg_78,0.0897018603085571,0
Neg_886,0.070107498132727,0
Neg_1227,0.2233401310750261,0
Neg_2383,0.2014803104630105,0
Neg_1810,0.1123737813284165,0
Neg_2164,0.1988260375344829,0
Neg_651,0.2772479176752513,0
Neg_1642,0.1049550850714498,0
Neg_1751,0.1404613951702188,0
Neg_1182,0.0534153572783087,0
Neg_417,0.028210922296813,0
Neg_2309,0.2107167111641049,0
Neg_1836,0.0820199982946293,0
Neg_294,0.1683829190740352,0
Neg_1166,0.063280007947474,0
Neg_572,0.2317331452733876,0
Neg_2476,0.071559927929177,0
Neg_2257,0.0460000163040085,0
Neg_1727,0.1417450958014878,0
Neg_2051,0.0837893568977464,0
Neg_113,0.1261882619609343,0
Neg_370,0.1718466237896606,0
Neg_46,0.0970170659437888,0
Neg_2576,0.0118680009197987,0
Neg_2403,0.1274499858208387,0
Neg_2173,0.1321847437971856,0
Neg_1717,0.1501716796345785,0
Neg_484,0.0317858522172708,0
Neg_920,0.1333124244749688,0
Neg_1560,0.0720805065707987,0
Neg_1099,0.1934486554852609,0
Neg_2044,0.1921072072884932,0
Neg_1589,0.1383749469576098,0
Neg_2594,0.2075588076122002,0
Neg_1667,0.0761290417940599,0
Neg_1909,0.0948895778757732,0
Neg_2130,0.1548005938869261,0
Neg_533,0.0691492998258711,0
Neg_474,0.0507383942363197,0
Neg_66,0.0788621526998755,0
Neg_2204,0.0367699137015707,0
Neg_2053,0.1541077361888278,0
Neg_2622,0.0915979677989446,0
Neg_1767,0.1187933755178743,0
Neg_1351,0.0728104907093493,0
Neg_1219,0.1468281975080465,0
Neg_1814,0.1494017665406744,0
Neg_2845,0.0793121790833934,0
Neg_1300,0.182619581724086,0
Neg_2712,0.1185428734034788,0
Neg_234,0.1471287635208348,0
Neg_71,0.3759666741526937,0
Neg_1064,0.0606734971437426,0
Neg_1772,0.0311475903202447,0
Neg_2291,0.1234347394652106,0
Neg_581,0.06810181657762,0
Neg_2334,0.0218545192080839,0
Neg_1830,0.10040061338186,0
Neg_825,0.1103137752137631,0
Neg_811,0.3754092128819814,0
Neg_1187,0.0836134160321227,0
Neg_2561,0.0788302122602675,0
Neg_855,0.1092107701454868,0
Neg_1558,0.1555746996611159,0
Neg_1586,0.1057694120425354,0
Neg_283,0.2571981009488818,0
Neg_1011,0.0916014345307913,0
Neg_2752,0.0522188845814528,0
Neg_2609,0.1323437500674162,0
Neg_168,0.0593732940932713,0
Neg_496,0.05294189952079,0
Neg_570,0.0599369763908451,0
Neg_1941,0.112792456077481,0
Neg_879,0.1910275337482551,0
Neg_1865,0.0722357546843106,0
Neg_2152,0.411886509540888,0
Neg_2145,0.102663533462039,0
Neg_685,0.2930719510772692,0
Neg_2588,0.0460898775584007,0
Neg_650,0.0518986459792528,0
Neg_1394,0.0659059378351755,0
Neg_2370,0.2310910939985123,0
Neg_414,0.1441092056018579,0
Neg_2820,0.0419665828208843,0
Neg_433,0.0979064891959753,0
Neg_1884,0.1574521983491142,0
Neg_2851,0.3373997659874478,0
Neg_2836,0.2624104951742911,0
Neg_110,0.1547582849212837,0
Neg_912,0.1341975863766925,0
Neg_2802,0.1681328780072134,0
Neg_2463,0.1153484967873876,0
Neg_444,0.057401629494381,0
Neg_927,0.1768215827604602,0
Neg_2680,0.1458217263758286,0
Neg_1549,0.0999489922915575,0
Neg_746,0.2129209428637739,0
Neg_2377,0.0747859174624553,0
Neg_1788,0.0914297131765632,0
Neg_914,0.0698661505013807,0
Neg_1256,0.2048180632700944,0
Neg_1876,0.2739888134832428,0
Neg_1960,0.3401065074401329,0
Neg_2489,0.2463179554575377,0
Neg_975,0.162369932281912,0
Neg_1661,0.2871926722869964,0
Neg_2706,0.1574248415579325,0
Neg_686,0.0407439733426706,0
Neg_2494,0.0844723643007592,0
Neg_2618,0.185420081573374,0
Neg_1344,0.0346727227796666,0
Neg_1189,0.0601243265984301,0
Neg_259,0.0553631033485801,0
Neg_85,0.1494758973418582,0
Neg_821,0.0432460002572188,0
Neg_1501,0.2869068700888,0
Neg_494,0.1615303640088836,0
Neg_443,0.1671859934525342,0
