,Bulkiness,y
Neg_2599,0.0305363472832079,0
Neg_690,0.0258172918979918,0
Neg_1321,0.0315941302768051,0
Neg_631,0.0631228376702511,0
Neg_1635,0.0385140457555524,0
Neg_2882,0.0316898167983338,0
Neg_86,0.0089229720762919,0
Neg_1889,0.0207409097448811,0
Neg_1410,0.0374600706963269,0
Neg_2019,0.125172475124499,0
Neg_78,0.0606719689594193,0
Neg_886,0.017133145128851,0
Neg_1227,0.0141183758659366,0
Neg_2383,0.0657974820920667,0
Neg_1810,0.0135600611105874,0
Neg_2164,0.0393486080883226,0
Neg_651,0.1022903544645253,0
Neg_1642,0.0235245684428238,0
Neg_1751,0.0064937864471408,0
Neg_1182,0.0242598781602578,0
Neg_417,0.0325556095612038,0
Neg_2309,0.0310786561061942,0
Neg_1836,0.0037815110685304,0
Neg_294,0.0224697649868448,0
Neg_1166,0.0783275837136917,0
Neg_572,0.0644524294930234,0
Neg_2476,0.0594633902774106,0
Neg_2257,0.0209929240694417,0
Neg_1727,0.0739279250051621,0
Neg_2051,0.018470009899001,0
Neg_113,0.0416305795523775,0
Neg_370,0.0165390092268945,0
Neg_46,0.037743316081158,0
Neg_2576,0.0176201508022784,0
Neg_2403,0.0189723683782829,0
Neg_2173,0.0159249119194869,0
Neg_1717,0.0298744658165135,0
Neg_484,0.0397546205734271,0
Neg_920,0.0161730592796807,0
Neg_1560,0.083535848115529,0
Neg_1099,0.0313328419696189,0
Neg_2044,0.0680547434688053,0
Neg_1589,0.0467029460905395,0
Neg_2594,0.0592676804261587,0
Neg_1667,0.0418744602237932,0
Neg_1909,0.0519445724652363,0
Neg_2130,0.0176708397855292,0
Neg_533,0.0585803571306434,0
Neg_474,0.0459783599810518,0
Neg_66,0.0266300230700005,0
Neg_2204,0.046084460502837,0
Neg_2053,0.0718416745195575,0
Neg_2622,0.0363389715829916,0
Neg_1767,0.0204825099362501,0
Neg_1351,0.0283844945720385,0
Neg_1219,0.0391537995600688,0
Neg_1814,0.0349797807864103,0
Neg_2845,0.0806451351443338,0
Neg_1300,0.0418869631265825,0
Neg_2712,0.0147854404808139,0
Neg_234,0.0853932755751114,0
Neg_71,0.0913589773984465,0
Neg_1064,0.0271248890620639,0
Neg_1772,0.0159070558325751,0
Neg_2291,0.0113053324040499,0
Neg_581,0.0293378978585914,0
Neg_2334,0.0313241032528665,0
Neg_1830,0.018693353032816,0
Neg_825,0.0081135205936755,0
Neg_811,0.0408112158106276,0
Neg_1187,0.0291371526162147,0
Neg_2561,0.0342679181882649,0
Neg_855,0.0350284965082935,0
Neg_1558,0.0096565763121242,0
Neg_1586,0.0908980163278608,0
Neg_283,0.0269165060242494,0
Neg_1011,0.0266206555348674,0
Neg_2752,0.0498813666427701,0
Neg_2609,0.0011280398116076,0
Neg_168,0.0099216000262792,0
Neg_496,0.0280465164869437,0
Neg_570,0.0140612890198237,0
Neg_1941,0.0392290776113018,0
Neg_879,0.0599912448420929,0
Neg_1865,0.0604262355631968,0
Neg_2152,0.0056363301217786,0
Neg_2145,0.0259955957893904,0
Neg_685,0.1120392702446318,0
Neg_2588,0.0335127687545849,0
Neg_650,0.0195840538538669,0
Neg_1394,0.0365087837087194,0
Neg_2370,0.050770954535382,0
Neg_414,0.0376407632702358,0
Neg_2820,0.057266367952542,0
Neg_433,0.0327786017372784,0
Neg_1884,0.040840917820293,0
Neg_2851,0.0604841377467601,0
Neg_2836,0.0163941825393897,0
Neg_110,0.0210187992334222,0
Neg_912,0.0345026462724463,0
Neg_2802,0.0293207950111458,0
Neg_2463,0.0338855013652375,0
Neg_444,0.0105861063842512,0
Neg_927,0.0100793753530049,0
Neg_2680,0.0533502237091606,0
Neg_1549,0.0165308736788266,0
Neg_746,0.0248146701283626,0
Neg_2377,0.0486923207637652,0
Neg_1788,0.0342097092198269,0
Neg_914,0.0383749118523801,0
Neg_1256,0.0637029493816505,0
Neg_1876,0.0192430328282588,0
Neg_1960,0.0525978600157501,0
Neg_2489,0.1246070933150589,0
Neg_975,0.0705168476035271,0
Neg_1661,0.079182271113771,0
Neg_2706,0.0326532659358749,0
Neg_686,0.0488110877153536,0
Neg_2494,0.0118908451334294,0
Neg_2618,0.0272210455951314,0
Neg_1344,0.0475379614331819,0
Neg_1189,0.0224860965580164,0
Neg_259,0.0104190605834258,0
Neg_85,0.0093630845519186,0
Neg_821,0.0603524620236402,0
Neg_1501,0.0552270955726499,0
Neg_494,0.0211423807922651,0
Neg_443,0.0708741209939471,0
Neg_310,0.0067508173274035,0
Neg_1141,0.0543992146681774,0
Neg_21,0.0275649839181549,0
Neg_492,0.0375246487536694,0
Neg_1414,0.020624805936004,0
Neg_777,0.0430461454879758,0
Neg_141,0.0483167967870289,0
Neg_2887,0.0706211087738742,0
Neg_2779,0.0191338699104422,0
Neg_604,0.0229516578035221,0
Neg_2200,0.0432654821950102,0
Neg_1921,0.0198326758059565,0
Neg_5,0.0248237099302592,0
Neg_2037,0.028977091539198,0
Neg_1082,0.0780514538640712,0
Neg_381,0.019599742276536,0
Neg_2236,0.0459410180535911,0
Neg_49,0.0456839273916311,0
Neg_1619,0.0259769573736427,0
Neg_1806,0.0538536997654071,0
Neg_1263,0.0153140793024721,0
Neg_1729,0.0362636950181417,0
Neg_2783,0.0197275587857698,0
Neg_1949,0.0478716866030362,0
Neg_2541,0.0808537016689007,0
Neg_159,0.0299025154542976,0
Neg_831,0.0225779780441637,0
Neg_2413,0.0710119440103708,0
Neg_1055,0.0604249658894175,0
Neg_611,0.0599767582127189,0
Neg_973,0.0639158117108953,0
Neg_333,0.05600772079806,0
Neg_1780,0.0201749277036029,0
Neg_965,0.0304219450785389,0
Neg_2344,0.0172016327860234,0
Neg_1665,0.0102362286908796,0
Neg_1486,0.0369590587257622,0
Neg_2547,0.0334876832411544,0
Neg_1367,0.0308621106694552,0
Neg_2644,0.059314419960003,0
Neg_2486,0.0506330514730437,0
Neg_720,0.0558072566640371,0
Neg_2368,0.0481047534668944,0
Neg_810,0.0437814546234728,0
Neg_2614,0.0162720916829068,0
Neg_1656,0.0216157342424498,0
Neg_2903,0.0637956515495799,0
Neg_1904,0.0232488113262407,0
Neg_1377,0.032831095276774,0
Neg_2278,0.0309955439694568,0
Neg_2184,0.0301272037452433,0
Neg_1294,0.0330177617664379,0
Neg_312,0.0084185171648666,0
Neg_1542,0.0324387416265913,0
Neg_44,0.0491211562079204,0
Neg_2606,0.0386697081047874,0
Neg_1118,0.0127512666108054,0
Neg_2521,0.0661801572065487,0
Neg_2751,0.0125341021353899,0
Neg_145,0.0097110558857901,0
Neg_2717,0.0098135639646763,0
Neg_2703,0.0291045335286995,0
Neg_2724,0.065227758432059,0
Neg_1557,0.0199331747769382,0
Neg_1112,0.0195887822216,0
Neg_59,0.0741654574883561,0
Neg_1880,0.0389845358480795,0
Neg_1445,0.021704621050264,0
Neg_1323,0.0249628743843909,0
Neg_355,0.0332416795931111,0
Neg_1462,0.0319393624951427,0
Neg_1773,0.0263701581972765,0
Neg_667,0.0159387960867698,0
Neg_759,0.0382290263067167,0
