,Argos,y
Neg_2599,0.0911708440228655,0
Neg_690,0.277300068338702,0
Neg_1321,0.0380348036758402,0
Neg_631,0.1840121708586435,0
Neg_1635,0.0950218568981054,0
Neg_2882,0.0869556511789511,0
Neg_86,0.0993199388749211,0
Neg_1889,0.1579524038298287,0
Neg_1410,0.3204892198213723,0
Neg_2019,0.2668906106295178,0
Neg_78,0.1528107717195461,0
Neg_886,0.0205409855216648,0
Neg_1227,0.2020249745108554,0
Neg_2383,0.2848617210623553,0
Neg_1810,0.0722777671932675,0
Neg_2164,0.1844808186957847,0
Neg_651,0.2203935289538934,0
Neg_1642,0.1100355513520047,0
Neg_1751,0.1292250234014896,0
Neg_1182,0.0678765572413286,0
Neg_417,0.0307734086048405,0
Neg_2309,0.1729657292083191,0
Neg_1836,0.1129379918386833,0
Neg_294,0.1107081803930052,0
Neg_1166,0.1126608490812896,0
Neg_572,0.2093678984589609,0
Neg_2476,0.1122313489290994,0
Neg_2257,0.0986049038702329,0
Neg_1727,0.0705888050217302,0
Neg_2051,0.0414789666911639,0
Neg_113,0.0783907158313141,0
Neg_370,0.2385381978105078,0
Neg_46,0.1093251555517227,0
Neg_2576,0.053622015411536,0
Neg_2403,0.0636678258026304,0
Neg_2173,0.0946896036101071,0
Neg_1717,0.1377579150411537,0
Neg_484,0.0853106086197136,0
Neg_920,0.0622494602059345,0
Neg_1560,0.2856276270978358,0
Neg_1099,0.05904973640946,0
Neg_2044,0.2902770586657328,0
Neg_1589,0.0943564033495116,0
Neg_2594,0.1888540986195529,0
Neg_1667,0.0614516045626476,0
Neg_1909,0.0381568298687642,0
Neg_2130,0.1722334311023169,0
Neg_533,0.1337526470168513,0
Neg_474,0.0484589262831194,0
Neg_66,0.0644125630335587,0
Neg_2204,0.1436851907814093,0
Neg_2053,0.1083096784416117,0
Neg_2622,0.0821359781676024,0
Neg_1767,0.1704541533915337,0
Neg_1351,0.0782089986697916,0
Neg_1219,0.1340266532474195,0
Neg_1814,0.0805386996333516,0
Neg_2845,0.2130538121862696,0
Neg_1300,0.4378774353731093,0
Neg_2712,0.1280949752564771,0
Neg_234,0.250403406768648,0
Neg_71,0.3675966637451391,0
Neg_1064,0.1959079287289278,0
Neg_1772,0.037977369331285,0
Neg_2291,0.0705119628226226,0
Neg_581,0.0904850567806392,0
Neg_2334,0.0851083134860058,0
Neg_1830,0.0621134487748249,0
Neg_825,0.0330876672125316,0
Neg_811,0.2753688290015902,0
Neg_1187,0.0492192644000994,0
Neg_2561,0.0607781567372067,0
Neg_855,0.065434758161045,0
Neg_1558,0.1010425990460661,0
Neg_1586,0.1030224704491731,0
Neg_283,0.221680161650507,0
Neg_1011,0.1910968552572523,0
Neg_2752,0.0554805195040326,0
Neg_2609,0.1692218647877888,0
Neg_168,0.0999311971108352,0
Neg_496,0.03463260029667,0
Neg_570,0.0939980671849737,0
Neg_1941,0.0506367932128415,0
Neg_879,0.1240993748707776,0
Neg_1865,0.1054233837390728,0
Neg_2152,0.3305525832124266,0
Neg_2145,0.0265628085758195,0
Neg_685,0.5881608736544425,0
Neg_2588,0.055435241500687,0
Neg_650,0.1431231235386868,0
Neg_1394,0.0250081624893011,0
Neg_2370,0.3480633952987019,0
Neg_414,0.1534726084754779,0
Neg_2820,0.225296055152248,0
Neg_433,0.2247004553794636,0
Neg_1884,0.1589314576339697,0
Neg_2851,0.3100924072636585,0
Neg_2836,0.277406686709599,0
Neg_110,0.1092941204462223,0
Neg_912,0.0561193049741402,0
Neg_2802,0.1545745349014282,0
Neg_2463,0.0587231796263763,0
Neg_444,0.0378058874950804,0
Neg_927,0.0687037811141738,0
Neg_2680,0.1275041966846402,0
Neg_1549,0.0851257676156227,0
Neg_746,0.1645989918801902,0
Neg_2377,0.1478312209248233,0
Neg_1788,0.0630779870613143,0
Neg_914,0.1629336152843376,0
Neg_1256,0.2145169697921345,0
Neg_1876,0.0285656599887386,0
Neg_1960,0.3154729740272707,0
Neg_2489,0.3957764890005477,0
Neg_975,0.253100064711675,0
Neg_1661,0.3047641904607546,0
Neg_2706,0.0527406588103486,0
Neg_686,0.0361712332241689,0
Neg_2494,0.1132538496763211,0
Neg_2618,0.1615965019220643,0
Neg_1344,0.1124034182027743,0
Neg_1189,0.2851292162013096,0
Neg_259,0.0923452682510439,0
Neg_85,0.1520997054614745,0
Neg_821,0.0679407214566492,0
Neg_1501,0.2037018855741964,0
Neg_494,0.1417533896739878,0
Neg_443,0.1112348526047766,0
Neg_310,0.1359416459332738,0
Neg_1141,0.1103661912510679,0
Neg_21,0.1326280890139125,0
Neg_492,0.0897871828430724,0
Neg_1414,0.0612771950496141,0
Neg_777,0.1009331641141163,0
Neg_141,0.1699175103488454,0
Neg_2887,0.0925592935321912,0
Neg_2779,0.0568385478541555,0
Neg_604,0.0575098368577172,0
Neg_2200,0.1031990517993089,0
Neg_1921,0.0951140778885383,0
Neg_5,0.1197416422093291,0
Neg_2037,0.1607738008274275,0
