,Refractivity,y
Neg_2599,0.0448689494172383,0
Neg_690,0.0471845039472482,0
Neg_1321,0.0188840776504697,0
Neg_631,0.0377566923941028,0
Neg_1635,0.0155864996308012,0
Neg_2882,0.0173603244312869,0
Neg_86,0.0196421959489978,0
Neg_1889,0.034197158777845,0
Neg_1410,0.0276254249217441,0
Neg_2019,0.0805570199878221,0
Neg_78,0.0419937638229321,0
Neg_886,0.0331546548582706,0
Neg_1227,0.0294385304931664,0
Neg_2383,0.0602212697290155,0
Neg_1810,0.0180650454095528,0
Neg_2164,0.0255303378048515,0
Neg_651,0.0271982078904246,0
Neg_1642,0.0022846302214366,0
Neg_1751,0.0247189742282292,0
Neg_1182,0.0361714386365506,0
Neg_417,0.0222860303140661,0
Neg_2309,0.0187742256249225,0
Neg_1836,0.0291273648045564,0
Neg_294,0.031544827391325,0
Neg_1166,0.0527883271332775,0
Neg_572,0.0601896951998566,0
Neg_2476,0.0263996046036096,0
Neg_2257,0.0069191972700478,0
Neg_1727,0.0582275481530222,0
Neg_2051,0.0209921738224549,0
Neg_113,0.0475082399033312,0
Neg_370,0.027611046002817,0
Neg_46,0.0169014947504189,0
Neg_2576,0.0072096112548272,0
Neg_2403,0.0039786449824338,0
Neg_2173,0.0132542113342593,0
Neg_1717,0.0194368970889901,0
Neg_484,0.0124508576157782,0
Neg_920,0.0385996850315264,0
Neg_1560,0.0394821354389803,0
Neg_1099,0.0313543300933192,0
Neg_2044,0.0202305498691542,0
Neg_1589,0.0060593326693416,0
Neg_2594,0.0319213023566023,0
Neg_1667,0.0091081350748206,0
Neg_1909,0.0460489263515166,0
Neg_2130,0.0046575448476404,0
Neg_533,0.0388762641219372,0
Neg_474,0.0312199724125621,0
Neg_66,0.0423700064100368,0
Neg_2204,0.0316498834548066,0
Neg_2053,0.0702962995679686,0
Neg_2622,0.0231027880908799,0
Neg_1767,0.0281942977781086,0
Neg_1351,0.0239857765183294,0
Neg_1219,0.0084017690279967,0
Neg_1814,0.014596823141142,0
Neg_2845,0.0690637114881892,0
Neg_1300,0.0286186504032564,0
Neg_2712,0.010363595564767,0
Neg_234,0.0984009623905706,0
Neg_71,0.0452066727722721,0
Neg_1064,0.0416925161206806,0
Neg_1772,0.0129640600705124,0
Neg_2291,0.0341756740786541,0
Neg_581,0.0058036190363001,0
Neg_2334,0.0356582685793172,0
Neg_1830,0.0109878123633107,0
Neg_825,0.0187635219303021,0
Neg_811,0.0382669120546415,0
Neg_1187,0.0126193301455118,0
Neg_2561,0.0163246545419979,0
Neg_855,0.0339823129572537,0
Neg_1558,0.0152154265794667,0
Neg_1586,0.0213250120920906,0
Neg_283,0.0355677293192309,0
Neg_1011,0.0222365119438095,0
Neg_2752,0.0218801833811652,0
Neg_2609,0.016368710327927,0
Neg_168,0.0113323486338878,0
Neg_496,0.0059656718465534,0
Neg_570,0.0354345861954574,0
Neg_1941,0.0376130981793203,0
Neg_879,0.0562143507989032,0
Neg_1865,0.0124036238212906,0
Neg_2152,0.0573873375346397,0
Neg_2145,0.0191313802744089,0
Neg_685,0.0624304117774561,0
Neg_2588,0.0129773135702214,0
Neg_650,0.002971694509562,0
Neg_1394,0.0299415952657562,0
Neg_2370,0.0527626541149989,0
Neg_414,0.0252699096625395,0
Neg_2820,0.042600231471755,0
Neg_433,0.0205848271457699,0
Neg_1884,0.0419193321380788,0
Neg_2851,0.0183568392135625,0
Neg_2836,0.0107891224954061,0
Neg_110,0.0553666563482932,0
Neg_912,0.0189254822351359,0
Neg_2802,0.0570511202177686,0
Neg_2463,0.0199172661420411,0
Neg_444,0.0312134951476337,0
Neg_927,0.0220884396464928,0
Neg_2680,0.0035832780136733,0
Neg_1549,0.0069935460671406,0
Neg_746,0.0141399051166083,0
Neg_2377,0.0122841665195457,0
Neg_1788,0.0235550983286705,0
Neg_914,0.006108326276414,0
Neg_1256,0.0693588671684387,0
Neg_1876,0.0074789776688585,0
Neg_1960,0.087192497536738,0
Neg_2489,0.0416664426961176,0
Neg_975,0.0176288572336662,0
Neg_1661,0.0628651993385569,0
Neg_2706,0.0135499352159219,0
Neg_686,0.0308096427008519,0
Neg_2494,0.0028765032878078,0
Neg_2618,0.0070366902728724,0
Neg_1344,0.0603379493492753,0
Neg_1189,0.0187033276541537,0
Neg_259,0.016681046147336,0
Neg_85,0.0207155879032581,0
Neg_821,0.0425357875765724,0
Neg_1501,0.0575435488304716,0
Neg_494,0.026434772312636,0
Neg_443,0.0433161326459773,0
Neg_310,0.0230977396825849,0
Neg_1141,0.0215288222131592,0
Neg_21,0.024342269997531,0
Neg_492,0.0215789820733531,0
Neg_1414,0.0179499387179579,0
Neg_777,0.0268643427268302,0
Neg_141,0.0570977067013706,0
Neg_2887,0.0546034316612689,0
Neg_2779,0.0017384351894111,0
Neg_604,0.0382745319984147,0
Neg_2200,0.0220309691482211,0
Neg_1921,0.0194139604522565,0
Neg_5,0.0072739666734649,0
Neg_2037,0.005283290569309,0
Neg_1082,0.0501622897129377,0
Neg_381,0.0133758075400847,0
Neg_2236,0.0420536410429013,0
Neg_49,0.0162808266067781,0
Neg_1619,0.0335233781592613,0
Neg_1806,0.0260210707671241,0
Neg_1263,0.0220453895362847,0
Neg_1729,0.0247129722196906,0
Neg_2783,0.0017560835655245,0
Neg_1949,0.0369754627602631,0
Neg_2541,0.0243898805456744,0
Neg_159,0.0144199431850797,0
Neg_831,0.0240217748312907,0
Neg_2413,0.036440839023109,0
Neg_1055,0.0220535735292106,0
Neg_611,0.0198955316439551,0
Neg_973,0.0147670663389248,0
Neg_333,0.0505355620406211,0
Neg_1780,0.0371945756306344,0
Neg_965,0.0157770080272523,0
Neg_2344,0.0128942197476891,0
Neg_1665,0.0413753173771848,0
Neg_1486,0.0134681550739856,0
Neg_2547,0.0382441835985249,0
Neg_1367,0.0243982936560577,0
Neg_2644,0.0245328269831368,0
Neg_2486,0.0166015573430282,0
Neg_720,0.0106051553324542,0
Neg_2368,0.0123644926728299,0
Neg_810,0.0386127796478773,0
Neg_2614,0.0144647235087406,0
Neg_1656,0.017494171279606,0
Neg_2903,0.0268683875986588,0
Neg_1904,0.0137219383027379,0
Neg_1377,0.0250228514387446,0
Neg_2278,0.064023885197768,0
Neg_2184,0.0332250521791924,0
Neg_1294,0.0059782827883976,0
Neg_312,0.0158336504908349,0
Neg_1542,0.032361966334637,0
Neg_44,0.0123122937502368,0
Neg_2606,0.0257665884872493,0
Neg_1118,0.012375121230458,0
Neg_2521,0.0509194316374537,0
Neg_2751,0.0189322801582263,0
Neg_145,0.0379723868039649,0
Neg_2717,0.0093602608514848,0
Neg_2703,0.0169911094302447,0
Neg_2724,0.0408887298448508,0
Neg_1557,0.022367463138967,0
Neg_1112,0.0471933417840938,0
Neg_59,0.0130740405008595,0
Neg_1880,0.0125151272400168,0
Neg_1445,0.013896119966338,0
Neg_1323,0.014862079366274,0
Neg_355,0.0083752903538979,0
Neg_1462,0.0398678228919642,0
Neg_1773,0.0411288833903814,0
