,Instability_index,y
Neg_2599,26.38313253012048,0
Neg_690,6.277272727272729,0
Neg_1321,52.46413043478261,0
Neg_631,6.165,0
Neg_1635,34.52828282828282,0
Neg_2882,11.592307692307694,0
Neg_86,50.50655913978493,0
Neg_1889,63.80287671232875,0
Neg_1410,10.581818181818182,0
Neg_2019,11.987500000000002,0
Neg_78,47.08974358974359,0
Neg_886,29.17291666666667,0
Neg_1227,37.390277777777776,0
Neg_2383,80.51111111111109,0
Neg_1810,56.344444444444456,0
Neg_2164,40.94153846153846,0
Neg_651,71.00526315789473,0
Neg_1642,51.02022471910111,0
Neg_1751,73.30595238095235,0
Neg_1182,40.41216216216217,0
Neg_417,45.72480519480517,0
Neg_2309,76.1190476190476,0
Neg_1836,46.23473684210524,0
Neg_294,40.91411764705883,0
Neg_1166,78.41764705882353,0
Neg_572,60.85384615384614,0
Neg_2476,35.59402985074626,0
Neg_2257,37.10699999999999,0
Neg_1727,53.055172413793095,0
Neg_2051,21.24698795180723,0
Neg_113,51.304255319148936,0
Neg_370,51.08846153846153,0
Neg_46,71.86851851851848,0
Neg_2576,56.52666666666666,0
Neg_2403,46.5882,0
Neg_2173,22.39855072463768,0
Neg_1717,30.043333333333333,0
Neg_484,34.31967213114753,0
Neg_920,51.3438775510204,0
Neg_1560,2.479999999999999,0
Neg_1099,11.46444444444444,0
Neg_2044,33.471666666666664,0
Neg_1589,50.49206349206347,0
Neg_2594,13.689473684210526,0
Neg_1667,30.629629629629623,0
Neg_1909,23.943409090909093,0
Neg_2130,19.53,0
Neg_533,57.00407407407405,0
Neg_474,34.12888888888888,0
Neg_66,67.94743589743588,0
Neg_2204,66.25698924731184,0
Neg_2053,67.89839285714285,0
Neg_2622,66.82459016393442,0
Neg_1767,38.20689655172413,0
Neg_1351,32.24886363636363,0
Neg_1219,39.50789473684211,0
Neg_1814,67.1067213114754,0
Neg_2845,31.15555555555557,0
Neg_1300,14.856666666666666,0
Neg_2712,46.95616438356163,0
Neg_234,-3.358333333333333,0
Neg_71,83.90357142857144,0
Neg_1064,58.14772727272725,0
Neg_1772,23.31621621621622,0
Neg_2291,32.1409090909091,0
Neg_581,57.381818181818176,0
Neg_2334,56.851224489795925,0
Neg_1830,37.083333333333314,0
Neg_825,52.213253012048185,0
Neg_811,11.715384615384616,0
Neg_1187,31.428846153846163,0
Neg_2561,62.2,0
Neg_855,39.365625,0
Neg_1558,41.30645161290321,0
Neg_1586,14.070833333333336,0
Neg_283,32.97500000000001,0
Neg_1011,54.1,0
Neg_2752,57.82179487179486,0
Neg_2609,57.29354838709676,0
Neg_168,37.51846153846153,0
Neg_496,52.63478260869564,0
Neg_570,70.00606060606059,0
Neg_1941,50.68607594936709,0
Neg_879,37.413793103448285,0
Neg_1865,41.73766233766233,0
Neg_2152,14.734482758620691,0
Neg_2145,92.34727272727272,0
Neg_685,53.24000000000001,0
Neg_2588,41.063636363636334,0
Neg_650,23.815624999999997,0
Neg_1394,17.353012048192763,0
Neg_2370,62.332258064516125,0
Neg_414,44.25384615384615,0
Neg_2820,86.53863636363633,0
Neg_433,90.30688888888886,0
Neg_1884,17.000000000000004,0
Neg_2851,43.594871794871786,0
Neg_2836,84.46,0
Neg_110,116.13599999999995,0
Neg_912,49.97543859649123,0
Neg_2802,38.50000000000001,0
Neg_2463,53.28831168831166,0
Neg_444,67.95757575757575,0
Neg_927,42.701587301587296,0
Neg_2680,-5.893103448275861,0
Neg_1549,45.0275,0
Neg_746,53.275000000000006,0
Neg_2377,49.09807692307693,0
