,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_2599,2.313854957463826,3.856424929106377,0.7712849858212754,5.398994900748927,2.313854957463826,2.313854957463826,3.085139943285101,3.856424929106377,3.085139943285101,3.856424929106377,5.398994900748927,4.627709914927652,0.7712849858212754,2.313854957463826,1.5425699716425507,3.856424929106377,3.085139943285101,1.5425699716425507,0.7712849858212754,9.255419829855304,0.0781860541104387,0.0856401754227724,0.0648887846455134,0
Neg_690,0.7223501208238906,1.4447002416477812,0.0,1.4447002416477812,0.7223501208238906,0.7223501208238906,0.7223501208238906,1.4447002416477812,0.0,0.7223501208238906,2.8894004832955624,0.7223501208238906,0.0,0.7223501208238906,0.7223501208238906,0.7223501208238906,0.0,0.7223501208238906,0.0,1.4447002416477812,0.1005337281030931,0.0749894051436321,0.102126745929384,0
Neg_1321,4.598077321399999,5.364423541633332,3.8317311011666657,5.364423541633332,2.2990386606999995,1.5326924404666664,3.8317311011666657,2.2990386606999995,0.0,0.7663462202333332,6.897115982099999,2.2990386606999995,1.5326924404666664,4.598077321399999,3.065384880933333,9.96250086303333,2.2990386606999995,0.7663462202333332,3.8317311011666657,5.364423541633332,0.0773024691055693,0.0792209495128656,0.0771303611482319,0
Neg_631,4.017758380747238,0.8035516761494477,0.0,0.8035516761494477,0.0,1.6071033522988951,0.8035516761494477,3.2142067045977907,0.0,0.0,0.8035516761494477,0.8035516761494477,0.0,0.0,0.8035516761494477,0.0,1.6071033522988951,0.0,0.0,0.8035516761494477,0.0689446171738596,0.0534549446593874,0.0740487620173053,0
Neg_1635,5.429323739267758,3.102470708153005,2.3268530311147537,6.20494141630601,1.5512353540765025,3.878088385191256,4.6537060622295074,6.980559093344261,2.3268530311147537,3.878088385191256,7.756176770382511,3.878088385191256,1.5512353540765025,3.878088385191256,4.6537060622295074,6.980559093344261,1.5512353540765025,0.0,1.5512353540765025,4.6537060622295074,0.0726722515216334,0.0782451750838684,0.0734648963562469,0
Neg_2882,3.8253152994488073,1.5301261197795228,0.7650630598897614,0.7650630598897614,0.7650630598897614,0.7650630598897614,0.7650630598897614,2.2951891796692845,1.5301261197795228,1.5301261197795228,3.0602522395590457,2.2951891796692845,0.7650630598897614,1.5301261197795228,2.2951891796692845,3.8253152994488073,3.8253152994488073,2.2951891796692845,3.0602522395590457,2.2951891796692845,0.0741839068513205,0.0807495239341824,0.0800035093247355,0
Neg_86,1.5713433189823036,9.428059913893822,3.928358297455759,4.714029956946911,1.5713433189823036,3.1426866379646072,7.071044935420367,5.499701616438062,0.7856716594911518,3.928358297455759,7.071044935420367,3.928358297455759,2.3570149784734555,3.928358297455759,0.7856716594911518,3.1426866379646072,3.1426866379646072,0.7856716594911518,3.928358297455759,2.3570149784734555,0.0655183603489929,0.074404375823235,0.0744056043366202,0
Neg_1889,3.1850569054382896,1.5925284527191448,2.3887926790787173,2.3887926790787173,0.7962642263595724,3.1850569054382896,3.9813211317978623,3.1850569054382896,0.0,6.370113810876579,3.9813211317978623,2.3887926790787173,3.9813211317978623,3.9813211317978623,5.573849584517007,1.5925284527191448,0.7962642263595724,1.5925284527191448,3.1850569054382896,3.9813211317978623,0.0643876093430045,0.0681911163820236,0.0711570479153994,0
Neg_1410,0.0,0.0,0.8855494608991067,0.0,0.0,0.0,0.0,2.65664838269732,1.7710989217982134,1.7710989217982134,4.427747304495533,0.0,0.8855494608991067,0.0,0.0,1.7710989217982134,1.7710989217982134,0.0,0.8855494608991067,2.65664838269732,0.0453334785412162,0.0398221221779027,0.0292949383817744,0
Neg_2019,2.236658884102715,2.236658884102715,0.0,0.0,0.0,0.0,0.7455529613675717,0.0,0.0,1.4911059227351433,0.7455529613675717,0.0,0.7455529613675717,0.7455529613675717,0.7455529613675717,0.0,1.4911059227351433,0.0,0.0,0.7455529613675717,0.0964434391490322,0.0761011784485752,0.0819024210348209,0
