,Aliphatic_Index,y
Neg_2599,101.92771084337348,0
Neg_690,119.54545454545456,0
Neg_1321,70.97826086956522,0
Neg_631,59.0,0
Neg_1635,83.73737373737373,0
Neg_2882,71.34615384615384,0
Neg_86,70.21505376344086,0
Neg_1889,94.7945205479452,0
Neg_1410,163.63636363636363,0
Neg_2019,110.0,0
Neg_78,72.56410256410255,0
Neg_886,83.33333333333333,0
Neg_1227,97.77777777777776,0
Neg_2383,126.29629629629628,0
Neg_1810,84.16666666666666,0
Neg_2164,94.76923076923076,0
Neg_651,123.15789473684208,0
Neg_1642,76.74157303370785,0
Neg_1751,80.0,0
Neg_1182,94.86486486486488,0
Neg_417,86.23376623376623,0
Neg_2309,32.38095238095238,0
Neg_1836,74.84210526315789,0
Neg_294,73.41176470588235,0
Neg_1166,80.58823529411764,0
Neg_572,90.0,0
Neg_2476,68.65671641791045,0
Neg_2257,89.8,0
Neg_1727,10.344827586206897,0
Neg_2051,30.60240963855422,0
Neg_113,120.0,0
Neg_370,97.17948717948718,0
Neg_46,79.62962962962962,0
Neg_2576,78.0,0
Neg_2403,68.2,0
Neg_2173,78.98550724637681,0
Neg_1717,57.25490196078431,0
Neg_484,81.31147540983606,0
Neg_920,106.42857142857142,0
Neg_1560,52.0,0
Neg_1099,43.33333333333333,0
Neg_2044,62.61904761904762,0
Neg_1589,46.34920634920634,0
Neg_2594,92.6315789473684,0
Neg_1667,66.85185185185185,0
Neg_1909,66.36363636363636,0
Neg_2130,113.66666666666669,0
Neg_533,84.99999999999999,0
Neg_474,155.55555555555554,0
Neg_66,52.69230769230769,0
Neg_2204,86.98924731182795,0
Neg_2053,78.21428571428571,0
Neg_2622,44.91803278688525,0
Neg_1767,94.367816091954,0
Neg_1351,109.6590909090909,0
Neg_1219,102.5,0
Neg_1814,84.42622950819671,0
Neg_2845,140.55555555555554,0
Neg_1300,191.66666666666663,0
Neg_2712,106.84931506849314,0
Neg_234,203.33333333333331,0
Neg_71,87.14285714285715,0
Neg_1064,135.0,0
Neg_1772,132.97297297297297,0
Neg_2291,75.45454545454547,0
Neg_581,103.76623376623374,0
Neg_2334,119.59183673469389,0
Neg_1830,99.66666666666666,0
Neg_825,50.72289156626506,0
Neg_811,97.6923076923077,0
Neg_1187,54.42307692307693,0
Neg_2561,102.40506329113924,0
Neg_855,75.9375,0
Neg_1558,81.61290322580645,0
Neg_1586,133.75,0
Neg_283,48.92857142857143,0
Neg_1011,115.625,0
Neg_2752,104.87179487179488,0
Neg_2609,81.77419354838709,0
Neg_168,42.15384615384615,0
Neg_496,63.69565217391303,0
Neg_570,65.15151515151516,0
Neg_1941,60.25316455696203,0
Neg_879,114.13793103448276,0
Neg_1865,50.9090909090909,0
Neg_2152,110.68965517241378,0
Neg_2145,33.81818181818181,0
Neg_685,78.0,0
Neg_2588,67.07070707070707,0
Neg_650,105.0,0
Neg_1394,81.08433734939759,0
Neg_2370,103.87096774193547,0
Neg_414,52.56410256410256,0
Neg_2820,99.54545454545456,0
Neg_433,123.33333333333331,0
Neg_1884,98.0,0
Neg_2851,82.43589743589742,0
Neg_2836,36.28571428571428,0
Neg_110,68.39999999999999,0
Neg_912,18.771929824561404,0
Neg_2802,66.45161290322581,0
Neg_2463,64.67532467532467,0
Neg_444,65.15151515151516,0
Neg_927,95.87301587301586,0
Neg_2680,117.58620689655172,0
Neg_1549,56.0,0
Neg_746,46.1111111111111,0
Neg_2377,131.15384615384616,0
Neg_1788,75.45454545454545,0
Neg_914,78.10526315789473,0
Neg_1256,100.96774193548386,0
Neg_1876,128.42105263157893,0
Neg_1960,145.83333333333331,0
Neg_2489,151.875,0
Neg_975,108.14814814814817,0
Neg_1661,88.18181818181819,0
Neg_2706,92.96875,0
Neg_686,71.26984126984127,0
Neg_2494,55.71428571428572,0
Neg_2618,42.58064516129031,0
Neg_1344,70.23255813953489,0
