,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_2599,9.090946987951805,-1.0160939024390243,-0.4302209876543208,2.070957500000001,-0.839467088607595,1.4888361445783136,-0.1583853658536585,0.3368814814814816,0.410645,-1.0449354430379747,0.5888265060240966,0.4798548780487808,-0.5816641975308644,-0.8323099999999999,1.376160759493671,4.7175590361445785,0.2948841463414633,-0.3776000000000001,1.1126262499999997,0.2056291139240504,0.1110240963855421,-0.0444914634146341,-0.0593962962962964,-0.229695,0.1433848101265823,3.2787674698795186,0.5224329268292681,0.292333333333333,0.1480775,-0.3127531645569622,0
Neg_690,10.561649999999998,-0.6750380952380949,-0.1240100000000002,-1.871184210526316,1.7675111111111113,0.6690318181818178,3.000680952380953,0.6331300000000009,-0.638426315789474,-1.7988055555555558,0.4594500000000001,-0.2551333333333333,-2.95719,0.1500315789473684,0.4432166666666666,5.335468181818182,-0.2971095238095239,2.26065,-1.755536842105263,-0.0401277777777776,-0.3374772727272725,0.1691666666666668,0.0831299999999999,0.5504315789473685,-0.7541833333333332,3.5304090909090906,-0.4116000000000001,-0.5875049999999999,-0.2217999999999998,-0.5639944444444445,0
Neg_1321,8.444678260869566,-1.0879494505494511,0.55429,-0.5341191011235956,0.0668886363636366,0.613823913043478,-0.5475329670329675,-0.3236755555555556,-0.508732584269663,-0.4656397727272727,0.3542891304347828,0.8119109890109888,0.3007066666666667,-0.2670910112359548,0.1356818181818182,3.658671739130437,0.5101109890109888,-0.2713211111111111,-0.5045516853932585,-0.8687977272727267,-0.251820652173913,0.2081263736263734,0.1312733333333333,0.4156752808988764,-0.0048295454545454,2.8550532608695645,0.0955835164835163,-0.2198866666666666,0.6440786516853931,-0.0637829545454546,0
Neg_631,4.824515,0.0795842105263156,1.5141666666666662,1.2282764705882354,-1.1985187500000003,-1.166365,-1.9912052631578945,-2.511000000000001,-1.754605882352941,-2.4169249999999995,-0.52166,-1.4856894736842103,0.6195055555555554,-0.2878294117647059,-0.1505062499999999,7.859230000000002,2.174273684210526,2.499877777777778,1.1760411764705887,-0.2935624999999998,-0.339405,0.5563368421052632,1.0265,0.8555764705882353,2.32421875,2.08924,-0.2093736842105263,0.0433277777777777,-0.0724294117647058,-0.1415874999999999,0
Neg_1635,8.63182323232323,-0.1048520408163265,-0.7411123711340202,-1.5443489583333332,-1.1985799999999998,0.5746555555555565,0.129954081632653,-0.1759185567010306,-0.2657302083333333,-0.8555526315789475,0.6636767676767678,0.4942989795918368,-0.7017577319587627,-0.2345239583333333,-0.9849894736842112,4.691362626262629,-0.0949632653061226,0.1722030927835051,0.7682583333333332,-0.0321284210526315,-0.0202323232323233,-0.048623469387755,-0.4333381443298967,0.006878125,-0.2662757894736843,2.5397343434343456,0.1485530612244898,-0.3208989690721649,-0.1668510416666666,-0.0137915789473684,0
Neg_2882,7.596149999999999,1.5196000000000005,-0.8071640000000001,-3.1417,-1.0826979166666668,-0.8527019230769232,-0.1713058823529412,0.7203760000000001,0.0322326530612245,-0.1149166666666666,-0.3127173076923076,-0.4788666666666663,-0.565366,0.1999959183673468,-0.0170729166666665,5.040696153846155,0.0232117647058823,-0.5291319999999998,0.6914734693877552,-0.1763875,0.2063442307692307,0.3928960784313726,-0.108716,-0.5029591836734693,0.5847583333333334,2.3211000000000004,0.399529411764706,-0.007058,0.1710061224489796,-0.0808187499999999,0
Neg_86,9.544095698924728,2.8849641304347813,2.0073098901098896,2.5748077777777776,2.384430337078652,1.0866645161290325,2.039259782608696,1.2676912087912082,0.6464633333333333,1.7060887640449427,-0.4552677419354834,-0.5561673913043478,-1.244652747252747,-1.2420533333333337,-1.18146404494382,4.725317204301075,0.4423673913043475,-0.1253164835164835,0.6945722222222213,-0.1386393258426965,-0.8648301075268816,-0.3955793478260872,-0.6612450549450547,-0.249571111111111,-0.0332191011235954,3.277140860215052,0.7275130434782606,0.657743956043956,0.4052633333333332,0.6995808988764044,0
Neg_1889,9.64384383561644,3.109180555555556,2.4033056338028165,1.0339242857142854,1.3430681159420288,0.5175150684931509,0.3496027777777775,-0.0681845070422534,0.6611142857142858,0.7953710144927527,0.3315931506849316,-0.1440361111111111,0.0675042253521129,-0.2445828571428571,0.1324478260869564,3.979428767123288,-0.1075152777777777,0.1770056338028169,-0.26032,0.7861246376811588,0.3727397260273972,0.6722430555555556,0.4755507042253519,0.0089042857142856,-0.3133072463768117,2.151671232876713,0.552708333333333,0.0145985915492956,0.0978328571428571,0.1281826086956522,0
Neg_1410,9.242159090909093,-1.4582333333333335,0.1744750000000001,4.085300000000001,-0.6171055555555552,0.9692590909090908,4.711785714285715,2.2605850000000003,0.2438684210526315,5.579144444444446,2.3097772727272727,0.397004761904762,0.6899550000000001,0.8661684210526318,0.521838888888889,6.545627272727276,1.7726000000000002,2.62069,4.100694736842106,1.500261111111111,1.031063636363636,0.4266,0.972975,0.217057894736842,0.0038555555555555,0.9133590909090908,0.3386333333333333,0.4164600000000001,0.1726,0.1674444444444444,0
Neg_2019,8.261962500000001,-0.3605266666666666,0.1311285714285713,2.9372692307692314,-0.8009083333333328,2.375475,-1.1478066666666669,0.8393571428571429,0.1056076923076922,-1.7653500000000004,-1.23033125,2.0329933333333337,0.1017142857142859,0.4140000000000002,2.786375,3.285131249999999,0.5813133333333332,0.6782428571428571,-0.2427307692307692,-1.5317416666666668,-0.6410499999999999,0.5447666666666664,0.2894357142857143,0.0063076923076923,1.5549916666666668,3.0962375,0.6103733333333333,0.8386714285714286,1.078053846153846,0.7040416666666666,0
Neg_78,8.705082051282053,-1.7428078947368415,0.8931675675675679,-2.727527777777778,-0.0436200000000001,-0.4950820512820512,-2.24861052631579,-0.0069324324324324,-1.2016249999999995,2.803628571428571,0.0339256410256411,0.3947394736842106,-0.1176135135135133,0.9010694444444446,-0.7457714285714285,6.224684615384617,-1.455765789473685,0.754983783783783,0.531555555555556,-0.2526200000000002,-0.1181307692307691,0.2292026315789473,-0.390354054054054,-0.1672944444444444,0.5483600000000001,1.6660256410256409,0.0740368421052632,0.0794216216216215,-0.0029194444444444,0.0527771428571428,0
Neg_886,8.010140624999998,-0.192561052631579,0.2581393617021275,0.5923279569892473,1.776958695652174,0.4405937499999999,0.3034621052631579,-0.3233436170212766,0.1056967741935482,-0.345834782608696,0.6949531250000001,-0.2448347368421055,0.2938968085106383,0.1497731182795698,0.0198271739130434,3.8007635416666687,1.2597410526315795,1.067122340425532,0.4968870967741935,0.6946304347826086,0.1198062499999999,-0.1530136842105262,-0.2924180851063829,-0.1702623655913978,-0.5502141304347826,2.4588906250000027,0.124742105263158,0.4740265957446806,-0.1318247311827957,0.6824467391304344,0
Neg_1227,8.146444444444448,0.3573464788732396,-0.3921114285714287,-0.5142086956521733,-2.645838235294118,0.9980430555555556,-1.241932394366198,-0.4050914285714286,-0.7195463768115942,0.6759926470588238,-0.4788680555555552,-0.0706816901408449,-1.067228571428571,-1.5742724637681162,-0.7644602941176468,5.251058333333335,-0.8082112676056337,-0.4252685714285715,0.1738652173913043,0.4428779411764706,-0.8344041666666665,0.2574239436619718,0.5059099999999999,-0.1403855072463768,0.1382794117647059,3.177604166666667,0.8907676056338026,0.9039885714285713,0.2553405797101448,-0.1230161764705881,0
Neg_2383,8.826181481481482,0.1322153846153848,-2.787332,-0.1254958333333329,0.9522521739130442,0.3628111111111112,0.7307307692307692,-0.7179879999999998,1.2637375,0.8725521739130433,0.4950851851851852,0.0202192307692309,-0.3289639999999999,0.7389958333333335,0.2201608695652174,4.129266666666667,-1.0718307692307691,0.3978840000000001,2.0182583333333333,-1.191608695652174,0.6386370370370368,-0.4101846153846152,0.2153080000000001,0.1906958333333332,-0.0424521739130434,1.5142481481481482,0.1873307692307692,0.1413599999999999,0.1682833333333333,0.0723043478260869,0
Neg_1810,7.536402777777777,0.6040371428571432,-1.1988323529411762,-0.5348393939393936,-0.4636375000000004,0.1568500000000002,1.1743085714285717,0.4070941176470589,0.0392303030303028,-0.9650687499999996,-0.1069805555555553,-1.10172,-1.1012970588235294,0.4937787878787878,0.291640625,3.693355555555556,-0.2716742857142857,0.1666,1.3997515151515152,-0.4174999999999998,0.078725,0.3410285714285715,-0.1243588235294115,-0.6021030303030301,0.36191875,2.696130555555554,0.2636857142857142,-0.4650823529411763,-0.1104636363636363,-0.195596875,0
Neg_2164,7.951360000000005,0.1347437500000002,-1.160984126984127,-0.6103580645161292,-0.8509573770491806,0.6190030769230772,0.0509984375,-0.7622873015873014,-0.6581596774193549,-0.0373590163934427,0.3208276923076926,0.1425109375000001,0.6808936507936512,0.2830677419354839,-0.5556901639344262,4.281558461538464,0.5287281250000003,-0.447047619047619,0.1390435483870968,0.5005967213114755,0.0162061538461538,0.6614515624999999,-0.1588142857142857,0.2998919354838709,0.1442409836065574,2.0393553846153845,-0.109246875,-0.093879365079365,0.4886612903225807,0.0368819672131147,0
Neg_651,10.239936842105266,-3.326911111111112,-1.136952941176471,1.7261749999999998,-2.082366666666667,2.540052631578948,-1.0253,1.2148176470588232,0.5147625,-2.2172333333333336,1.1205578947368424,-1.1112,-1.1643588235294118,-0.3319687500000001,-1.19428,2.2865631578947365,-0.2853277777777777,-0.1981823529411764,-0.07864375,-0.5218733333333334,0.3012,-0.6970555555555554,-1.346064705882353,1.23661875,0.1962466666666667,2.379763157894737,0.2014333333333333,-0.2406941176470587,-0.7126999999999999,0.6120800000000001,0
Neg_1642,9.003604494382024,0.1696874999999992,-1.1029804597701154,-0.5517860465116282,0.3759882352941174,1.5849898876404505,-0.3749931818181819,-0.1701068965517242,-0.2557383720930231,1.125055294117647,-0.0030123595505616,-0.1058261363636364,-0.4196448275862069,-1.14374534883721,-0.4874317647058822,3.3321483146067434,0.3293488636363634,0.2585505747126438,-0.4229872093023256,0.3851835294117645,-0.3136910112359546,-0.2422977272727269,0.0240942528735632,-0.2416906976744185,0.1971576470588236,2.9587685393258454,0.2170897727272727,-0.6401988505747128,0.0298383720930233,0.5402658823529409,0
Neg_1751,6.556241666666668,0.0247650602409636,-0.1061463414634146,0.1411123456790121,-0.7458974999999997,0.5542464285714286,-0.4060662650602409,-0.6239768292682926,0.0942888888888888,0.5305975,0.5502654761904763,-0.5560662650602409,0.3642512195121952,-0.5096197530864198,-0.7303087499999996,3.4832845238095254,0.8787662650602408,0.3586256097560975,0.5069802469135802,1.0699462500000003,0.1279619047619049,0.2265409638554217,0.2847743902439026,-0.2312753086419751,-0.1044024999999999,2.6040607142857155,0.2508578313253014,0.243719512195122,-0.139883950617284,0.1406912500000002,0
Neg_1182,9.63293108108108,-0.4786890410958905,-1.2645388888888889,1.2253366197183102,-0.1471342857142858,0.619041891891892,0.0119684931506849,0.6404833333333335,0.9236774647887328,0.0994142857142858,-0.0590418918918915,-0.3814315068493148,0.2841513888888889,0.0340183098591552,0.3886057142857143,4.46529864864865,0.2155205479452054,-0.5101694444444447,0.5891394366197181,-0.3985900000000002,-0.0617743243243243,0.2518232876712327,-0.2309861111111111,0.7535873239436619,0.9888571428571428,2.194393243243244,0.0835315068493151,0.2587680555555556,0.029438028169014,0.2712471428571429,0
Neg_417,8.03271558441559,-0.4385368421052633,-0.3740559999999998,0.9057054054054056,-0.5539835616438357,0.5693740259740261,0.8633644736842104,-0.3090946666666666,0.3929486486486487,-0.4784890410958904,-0.5563688311688308,-0.84841447368421,-0.4886093333333336,0.586193243243243,1.473598630136986,5.209664935064938,0.2953828947368421,1.5080666666666676,0.8338824324324327,0.0312301369863015,-0.465797402597402,-0.2815657894736841,-0.6520026666666667,-0.1187189189189189,0.0121835616438355,2.68361038961039,0.7786197368421052,0.1600973333333334,-0.0953878378378377,0.5458493150684931,0
Neg_2309,6.510490476190475,-0.396235,-0.5130263157894737,2.9574111111111114,0.369235294117647,-0.9275476190476192,-3.14787,0.74601052631579,-1.1573055555555554,-2.773794117647059,-0.4224333333333333,0.99041,-0.7219894736842104,-0.5753944444444445,0.2529529411764706,5.328719047619048,-0.1452349999999998,-0.7991,1.1447888888888889,-1.9362882352941173,-0.0633571428571429,-0.9524250000000002,-0.0328052631578946,-0.953,0.0857529411764705,2.3763333333333327,-0.185085,-0.0444631578947368,0.3453666666666667,-0.4811823529411764,0
Neg_1836,7.75722,-2.2070351063829783,0.1434645161290322,-0.1887771739130435,0.5458999999999997,0.2219863157894742,0.0936468085106384,-0.4015698924731181,-1.0014760869565218,0.0051164835164835,0.1075873684210529,-0.3144925531914895,-0.7604236559139785,0.3074652173913045,0.2090087912087913,4.869748421052633,0.4100882978723405,-0.9201580645161294,1.0778065217391308,0.1255923076923077,-0.2100863157894737,-0.6471542553191488,0.2560247311827957,0.4354554347826088,0.4779373626373625,3.321329473684209,0.3541925531914888,0.3689784946236557,-0.1114478260869565,0.1178494505494505,0
