,Eisenberg,y
Neg_2599,0.0818069749637993,0
Neg_690,0.1285767805053493,0
Neg_1321,0.0723316464953778,0
Neg_631,0.1388845518446131,0
Neg_1635,0.0786791944625309,0
Neg_2882,0.0712181328659215,0
Neg_86,0.1566716011279916,0
Neg_1889,0.0747599611448796,0
Neg_1410,0.1477094759462539,0
Neg_2019,0.2064915136713038,0
Neg_78,0.101805763053276,0
Neg_886,0.0460446595668596,0
Neg_1227,0.1852993200145573,0
Neg_2383,0.142014281964735,0
Neg_1810,0.1466828503518456,0
Neg_2164,0.195820889928404,0
Neg_651,0.350345340589541,0
Neg_1642,0.0873207317811824,0
Neg_1751,0.1712789012079544,0
Neg_1182,0.0519708951636958,0
Neg_417,0.0425812167069996,0
Neg_2309,0.2227937343571614,0
Neg_1836,0.1330357494918136,0
Neg_294,0.1571995508126214,0
Neg_1166,0.1133867931345622,0
Neg_572,0.20052937283281,0
Neg_2476,0.0488904194385139,0
Neg_2257,0.0477311744875734,0
Neg_1727,0.1080340552309017,0
Neg_2051,0.0811782141047359,0
Neg_113,0.0888960489349562,0
Neg_370,0.1771105372969197,0
Neg_46,0.1524501980192653,0
Neg_2576,0.0545971412157914,0
Neg_2403,0.1258324836100725,0
Neg_2173,0.124889722360929,0
Neg_1717,0.1100046584766024,0
Neg_484,0.0488914232871078,0
Neg_920,0.151865397332625,0
Neg_1560,0.2153294690068027,0
Neg_1099,0.1417666363098514,0
Neg_2044,0.2226765573711104,0
Neg_1589,0.1325326695975477,0
Neg_2594,0.1696053941946,0
Neg_1667,0.0662193625333786,0
Neg_1909,0.1172407554765821,0
Neg_2130,0.0758147123163428,0
Neg_533,0.1597062653300441,0
Neg_474,0.0577265918464031,0
Neg_66,0.0676255945681107,0
Neg_2204,0.062440358122353,0
Neg_2053,0.1073908164206094,0
Neg_2622,0.078093069905511,0
Neg_1767,0.1869698848741789,0
Neg_1351,0.0374029287602142,0
Neg_1219,0.1486631295194809,0
Neg_1814,0.1369139294846293,0
Neg_2845,0.0933726362466526,0
Neg_1300,0.172567711431525,0
Neg_2712,0.1195687734409264,0
Neg_234,0.1613011002069477,0
Neg_71,0.4476289206379071,0
Neg_1064,0.0422474272394784,0
Neg_1772,0.0720839673167351,0
Neg_2291,0.1661496185493424,0
Neg_581,0.1020486311206816,0
Neg_2334,0.0541579736385411,0
Neg_1830,0.1219899662915805,0
Neg_825,0.0759993218969394,0
Neg_811,0.4533919251984751,0
Neg_1187,0.0167412199611433,0
Neg_2561,0.0680466445631029,0
Neg_855,0.1013018721980469,0
Neg_1558,0.1605694118523698,0
Neg_1586,0.1357953006865788,0
Neg_283,0.2843255365657358,0
Neg_1011,0.1462200425106335,0
Neg_2752,0.0741611068665465,0
Neg_2609,0.1169486455635908,0
Neg_168,0.0336018498228457,0
Neg_496,0.0556640410517864,0
Neg_570,0.0819443891167769,0
Neg_1941,0.1239393613096442,0
Neg_879,0.1629502744748526,0
Neg_1865,0.1051925073706639,0
Neg_2152,0.3805983525852248,0
Neg_2145,0.1043124928787205,0
Neg_685,0.3577908133381905,0
Neg_2588,0.0378294680930426,0
Neg_650,0.0655401589947762,0
Neg_1394,0.0343318736743459,0
Neg_2370,0.2700324577416753,0
Neg_414,0.1787421724185266,0
Neg_2820,0.0934285388826709,0
Neg_433,0.1538499958761596,0
Neg_1884,0.1334864096341255,0
Neg_2851,0.3813320616976697,0
Neg_2836,0.2694779550982869,0
Neg_110,0.1833520125325127,0
Neg_912,0.1576849590611787,0
Neg_2802,0.2273630211199743,0
Neg_2463,0.1248614689492011,0
Neg_444,0.086768775562939,0
Neg_927,0.1269023662390868,0
Neg_2680,0.1606860016739917,0
Neg_1549,0.1355842925069113,0
Neg_746,0.2111957770911488,0
Neg_2377,0.070284700691704,0
Neg_1788,0.0626523782380995,0
Neg_914,0.0895132190031882,0
Neg_1256,0.2383550352713668,0
Neg_1876,0.1416897342146182,0
Neg_1960,0.4298415193412546,0
Neg_2489,0.1657118265738354,0
Neg_975,0.1960134668112418,0
Neg_1661,0.2609116527542185,0
Neg_2706,0.0869666291275669,0
Neg_686,0.0550474001351403,0
Neg_2494,0.0627559546644933,0
Neg_2618,0.1025800407417572,0
Neg_1344,0.0992040344501234,0
Neg_1189,0.0790505706669023,0
Neg_259,0.0597484346152381,0
Neg_85,0.1477193826976128,0
Neg_821,0.0522785879943781,0
Neg_1501,0.2733283414211442,0
Neg_494,0.1640584915420705,0
Neg_443,0.1628383769663292,0
Neg_310,0.0896201697504467,0
Neg_1141,0.1171312064000755,0
Neg_21,0.1638961620618967,0
Neg_492,0.0885453392594401,0
Neg_1414,0.0633370064473347,0
Neg_777,0.0857288060686803,0
Neg_141,0.1675506327112697,0
Neg_2887,0.0960938083936908,0
Neg_2779,0.0348365205989877,0
Neg_604,0.0656087955136612,0
Neg_2200,0.0955221011636363,0
Neg_1921,0.0116344021092737,0
Neg_5,0.1397685855028944,0
Neg_2037,0.123338234784372,0
Neg_1082,0.3413094959074571,0
Neg_381,0.076327786749198,0
Neg_2236,0.1466817651212619,0
Neg_49,0.0736621188203336,0
Neg_1619,0.093615863878349,0
Neg_1806,0.0719279201645655,0
Neg_1263,0.1917947645928161,0
Neg_1729,0.0691549158104435,0
Neg_2783,0.1142710883711236,0
Neg_1949,0.1950458517266433,0
Neg_2541,0.2900159522428707,0
Neg_159,0.2271772138862786,0
Neg_831,0.2887229332179529,0
Neg_2413,0.190776755864143,0
Neg_1055,0.0546111287424856,0
Neg_611,0.0388124234792261,0
Neg_973,0.0984395376783361,0
Neg_333,0.0819550769686476,0
Neg_1780,0.0576500655477586,0
Neg_965,0.0533609143013152,0
Neg_2344,0.0394849405257688,0
Neg_1665,0.1063478403245868,0
Neg_1486,0.1242879126243121,0
Neg_2547,0.1987902166035512,0
Neg_1367,0.1869232229515047,0
Neg_2644,0.2621702420695668,0
Neg_2486,0.0697449789862477,0
Neg_720,0.1322280997665243,0
Neg_2368,0.1017226115259915,0
Neg_810,0.2658467122046469,0
Neg_2614,0.0190296503097955,0
Neg_1656,0.0771861464534369,0
Neg_2903,0.0211140746819098,0
Neg_1904,0.0648798845892818,0
Neg_1377,0.2292974078281577,0
Neg_2278,0.1736656840201305,0
Neg_2184,0.1860056728905302,0
Neg_1294,0.0949233581770351,0
Neg_312,0.0473107712271151,0
Neg_1542,0.193410188149311,0
Neg_44,0.1235910999073192,0
Neg_2606,0.0727107911320484,0
Neg_1118,0.0984293934252544,0
Neg_2521,0.1026951655418042,0
Neg_2751,0.1331045276788978,0
Neg_145,0.3609183275693868,0
Neg_2717,0.2169083384213807,0
Neg_2703,0.1368274343766635,0
Neg_2724,0.283048354369653,0
Neg_1557,0.1044601774085726,0
Neg_1112,0.2051799888237047,0
Neg_59,0.3040210354506978,0
Neg_1880,0.0475685155179521,0
Neg_1445,0.1073561077521574,0
Neg_1323,0.3248453337303832,0
Neg_355,0.1054268973642181,0
Neg_1462,0.0894746004841003,0
Neg_1773,0.1491517346190221,0
Neg_667,0.0806898442239692,0
Neg_759,0.2130852152695972,0
Neg_306,0.0537090359952467,0
Neg_2587,0.0782529473331235,0
Neg_2816,0.1145114012232622,0
Neg_1948,0.3682614949248424,0
Neg_2017,0.138618195466722,0
Neg_1039,0.2137164959718316,0
Neg_1750,0.1428499914535454,0
Neg_2691,0.1117154877158297,0
Neg_676,0.0342420920926198,0
Neg_2415,0.1183086310307383,0
Neg_1122,0.0705115131498026,0
Neg_2115,0.0448705476180012,0
Neg_1429,0.1143859853554913,0
Neg_697,0.23749181610275,0
Neg_1896,0.2140301873794422,0
Neg_1032,0.2229622964643537,0
Neg_1994,0.0504398847288004,0
Neg_768,0.1029623251902037,0
Neg_138,0.0562102978460833,0
Neg_1997,0.1336459374981273,0
Neg_1648,0.1101548378055227,0
Neg_540,0.0503186941781582,0
Neg_528,0.213521421960014,0
Neg_2583,0.1417352945434248,0
Neg_1606,0.1320135541165992,0
Neg_1892,0.0734254517243356,0
Neg_2095,0.0529337593379264,0
Neg_896,0.3814412102480379,0
Neg_1602,0.1506202513503116,0
Neg_2139,0.1487722002556857,0
Neg_2069,0.2255686437185348,0
Neg_1818,0.0625215896178698,0
Neg_1395,0.1057193387804232,0
Neg_178,0.3632134951796049,0
Neg_2332,0.044817469870838,0
Neg_1036,0.1104293760435207,0
Neg_2402,0.0551628684636119,0
Neg_660,0.0456764104252716,0
Neg_2562,0.1379590498700484,0
Neg_2876,0.0299139955112744,0
Neg_1917,0.1321818524171409,0
Neg_2742,0.0684503961430743,0
Neg_2804,0.0749414886151764,0
Neg_1863,0.5522444566229643,0
Neg_2206,0.3320263572064688,0
Neg_1940,0.1481738901635032,0
Neg_1828,0.1702449207892342,0
Neg_2434,0.1063245070944183,0
Neg_2330,0.0620755197831874,0
Neg_1694,0.1052412719530474,0
Neg_1844,0.1081446307061349,0
Neg_1362,0.3206262102264485,0
Neg_2237,0.1387968756559463,0
Neg_2810,0.089604231114138,0
Neg_802,0.220689854024069,0
Neg_2443,0.1721835350947021,0
Neg_1110,0.2144270280398165,0
Neg_254,0.0654101283946981,0
Neg_54,0.1970573768917673,0
Neg_2508,0.1048227678259524,0
Neg_2478,0.0536328210409378,0
Neg_2918,0.1072665290299013,0
Neg_845,0.2036473099309141,0
Neg_244,0.0425085467361817,0
Neg_646,0.2884234554671641,0
Neg_716,0.0377291871608432,0
Neg_2629,0.0785338307972049,0
Neg_1881,0.086215057096554,0
Neg_1255,0.1421647138323867,0
Neg_976,0.1575833058132223,0
Neg_2615,0.0622794076659402,0
Neg_1080,0.0890273360139634,0
Neg_129,0.3665034602550281,0
Neg_1568,0.1238881042620619,0
Neg_300,0.0152195748467641,0
Neg_923,0.0932860799478344,0
Neg_1160,0.0826958123098788,0
Neg_2826,0.141532041791247,0
Neg_1544,0.0838708829289353,0
