,Kytedoolittle,y
Neg_2599,0.0906960818837339,0
Neg_690,0.1337082442753093,0
Neg_1321,0.0333911415847236,0
Neg_631,0.1590835049522924,0
Neg_1635,0.0880361828054729,0
Neg_2882,0.1228867912839869,0
Neg_86,0.1345361423796679,0
Neg_1889,0.110366251276276,0
Neg_1410,0.2010254328818235,0
Neg_2019,0.3052361972558845,0
Neg_78,0.0768322779538229,0
Neg_886,0.0408643345722741,0
Neg_1227,0.2278247256314962,0
Neg_2383,0.1276159709287566,0
Neg_1810,0.052989301041612,0
Neg_2164,0.1933289770537987,0
Neg_651,0.3054302600088707,0
Neg_1642,0.1026045310069135,0
Neg_1751,0.1240745701293084,0
Neg_1182,0.0781488834345856,0
Neg_417,0.0209442549738383,0
Neg_2309,0.1208881951800999,0
Neg_1836,0.1161696797284654,0
Neg_294,0.1278036034857963,0
Neg_1166,0.189922196658179,0
Neg_572,0.2680771351486586,0
Neg_2476,0.0483763044937941,0
Neg_2257,0.0436465163018893,0
Neg_1727,0.0961075341364603,0
Neg_2051,0.0329158184974568,0
Neg_113,0.0340977553538832,0
Neg_370,0.1595349425675104,0
Neg_46,0.086776797813488,0
Neg_2576,0.0569847836414512,0
Neg_2403,0.1275693622886611,0
Neg_2173,0.1677243418017996,0
Neg_1717,0.1207165099935123,0
Neg_484,0.0502038491678899,0
Neg_920,0.1212892318699224,0
Neg_1560,0.2870097400766452,0
Neg_1099,0.1501181821925229,0
Neg_2044,0.2339993659616412,0
Neg_1589,0.1228519761757384,0
Neg_2594,0.1718540209904272,0
Neg_1667,0.0897319151776843,0
Neg_1909,0.0960879180723558,0
Neg_2130,0.1041291812062882,0
Neg_533,0.0811989237770791,0
Neg_474,0.0662803431140615,0
Neg_66,0.0921452266258908,0
Neg_2204,0.1039645323035983,0
Neg_2053,0.0700956216998969,0
Neg_2622,0.0909513829931677,0
Neg_1767,0.2196613498199838,0
Neg_1351,0.0319504277065494,0
Neg_1219,0.1577735746473398,0
Neg_1814,0.1820145254082545,0
Neg_2845,0.1162592143239821,0
Neg_1300,0.222420565991542,0
Neg_2712,0.1089230502041861,0
Neg_234,0.1379186459264727,0
Neg_71,0.3897989671973539,0
Neg_1064,0.0829684988515095,0
Neg_1772,0.0028383123210322,0
Neg_2291,0.173346969119092,0
Neg_581,0.0579402916568236,0
Neg_2334,0.046061341053127,0
Neg_1830,0.0735766359292572,0
Neg_825,0.0562553118624409,0
Neg_811,0.4394478588942929,0
Neg_1187,0.0215586762685003,0
Neg_2561,0.0575800901250754,0
Neg_855,0.0605445626674652,0
Neg_1558,0.0954914616880484,0
Neg_1586,0.0914588423827638,0
Neg_283,0.2687096995508287,0
Neg_1011,0.1697689014302905,0
Neg_2752,0.0401265581406414,0
Neg_2609,0.1198872948502104,0
Neg_168,0.0447925598677827,0
Neg_496,0.0638549424771777,0
Neg_570,0.0644589008146508,0
Neg_1941,0.1246528511900964,0
Neg_879,0.1486614358189855,0
Neg_1865,0.0747246131201221,0
Neg_2152,0.377553510225667,0
Neg_2145,0.0694127645762247,0
Neg_685,0.3946276621648087,0
Neg_2588,0.02874833127097,0
Neg_650,0.0507388642053479,0
Neg_1394,0.0395056652140703,0
Neg_2370,0.2335078946514154,0
Neg_414,0.1827222416007077,0
Neg_2820,0.1683103246093701,0
Neg_433,0.1024158821533736,0
Neg_1884,0.1520056813914021,0
Neg_2851,0.3619434670632763,0
Neg_2836,0.2668883099474274,0
Neg_110,0.1741102411570973,0
Neg_912,0.1301476057926031,0
Neg_2802,0.1454683851021939,0
Neg_2463,0.067685121256401,0
Neg_444,0.0686586363501664,0
Neg_927,0.108745287660949,0
Neg_2680,0.1556668520576524,0
Neg_1549,0.0901631488069893,0
Neg_746,0.1228472693202742,0
Neg_2377,0.1388650524118338,0
Neg_1788,0.0607660652785274,0
Neg_914,0.1197767255700538,0
Neg_1256,0.3195618341554194,0
Neg_1876,0.1692606064782753,0
Neg_1960,0.284801287889623,0
Neg_2489,0.2649626413808019,0
Neg_975,0.2695132544177441,0
Neg_1661,0.2757681123843098,0
Neg_2706,0.0495786963111215,0
Neg_686,0.0283668568648385,0
Neg_2494,0.0939531504983676,0
Neg_2618,0.1477456441737255,0
Neg_1344,0.0673835612643903,0
Neg_1189,0.1173991932862894,0
Neg_259,0.0773697054384786,0
Neg_85,0.1315045722079814,0
Neg_821,0.0314861674298377,0
Neg_1501,0.3390435353122561,0
Neg_494,0.1705845861880198,0
Neg_443,0.1267635483885081,0
Neg_310,0.1202283527034017,0
Neg_1141,0.0691073142547839,0
Neg_21,0.1340353645428958,0
Neg_492,0.0779825682014842,0
Neg_1414,0.0129741563979006,0
Neg_777,0.1505885281570696,0
Neg_141,0.1692363181522608,0
Neg_2887,0.0980101938161443,0
Neg_2779,0.0475836037903432,0
Neg_604,0.0678420313344798,0
Neg_2200,0.0878142024846449,0
Neg_1921,0.0785858716187505,0
Neg_5,0.1574240702802524,0
Neg_2037,0.1117494410046948,0
Neg_1082,0.3563798817208084,0
Neg_381,0.0915430483172356,0
Neg_2236,0.0799443159926868,0
Neg_49,0.102653249660675,0
Neg_1619,0.0691105900609448,0
Neg_1806,0.1798232405319238,0
Neg_1263,0.1042636510626558,0
Neg_1729,0.0390808007716698,0
Neg_2783,0.123451009083652,0
Neg_1949,0.2326914082024268,0
Neg_2541,0.2914593772762233,0
Neg_159,0.2506061605747893,0
Neg_831,0.3273902817190311,0
Neg_2413,0.2470413223707376,0
Neg_1055,0.1017099146477413,0
Neg_611,0.0962227583999941,0
Neg_973,0.1307921415465567,0
Neg_333,0.0155018367498516,0
Neg_1780,0.0511445313199016,0
Neg_965,0.0816286755395503,0
Neg_2344,0.025532041662121,0
Neg_1665,0.0571226950926534,0
Neg_1486,0.1515440420074129,0
Neg_2547,0.1661345614710794,0
Neg_1367,0.1871615634751089,0
Neg_2644,0.2539114285169601,0
Neg_2486,0.1139848643029029,0
Neg_720,0.0526206239815146,0
Neg_2368,0.141017665402042,0
Neg_810,0.2242206837088481,0
Neg_2614,0.0385092249917207,0
Neg_1656,0.1231564442440731,0
Neg_2903,0.0531526363480488,0
Neg_1904,0.0533348415019568,0
Neg_1377,0.2218653998882395,0
Neg_2278,0.1780180341723767,0
Neg_2184,0.1823590527537314,0
Neg_1294,0.1504917771226107,0
Neg_312,0.0033065730565491,0
Neg_1542,0.1865826430663501,0
Neg_44,0.1145194223023793,0
