,Shannon-Entropy,y
Neg_2599,4.07,0
Neg_690,3.732,0
Neg_1321,3.997,0
Neg_631,3.141,0
Neg_1635,4.08,0
Neg_2882,4.112,0
Neg_86,4.057,0
Neg_1889,4.081,0
Neg_1410,3.136,0
Neg_2019,3.156,0
Neg_78,3.904,0
Neg_886,3.79,0
Neg_1227,3.707,0
Neg_2383,3.412,0
Neg_1810,3.594,0
Neg_2164,3.898,0
Neg_651,3.116,0
Neg_1642,3.908,0
Neg_1751,3.58,0
Neg_1182,3.999,0
Neg_417,3.998,0
Neg_2309,3.499,0
Neg_1836,3.981,0
Neg_294,4.152,0
Neg_1166,3.293,0
Neg_572,3.996,0
Neg_2476,3.775,0
Neg_2257,3.811,0
Neg_1727,3.581,0
Neg_2051,3.974,0
Neg_113,3.592,0
Neg_370,3.674,0
Neg_46,3.417,0
Neg_2576,4.076,0
Neg_2403,3.936,0
Neg_2173,4.001,0
Neg_1717,3.918,0
Neg_484,3.816,0
Neg_920,3.834,0
Neg_1560,2.574,0
Neg_1099,3.753,0
Neg_2044,4.017,0
Neg_1589,3.806,0
Neg_2594,3.537,0
Neg_1667,3.9,0
Neg_1909,3.829,0
Neg_2130,3.765,0
Neg_533,3.861,0
Neg_474,3.556,0
Neg_66,3.791,0
Neg_2204,3.994,0
Neg_2053,4.062,0
Neg_2622,3.796,0
Neg_1767,3.875,0
Neg_1351,3.918,0
Neg_1219,3.952,0
Neg_1814,3.875,0
Neg_2845,3.461,0
Neg_1300,2.878,0
Neg_2712,3.888,0
Neg_234,2.292,0
Neg_71,3.326,0
Neg_1064,3.643,0
Neg_1772,3.954,0
Neg_2291,3.698,0
Neg_581,4.068,0
Neg_2334,3.821,0
Neg_1830,3.86,0
Neg_825,3.517,0
Neg_811,3.239,0
Neg_1187,4.005,0
Neg_2561,3.812,0
Neg_855,3.688,0
Neg_1558,4.081,0
Neg_1586,3.324,0
Neg_283,3.601,0
Neg_1011,3.024,0
Neg_2752,3.958,0
Neg_2609,3.715,0
Neg_168,3.907,0
Neg_496,4.113,0
Neg_570,3.631,0
Neg_1941,3.931,0
Neg_879,3.742,0
Neg_1865,3.843,0
Neg_2152,3.427,0
Neg_2145,3.785,0
Neg_685,3.057,0
Neg_2588,3.802,0
Neg_650,4.109,0
Neg_1394,4.046,0
Neg_2370,3.591,0
Neg_414,3.459,0
Neg_2820,3.644,0
Neg_433,3.718,0
Neg_1884,3.184,0
Neg_2851,3.707,0
Neg_2836,3.626,0
Neg_110,3.342,0
Neg_912,2.838,0
Neg_2802,3.437,0
Neg_2463,4.015,0
Neg_444,3.556,0
Neg_927,3.983,0
Neg_2680,3.647,0
Neg_1549,2.595,0
Neg_746,3.444,0
Neg_2377,3.687,0
Neg_1788,3.902,0
Neg_914,3.928,0
Neg_1256,3.68,0
Neg_1876,2.926,0
Neg_1960,3.252,0
Neg_2489,2.953,0
Neg_975,3.588,0
Neg_1661,3.096,0
Neg_2706,3.847,0
Neg_686,4.051,0
Neg_2494,3.854,0
Neg_2618,3.8,0
Neg_1344,3.492,0
Neg_1189,4.019,0
Neg_259,3.97,0
Neg_85,3.658,0
Neg_821,3.436,0
Neg_1501,3.258,0
Neg_494,3.655,0
Neg_443,3.851,0
Neg_310,3.996,0
Neg_1141,3.405,0
Neg_21,4.082,0
Neg_492,4.034,0
Neg_1414,3.897,0
Neg_777,3.958,0
Neg_141,4.151,0
Neg_2887,3.935,0
Neg_2779,3.904,0
Neg_604,3.019,0
Neg_2200,3.463,0
Neg_1921,3.802,0
Neg_5,3.89,0
Neg_2037,3.989,0
Neg_1082,2.855,0
Neg_381,3.905,0
Neg_2236,4.098,0
Neg_49,3.941,0
Neg_1619,3.94,0
Neg_1806,3.574,0
Neg_1263,4.092,0
Neg_1729,3.413,0
Neg_2783,4.068,0
Neg_1949,3.566,0
Neg_2541,2.579,0
Neg_159,3.869,0
Neg_831,3.743,0
