,MSS,y
Neg_2599,1.1434150194046064,0
Neg_690,0.5733988520687592,0
Neg_1321,0.741138052276116,0
Neg_631,2.3701351388683145,0
Neg_1635,0.6475775600893516,0
Neg_2882,0.1328098270581059,0
Neg_86,0.911208675995396,0
Neg_1889,0.4270739879305336,0
Neg_1410,1.715193156547617,0
Neg_2019,1.941721475390088,0
Neg_78,1.383870376722389,0
Neg_886,0.4781963446297773,0
Neg_1227,0.8672170588826394,0
Neg_2383,2.025843486753894,0
Neg_1810,0.3685975873609656,0
Neg_2164,0.6659491330456221,0
Neg_651,1.464082600976658,0
Neg_1642,0.5377772687516624,0
Neg_1751,0.5203990583674607,0
Neg_1182,0.3437517339346021,0
Neg_417,0.620436475370626,0
Neg_2309,0.4912145834557953,0
Neg_1836,0.9639202140367488,0
Neg_294,0.8215282186997026,0
Neg_1166,2.045409330042037,0
Neg_572,0.9770166900283452,0
Neg_2476,1.369745373923358,0
Neg_2257,0.1621745373167417,0
Neg_1727,2.260791831972469,0
Neg_2051,0.7330965148278078,0
Neg_113,0.3884883988630899,0
Neg_370,0.4867652649666438,0
Neg_46,0.3517791147630308,0
Neg_2576,0.5013713080507456,0
Neg_2403,0.5654386462038815,0
Neg_2173,0.8507690841790573,0
Neg_1717,0.0287072817948609,0
Neg_484,0.6887849619442179,0
Neg_920,0.6955245906564819,0
Neg_1560,1.7446009313461144,0
Neg_1099,1.140399456104045,0
Neg_2044,1.248486974765831,0
Neg_1589,0.7390854046531109,0
Neg_2594,0.777896667644963,0
Neg_1667,1.2429226217920966,0
Neg_1909,0.7639801256755206,0
Neg_2130,0.5455628182354086,0
Neg_533,0.8969584598755839,0
Neg_474,1.0614977257354727,0
Neg_66,1.112565049461843,0
Neg_2204,0.4785427026964154,0
Neg_2053,2.276826229833624,0
Neg_2622,0.8643664544370101,0
Neg_1767,0.6536906122610555,0
Neg_1351,0.5352072227645691,0
Neg_1219,0.4734191749880826,0
Neg_1814,0.2496223704299654,0
Neg_2845,1.690803350798313,0
Neg_1300,1.6916133468713526,0
Neg_2712,0.7348322800549363,0
Neg_234,1.609132669587075,0
Neg_71,1.0416297782136323,0
Neg_1064,0.9212523373416592,0
Neg_1772,0.3759309571585718,0
Neg_2291,0.5039580707600296,0
Neg_581,0.5546396908525365,0
Neg_2334,0.7302549650050072,0
Neg_1830,0.3746586739297638,0
Neg_825,0.0853933739788354,0
Neg_811,2.064087026542184,0
Neg_1187,0.2512537388113091,0
Neg_2561,0.7855198934019547,0
Neg_855,0.8298149733648341,0
Neg_1558,0.4994714986264946,0
Neg_1586,1.5903061068207414,0
Neg_283,1.0664330952432617,0
Neg_1011,0.8143215208918062,0
Neg_2752,0.6318991584047883,0
Neg_2609,0.4123952879112829,0
Neg_168,0.272937236193828,0
Neg_496,0.7944332726378608,0
Neg_570,1.0805668646691966,0
Neg_1941,0.6875798305482149,0
Neg_879,0.3863364176235682,0
Neg_1865,0.942019556199263,0
Neg_2152,1.3410845356270595,0
Neg_2145,0.5934831730055736,0
Neg_685,0.39915035018818,0
Neg_2588,0.4775337076147122,0
Neg_650,0.3619649146900554,0
Neg_1394,0.6307283603580831,0
Neg_2370,1.4427121552297593,0
Neg_414,0.6057570185663579,0
Neg_2820,0.7497404357539736,0
Neg_433,0.5735959359587832,0
Neg_1884,1.1141769212175905,0
Neg_2851,0.5624967105905517,0
Neg_2836,0.2749145005757606,0
Neg_110,1.0566228890222324,0
Neg_912,0.5286852434769804,0
Neg_2802,1.7860987536155983,0
Neg_2463,1.269310739801649,0
Neg_444,1.1450867197044958,0
Neg_927,0.6503297569244517,0
Neg_2680,1.025525557052681,0
Neg_1549,0.3614635989619742,0
Neg_746,0.4081744062763971,0
Neg_2377,0.361379312041348,0
Neg_1788,1.0796891294741966,0
Neg_914,0.321520912287998,0
Neg_1256,1.695630627944347,0
Neg_1876,0.6887261380342832,0
Neg_1960,2.260642020292241,0
Neg_2489,1.757528249625513,0
Neg_975,1.6506515486313789,0
Neg_1661,0.6122579905402904,0
Neg_2706,0.2607704934517628,0
Neg_686,0.3018909236415239,0
Neg_2494,0.6178108954146243,0
Neg_2618,0.454964288957608,0
Neg_1344,1.512232865522521,0
Neg_1189,0.7995111814995159,0
Neg_259,0.1995594294391581,0
Neg_85,0.251890120662592,0
Neg_821,1.2361015638910535,0
Neg_1501,1.5259660743594832,0
Neg_494,0.4834095153016775,0
