,Hopp_woods,y
Neg_2599,0.0675759173864794,0
Neg_690,0.5629955714406507,0
Neg_1321,0.0473124234530207,0
Neg_631,0.2207826612754216,0
Neg_1635,0.0938497312686965,0
Neg_2882,0.0247874958342573,0
Neg_86,0.1798854695281406,0
Neg_1889,0.1176871195270127,0
Neg_1410,0.1145778160558905,0
Neg_2019,0.4195740454238227,0
Neg_78,0.1590811836792929,0
Neg_886,0.0732919638410586,0
Neg_1227,0.2805194668206587,0
Neg_2383,0.1605826629026804,0
Neg_1810,0.2191462396704723,0
Neg_2164,0.3264322847173143,0
Neg_651,0.5381661448696489,0
Neg_1642,0.2173652788724957,0
Neg_1751,0.2999337131990214,0
Neg_1182,0.1054008134883873,0
Neg_417,0.0270937823406481,0
Neg_2309,0.3977316437274844,0
Neg_1836,0.1653283956747033,0
Neg_294,0.3011766705899596,0
Neg_1166,0.3785074066635465,0
Neg_572,0.4443017864843526,0
Neg_2476,0.0493952563335482,0
Neg_2257,0.0596658637662624,0
Neg_1727,0.0559810105432941,0
Neg_2051,0.2923844953214419,0
Neg_113,0.074273902326241,0
Neg_370,0.3972146927201681,0
Neg_46,0.2155132117761023,0
Neg_2576,0.0576661510112958,0
Neg_2403,0.1454065239138294,0
Neg_2173,0.0449008862027416,0
Neg_1717,0.0509295335643388,0
Neg_484,0.0546416629917302,0
Neg_920,0.2521750733801374,0
Neg_1560,0.3779428059357824,0
Neg_1099,0.2510005653324466,0
Neg_2044,0.3437044200698354,0
Neg_1589,0.1253100761366609,0
Neg_2594,0.5027027384217886,0
Neg_1667,0.0521810559787251,0
Neg_1909,0.1711224795079591,0
Neg_2130,0.2573231983371842,0
Neg_533,0.4093466544270435,0
Neg_474,0.1056808181214675,0
Neg_66,0.1396057385137027,0
Neg_2204,0.1341387844898902,0
Neg_2053,0.3711486317359732,0
Neg_2622,0.1074330434355053,0
Neg_1767,0.2948764859661036,0
Neg_1351,0.0856274387788443,0
Neg_1219,0.19140594908844,0
Neg_1814,0.1459146374821108,0
Neg_2845,0.4010221659674569,0
Neg_1300,0.2608168423053813,0
Neg_2712,0.2296928244094898,0
Neg_234,0.4699631917695426,0
Neg_71,0.6622733010189057,0
Neg_1064,0.0449011351344676,0
Neg_1772,0.2092829740192443,0
Neg_2291,0.163253982180148,0
Neg_581,0.1412377485384317,0
Neg_2334,0.1426677429642152,0
Neg_1830,0.2694005448625514,0
Neg_825,0.1218810346585549,0
Neg_811,0.7033560265604937,0
Neg_1187,0.109712105530403,0
Neg_2561,0.2434767656792218,0
Neg_855,0.2817499034671718,0
Neg_1558,0.2499293229419933,0
Neg_1586,0.3394383049498589,0
Neg_283,0.3105325315142935,0
Neg_1011,0.1374483555857909,0
Neg_2752,0.1608815152852618,0
Neg_2609,0.2758048871613351,0
Neg_168,0.113088481730954,0
Neg_496,0.1056817540814394,0
Neg_570,0.0983015616095576,0
Neg_1941,0.1600697413441128,0
Neg_879,0.2887590161517421,0
Neg_1865,0.2033050149548336,0
Neg_2152,0.5554121658967467,0
Neg_2145,0.1432255780321628,0
Neg_685,0.9774046482255898,0
Neg_2588,0.0868021549998943,0
Neg_650,0.138909745442988,0
Neg_1394,0.0578849506929559,0
Neg_2370,0.3245855838176791,0
Neg_414,0.1649406032385854,0
Neg_2820,0.1676527798809661,0
Neg_433,0.3113829444549241,0
Neg_1884,0.2377800579042055,0
Neg_2851,0.5686722906538989,0
Neg_2836,0.3378974106802997,0
Neg_110,0.1794144410892759,0
Neg_912,0.1065144311022739,0
Neg_2802,0.3361060063293877,0
Neg_2463,0.3172566386669406,0
Neg_444,0.0479298739937846,0
Neg_927,0.2744775535777682,0
Neg_2680,0.2810568795873479,0
Neg_1549,0.0929115580789139,0
Neg_746,0.3311475474185507,0
Neg_2377,0.1202477582773051,0
Neg_1788,0.134091286168291,0
Neg_914,0.0912392911617168,0
Neg_1256,0.3882595022546337,0
Neg_1876,0.1540206298805585,0
Neg_1960,0.6518023625256835,0
Neg_2489,0.1300992771665033,0
Neg_975,0.2681635699683915,0
Neg_1661,0.5970583619421248,0
Neg_2706,0.1958856256609997,0
Neg_686,0.1485156469135367,0
Neg_2494,0.153724960381931,0
Neg_2618,0.2169321357029723,0
Neg_1344,0.062446951618818,0
Neg_1189,0.069225067244912,0
Neg_259,0.0643475618577928,0
Neg_85,0.2461992654509886,0
Neg_821,0.1317362328085625,0
Neg_1501,0.4342592282016658,0
Neg_494,0.3035297114795826,0
Neg_443,0.1928542137309761,0
Neg_310,0.1924848654163064,0
Neg_1141,0.1968606915370305,0
Neg_21,0.2468422146795817,0
Neg_492,0.140931072313655,0
Neg_1414,0.1522031379256649,0
Neg_777,0.1218618071810889,0
Neg_141,0.4602738957002576,0
Neg_2887,0.1563949492411848,0
Neg_2779,0.0798836559616161,0
Neg_604,0.0709997668470036,0
Neg_2200,0.2429299174186216,0
Neg_1921,0.0520487707475019,0
Neg_5,0.1077486674803239,0
Neg_2037,0.229934904215681,0
Neg_1082,0.6115090225456505,0
Neg_381,0.2493493511907779,0
Neg_2236,0.2079342821113008,0
Neg_49,0.1991946117537293,0
Neg_1619,0.0815127250074355,0
Neg_1806,0.121230055436015,0
Neg_1263,0.2679582032574898,0
Neg_1729,0.1831364828829406,0
Neg_2783,0.3199348151065772,0
Neg_1949,0.478320548403898,0
Neg_2541,0.4742461979398418,0
Neg_159,0.4602730113330328,0
Neg_831,0.4460207739130172,0
Neg_2413,0.2803246292013271,0
Neg_1055,0.1528659147971742,0
Neg_611,0.1127280581750738,0
Neg_973,0.1092977032379291,0
Neg_333,0.1476461324882464,0
Neg_1780,0.170327869405317,0
Neg_965,0.0866161440048107,0
Neg_2344,0.1641728104267678,0
Neg_1665,0.1963965364838347,0
Neg_1486,0.1524657950617572,0
Neg_2547,0.4840782386713916,0
Neg_1367,0.3481877500337649,0
Neg_2644,0.5478093888113698,0
Neg_2486,0.1206339574745114,0
Neg_720,0.2490708093591866,0
Neg_2368,0.143979084950545,0
Neg_810,0.453882284083798,0
Neg_2614,0.0687853326714581,0
Neg_1656,0.2058791075894424,0
Neg_2903,0.1997301224460982,0
Neg_1904,0.1221976948544794,0
Neg_1377,0.4023140020032899,0
Neg_2278,0.1665006738290925,0
Neg_2184,0.2749122976180779,0
Neg_1294,0.0972342152177327,0
Neg_312,0.1141405127331152,0
Neg_1542,0.1686888191052107,0
Neg_44,0.1713906603160763,0
Neg_2606,0.114802716893173,0
Neg_1118,0.2226635818996633,0
Neg_2521,0.2787960735277939,0
Neg_2751,0.1588128680567474,0
Neg_145,0.6396610071676967,0
Neg_2717,0.2780188511661312,0
Neg_2703,0.2373822694376537,0
Neg_2724,0.5135494072316075,0
Neg_1557,0.1141105248206615,0
Neg_1112,0.4978587049707579,0
Neg_59,0.7772201292887629,0
Neg_1880,0.0843504002270333,0
Neg_1445,0.1664775633828691,0
Neg_1323,0.5189041186469879,0
Neg_355,0.2235548830101418,0
Neg_1462,0.1906211844049132,0
Neg_1773,0.3264185118197438,0
Neg_667,0.2489882645735809,0
Neg_759,0.432308997711215,0
Neg_306,0.1112691460898441,0
Neg_2587,0.1064477249105533,0
